<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
JEPQ.UK,D,20241107,000000,25.405,25.62,25.405,25.6175,351,0
JEPQ.UK,D,20241108,000000,26,26,25.41,25.4575,436,0
JEPQ.UK,D,20241111,000000,25.64,25.655,25.5125,25.5125,1153,0
JEPQ.UK,D,20241112,000000,25.435,25.435,25.3825,25.3825,1860,0
JEPQ.UK,D,20241113,000000,25.635,25.685,25.555,25.555,120,0
JEPQ.UK,D,20241114,000000,25.67,25.83,25.59,25.675,18440,0
JEPQ.UK,D,20241115,000000,25.45,25.495,25.1325,25.1325,7812,0
JEPQ.UK,D,20241118,000000,25.235,25.415,25.11,25.3725,6457,0
JEPQ.UK,D,20241119,000000,25.25,25.69,25.17,25.6325,9214,0
JEPQ.UK,D,20241120,000000,26.9,27.8,25.5,25.565,40287,0
JEPQ.UK,D,20241121,000000,25.555,25.765,25.32,25.55,12656,0
JEPQ.UK,D,20241122,000000,26.8,26.8,25.505,25.665,7616,0
JEPQ.UK,D,20241125,000000,26.8,26.895,25.685,25.7175,18726,0
JEPQ.UK,D,20241126,000000,26.9,26.9,25.46,25.7125,8246,0
JEPQ.UK,D,20241127,000000,25.7,25.845,25.425,25.425,17061,0
JEPQ.UK,D,20241128,000000,26.65,26.65,25.67,25.8325,3825,0
JEPQ.UK,D,20241129,000000,25.765,25.875,25.54,25.735,6472,0
JEPQ.UK,D,20241202,000000,26.795,26.795,25.7,25.9275,14348,0
JEPQ.UK,D,20241203,000000,26.215,26.215,25.97,26.0025,7617,0
JEPQ.UK,D,20241204,000000,26.165,26.34,26.165,26.27,5929,0
JEPQ.UK,D,20241205,000000,26.8,27.335,26.185,26.185,13297,0
JEPQ.UK,D,20241206,000000,26.495,26.495,26.205,26.365,17185,0
JEPQ.UK,D,20241209,000000,26.94,26.94,26.08,26.09,15815,0
JEPQ.UK,D,20241210,000000,26.365,26.365,26.15,26.15,2939,0
JEPQ.UK,D,20241211,000000,26.87,26.87,26.025,26.3925,12491,0
JEPQ.UK,D,20241212,000000,26.17,26.29,25.99,26.1025,6029,0
JEPQ.UK,D,20241213,000000,26.375,26.375,25.93,26.0075,23056,0
JEPQ.UK,D,20241216,000000,26.3,26.3,26,26.095,9179,0
JEPQ.UK,D,20241217,000000,26.325,26.325,26.05,26.18,5055,0
JEPQ.UK,D,20241218,000000,26.195,26.23,26.075,26.14,4086,0
JEPQ.UK,D,20241219,000000,26.97,26.97,25.56,25.6625,8242,0
JEPQ.UK,D,20241220,000000,26.8,26.8,25.355,25.8275,4137,0
JEPQ.UK,D,20241223,000000,26.1,26.375,25.76,25.8475,9542,0
JEPQ.UK,D,20241224,000000,26.285,26.285,26.21,26.21,977,0
JEPQ.UK,D,20241227,000000,26.23,26.98,25.86,25.915,28960,0
JEPQ.UK,D,20241230,000000,26.98,26.98,25.6,25.7175,17342,0
JEPQ.UK,D,20241231,000000,26.505,26.505,25.8925,25.8925,2927,0
JEPQ.UK,D,20250102,000000,26.515,26.515,25.575,25.69,18042,0
JEPQ.UK,D,20250103,000000,26.3,26.3,25.6,25.8225,5943,0
JEPQ.UK,D,20250106,000000,26.975,26.975,26.1,26.305,14635,0
JEPQ.UK,D,20250107,000000,26.98,26.98,25.85,26,14605,0
JEPQ.UK,D,20250108,000000,26.025,26.025,25.655,25.79,14930,0
JEPQ.UK,D,20250109,000000,26.98,26.98,25.74,25.855,3442,0
JEPQ.UK,D,20250110,000000,26.975,26.975,25.305,25.3875,20397,0
JEPQ.UK,D,20250113,000000,25.465,25.465,25.15,25.1575,14742,0
JEPQ.UK,D,20250114,000000,25.655,25.655,25.225,25.3525,10872,0
JEPQ.UK,D,20250115,000000,25.5,25.875,25.395,25.795,5934,0
JEPQ.UK,D,20250116,000000,26.97,26.97,25.66,25.715,8160,0
JEPQ.UK,D,20250117,000000,25.735,25.805,25.645,25.75,5007,0
JEPQ.UK,D,20250120,000000,26.97,26.97,25.84,25.99,4713,0
JEPQ.UK,D,20250121,000000,26,26,25.8,25.95,6631,0
JEPQ.UK,D,20250122,000000,26.49,26.49,26.08,26.1825,6347,0
JEPQ.UK,D,20250123,000000,26.235,26.295,26.065,26.2225,8684,0
JEPQ.UK,D,20250124,000000,26.22,26.4,26.185,26.2625,13800,0
JEPQ.UK,D,20250127,000000,26.1,26.1,25.335,25.6125,48265,0
JEPQ.UK,D,20250128,000000,25.95,25.95,25.59,25.7475,12810,0
JEPQ.UK,D,20250129,000000,26.075,26.135,25.83,25.83,7040,0
JEPQ.UK,D,20250130,000000,26.025,26.025,25.8425,25.8425,6995,0
JEPQ.UK,D,20250131,000000,26.3,26.3,26.02,26.1175,79312,0
JEPQ.UK,D,20250203,000000,26.2,26.2,25.39,25.72,23870,0
JEPQ.UK,D,20250204,000000,26.42,26.42,25.59,25.98,17196,0
JEPQ.UK,D,20250205,000000,25.9,25.955,25.795,25.9075,4002,0
JEPQ.UK,D,20250206,000000,26.425,26.425,26.03,26.0925,3995,0
JEPQ.UK,D,20250207,000000,26.045,26.245,26.0175,26.0175,6024,0
JEPQ.UK,D,20250210,000000,26.81,26.81,25.985,26.2,9456,0
JEPQ.UK,D,20250211,000000,26.86,26.86,26.065,26.1875,4112,0
JEPQ.UK,D,20250212,000000,26.77,26.77,25.93,26.0325,18471,0
JEPQ.UK,D,20250213,000000,26.735,26.735,26.04,26.26,32763,0
JEPQ.UK,D,20250214,000000,26.705,26.705,26.21,26.2625,20901,0
JEPQ.UK,D,20250217,000000,26.75,26.75,26.28,26.345,4417,0
JEPQ.UK,D,20250218,000000,26.425,26.425,26.23,26.32,6903,0
JEPQ.UK,D,20250219,000000,26.38,26.445,26.27,26.445,5495,0
JEPQ.UK,D,20250220,000000,26.69,26.69,26.255,26.2975,10029,0
JEPQ.UK,D,20250221,000000,26.215,26.485,26.215,26.34,3591,0
JEPQ.UK,D,20250224,000000,26.865,26.865,25.815,25.92,26159,0
JEPQ.UK,D,20250225,000000,26.495,26.495,25.345,25.3525,18438,0
JEPQ.UK,D,20250226,000000,25.665,25.76,25.615,25.7325,5317,0
JEPQ.UK,D,20250227,000000,25.875,25.875,25.2,25.4675,4491,0
JEPQ.UK,D,20250228,000000,25.165,25.165,24.775,25.0325,11450,0
JEPQ.UK,D,20250303,000000,26.1,26.1,25.25,25.265,11546,0
JEPQ.UK,D,20250304,000000,24.835,24.885,24.39,24.4075,45284,0
JEPQ.UK,D,20250305,000000,24.815,24.965,24.5825,24.5825,9083,0
JEPQ.UK,D,20250306,000000,25.81,26.27,24.575,24.715,10357,0
JEPQ.UK,D,20250307,000000,25.195,25.195,24.0775,24.0775,9371,0
JEPQ.UK,D,20250310,000000,26.265,26.265,23.7,23.7525,17985,0
JEPQ.UK,D,20250311,000000,24,24,23.5,23.575,12741,0
JEPQ.UK,D,20250312,000000,23.735,24.01,23.655,23.9225,18610,0
JEPQ.UK,D,20250313,000000,24.795,24.795,23.285,23.365,16962,0
JEPQ.UK,D,20250314,000000,23.425,23.745,23.395,23.63,3419,0
JEPQ.UK,D,20250317,000000,23.75,23.89,23.61,23.7375,28803,0
JEPQ.UK,D,20250318,000000,23.9,23.9,23.42,23.525,8074,0
JEPQ.UK,D,20250319,000000,24.7,24.7,23.52,23.75,11899,0
JEPQ.UK,D,20250320,000000,23.94,23.94,23.65,23.81,2564,0
JEPQ.UK,D,20250321,000000,24,24,23.51,23.765,216755,0
JEPQ.UK,D,20250324,000000,24.065,24.26,24.05,24.21,9746,0
JEPQ.UK,D,20250325,000000,24.415,24.415,24.225,24.225,6515,0
JEPQ.UK,D,20250326,000000,24.415,24.415,24.025,24.025,12847,0
JEPQ.UK,D,20250327,000000,24.015,24.085,23.9,23.9,4766,0
JEPQ.UK,D,20250328,000000,24,24,23.38,23.38,323903,0
JEPQ.UK,D,20250331,000000,24.49,24.49,22.87,23.06,34803,0
JEPQ.UK,D,20250401,000000,23.5,23.5,23.2,23.4,5944,0
JEPQ.UK,D,20250402,000000,24.395,24.395,23.29,23.5625,6326,0
JEPQ.UK,D,20250403,000000,23.3,23.3,22.605,22.7,29931,0
JEPQ.UK,D,20250404,000000,22.515,22.515,21.4454,21.75,17223,0
JEPQ.UK,D,20250407,000000,21.65,22.175,19.582,21.125,54524,0
JEPQ.UK,D,20250408,000000,21.575,22.215,21.5225,21.835,40198,0
JEPQ.UK,D,20250409,000000,20.745,21.34,20.5,20.92,44220,0
JEPQ.UK,D,20250410,000000,22.86,22.86,22.11,22.11,39560,0
JEPQ.UK,D,20250411,000000,22.44,22.44,21.885,22.0325,5047,0
JEPQ.UK,D,20250414,000000,23.3,23.3,22.625,22.64,38889,0
JEPQ.UK,D,20250415,000000,22.6,22.78,22.545,22.6625,5337,0
JEPQ.UK,D,20250416,000000,22.55,22.55,22.22,22.3675,7490,0
JEPQ.UK,D,20250417,000000,22.44,22.44,21.935,22.0125,14121,0
JEPQ.UK,D,20250422,000000,23,23,21.71,22.07,28607,0
JEPQ.UK,D,20250423,000000,22.55,22.93,22.43,22.635,196797,0
JEPQ.UK,D,20250424,000000,23.04,23.04,22.3,22.755,15839,0
JEPQ.UK,D,20250425,000000,22.805,23.22,22.805,23.035,16110,0
JEPQ.UK,D,20250428,000000,22.305,23.255,22.305,23.01,11523,0
JEPQ.UK,D,20250429,000000,23.305,23.305,23.045,23.205,10597,0
JEPQ.UK,D,20250430,000000,23.01,23.315,22.905,23,4437,0
JEPQ.UK,D,20250501,000000,23.505,23.55,23.305,23.32,8923,0
JEPQ.UK,D,20250502,000000,23.725,23.725,23.42,23.615,22650,0
JEPQ.UK,D,20250506,000000,23.615,23.695,23.44,23.555,37151,0
JEPQ.UK,D,20250507,000000,23.725,23.725,23.51,23.565,21382,0
JEPQ.UK,D,20250508,000000,23.5,23.725,23.32,23.44,39816,0
JEPQ.UK,D,20250509,000000,23.725,23.725,23.345,23.36,26689,0
JEPQ.UK,D,20250512,000000,23.725,23.9,23.56,23.64,30125,0
JEPQ.UK,D,20250513,000000,23.83,24.265,23.48,23.71,25404,0
JEPQ.UK,D,20250514,000000,23.8,23.8,23.58,23.745,71470,0
JEPQ.UK,D,20250515,000000,23.74,23.74,23.6,23.605,39681,0
JEPQ.UK,D,20250516,000000,23.965,24.835,23.68,23.68,44856,0
JEPQ.UK,D,20250519,000000,23.745,23.82,23.53,23.76,12859,0
JEPQ.UK,D,20250520,000000,23.795,23.83,23.68,23.75,12691,0
JEPQ.UK,D,20250521,000000,23.71,23.76,23.68,23.76,26093,0
JEPQ.UK,D,20250522,000000,23.655,23.785,23.53,23.655,51257,0
JEPQ.UK,D,20250523,000000,24.795,24.795,23.4,23.505,15084,0
JEPQ.UK,D,20250527,000000,23.525,23.855,23.525,23.805,34180,0
JEPQ.UK,D,20250528,000000,23.885,23.885,23.76,23.865,5512,0
JEPQ.UK,D,20250529,000000,24.65,24.65,23.805,23.87,13763,0
JEPQ.UK,D,20250530,000000,23.9,23.905,23.625,23.815,45203,0
JEPQ.UK,D,20250602,000000,24,24,23.73,23.865,12544,0
JEPQ.UK,D,20250603,000000,23.865,23.995,23.85,23.965,14370,0
JEPQ.UK,D,20250604,000000,23.95,24.06,23.94,23.97,16129,0
JEPQ.UK,D,20250605,000000,24.595,24.595,23.99,24,11700,0
JEPQ.UK,D,20250606,000000,24,24.16,23.98,24.07,28407,0
JEPQ.UK,D,20250609,000000,24.265,24.265,24.1,24.125,63877,0
JEPQ.UK,D,20250610,000000,24.3,24.3,24.15,24.165,73499,0
JEPQ.UK,D,20250611,000000,24.27,24.355,24.205,24.33,44932,0
JEPQ.UK,D,20250612,000000,24.245,24.595,23.75,23.89,73620,0
JEPQ.UK,D,20250613,000000,24.595,24.595,23.595,23.745,46245,0
JEPQ.UK,D,20250616,000000,23.925,23.985,23.775,23.885,67351,0
