<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
JGRO.UK,D,20240205,000000,26.1375,26.1375,26.1375,26.1375,0,0
JGRO.UK,D,20240206,000000,26.455,26.475,26.2475,26.2475,1066,0
JGRO.UK,D,20240207,000000,26.57,26.6425,26.55,26.6425,806,0
JGRO.UK,D,20240208,000000,26.775,26.775,26.775,26.775,0,0
JGRO.UK,D,20240209,000000,26.965,26.965,26.965,26.965,0,0
JGRO.UK,D,20240212,000000,27.1175,27.1175,27.1175,27.1175,0,0
JGRO.UK,D,20240213,000000,26.485,26.5475,26.485,26.5475,46,0
JGRO.UK,D,20240214,000000,26.8325,26.8325,26.8325,26.8325,0,0
JGRO.UK,D,20240215,000000,26.985,26.985,26.985,26.985,0,0
JGRO.UK,D,20240216,000000,27.0575,27.0575,27.0575,27.0575,0,0
JGRO.UK,D,20240219,000000,26.875,26.875,26.875,26.875,0,0
JGRO.UK,D,20240220,000000,26.58,26.58,26.58,26.58,0,0
JGRO.UK,D,20240221,000000,26.455,26.455,26.37,26.37,403,0
JGRO.UK,D,20240222,000000,27.195,27.195,27.16,27.16,51,0
JGRO.UK,D,20240223,000000,27.24,27.2475,27.24,27.2475,130,0
JGRO.UK,D,20240226,000000,27.2725,27.2725,27.2725,27.2725,0,0
JGRO.UK,D,20240227,000000,27.2675,27.2675,27.2675,27.2675,0,0
JGRO.UK,D,20240228,000000,27.175,27.2375,27.175,27.2375,3,0
JGRO.UK,D,20240229,000000,27.185,27.2925,27.185,27.2925,25,0
JGRO.UK,D,20240301,000000,27.695,27.695,27.695,27.695,0,0
JGRO.UK,D,20240304,000000,27.8425,27.8425,27.8425,27.8425,0,0
JGRO.UK,D,20240305,000000,27.32,27.32,27.32,27.32,0,0
JGRO.UK,D,20240306,000000,27.5575,27.5575,27.5575,27.5575,25,0
JGRO.UK,D,20240307,000000,27.8425,27.8425,27.8425,27.8425,0,0
JGRO.UK,D,20240308,000000,27.725,27.725,27.725,27.725,0,0
JGRO.UK,D,20240311,000000,27.265,27.265,27.265,27.265,0,0
JGRO.UK,D,20240312,000000,27.66,27.66,27.66,27.66,0,0
JGRO.UK,D,20240313,000000,27.6,27.71,27.6,27.71,373,0
JGRO.UK,D,20240314,000000,27.74,27.74,27.74,27.74,0,0
JGRO.UK,D,20240315,000000,27.3775,27.3775,27.3775,27.3775,0,0
JGRO.UK,D,20240318,000000,27.645,27.6525,27.645,27.6525,403,0
JGRO.UK,D,20240319,000000,27.595,27.595,27.595,27.595,0,0
JGRO.UK,D,20240320,000000,27.75,27.75,27.75,27.75,0,0
JGRO.UK,D,20240321,000000,28.3425,28.3425,28.3425,28.3425,0,0
JGRO.UK,D,20240322,000000,28.2525,28.2525,28.2525,28.2525,0,0
JGRO.UK,D,20240325,000000,28.2275,28.2275,28.2275,28.2275,0,0
JGRO.UK,D,20240326,000000,28.32,28.32,28.2725,28.2725,401,0
JGRO.UK,D,20240327,000000,27.9575,27.9575,27.9575,27.9575,0,0
JGRO.UK,D,20240328,000000,28.0675,28.0675,28.0675,28.0675,0,0
JGRO.UK,D,20240402,000000,27.79,27.79,27.79,27.79,0,0
JGRO.UK,D,20240403,000000,28.1275,28.1275,28.1275,28.1275,0,0
JGRO.UK,D,20240404,000000,28.2475,28.2475,28.2475,28.2475,0,0
JGRO.UK,D,20240405,000000,28.065,28.065,28.065,28.065,0,0
JGRO.UK,D,20240408,000000,28.12,28.12,28.12,28.12,0,0
JGRO.UK,D,20240409,000000,27.8775,27.8775,27.8775,27.8775,0,0
JGRO.UK,D,20240410,000000,27.8575,27.8575,27.8575,27.8575,0,0
JGRO.UK,D,20240411,000000,27.9275,27.9275,27.9275,27.9275,0,0
JGRO.UK,D,20240412,000000,27.8775,27.8775,27.8775,27.8775,0,0
JGRO.UK,D,20240415,000000,27.895,27.895,27.68,27.68,200,0
JGRO.UK,D,20240416,000000,27.6,27.6,27.22,27.2825,600,0
JGRO.UK,D,20240417,000000,27.1475,27.1475,27.1475,27.1475,0,0
JGRO.UK,D,20240418,000000,27,27.11,27,27.11,25,0
JGRO.UK,D,20240419,000000,26.7,26.7,26.4325,26.4325,200,0
JGRO.UK,D,20240422,000000,26.255,26.28,26.1575,26.1575,1306,0
JGRO.UK,D,20240423,000000,26.605,26.8325,26.605,26.8325,403,0
JGRO.UK,D,20240424,000000,26.815,26.815,26.815,26.815,403,0
JGRO.UK,D,20240425,000000,26.475,26.475,26.085,26.3425,1430,0
JGRO.UK,D,20240426,000000,27.105,27.105,27.105,27.105,0,0
JGRO.UK,D,20240429,000000,27.195,27.195,27.02,27.0425,1137,0
JGRO.UK,D,20240430,000000,26.935,26.935,26.935,26.935,0,0
JGRO.UK,D,20240501,000000,26.515,26.515,26.515,26.515,0,0
JGRO.UK,D,20240502,000000,26.6325,26.6325,26.6325,26.6325,0,0
JGRO.UK,D,20240503,000000,27.1225,27.1225,27.1225,27.1225,0,0
JGRO.UK,D,20240507,000000,27.195,27.7175,27.02,27.7175,1137,0
JGRO.UK,D,20240508,000000,27.5475,27.5475,27.5475,27.5475,0,0
JGRO.UK,D,20240509,000000,27.6975,27.6975,27.6975,27.6975,0,0
JGRO.UK,D,20240510,000000,27.74,27.74,27.74,27.74,0,0
JGRO.UK,D,20240513,000000,27.6475,27.6475,27.6475,27.6475,0,0
JGRO.UK,D,20240514,000000,27.7325,27.7325,27.7325,27.7325,0,0
JGRO.UK,D,20240515,000000,28.2425,28.2425,28.2425,28.2425,0,0
JGRO.UK,D,20240516,000000,28.4025,28.4025,28.4025,28.4025,0,0
JGRO.UK,D,20240517,000000,28.2025,28.2025,28.2025,28.2025,0,0
