<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
JREU.UK,D,20181017,000000,24.74,24.74,24.74,24.74,0,0
JREU.UK,D,20181018,000000,24.61,24.61,24.61,24.61,0,0
JREU.UK,D,20181019,000000,24.58,24.58,24.58,24.58,0,0
JREU.UK,D,20181022,000000,24.39,24.39,24.39,24.39,0,0
JREU.UK,D,20181023,000000,23.8675,23.8675,23.8675,23.8675,0,0
JREU.UK,D,20181024,000000,23.81,23.81,23.81,23.81,0,0
JREU.UK,D,20181025,000000,23.505,23.77,23.505,23.77,3000,0
JREU.UK,D,20181026,000000,23.325,23.325,23.325,23.325,0,0
JREU.UK,D,20181029,000000,23.45,23.45,23.45,23.45,0,0
JREU.UK,D,20181030,000000,23.21,23.34,23.21,23.34,1500,0
JREU.UK,D,20181031,000000,23.8475,23.8475,23.8475,23.8475,0,0
JREU.UK,D,20181101,000000,23.875,24.025,23.875,24,4500,0
JREU.UK,D,20181102,000000,24.32,24.32,23.945,23.95,2000,0
JREU.UK,D,20181105,000000,24.0075,24.0075,24.0075,24.0075,0,0
JREU.UK,D,20181106,000000,24.1575,24.1575,24.1575,24.1575,0,0
JREU.UK,D,20181107,000000,24.56,24.56,24.56,24.56,0,0
JREU.UK,D,20181108,000000,24.775,24.775,24.775,24.775,0,0
JREU.UK,D,20181109,000000,24.545,24.545,24.545,24.545,0,0
JREU.UK,D,20181112,000000,24.135,24.135,24.135,24.135,0,0
JREU.UK,D,20181113,000000,24.2525,24.2525,24.2525,24.2525,0,0
JREU.UK,D,20181114,000000,23.985,23.985,23.985,23.985,0,0
JREU.UK,D,20181115,000000,23.83,23.83,23.83,23.83,0,0
JREU.UK,D,20181116,000000,24.21,24.21,24.1425,24.1425,893,0
JREU.UK,D,20181119,000000,23.925,23.925,23.925,23.925,1500,0
JREU.UK,D,20181120,000000,23.395,23.395,23.395,23.395,0,0
JREU.UK,D,20181121,000000,23.575,23.575,23.575,23.575,0,0
JREU.UK,D,20181122,000000,23.2575,23.2575,23.2575,23.2575,0,0
JREU.UK,D,20181123,000000,23.3775,23.3775,23.3775,23.3775,0,0
JREU.UK,D,20181126,000000,23.5775,23.5775,23.5775,23.5775,0,0
JREU.UK,D,20181127,000000,23.66,23.66,23.66,23.66,0,0
JREU.UK,D,20181128,000000,23.82,23.82,23.82,23.82,0,0
JREU.UK,D,20181129,000000,24.185,24.185,24.185,24.185,0,0
JREU.UK,D,20181130,000000,24.22,24.22,24.22,24.22,0,0
JREU.UK,D,20181203,000000,24.65,24.65,24.65,24.65,0,0
JREU.UK,D,20181204,000000,24.5125,24.5125,24.5125,24.5125,0,0
