<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LCFE.UK,D,20150330,000000,4.8413,4.8413,4.565,4.565,21845,0
LCFE.UK,D,20150331,000000,4.5,4.774,4.5,4.75,3728,0
LCFE.UK,D,20150402,000000,4.7134,4.7134,4.69,4.69,3342,0
LCFE.UK,D,20150407,000000,5.36,5.36,5.2875,5.315,7603,0
LCFE.UK,D,20150408,000000,5.105,5.1825,4.72,4.72,29844,0
LCFE.UK,D,20150409,000000,4.65,4.66,4.6,4.66,8000,0
LCFE.UK,D,20150413,000000,4.7,4.818,4.59,4.818,554360,0
LCFE.UK,D,20150414,000000,4.65,4.65,4.5,4.5,5060,0
LCFE.UK,D,20150415,000000,4.6,4.6,4.55,4.55,2059,0
LCFE.UK,D,20150416,000000,4.74,4.95,4.74,4.89,16258,0
LCFE.UK,D,20150417,000000,5.05,5.05,5.05,5.05,2966,0
LCFE.UK,D,20150420,000000,4.874,4.874,4.836,4.85,1150,0
LCFE.UK,D,20150421,000000,5.09,5.1,5.06,5.08,263519,0
LCFE.UK,D,20150422,000000,4.895,5.225,4.88,5.19,281194,0
LCFE.UK,D,20150424,000000,4.96,4.96,4.96,4.96,9824,0
LCFE.UK,D,20150427,000000,4.77,4.77,4.5,4.5,5029,0
LCFE.UK,D,20150428,000000,4.63,4.694,4.57,4.694,167517,0
LCFE.UK,D,20150429,000000,4.664,4.664,4.55,4.6,16050,0
LCFE.UK,D,20150430,000000,4.77,4.95,4.77,4.95,278741,0
LCFE.UK,D,20150501,000000,4.6,4.659,4.33,4.33,291171,0
LCFE.UK,D,20150505,000000,4.31,4.31,4.3,4.3,35800,0
LCFE.UK,D,20150506,000000,4.4,4.4,4.271,4.271,23016,0
LCFE.UK,D,20150507,000000,4.12,4.2,4.1,4.14,31091,0
LCFE.UK,D,20150508,000000,4.284,4.462,4.284,4.444,10590,0
LCFE.UK,D,20150512,000000,4.4359,4.49,4.39,4.39,3796,0
LCFE.UK,D,20150513,000000,4.317,4.317,4.317,4.317,10002,0
LCFE.UK,D,20150514,000000,4.35,4.566,4.35,4.566,9475,0
LCFE.UK,D,20150518,000000,4.689,4.741,4.5956,4.741,13399,0
LCFE.UK,D,20150519,000000,4.95,5.01,4.88,4.955,226891,0
LCFE.UK,D,20150520,000000,4.7,4.709,4.604,4.604,10993,0
LCFE.UK,D,20150521,000000,4.46,4.46,4.188,4.2,8163,0
LCFE.UK,D,20150522,000000,4.056,4.056,3.879,3.888,733332,0
LCFE.UK,D,20150526,000000,4,4,3.75,3.75,178614,0
LCFE.UK,D,20150527,000000,3.798,3.83,3.7,3.83,10934,0
LCFE.UK,D,20150528,000000,3.812,3.869,3.766,3.767,19915,0
LCFE.UK,D,20150529,000000,3.849,3.849,3.796,3.797,19606,0
LCFE.UK,D,20150601,000000,4.004,4.191,4.004,4.148,16118,0
LCFE.UK,D,20150602,000000,4.076,4.278,4.041,4.271,34565,0
LCFE.UK,D,20150603,000000,4.28,4.352,4.163,4.313,28334,0
LCFE.UK,D,20150604,000000,4.32,4.488,4.3151,4.478,398883,0
LCFE.UK,D,20150605,000000,4.413,4.429,4.288,4.427,34071,0
LCFE.UK,D,20150608,000000,4.424,4.45,4.424,4.45,45002,0
LCFE.UK,D,20150609,000000,4.454,4.454,4.338,4.45,25131,0
LCFE.UK,D,20150610,000000,4.605,4.605,4.605,4.605,3797,0
LCFE.UK,D,20150611,000000,4.32,4.32,4.195,4.241,11619,0
LCFE.UK,D,20150612,000000,4.279,4.382,4.14,4.382,10108,0
LCFE.UK,D,20150615,000000,4.062,4.123,4.062,4.123,2209,0
LCFE.UK,D,20150616,000000,3.995,4.086,3.9787,4.086,8587,0
LCFE.UK,D,20150617,000000,3.933,3.933,3.92,3.923,4509,0
LCFE.UK,D,20150618,000000,3.986,3.993,3.95,3.95,5189,0
LCFE.UK,D,20150619,000000,4.054,4.077,3.858,3.858,9518,0
LCFE.UK,D,20150622,000000,3.856,4.019,3.856,3.94,76527,0
LCFE.UK,D,20150623,000000,4.051,4.208,3.904,3.91,60063,0
LCFE.UK,D,20150625,000000,4.169,4.256,4.016,4.106,73672,0
LCFE.UK,D,20150626,000000,4.153,4.284,4.153,4.275,82045,0
LCFE.UK,D,20150629,000000,4.081,4.115,3.883,4.084,62454,0
LCFE.UK,D,20150630,000000,4.074,4.099,3.896,3.896,37657,0
LCFE.UK,D,20150701,000000,3.91,4.076,3.864,3.871,134164,0
LCFE.UK,D,20150702,000000,3.753,3.798,3.695,3.753,152023,0
LCFE.UK,D,20150706,000000,3.734,3.783,3.627,3.627,94442,0
LCFE.UK,D,20150707,000000,3.63,3.67,3.528,3.557,182361,0
LCFE.UK,D,20150708,000000,3.568,3.64,3.543,3.583,122714,0
LCFE.UK,D,20150709,000000,3.664,3.728,3.616,3.616,329054,0
LCFE.UK,D,20150710,000000,3.67,3.72,3.616,3.616,53608,0
LCFE.UK,D,20150713,000000,3.772,3.844,3.756,3.791,99991,0
LCFE.UK,D,20150714,000000,3.809,4.015,3.809,3.974,50406,0
LCFE.UK,D,20150715,000000,3.955,4.012,3.808,3.931,118647,0
LCFE.UK,D,20150716,000000,3.833,3.899,3.744,3.888,265652,0
LCFE.UK,D,20150717,000000,3.818,3.818,3.741,3.805,32813,0
LCFE.UK,D,20150720,000000,3.8,3.862,3.697,3.7595,147465,0
LCFE.UK,D,20150721,000000,3.711,3.769,3.652,3.669,67985,0
LCFE.UK,D,20150722,000000,3.681,3.757,3.576,3.71,182684,0
LCFE.UK,D,20150723,000000,3.629,3.663,3.398,3.405,372812,0
LCFE.UK,D,20150724,000000,3.4481,3.508,3.36,3.508,59708,0
LCFE.UK,D,20150727,000000,3.45,3.45,3.34,3.34,5203,0
LCFE.UK,D,20150728,000000,3.31,3.418,3.31,3.368,103975,0
LCFE.UK,D,20150729,000000,3.37,3.443,3.37,3.443,27812,0
LCFE.UK,D,20150730,000000,3.438,3.573,3.438,3.56,132212,0
LCFE.UK,D,20150731,000000,3.59,3.711,3.59,3.663,118459,0
LCFE.UK,D,20150803,000000,3.566,3.578,3.477,3.541,81118,0
LCFE.UK,D,20150804,000000,3.537,3.537,3.5,3.5,35285,0
LCFE.UK,D,20150805,000000,3.574,3.624,3.551,3.624,122303,0
LCFE.UK,D,20150806,000000,3.592,3.764,3.587,3.587,237628,0
LCFE.UK,D,20150807,000000,3.542,3.706,3.542,3.706,60443,0
