<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LCJD.UK,D,20180326,000000,13.376,13.376,13.376,13.376,0,0
LCJD.UK,D,20180327,000000,13.717,13.717,13.717,13.717,0,0
LCJD.UK,D,20180328,000000,13.651,13.651,13.651,13.651,0,0
LCJD.UK,D,20180329,000000,13.82,13.82,13.82,13.82,0,0
LCJD.UK,D,20180403,000000,13.697,13.697,13.697,13.697,0,0
LCJD.UK,D,20180404,000000,13.645,13.645,13.645,13.645,0,0
LCJD.UK,D,20180405,000000,13.832,13.832,13.832,13.832,0,0
LCJD.UK,D,20180406,000000,13.744,13.744,13.66,13.66,15100,0
LCJD.UK,D,20180409,000000,13.807,13.807,13.807,13.807,0,0
LCJD.UK,D,20180410,000000,13.826,13.826,13.818,13.818,89808,0
LCJD.UK,D,20180412,000000,13.771,13.771,13.771,13.771,0,0
LCJD.UK,D,20180413,000000,13.755,13.755,13.755,13.755,0,0
LCJD.UK,D,20180416,000000,13.805,13.805,13.805,13.805,0,0
LCJD.UK,D,20180417,000000,13.867,13.867,13.867,13.867,0,0
LCJD.UK,D,20180418,000000,13.968,13.968,13.968,13.968,0,0
LCJD.UK,D,20180419,000000,13.893,13.893,13.893,13.893,0,0
LCJD.UK,D,20180420,000000,13.856,13.856,13.856,13.856,0,0
LCJD.UK,D,20180423,000000,13.757,13.757,13.757,13.757,0,0
LCJD.UK,D,20180424,000000,13.916,13.916,13.893,13.893,300,0
LCJD.UK,D,20180425,000000,13.838,13.838,13.838,13.838,0,0
LCJD.UK,D,20180426,000000,13.92,13.92,13.92,13.92,0,0
LCJD.UK,D,20180427,000000,13.922,13.922,13.922,13.922,0,0
LCJD.UK,D,20180430,000000,13.958,13.958,13.958,13.958,0,0
LCJD.UK,D,20180501,000000,13.812,13.812,13.812,13.812,0,0
LCJD.UK,D,20180502,000000,13.808,13.808,13.808,13.808,0,0
LCJD.UK,D,20180503,000000,13.691,13.691,13.691,13.691,0,0
LCJD.UK,D,20180504,000000,13.848,13.848,13.848,13.848,0,0
LCJD.UK,D,20180508,000000,13.916,13.916,13.916,13.916,0,0
LCJD.UK,D,20180509,000000,13.775,13.775,13.775,13.775,0,0
LCJD.UK,D,20180510,000000,13.892,13.892,13.892,13.892,0,0
LCJD.UK,D,20180511,000000,14,14,14,14,0,0
LCJD.UK,D,20180514,000000,14.072,14.072,14.072,14.072,0,0
LCJD.UK,D,20180515,000000,13.946,13.946,13.946,13.946,0,0
LCJD.UK,D,20180516,000000,13.956,13.956,13.956,13.956,0,0
