<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LCOC.UK,D,20150330,000000,16.4,16.4,16.4,16.4,216,0
LCOC.UK,D,20150331,000000,15.81,16,15.81,16,226,0
LCOC.UK,D,20150408,000000,17.49,17.49,17.49,17.49,170,0
LCOC.UK,D,20150413,000000,17,17,16.96,16.96,1030,0
LCOC.UK,D,20150416,000000,17.63,18.2,17.63,18.2,5315,0
LCOC.UK,D,20150422,000000,17.141,17.141,17.141,17.141,400,0
LCOC.UK,D,20150427,000000,18.5,18.5,18.5,18.5,400,0
LCOC.UK,D,20150430,000000,18.59,18.59,18.59,18.59,200,0
LCOC.UK,D,20150501,000000,18.9,18.9,18.9,18.9,801,0
LCOC.UK,D,20150512,000000,19.7,19.7,19.7,19.7,472,0
LCOC.UK,D,20150513,000000,20.156,20.25,20.156,20.25,1329,0
LCOC.UK,D,20150514,000000,20.4,20.4,20.4,20.4,130,0
LCOC.UK,D,20150515,000000,20.515,20.515,20.515,20.515,230,0
LCOC.UK,D,20150518,000000,21.335,21.335,21.335,21.335,200,0
LCOC.UK,D,20150519,000000,21.16,21.16,21.16,21.16,2400,0
LCOC.UK,D,20150522,000000,21.6,21.6,21.6,21.6,1253,0
LCOC.UK,D,20150526,000000,21.335,21.335,21.335,21.335,100,0
LCOC.UK,D,20150527,000000,21.38,21.38,21.38,21.38,3500,0
LCOC.UK,D,20150612,000000,20.91,21.11,20.91,21.11,846,0
LCOC.UK,D,20150615,000000,21.765,21.765,21.765,21.765,200,0
LCOC.UK,D,20150616,000000,22.6,22.6,22.6,22.6,969,0
LCOC.UK,D,20150618,000000,22.976,22.976,22.976,22.976,50,0
LCOC.UK,D,20150619,000000,23.045,23.045,23.045,23.045,100,0
LCOC.UK,D,20150622,000000,23.035,23.28,23.035,23.28,8356,0
LCOC.UK,D,20150623,000000,23.185,23.185,23.185,23.185,4003,0
LCOC.UK,D,20150624,000000,22.76,23.04,22.76,23.04,9439,0
LCOC.UK,D,20150625,000000,23.25,23.605,23.25,23.605,6684,0
LCOC.UK,D,20150626,000000,23.22,23.22,23.22,23.22,659,0
LCOC.UK,D,20150629,000000,23.86,23.86,23.86,23.86,323,0
LCOC.UK,D,20150630,000000,23.605,23.605,23.495,23.495,4703,0
LCOC.UK,D,20150701,000000,22.935,23.35,22.935,23.35,8006,0
LCOC.UK,D,20150703,000000,22.92,22.92,22.92,22.92,4,0
