<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LOCK.UK,D,20180913,000000,4.981,4.981,4.981,4.981,0,0
LOCK.UK,D,20180914,000000,5.025,5.044,5.022,5.0355,40785,0
LOCK.UK,D,20180917,000000,5.034,5.034,5.034,5.034,28905,0
LOCK.UK,D,20180918,000000,5.0235,5.0235,5.0235,5.0235,0,0
LOCK.UK,D,20180919,000000,5.018,5.036,4.998,5.0035,78839,0
LOCK.UK,D,20180920,000000,5.003,5.0195,4.997,5.0195,23736,0
LOCK.UK,D,20180921,000000,5.012,5.016,4.99875,4.99875,16808,0
LOCK.UK,D,20180924,000000,4.9785,4.984,4.9785,4.98,13224,0
LOCK.UK,D,20180925,000000,4.9915,5.0095,4.9915,5.0095,36638,0
LOCK.UK,D,20180926,000000,5.024,5.024,5.0105,5.0105,2628,0
LOCK.UK,D,20180927,000000,4.973,4.9985,4.968,4.9985,74261,0
LOCK.UK,D,20180928,000000,4.987,4.987,4.987,4.987,0,0
LOCK.UK,D,20181001,000000,5.042,5.042,4.98,4.9895,8244,0
LOCK.UK,D,20181002,000000,4.946,4.966,4.924,4.944,63514,0
LOCK.UK,D,20181003,000000,4.9245,4.929,4.9215,4.929,6941,0
LOCK.UK,D,20181004,000000,4.9,4.9,4.84125,4.84125,41943,0
LOCK.UK,D,20181005,000000,4.7925,4.7925,4.7445,4.7445,1577,0
LOCK.UK,D,20181008,000000,4.6895,4.6895,4.6895,4.6895,0,0
LOCK.UK,D,20181009,000000,4.67575,4.67575,4.67575,4.67575,0,0
LOCK.UK,D,20181010,000000,4.617,4.617,4.5785,4.58,10134,0
LOCK.UK,D,20181011,000000,4.5145,4.5145,4.5145,4.5145,0,0
LOCK.UK,D,20181012,000000,4.58,4.58,4.546,4.546,23055,0
LOCK.UK,D,20181015,000000,4.569,4.569,4.569,4.569,0,0
LOCK.UK,D,20181016,000000,4.58,4.635,4.577,4.635,14383,0
LOCK.UK,D,20181017,000000,4.6665,4.673,4.644,4.66025,9265,0
LOCK.UK,D,20181018,000000,4.62675,4.62675,4.62675,4.62675,0,0
LOCK.UK,D,20181019,000000,4.5845,4.615,4.5845,4.596,7450,0
LOCK.UK,D,20181022,000000,4.58025,4.58025,4.58025,4.58025,0,0
LOCK.UK,D,20181023,000000,4.489,4.489,4.48525,4.48525,2941,0
