<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LWEA.UK,D,20150330,000000,0.613,0.613,0.613,0.613,12000,0
LWEA.UK,D,20150331,000000,0.641,0.646,0.628,0.645,45255,0
LWEA.UK,D,20150401,000000,0.615,0.62,0.602,0.62,425624,0
LWEA.UK,D,20150402,000000,0.642,0.662,0.634,0.662,148283,0
LWEA.UK,D,20150407,000000,0.63,0.635,0.63,0.633,128919,0
LWEA.UK,D,20150408,000000,0.643,0.643,0.6325,0.6325,138306,0
LWEA.UK,D,20150409,000000,0.635,0.635,0.613,0.613,220828,0
LWEA.UK,D,20150410,000000,0.633,0.633,0.63,0.63,81325,0
LWEA.UK,D,20150413,000000,0.605,0.605,0.586,0.586,126363,0
LWEA.UK,D,20150414,000000,0.581,0.581,0.57,0.57,109564,0
LWEA.UK,D,20150415,000000,0.57,0.585,0.57,0.585,104308,0
LWEA.UK,D,20150416,000000,0.562,0.562,0.552,0.556,228600,0
LWEA.UK,D,20150417,000000,0.559,0.572,0.556,0.561,296900,0
LWEA.UK,D,20150420,000000,0.562,0.563,0.56,0.56,373356,0
LWEA.UK,D,20150421,000000,0.572,0.583,0.564,0.583,274200,0
LWEA.UK,D,20150422,000000,0.576,0.584,0.574,0.574,397581,0
LWEA.UK,D,20150423,000000,0.581,0.587,0.581,0.586,184618,0
LWEA.UK,D,20150424,000000,0.58,0.581,0.56,0.56,348065,0
LWEA.UK,D,20150427,000000,0.556,0.5566,0.53,0.53,2750576,0
LWEA.UK,D,20150428,000000,0.526,0.526,0.51,0.51,194568,0
LWEA.UK,D,20150429,000000,0.524,0.534,0.524,0.534,354447,0
LWEA.UK,D,20150430,000000,0.546,0.551,0.529,0.529,157316,0
LWEA.UK,D,20150501,000000,0.52,0.528,0.51,0.51,187153,0
LWEA.UK,D,20150505,000000,0.512,0.512,0.504,0.504,223403,0
LWEA.UK,D,20150506,000000,0.509,0.532,0.508,0.532,14048641,0
LWEA.UK,D,20150507,000000,0.53,0.535,0.52,0.52,102800,0
LWEA.UK,D,20150508,000000,0.518,0.53,0.518,0.53,112000,0
LWEA.UK,D,20150511,000000,0.533,0.558,0.525,0.5305,579807,0
LWEA.UK,D,20150512,000000,0.532,0.556,0.532,0.55,211900,0
LWEA.UK,D,20150513,000000,0.538,0.538,0.519,0.519,185505,0
LWEA.UK,D,20150514,000000,0.548,0.578,0.548,0.578,14027626,0
LWEA.UK,D,20150515,000000,0.6091,0.619,0.58,0.602,2726335,0
LWEA.UK,D,20150518,000000,0.607,0.629,0.607,0.629,924838,0
LWEA.UK,D,20150519,000000,0.622,0.622,0.583,0.592,1304043,0
LWEA.UK,D,20150520,000000,0.585,0.605,0.562,0.594,897201,0
LWEA.UK,D,20150521,000000,0.606,0.637,0.598,0.624,720305,0
LWEA.UK,D,20150522,000000,0.636,0.64,0.601,0.601,531703,0
LWEA.UK,D,20150526,000000,0.608,0.613,0.565,0.565,170790,0
LWEA.UK,D,20150527,000000,0.555,0.555,0.534,0.542,865276,0
LWEA.UK,D,20150528,000000,0.558,0.562,0.534,0.553,532035,0
LWEA.UK,D,20150529,000000,0.535,0.546,0.527,0.527,1056291,0
LWEA.UK,D,20150601,000000,0.522,0.545,0.501,0.541,1660767,0
LWEA.UK,D,20150602,000000,0.559,0.559,0.557,0.557,55000,0
LWEA.UK,D,20150603,000000,0.6046,0.629,0.59,0.625,857315,0
LWEA.UK,D,20150604,000000,0.584,0.613,0.584,0.608,409153,0
LWEA.UK,D,20150605,000000,0.621,0.64,0.615,0.621,1104958,0
LWEA.UK,D,20150608,000000,0.612,0.637,0.612,0.637,341210,0
LWEA.UK,D,20150609,000000,0.64,0.646,0.636,0.642,614557,0
LWEA.UK,D,20150610,000000,0.652,0.658,0.615,0.615,195221,0
LWEA.UK,D,20150611,000000,0.595,0.595,0.589,0.589,58000,0
LWEA.UK,D,20150612,000000,0.581,0.59,0.577,0.59,253405,0
LWEA.UK,D,20150615,000000,0.562,0.565,0.546,0.546,31119,0
LWEA.UK,D,20150616,000000,0.5509,0.551,0.542,0.544,542584,0
LWEA.UK,D,20150617,000000,0.562,0.562,0.551,0.551,322830,0
LWEA.UK,D,20150618,000000,0.551,0.56,0.545,0.56,86072,0
LWEA.UK,D,20150619,000000,0.534,0.546,0.53,0.53,536512,0
LWEA.UK,D,20150623,000000,0.578,0.578,0.578,0.578,26824,0
LWEA.UK,D,20150624,000000,0.61,0.618,0.599,0.618,168464,0
LWEA.UK,D,20150625,000000,0.603,0.615,0.603,0.615,174003,0
LWEA.UK,D,20150626,000000,0.64,0.702,0.64,0.692,1193240,0
LWEA.UK,D,20150629,000000,0.707,0.754,0.6976,0.748,1432619,0
LWEA.UK,D,20150630,000000,0.75,0.755,0.73,0.745,556895,0
LWEA.UK,D,20150701,000000,0.76,0.825,0.76,0.765,1786558,0
LWEA.UK,D,20150702,000000,0.762,0.762,0.729,0.735,533605,0
LWEA.UK,D,20150706,000000,0.723,0.767,0.72,0.767,325266,0
LWEA.UK,D,20150707,000000,0.74,0.74,0.74,0.74,3000,0
LWEA.UK,D,20150708,000000,0.721,0.741,0.721,0.741,54831,0
LWEA.UK,D,20150709,000000,0.74,0.74,0.731,0.731,7800,0
LWEA.UK,D,20150710,000000,0.73,0.74,0.73,0.74,47100,0
LWEA.UK,D,20150713,000000,0.721,0.721,0.711,0.715,35789,0
LWEA.UK,D,20150714,000000,0.738,0.738,0.7299,0.7299,41300,0
LWEA.UK,D,20150715,000000,0.693,0.693,0.692,0.692,76819,0
LWEA.UK,D,20150716,000000,0.6909,0.714,0.6909,0.708,209002,0
LWEA.UK,D,20150717,000000,0.67,0.67,0.653,0.656,65352,0
LWEA.UK,D,20150720,000000,0.652,0.652,0.637,0.637,153519,0
LWEA.UK,D,20150721,000000,0.617,0.625,0.607,0.624,149407,0
LWEA.UK,D,20150722,000000,0.59,0.597,0.58,0.597,498563,0
LWEA.UK,D,20150723,000000,0.594,0.599,0.591,0.599,489756,0
LWEA.UK,D,20150724,000000,0.592,0.592,0.567,0.567,194907,0
LWEA.UK,D,20150727,000000,0.56,0.561,0.56,0.561,206803,0
LWEA.UK,D,20150728,000000,0.555,0.563,0.551,0.56,354189,0
LWEA.UK,D,20150729,000000,0.559,0.559,0.542,0.542,101662,0
LWEA.UK,D,20150730,000000,0.538,0.545,0.531,0.539,171329,0
LWEA.UK,D,20150731,000000,0.542,0.548,0.542,0.548,165003,0
