<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MSF3.UK,D,20200616,000000,21.86,22.655,21.655,22.4325,1580,0
MSF3.UK,D,20200617,000000,22.87,22.9225,22.87,22.9225,100,0
MSF3.UK,D,20200618,000000,23.205,23.205,23.205,23.205,0,0
MSF3.UK,D,20200619,000000,23.8575,23.8575,23.8575,23.8575,0,0
MSF3.UK,D,20200622,000000,23.935,23.935,23.935,23.935,0,0
MSF3.UK,D,20200623,000000,25.715,25.715,25.715,25.715,0,0
MSF3.UK,D,20200624,000000,23.9675,23.9675,23.9675,23.9675,0,0
MSF3.UK,D,20200625,000000,23.79,23.79,23.79,23.79,0,0
MSF3.UK,D,20200626,000000,23.485,23.485,23.485,23.485,0,0
MSF3.UK,D,20200629,000000,23.5275,23.5275,23.5275,23.5275,0,0
MSF3.UK,D,20200630,000000,24.13,24.9925,24.13,24.9925,210,0
MSF3.UK,D,20200701,000000,25.42,26.13,25.42,26.13,20,0
MSF3.UK,D,20200702,000000,26.59,26.8,26.59,26.8,10,0
MSF3.UK,D,20200703,000000,26.995,26.995,26.995,26.995,0,0
MSF3.UK,D,20200706,000000,26.55,28.635,26.55,28.635,1520,0
MSF3.UK,D,20200707,000000,29.885,29.885,29.885,29.885,0,0
MSF3.UK,D,20200708,000000,28.57,28.57,28.05,28.05,10,0
MSF3.UK,D,20200709,000000,29.72,29.72,29.125,29.125,20,0
MSF3.UK,D,20200710,000000,29.315,29.315,29.315,29.315,0,0
MSF3.UK,D,20200713,000000,30.46,30.46,30.08,30.43,50,0
MSF3.UK,D,20200714,000000,26.495,26.495,26.495,26.495,0,0
MSF3.UK,D,20200715,000000,27.715,27.715,27.715,27.715,0,0
MSF3.UK,D,20200716,000000,25.485,25.485,25.485,25.485,0,0
MSF3.UK,D,20200717,000000,26.25,26.25,25.3,25.3,130,0
MSF3.UK,D,20200720,000000,25.3,27.165,25.3,27.165,1945,0
MSF3.UK,D,20200721,000000,28.105,28.105,28.105,28.105,0,0
MSF3.UK,D,20200722,000000,28.025,28.025,28.025,28.025,0,0
MSF3.UK,D,20200723,000000,26.825,26.825,26.825,26.825,0,0
MSF3.UK,D,20200724,000000,24.8325,24.8325,24.8325,24.8325,0,0
MSF3.UK,D,20200727,000000,24.6775,24.6775,24.6775,24.6775,0,0
MSF3.UK,D,20200728,000000,25.19,25.19,25.19,25.19,0,0
MSF3.UK,D,20200729,000000,25.32,25.32,25.32,25.32,170,0
MSF3.UK,D,20200730,000000,24.715,24.715,24.715,24.715,0,0
MSF3.UK,D,20200731,000000,24.6825,24.6825,24.6825,24.6825,0,0
MSF3.UK,D,20200803,000000,28.995,28.995,28.995,28.995,0,0
MSF3.UK,D,20200804,000000,27.96,27.96,27.96,27.96,0,0
MSF3.UK,D,20200805,000000,28.465,28.465,28.465,28.465,0,0
MSF3.UK,D,20200806,000000,28.68,28.68,28.68,28.68,0,0
MSF3.UK,D,20200807,000000,29.03,29.03,29.03,29.03,0,0
MSF3.UK,D,20200810,000000,26.385,26.385,26.385,26.385,0,0
MSF3.UK,D,20200811,000000,26.035,26.035,26.035,26.035,0,0
MSF3.UK,D,20200812,000000,26.905,26.905,26.905,26.905,0,0
MSF3.UK,D,20200813,000000,27.485,27.485,27.485,27.485,0,0
MSF3.UK,D,20200814,000000,26.74,26.74,26.74,26.74,0,0
MSF3.UK,D,20200817,000000,27.24,27.24,27.24,27.24,0,0
MSF3.UK,D,20200818,000000,27.37,27.37,27.37,27.37,0,0
MSF3.UK,D,20200819,000000,27.695,27.695,27.695,27.695,0,0
MSF3.UK,D,20200820,000000,27.815,27.815,27.815,27.815,0,0
MSF3.UK,D,20200821,000000,29.075,29.075,29.075,29.075,0,0
MSF3.UK,D,20200824,000000,28.315,28.315,28.315,28.315,0,0
MSF3.UK,D,20200825,000000,29.24,29.24,29.24,29.24,0,0
MSF3.UK,D,20200826,000000,31.605,31.605,31.605,31.605,0,0
MSF3.UK,D,20200827,000000,31.6,35.68,31.3,35.04,84,0
MSF3.UK,D,20200828,000000,34.6,35.27,33.92,34.875,2028,0
MSF3.UK,D,20200901,000000,34.04,34.24,33,33.77,1931,0
MSF3.UK,D,20200902,000000,34.78,35.68,34.13,35.435,897,0
MSF3.UK,D,20200903,000000,36.02,36.02,30.32,30.32,53,0
MSF3.UK,D,20200904,000000,28.07,30,24.9,25.69,475,0
MSF3.UK,D,20200907,000000,28.17,28.17,28.115,28.115,50,0
MSF3.UK,D,20200908,000000,27.93,27.93,25,25.28,158,0
MSF3.UK,D,20200909,000000,25,26.87,25,26.44,97,0
MSF3.UK,D,20200910,000000,27.36,27.45,26.36,26.575,200,0
MSF3.UK,D,20200911,000000,25.28,25.28,24.8675,24.8675,3,0
MSF3.UK,D,20200914,000000,23.795,25.46,23.795,25.455,93,0
MSF3.UK,D,20200915,000000,25.06,25.74,24.72,25.465,36,0
MSF3.UK,D,20200916,000000,25.94,26.7,25.47,25.605,130,0
MSF3.UK,D,20200917,000000,23.445,23.805,22.535,23.635,168,0
MSF3.UK,D,20200918,000000,24.05,24.05,22.535,22.535,351,0
MSF3.UK,D,20200921,000000,22.405,22.405,21,21.605,49,0
MSF3.UK,D,20200922,000000,23.71,24.24,23.405,23.6525,195,0
MSF3.UK,D,20200923,000000,25.45,25.45,24.1325,24.1325,55,0
MSF3.UK,D,20200924,000000,22.63,23.8525,22.63,23.8525,51,0
MSF3.UK,D,20200925,000000,23.685,24.59,23.685,24.59,5,0
MSF3.UK,D,20200928,000000,25.38,26.42,25.38,25.69,7,0
MSF3.UK,D,20200929,000000,26,26,25.12,25.325,15,0
MSF3.UK,D,20200930,000000,24.47,26.265,24.47,26.265,7,0
MSF3.UK,D,20201001,000000,26.74,26.74,26.54,26.725,51,0
MSF3.UK,D,20201002,000000,25.53,25.69,24.715,25.185,1521,0
MSF3.UK,D,20201005,000000,24.865,25.34,24.73,25.34,5,0
MSF3.UK,D,20201006,000000,25.32,25.32,24.89,24.89,3,0
MSF3.UK,D,20201007,000000,24.75,24.9525,24.75,24.9525,5,0
MSF3.UK,D,20201008,000000,25.54,25.675,25.23,25.675,3,0
MSF3.UK,D,20201009,000000,26.02,27.025,26.02,27.025,19,0
MSF3.UK,D,20201012,000000,28.09,29.27,28.09,29.27,45,0
MSF3.UK,D,20201013,000000,29.48,30.95,29.48,30.835,224,0
MSF3.UK,D,20201014,000000,30.97,30.97,30.08,30.165,23,0
MSF3.UK,D,20201015,000000,28.19,28.51,28.16,28.51,15,0
MSF3.UK,D,20201016,000000,29.4,29.6,29.19,29.36,522,0
MSF3.UK,D,20201019,000000,29.31,29.31,28.32,28.495,381,0
MSF3.UK,D,20201020,000000,27.9,27.9,27.02,27.02,50,0
MSF3.UK,D,20201021,000000,27.32,27.32,27.04,27.04,199,0
MSF3.UK,D,20201022,000000,26.64,26.64,26.64,26.64,0,0
MSF3.UK,D,20201023,000000,27.02,27.02,27.02,27.02,0,0
MSF3.UK,D,20201026,000000,26.71,26.95,25.74,25.74,36,0
MSF3.UK,D,20201027,000000,25.7,26.31,25.6,26.31,2,0
MSF3.UK,D,20201028,000000,23.4125,23.4125,23.4125,23.4125,0,0
MSF3.UK,D,20201029,000000,23,23.115,22.725,23.115,177,0
MSF3.UK,D,20201030,000000,22,22.675,21.99,22.355,2457,0
MSF3.UK,D,20201102,000000,22.835,23.33,22.35,22.35,10,0
MSF3.UK,D,20201103,000000,24.135,24.135,24.135,24.135,0,0
MSF3.UK,D,20201104,000000,27.325,27.325,27.325,27.325,0,0
MSF3.UK,D,20201105,000000,29.3,29.3,29.3,29.3,0,0
MSF3.UK,D,20201106,000000,28.36,29.405,28,29.405,41,0
MSF3.UK,D,20201109,000000,30.75,30.75,30.75,30.75,0,0
MSF3.UK,D,20201110,000000,26.4,26.62,25.59,25.59,2,0
MSF3.UK,D,20201111,000000,25.5,26.78,25.5,26.7,70,0
MSF3.UK,D,20201112,000000,26.6,27.205,26.4,27.205,2,0
MSF3.UK,D,20201113,000000,26.7,26.7,26.33,26.335,62,0
MSF3.UK,D,20201116,000000,26.35,27.1,26.25,27.1,6,0
MSF3.UK,D,20201117,000000,26.51,26.51,26.51,26.51,0,0
MSF3.UK,D,20201118,000000,26.3,26.3,25.5,25.68,140,0
MSF3.UK,D,20201119,000000,25,25.1,24.7,25.0425,62,0
MSF3.UK,D,20201120,000000,25.66,25.66,25.66,25.66,0,0
MSF3.UK,D,20201123,000000,24.79,24.79,24.155,24.155,3,0
MSF3.UK,D,20201124,000000,24.89,25.315,24.5,25.315,255,0
MSF3.UK,D,20201125,000000,26.1,26.1,25.8,25.865,5,0
MSF3.UK,D,20201126,000000,25.975,25.975,25.975,25.975,0,0
MSF3.UK,D,20201127,000000,26.755,26.755,26.755,26.755,0,0
MSF3.UK,D,20201130,000000,26,26,25.035,25.035,200,0
MSF3.UK,D,20201201,000000,26.3,26.3,26,26,3,0
MSF3.UK,D,20201202,000000,27.05,27.28,25.915,25.915,128,0
MSF3.UK,D,20201203,000000,26.4,26.4,26.15,26.15,1,0
MSF3.UK,D,20201204,000000,26.065,26.065,26.065,26.065,0,0
MSF3.UK,D,20201207,000000,26.0,26.0,26.0,26.0,0,0
MSF3.UK,D,20201208,000000,25.92,26.295,25.9,26.295,302,0
MSF3.UK,D,20201209,000000,26.185,26.185,26.185,26.185,0,0
MSF3.UK,D,20201210,000000,25,25.185,25,25.185,1,0
MSF3.UK,D,20201211,000000,24.71,24.735,24.2,24.735,41,0
MSF3.UK,D,20201214,000000,26.405,26.405,26.405,26.405,0,0
MSF3.UK,D,20201215,000000,26.14,26.14,25.52,25.52,94,0
MSF3.UK,D,20201216,000000,27.31,27.31,27.31,27.31,0,0
MSF3.UK,D,20201217,000000,28,28,27.495,27.495,4,0
MSF3.UK,D,20201218,000000,27.88,27.88,27.39,27.39,1,0
MSF3.UK,D,20201221,000000,26.89,27.8,26.89,27.8,168,0
MSF3.UK,D,20201222,000000,29.93,29.93,29.685,29.685,20,0
MSF3.UK,D,20201223,000000,28.815,28.815,28.815,28.815,0,0
MSF3.UK,D,20201224,000000,28.485,28.485,28.485,28.485,0,0
MSF3.UK,D,20201229,000000,29.93,30.265,29.93,30.265,20,0
MSF3.UK,D,20201230,000000,29.9,29.9,28.84,28.84,5,0
MSF3.UK,D,20201231,000000,29.02,29.02,28.84,28.84,11,0
MSF3.UK,D,20210104,000000,28.85,28.85,27.205,27.205,42,0
MSF3.UK,D,20210105,000000,26.8,26.8,26.615,26.615,20,0
MSF3.UK,D,20210106,000000,26.4,26.4,26.245,26.245,259,0
MSF3.UK,D,20210107,000000,27.045,27.045,27.045,27.045,0,0
MSF3.UK,D,20210108,000000,27,27,26.98,26.98,1,0
MSF3.UK,D,20210111,000000,27.17,27.17,26.97,26.97,38,0
MSF3.UK,D,20210112,000000,25.85,25.85,25.85,25.85,0,0
MSF3.UK,D,20210113,000000,26,26.075,26,26.075,20,0
MSF3.UK,D,20210114,000000,26.36,26.36,25.78,25.78,109,0
MSF3.UK,D,20210115,000000,25.08,25.435,25.08,25.435,157,0
MSF3.UK,D,20210118,000000,24.865,24.905,24.865,24.905,39,0
MSF3.UK,D,20210119,000000,25.41,25.43,25.11,25.11,34,0
MSF3.UK,D,20210120,000000,26.53,29.27,26.53,29.27,24,0
MSF3.UK,D,20210121,000000,28.95,29.395,28.95,29.395,41,0
MSF3.UK,D,20210122,000000,29.5,31.16,29.5,30.81,170,0
MSF3.UK,D,20210125,000000,31.38,31.38,29.71,29.71,2143,0
MSF3.UK,D,20210126,000000,32.2,32.36,32.025,32.025,69,0
MSF3.UK,D,20210127,000000,35.15,35.15,33.82,33.96,347,0
