<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MST3.UK,D,20240930,000000,26.28,28.66,23.92,28.495,5445,0
MST3.UK,D,20241001,000000,26.91,27.25,20.4,20.905,16775,0
MST3.UK,D,20241002,000000,22.785,24.975,21.435,24.9325,8878,0
MST3.UK,D,20241003,000000,24.7,24.775,21.725,22.1275,1694,0
MST3.UK,D,20241004,000000,23.33,26.39,22.715,25.095,5260,0
MST3.UK,D,20241007,000000,30.75,35.7,28.03,35,14540,0
MST3.UK,D,20241008,000000,30.41,38.81,29.47,37.005,10217,0
MST3.UK,D,20241009,000000,37.77,38.535,37.77,38.535,9532,0
MST3.UK,D,20241010,000000,35.96,37.23,30.19,31.81,11699,0
MST3.UK,D,20241011,000000,33.9,42.4,32.51,41.26,19473,0
MST3.UK,D,20241014,000000,51.71,55.54,50.37,53.315,19001,0
MST3.UK,D,20241015,000000,42.04,43.07,33.08,35.345,40175,0
MST3.UK,D,20241016,000000,36.72,38.31,33.7,36.635,64213,0
MST3.UK,D,20241017,000000,35.14,36.78,32.11,36.635,31098,0
MST3.UK,D,20241018,000000,35.14,36.78,32.11,36.635,21,0
MST3.UK,D,20241024,000000,45.67,55.1,45.3,53.19,31852,0
MST3.UK,D,20241025,000000,55.78,65,54.26,64.335,27191,0
MST3.UK,D,20241028,000000,62.79,69.46,61.56,68.015,20430,0
MST3.UK,D,20241029,000000,81.4,84.99,69.08,77.715,28632,0
MST3.UK,D,20241030,000000,76.4,76.82,61.61,71.245,30510,0
MST3.UK,D,20241031,000000,63.81,75.1,58.58,64.51,39407,0
MST3.UK,D,20241101,000000,60.97,69.11,55,55.9,23300,0
MST3.UK,D,20241104,000000,50.32,52.8,45.63,48.63,19835,0
MST3.UK,D,20241105,000000,51.93,59.73,50.37,54.295,22123,0
MST3.UK,D,20241106,000000,64.97,72,59.75,67.46,27519,0
MST3.UK,D,20241107,000000,67.54,76.99,66,75.56,11697,0
MST3.UK,D,20241108,000000,81.76,87.69,73.77,73.77,24116,0
MST3.UK,D,20241111,000000,101.16,127.8,99.39,123.06,29211,0
MST3.UK,D,20241112,000000,172.06,179.87,112.04,145.275,51549,0
MST3.UK,D,20241113,000000,147,198.37,143.9,164.03,40067,0
MST3.UK,D,20241114,000000,142.19,145.32,112.58,121.19,43037,0
MST3.UK,D,20241115,000000,121.43,139.44,118.17,136.695,35537,0
MST3.UK,D,20241118,000000,151.13,180.15,131.79,178.35,38929,0
MST3.UK,D,20241119,000000,187,237.73,181.25,231.21,54686,0
MST3.UK,D,20241120,000000,285.52,384.09,264.28,344.67,70407,0
MST3.UK,D,20241121,000000,442.25,496.89,238.3,342.2,106697,0
MST3.UK,D,20241122,000000,212.2,218.74,152.66,207.92,131678,0
MST3.UK,D,20241125,000000,227.22,250,149.06,188.81,118996,0
MST3.UK,D,20241126,000000,164.46,175.9,135,157.35,124108,0
MST3.UK,D,20241127,000000,131.88,149.07,125,138.6,94991,0
MST3.UK,D,20241128,000000,146.04,150,137.33,143.075,25486,0
MST3.UK,D,20241129,000000,154.59,177.86,151.09,155.09,60430,0
MST3.UK,D,20241202,000000,145.42,154.22,127,140.835,72469,0
MST3.UK,D,20241203,000000,137.07,148,109.09,133.38,133577,0
MST3.UK,D,20241204,000000,137.38,144.77,121.79,123.525,46983,0
MST3.UK,D,20241205,000000,199.08,207,146.5,149.98,137288,0
MST3.UK,D,20241206,000000,143.74,149.97,135.5,142.225,69809,0
MST3.UK,D,20241209,000000,143,151.76,120.5,130.14,98129,0
MST3.UK,D,20241210,000000,120.28,125.23,107.96,107.96,83374,0
MST3.UK,D,20241211,000000,127.47,152.38,125.62,151.3,90724,0
MST3.UK,D,20241212,000000,158.58,162.49,141.93,148.21,39639,0
MST3.UK,D,20241213,000000,142.03,148.77,132.5,142.2,41041,0
MST3.UK,D,20241216,000000,181.23,183.58,160.86,174.68,98990,0
MST3.UK,D,20241217,000000,159.49,164.32,129.21,136.22,78212,0
MST3.UK,D,20241218,000000,123.45,131.99,114.09,125.18,74924,0
MST3.UK,D,20241219,000000,103.06,106.84,80,85.5,332322,0
MST3.UK,D,20241220,000000,76,93.29,55.01,90.02,298256,0
MST3.UK,D,20241223,000000,93.94,98.97,78.91,81.96,137207,0
MST3.UK,D,20241224,000000,74.99,81,68.79,71.49,60212,0
MST3.UK,D,20241227,000000,75,80.81,66.96,70.8,149390,0
MST3.UK,D,20241230,000000,66,66,51.22,54.5,203731,0
MST3.UK,D,20241231,000000,51.22,59.53,51.2,59.04,63921,0
MST3.UK,D,20250102,000000,52.07,54.38,46.97,50.46,196226,0
MST3.UK,D,20250103,000000,49.28,60.92,47.5,60.55,133245,0
MST3.UK,D,20250106,000000,76.28,84.01,67,82.945,326180,0
MST3.UK,D,20250107,000000,89.29,89.5,67,74.805,150644,0
MST3.UK,D,20250108,000000,62.31,66.3,59.27,60.66,187680,0
MST3.UK,D,20250109,000000,60.67,62.17,53.52,61.235,81457,0
MST3.UK,D,20250110,000000,61.98,65.05,52.4,56.5,147174,0
MST3.UK,D,20250113,000000,54.23,55.77,44.83,49.17,226154,0
MST3.UK,D,20250114,000000,62.14,68.8,59.1,62.275,210771,0
MST3.UK,D,20250115,000000,66.16,77.2,63.2,73.85,148620,0
MST3.UK,D,20250116,000000,77.21,77.86,66.16,75.565,136191,0
MST3.UK,D,20250117,000000,85.41,96.51,85,94.955,148832,0
MST3.UK,D,20250120,000000,114.97,115.13,97.62,101,255804,0
MST3.UK,D,20250121,000000,90.66,97.97,77,91.34,227997,0
MST3.UK,D,20250122,000000,90.72,96.35,80.75,80.81,423899,0
MST3.UK,D,20250123,000000,80.78,93.5,77.96,88.36,408902,0
MST3.UK,D,20250124,000000,87.91,89.7,76.26,80.01,185644,0
MST3.UK,D,20250127,000000,55.58,70.4,53.42,60.09,193067,0
MST3.UK,D,20250128,000000,65.4,66.92,57.98,58.94,40600,0
MST3.UK,D,20250129,000000,61.79,62.32,57,57.115,67259,0
MST3.UK,D,20250130,000000,64.92,68.74,62.42,63.59,67008,0
MST3.UK,D,20250131,000000,60.63,65.1,57.15,63.56,49946,0
MST3.UK,D,20250203,000000,44.28,57.79,43.6,56.3,179819,0
MST3.UK,D,20250204,000000,57.67,65.98,56.97,63.48,55278,0
MST3.UK,D,20250205,000000,62.45,66,59.19,61.12,28374,0
MST3.UK,D,20250206,000000,59.82,61.82,53.74,53.74,95222,0
MST3.UK,D,20250207,000000,53.27,60.6,52.7,56.535,63852,0
MST3.UK,D,20250210,000000,56.4,59.29,55.5,56.61,44262,0
MST3.UK,D,20250211,000000,58.13,58.47,52.61,52.61,41339,0
MST3.UK,D,20250212,000000,50.12,50.78,46,48.725,106253,0
MST3.UK,D,20250213,000000,51,53.85,48.73,48.74,58534,0
MST3.UK,D,20250214,000000,51.63,53.94,50.86,53.265,63242,0
MST3.UK,D,20250217,000000,53,56,52.47,54.695,18780,0
MST3.UK,D,20250218,000000,54.67,58.27,53.32,56.09,39421,0
MST3.UK,D,20250219,000000,56.33,57.99,54.5,54.945,26517,0
MST3.UK,D,20250220,000000,50.3,51.7,46,47.72,80899,0
MST3.UK,D,20250221,000000,50.07,52.47,46.97,48.21,60375,0
MST3.UK,D,20250224,000000,40.01,41.17,30,35.79,262842,0
MST3.UK,D,20250225,000000,27.36,28.21,20.1,20.69,513846,0
MST3.UK,D,20250226,000000,22.18,23.705,19.05,22.3925,261223,0
MST3.UK,D,20250227,000000,26.8,26.8,20.88,22.805,144537,0
MST3.UK,D,20250228,000000,14.105,21.495,13.8,19.695,406334,0
MST3.UK,D,20250303,000000,30.6,30.6,23.12,23.12,315035,0
MST3.UK,D,20250304,000000,17.68,20.75,16.88,18.2425,245543,0
MST3.UK,D,20250305,000000,27.9,29.8,25,27.23,355655,0
MST3.UK,D,20250306,000000,36.4,39.31,29.65,36.3,293905,0
MST3.UK,D,20250307,000000,30.81,35.65,28,28.12,183261,0
MST3.UK,D,20250310,000000,23,25.03,16.3,17.7925,437486,0
MST3.UK,D,20250311,000000,14.975,16.09,12.25,15.04,561301,0
MST3.UK,D,20250312,000000,16.765,19.53,14.79,17.05,335463,0
MST3.UK,D,20250313,000000,17.425,19,15.73,17.4,184592,0
MST3.UK,D,20250314,000000,18.8,23.45,18.67,22.67,320594,0
MST3.UK,D,20250317,000000,23.2,24.53,20.56,21.9775,253261,0
MST3.UK,D,20250318,000000,22.695,23.32,18.49,22.48,185428,0
