<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
OMXS.UK,D,20161219,000000,344.5,344.5,344.5,344.5,0,0
OMXS.UK,D,20161220,000000,344.6,344.6,344.6,344.6,0,0
OMXS.UK,D,20161221,000000,347.7,347.7,347.7,347.7,0,0
OMXS.UK,D,20161222,000000,348.85,348.85,348.85,348.85,0,0
OMXS.UK,D,20161223,000000,350.65,350.65,350.65,350.65,0,0
OMXS.UK,D,20161228,000000,353.2,353.2,353.2,353.2,0,0
OMXS.UK,D,20161229,000000,354.2,354.3,354.2,354.3,2819,0
OMXS.UK,D,20161230,000000,355.15,355.15,355.15,355.15,0,0
OMXS.UK,D,20170103,000000,355.9,355.9,355.9,355.9,0,0
OMXS.UK,D,20170104,000000,355.9,355.9,355.9,355.9,0,0
OMXS.UK,D,20170105,000000,357,357,353.6,353.6,500,0
OMXS.UK,D,20170106,000000,357.1,357.1,357.1,357.1,0,0
OMXS.UK,D,20170109,000000,360,360,357.9,357.9,550,0
OMXS.UK,D,20170110,000000,357.65,357.65,357.65,357.65,0,0
OMXS.UK,D,20170111,000000,358.4,358.4,358.4,358.4,0,0
OMXS.UK,D,20170112,000000,359.75,359.75,359.75,359.75,0,0
OMXS.UK,D,20170113,000000,364.8,364.8,364.8,364.8,0,0
OMXS.UK,D,20170116,000000,365.2,365.2,365.2,365.2,0,0
OMXS.UK,D,20170117,000000,356.25,356.25,356.25,356.25,0,0
OMXS.UK,D,20170118,000000,359.25,359.25,359.25,359.25,0,0
OMXS.UK,D,20170119,000000,356.45,356.45,356.45,356.45,0,0
OMXS.UK,D,20170120,000000,361.75,361.75,361.75,361.75,0,0
OMXS.UK,D,20170123,000000,357.3,357.3,357.3,357.3,2819,0
OMXS.UK,D,20170124,000000,358.95,358.95,358.95,358.95,0,0
OMXS.UK,D,20170125,000000,360.95,360.95,360.95,360.95,0,0
OMXS.UK,D,20170126,000000,363.1,363.1,363.1,363.1,0,0
OMXS.UK,D,20170127,000000,362.05,362.05,362.05,362.05,0,0
OMXS.UK,D,20170130,000000,360.85,360.85,360.85,360.85,0,0
OMXS.UK,D,20170131,000000,363.25,363.25,363.25,363.25,0,0
OMXS.UK,D,20170201,000000,363.8,363.8,363.8,363.8,0,0
OMXS.UK,D,20170202,000000,370.95,370.95,370.95,370.95,0,0
OMXS.UK,D,20170203,000000,371.2,371.2,371.2,371.2,0,0
OMXS.UK,D,20170206,000000,367.85,367.85,367.85,367.85,0,0
OMXS.UK,D,20170207,000000,371.1,371.1,366.6,366.6,27,0
OMXS.UK,D,20170208,000000,366.5,366.5,366.1,366.1,2728,0
OMXS.UK,D,20170209,000000,365.1,365.1,365.1,365.1,0,0
OMXS.UK,D,20170210,000000,366.25,366.25,366.25,366.25,0,0
OMXS.UK,D,20170213,000000,367.6,367.8,367.6,367.65,2700,0
OMXS.UK,D,20170214,000000,369.15,369.15,369.15,369.15,0,0
OMXS.UK,D,20170215,000000,369.15,369.15,369.15,369.15,0,0
OMXS.UK,D,20170216,000000,373.2,373.2,373.2,373.2,0,0
OMXS.UK,D,20170217,000000,372.5,372.5,372.45,372.45,1342,0
OMXS.UK,D,20170220,000000,372.1,372.2,371.85,371.85,4000,0
OMXS.UK,D,20170221,000000,372.55,372.55,372.55,372.55,0,0
OMXS.UK,D,20170222,000000,371.8,371.8,370.05,370.05,936,0
OMXS.UK,D,20170223,000000,372.4,372.4,369.65,369.65,2682,0
OMXS.UK,D,20170224,000000,366.4,366.4,366.4,366.4,0,0
OMXS.UK,D,20170227,000000,365.85,365.85,365.85,365.85,0,0
OMXS.UK,D,20170228,000000,366.1,368.35,366.1,368.35,544,0
OMXS.UK,D,20170301,000000,375.4,375.799,375,375,237734,0
OMXS.UK,D,20170302,000000,372.3,372.3,372.3,372.3,0,0
OMXS.UK,D,20170303,000000,374,374,374,374,0,0
OMXS.UK,D,20170306,000000,374.35,374.35,374.35,374.35,0,0
OMXS.UK,D,20170307,000000,376.4,376.4,376.4,376.4,0,0
OMXS.UK,D,20170308,000000,376.2,376.2,376.2,376.2,0,0
OMXS.UK,D,20170309,000000,377.1,377.1,377.1,377.1,0,0
OMXS.UK,D,20170310,000000,379.8,379.8,379.8,379.8,0,0
OMXS.UK,D,20170313,000000,381.05,381.05,381.05,381.05,0,0
OMXS.UK,D,20170314,000000,381.7,381.7,381.7,381.7,0,0
OMXS.UK,D,20170315,000000,379.8,379.8,379.8,379.8,0,0
OMXS.UK,D,20170316,000000,380.154,382.25,380.126,382.25,127954,0
OMXS.UK,D,20170317,000000,383.35,383.35,383.35,383.35,0,0
OMXS.UK,D,20170320,000000,383.85,383.85,383.85,383.85,0,0
OMXS.UK,D,20170321,000000,381,381,377.5,377.5,312,0
OMXS.UK,D,20170322,000000,372.3,375.3,372.3,375.3,12902,0
OMXS.UK,D,20170323,000000,377.9,377.9,377.9,377.9,0,0
OMXS.UK,D,20170324,000000,378.4,378.4,378.4,378.4,0,0
OMXS.UK,D,20170327,000000,376.5,376.5,376.5,376.5,0,0
OMXS.UK,D,20170328,000000,378.4,379.05,378.4,379.05,795,0
OMXS.UK,D,20170329,000000,378.7,379,378.7,379,1911,0
OMXS.UK,D,20170330,000000,378.2,378.4,378.2,378.4,2819,0
OMXS.UK,D,20170331,000000,379.5,379.598,379.5,379.5,21000,0
OMXS.UK,D,20170403,000000,376.849,376.849,374.9,374.9,200492,0
OMXS.UK,D,20170404,000000,376.451,376.46,374,374.15,142187,0
