<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PHPD.UK,D,20150330,000000,71.05,71.36,70.49,70.51,43250,0
PHPD.UK,D,20150331,000000,70.6,70.61,70.15,70.15,49462,0
PHPD.UK,D,20150401,000000,70.82,71.4,70.82,71.4,25818,0
PHPD.UK,D,20150407,000000,72.7,74.35,72.7,74.35,360,0
PHPD.UK,D,20150408,000000,74.13,74.13,73.61,73.61,1025,0
PHPD.UK,D,20150409,000000,72.81,73.41,72.61,73.21,97313,0
PHPD.UK,D,20150410,000000,74.327,74.586,74.327,74.49,647,0
PHPD.UK,D,20150413,000000,75.33,75.5,75.33,75.5,7431,0
PHPD.UK,D,20150414,000000,73.59,73.6,72.9,72.9,13000,0
PHPD.UK,D,20150415,000000,73.33,73.33,73.3,73.3,300,0
PHPD.UK,D,20150416,000000,74.23,74.48,74.18,74.18,345,0
PHPD.UK,D,20150417,000000,75,75.25,75,75.25,7153,0
PHPD.UK,D,20150420,000000,74.57,74.57,73.64,73.9,1952,0
PHPD.UK,D,20150421,000000,74.63,74.63,74.45,74.45,1583,0
PHPD.UK,D,20150422,000000,73.77,73.77,72.95,72.95,10106,0
PHPD.UK,D,20150423,000000,72.45,73.2,72.45,73.2,142,0
PHPD.UK,D,20150424,000000,74.26,74.42,74.26,74.28,1439,0
PHPD.UK,D,20150427,000000,74.9,75.32,74.9,75.32,7795,0
PHPD.UK,D,20150428,000000,74.9,74.9,74.33,74.9,18993,0
PHPD.UK,D,20150429,000000,74.3,74.87,74.3,74.87,4175,0
PHPD.UK,D,20150430,000000,75.11,75.35,74.9,74.9,22184,0
PHPD.UK,D,20150501,000000,74.971,74.971,74.28,74.52,536,0
PHPD.UK,D,20150505,000000,74.77,76.56,74.77,76.56,6740,0
PHPD.UK,D,20150506,000000,76.29,76.29,75.82,76.17,1797,0
PHPD.UK,D,20150507,000000,76.01,76.194,75.75,75.78,80953,0
PHPD.UK,D,20150508,000000,75.15,76.62,75.15,76.62,4110,0
PHPD.UK,D,20150511,000000,75.5,75.51,74.965,74.965,828,0
PHPD.UK,D,20150512,000000,75.2,75.69,75.2,75.69,694,0
PHPD.UK,D,20150513,000000,75.6,76,75.6,76,15092,0
PHPD.UK,D,20150514,000000,75.8,75.822,74.82,74.82,2670,0
PHPD.UK,D,20150515,000000,75.43,76.06,75.238,76.06,5774,0
PHPD.UK,D,20150518,000000,76.46,76.68,76.05,76.68,21420,0
PHPD.UK,D,20150519,000000,75.43,75.43,75,75,450,0
PHPD.UK,D,20150520,000000,74.68,75.89,74.68,75.13,35194,0
PHPD.UK,D,20150521,000000,74.47,74.69,74.47,74.53,160,0
PHPD.UK,D,20150522,000000,75.159,75.159,74.508,74.9,2064,0
PHPD.UK,D,20150526,000000,75.14,75.14,75.14,75.14,60,0
PHPD.UK,D,20150527,000000,75.21,75.227,75.21,75.227,154,0
PHPD.UK,D,20150528,000000,75.49,75.88,75.25,75.25,961,0
PHPD.UK,D,20150529,000000,75.01,75.47,74.91,74.91,64566,0
PHPD.UK,D,20150601,000000,74.7,74.87,74.4,74.4,7665,0
PHPD.UK,D,20150602,000000,74.1,74.1,73.6,73.614,3090,0
PHPD.UK,D,20150603,000000,73.7,73.802,73.2,73.2,4478,0
PHPD.UK,D,20150604,000000,72.67,72.76,72.6,72.6,6644,0
PHPD.UK,D,20150605,000000,72.7,72.74,72.3,72.3,3017,0
PHPD.UK,D,20150608,000000,72.37,72.37,71.53,71.53,2507,0
PHPD.UK,D,20150609,000000,71.96,72.2,71.4,71.4,35603,0
PHPD.UK,D,20150610,000000,71.665,71.665,71.37,71.37,246,0
PHPD.UK,D,20150611,000000,71.25,71.3,71.25,71.3,3480,0
PHPD.UK,D,20150612,000000,71.1,71.1,70.96,70.96,1748,0
PHPD.UK,D,20150615,000000,70.65,70.65,70.65,70.65,140,0
PHPD.UK,D,20150616,000000,70.92,70.92,70.92,70.92,40,0
PHPD.UK,D,20150618,000000,69.68,69.86,69.37,69.7,7054,0
PHPD.UK,D,20150619,000000,69.1,69.1,69.1,69.1,2502,0
