<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PHPM.UK,D,20150330,000000,90.93,90.93,90.15,90.15,1897,0
PHPM.UK,D,20150331,000000,89.97,90.55,89.97,90.482,5550,0
PHPM.UK,D,20150401,000000,90.01,90.95,90.01,90.82,3638,0
PHPM.UK,D,20150402,000000,91.854,91.854,91.854,91.854,100,0
PHPM.UK,D,20150407,000000,92.235,92.73,92.235,92.53,1232,0
PHPM.UK,D,20150408,000000,92.24,92.24,92.24,92.24,585,0
PHPM.UK,D,20150409,000000,91.04,91.04,90.95,90.95,690,0
PHPM.UK,D,20150410,000000,90.89,92.41,90.89,92.41,1354,0
PHPM.UK,D,20150413,000000,91.63,91.63,91.26,91.26,2640,0
PHPM.UK,D,20150414,000000,90.44,90.9,90.44,90.52,963,0
PHPM.UK,D,20150415,000000,90.78,91,90.78,90.95,1855,0
PHPM.UK,D,20150416,000000,91.82,91.82,91.2,91.24,6726,0
PHPM.UK,D,20150417,000000,91.74,91.74,91.74,91.74,260,0
PHPM.UK,D,20150420,000000,91.99,91.99,90.5,90.65,1325,0
PHPM.UK,D,20150421,000000,90.98,91.235,90.98,91.235,256,0
PHPM.UK,D,20150422,000000,90.83,90.83,89.62,89.62,2691,0
PHPM.UK,D,20150423,000000,89.51,90.2,89.51,90.2,209735,0
PHPM.UK,D,20150424,000000,90.09,90.2,89.45,89.45,1765,0
PHPM.UK,D,20150427,000000,89.93,91.45,89.93,91.45,1605,0
PHPM.UK,D,20150428,000000,91.6,92.31,91.5,92.31,34384,0
PHPM.UK,D,20150429,000000,92.18,92.18,92.03,92.03,862,0
PHPM.UK,D,20150430,000000,89.92,90.05,89.88,89.88,1299,0
PHPM.UK,D,20150501,000000,89.95,89.95,89.95,89.95,312,0
PHPM.UK,D,20150505,000000,90.95,92.06,90.89,92.04,5848,0
PHPM.UK,D,20150506,000000,91.57,91.81,91.57,91.7,1243,0
PHPM.UK,D,20150507,000000,91.28,91.28,90.83,90.83,467,0
PHPM.UK,D,20150508,000000,90.9,91.02,90.9,91.02,406,0
PHPM.UK,D,20150511,000000,91.21,91.21,90.305,90.305,423,0
PHPM.UK,D,20150512,000000,91.225,91.225,91.14,91.14,356,0
PHPM.UK,D,20150513,000000,91.75,93,91.7,93,678,0
PHPM.UK,D,20150514,000000,93.84,93.84,93.5,93.5,541,0
PHPM.UK,D,20150515,000000,93.6,93.83,93.6,93.61,643,0
PHPM.UK,D,20150518,000000,94.56,94.56,94.21,94.44,631,0
PHPM.UK,D,20150519,000000,93.95,93.95,93.37,93.37,2070,0
PHPM.UK,D,20150520,000000,92.88,92.97,92.795,92.795,946,0
PHPM.UK,D,20150521,000000,92.66,92.79,92.66,92.68,322,0
PHPM.UK,D,20150522,000000,92.22,92.69,92.22,92.69,534,0
PHPM.UK,D,20150526,000000,91.62,91.62,91.18,91.29,1568,0
PHPM.UK,D,20150527,000000,91.1,91.1,91.1,91.1,360,0
PHPM.UK,D,20150528,000000,91.1,91.57,91.1,91.57,106,0
PHPM.UK,D,20150529,000000,91.28,91.33,91.12,91.12,465,0
PHPM.UK,D,20150601,000000,90.7,92.05,90.7,91.41,982,0
PHPM.UK,D,20150602,000000,91.2,91.21,91.2,91.21,528,0
PHPM.UK,D,20150603,000000,90.57,90.78,90.51,90.75,2673,0
PHPM.UK,D,20150604,000000,89.83,89.83,89.25,89.25,3786,0
PHPM.UK,D,20150605,000000,88.55,88.55,88.55,88.55,66,0
PHPM.UK,D,20150608,000000,88.78,88.78,88.735,88.735,1946,0
PHPM.UK,D,20150609,000000,89.17,89.58,88.94,88.99,3134,0
PHPM.UK,D,20150610,000000,89.634,89.98,89.51,89.51,207,0
PHPM.UK,D,20150611,000000,88.883,88.98,88.883,88.98,81,0
PHPM.UK,D,20150612,000000,88.95,89.08,88.86,89.08,2159,0
PHPM.UK,D,20150615,000000,88.26,88.86,88.26,88.86,1564,0
PHPM.UK,D,20150616,000000,88.79,88.85,88.74,88.74,765,0
PHPM.UK,D,20150617,000000,88.47,88.59,88.44,88.54,3738,0
PHPM.UK,D,20150618,000000,89.42,89.96,89.42,89.8,1362,0
PHPM.UK,D,20150619,000000,89.43,89.43,89.43,89.43,156,0
PHPM.UK,D,20150622,000000,88.73,88.73,88.07,88.27,5802,0
PHPM.UK,D,20150623,000000,87.98,88.09,87.39,87.39,1282,0
PHPM.UK,D,20150624,000000,87.75,87.86,87.39,87.39,3440,0
PHPM.UK,D,20150625,000000,87.18,87.18,87.18,87.18,325,0
PHPM.UK,D,20150626,000000,86.78,86.88,86.73,86.88,3971,0
PHPM.UK,D,20150629,000000,87.27,87.27,86.98,87.08,1342,0
PHPM.UK,D,20150630,000000,86.87,86.87,86.58,86.58,556,0
PHPM.UK,D,20150701,000000,87.04,87.24,87.04,87.24,652,0
PHPM.UK,D,20150702,000000,86.58,87,86.58,87,2097,0
PHPM.UK,D,20150703,000000,86.9,86.9,86.9,86.9,642,0
PHPM.UK,D,20150706,000000,86.06,86.32,86.06,86.32,1744,0
PHPM.UK,D,20150707,000000,86.09,86.09,84.84,84.84,192,0
PHPM.UK,D,20150708,000000,84.69,84.71,84.49,84.71,533,0
PHPM.UK,D,20150709,000000,85.06,85.06,85.06,85.06,785,0
PHPM.UK,D,20150710,000000,84.9,85.26,84.9,85.26,824,0
PHPM.UK,D,20150713,000000,85.3,85.3,85.3,85.3,650,0
PHPM.UK,D,20150714,000000,85.02,85.45,85.02,85.17,1264,0
PHPM.UK,D,20150715,000000,84.18,84.18,83.78,83.78,2481,0
PHPM.UK,D,20150716,000000,83.34,83.72,83.34,83.72,731,0
PHPM.UK,D,20150717,000000,82.82,82.82,82.5,82.63,1381,0
PHPM.UK,D,20150720,000000,81.68,81.68,81.2,81.56,1530,0
PHPM.UK,D,20150721,000000,81.35,81.7,81.283,81.7,1220,0
PHPM.UK,D,20150722,000000,80.27,80.28,80.18,80.28,840,0
PHPM.UK,D,20150723,000000,81.05,81.05,80.7,80.7,959,0
PHPM.UK,D,20150724,000000,80.2,80.2,79.92,79.92,148,0
PHPM.UK,D,20150727,000000,81.36,81.36,80.4,80.4,2812,0
PHPM.UK,D,20150728,000000,80.61,80.613,80.42,80.61,2201,0
PHPM.UK,D,20150729,000000,80.6,80.92,80.54,80.54,626,0
PHPM.UK,D,20150730,000000,80.12,80.73,80.12,80.73,1264,0
PHPM.UK,D,20150731,000000,79.88,80.29,79.75,80.05,5628,0
PHPM.UK,D,20150803,000000,80.63,80.66,80.01,80.01,984,0
PHPM.UK,D,20150804,000000,79.96,79.96,79.69,79.96,3708,0
PHPM.UK,D,20150805,000000,79.456,79.456,79.456,79.456,300,0
PHPM.UK,D,20150806,000000,79.39,79.63,79.39,79.63,641,0
