<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PHPT.UK,D,20150330,000000,108.56,108.57,107.99,107.99,3153,0
PHPT.UK,D,20150331,000000,107.99,108.72,107.97,108.72,177,0
PHPT.UK,D,20150401,000000,109.51,111.4,109.09,111.4,604,0
PHPT.UK,D,20150402,000000,111.43,111.43,111.01,111.11,1297,0
PHPT.UK,D,20150407,000000,112.52,112.78,112.02,112.72,39847,0
PHPT.UK,D,20150408,000000,113.04,113.14,111.59,111.63,7254,0
PHPT.UK,D,20150409,000000,111.33,111.7,111.33,111.7,28917,0
PHPT.UK,D,20150410,000000,112.05,113.02,112.05,112.96,3631,0
PHPT.UK,D,20150413,000000,112.27,112.27,110.61,110.61,575,0
PHPT.UK,D,20150414,000000,110.55,110.7,110.22,110.7,928,0
PHPT.UK,D,20150415,000000,110.48,110.71,110.48,110.71,233,0
PHPT.UK,D,20150416,000000,111.99,112.56,111.99,112.56,1487,0
PHPT.UK,D,20150417,000000,111.97,112.24,111.74,112.04,2871,0
PHPT.UK,D,20150420,000000,112.75,112.75,110.28,110.28,715,0
PHPT.UK,D,20150421,000000,110.59,110.92,110.45,110.45,317,0
PHPT.UK,D,20150422,000000,109.65,109.85,109.22,109.22,6016,0
PHPT.UK,D,20150423,000000,108.75,108.96,108.75,108.96,685,0
PHPT.UK,D,20150424,000000,109.3,109.3,108.68,108.69,3609,0
PHPT.UK,D,20150427,000000,107.96,109.68,107.67,109.68,891,0
PHPT.UK,D,20150428,000000,109.74,109.74,109.62,109.62,104,0
PHPT.UK,D,20150429,000000,110.7,111.34,110.7,111.34,152,0
PHPT.UK,D,20150430,000000,110.67,110.86,108.76,108.76,3543,0
PHPT.UK,D,20150501,000000,109.11,109.11,109.11,109.11,20000,0
PHPT.UK,D,20150505,000000,110.17,110.96,109.9,110.83,3171,0
PHPT.UK,D,20150506,000000,110.13,110.13,109.48,109.48,3855,0
PHPT.UK,D,20150507,000000,109.5,109.5,108.52,108.52,346,0
PHPT.UK,D,20150508,000000,109.11,109.46,109.11,109.14,1437,0
PHPT.UK,D,20150511,000000,109.24,109.29,108.03,108.03,1077,0
PHPT.UK,D,20150512,000000,108.58,108.79,108.35,108.72,548,0
PHPT.UK,D,20150513,000000,108.76,110.69,108.76,110.69,804,0
PHPT.UK,D,20150514,000000,110.62,111.56,110.62,111.56,1291,0
PHPT.UK,D,20150515,000000,111.33,112.71,110.68,112.5,14712,0
PHPT.UK,D,20150518,000000,112.68,113.06,112.32,113.06,13080,0
PHPT.UK,D,20150519,000000,112.02,112.02,111.7,111.7,344,0
PHPT.UK,D,20150520,000000,110.76,111.18,110.76,110.95,319,0
PHPT.UK,D,20150521,000000,111.2,111.2,110.39,110.55,360,0
PHPT.UK,D,20150522,000000,111.12,111.42,110.05,110.35,194,0
PHPT.UK,D,20150526,000000,109.18,109.18,108.44,108.44,1187,0
PHPT.UK,D,20150528,000000,107.79,108.05,107.1,107.2,44858,0
PHPT.UK,D,20150529,000000,107.38,107.39,107.38,107.39,418,0
PHPT.UK,D,20150602,000000,106.3,106.41,106.3,106.41,161,0
PHPT.UK,D,20150603,000000,106.8,106.8,106.67,106.67,10082,0
PHPT.UK,D,20150604,000000,106.05,106.4,105.38,105.38,31072,0
PHPT.UK,D,20150605,000000,104.67,104.67,104.66,104.66,924,0
PHPT.UK,D,20150608,000000,105.72,150.57,105.17,105.17,20768,0
PHPT.UK,D,20150609,000000,106.97,106.97,106.21,106.21,489,0
PHPT.UK,D,20150610,000000,107,107,107,107,66,0
PHPT.UK,D,20150611,000000,106.37,106.59,106.09,106.09,435,0
PHPT.UK,D,20150612,000000,105.76,105.95,103.92,105.6,45024,0
PHPT.UK,D,20150615,000000,104.98,104.98,103.75,104.02,24990,0
PHPT.UK,D,20150616,000000,104.94,104.94,103.66,103.83,57623,0
PHPT.UK,D,20150617,000000,103.41,103.43,103.21,103.43,30546,0
PHPT.UK,D,20150618,000000,104.69,104.97,104.67,104.67,30442,0
PHPT.UK,D,20150619,000000,104.16,104.16,104.16,104.16,1450,0
PHPT.UK,D,20150622,000000,103.46,103.46,101.86,102.21,22138,0
PHPT.UK,D,20150623,000000,102.93,103.1,102.32,102.32,884,0
PHPT.UK,D,20150624,000000,103.15,103.15,102.43,102.43,2889,0
PHPT.UK,D,20150625,000000,103.59,104.19,103.06,104.19,980,0
PHPT.UK,D,20150626,000000,103.43,103.71,103.15,103.71,17935,0
PHPT.UK,D,20150629,000000,103.01,104.22,102.76,102.76,51578,0
PHPT.UK,D,20150701,000000,104.57,104.57,104.57,104.57,5,0
PHPT.UK,D,20150702,000000,103.5,104.06,103.13,104.06,3650,0
PHPT.UK,D,20150703,000000,103.97,104.1,103.76,104.1,664,0
PHPT.UK,D,20150706,000000,102.61,102.61,100.98,102.34,102317,0
PHPT.UK,D,20150707,000000,102.48,102.48,98.92,101.76,152994,0
PHPT.UK,D,20150708,000000,97.39,97.9,97.334,97.888,126350,0
PHPT.UK,D,20150709,000000,99.53,99.53,98.43,98.43,9851,0
PHPT.UK,D,20150710,000000,98.91,99.63,98.23,98.72,243615,0
PHPT.UK,D,20150713,000000,98.24,99.18,98.08,99.047,58735,0
PHPT.UK,D,20150714,000000,98.87,99.23,98.58,98.63,6562,0
PHPT.UK,D,20150715,000000,98.58,98.58,97.65,97.66,1844,0
PHPT.UK,D,20150716,000000,96.94,97.11,96.9,96.93,51344,0
PHPT.UK,D,20150717,000000,96.32,96.527,95.56,95.73,127302,0
PHPT.UK,D,20150720,000000,94.09,94.8,92.03,94.76,139929,0
PHPT.UK,D,20150721,000000,94.47,95.141,94.35,94.35,56704,0
PHPT.UK,D,20150722,000000,93.05,93.34,92.67,92.67,1399,0
PHPT.UK,D,20150723,000000,94.28,95.5,94.15,94.15,7147,0
PHPT.UK,D,20150728,000000,94.32,94.32,93.68,94.011,8834,0
