<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PLTS.UK,D,20210813,000000,4.819,4.857,4.809,4.8095,366,0
PLTS.UK,D,20210816,000000,4.9315,4.9315,4.9315,4.9315,0,0
PLTS.UK,D,20210817,000000,4.9005,4.9005,4.9005,4.9005,0,0
PLTS.UK,D,20210818,000000,4.743,4.743,4.7105,4.7105,600,0
PLTS.UK,D,20210819,000000,4.797,4.809,4.684,4.684,10851,0
PLTS.UK,D,20210820,000000,4.872,4.945,4.872,4.945,119,0
PLTS.UK,D,20210823,000000,4.85650000000000,4.85650000000000,4.85650000000000,4.85650000000000,0,0
PLTS.UK,D,20210824,000000,4.7065,4.7065,4.7065,4.7065,0,0
PLTS.UK,D,20210825,000000,4.7255,4.7255,4.7255,4.7255,0,0
PLTS.UK,D,20210826,000000,4.859,4.859,4.7305,4.7305,1331,0
PLTS.UK,D,20210827,000000,4.67,4.675,4.556,4.556,9785,0
PLTS.UK,D,20210831,000000,4.596,4.596,4.5175,4.5175,5007,0
PLTS.UK,D,20210901,000000,4.4975,4.4975,4.4975,4.4975,0,0
PLTS.UK,D,20210902,000000,4.482,4.482,4.4115,4.4115,3322,0
PLTS.UK,D,20210903,000000,4.438,4.438,4.438,4.438,0,0
PLTS.UK,D,20210906,000000,4.3675,4.3675,4.3675,4.3675,0,0
PLTS.UK,D,20210907,000000,4.4625,4.4625,4.4625,4.4625,0,0
PLTS.UK,D,20210908,000000,4.458,4.63,4.458,4.629,5498,0
PLTS.UK,D,20210909,000000,4.518,4.518,4.518,4.518,0,0
PLTS.UK,D,20210910,000000,4.4345,4.4345,4.4345,4.4345,0,0
PLTS.UK,D,20210913,000000,4.486,4.6245,4.461,4.6245,5273,0
PLTS.UK,D,20210914,000000,4.435,4.435,4.434,4.434,234,0
PLTS.UK,D,20210915,000000,4.378,4.378,4.355,4.355,1691,0
PLTS.UK,D,20210916,000000,4.178,4.187,4.141,4.141,10490,0
PLTS.UK,D,20210917,000000,4.097,4.1275,4.097,4.1275,2609,0
PLTS.UK,D,20210920,000000,4.301,4.308,4.184,4.184,4714,0
PLTS.UK,D,20210921,000000,4.289,4.442,4.289,4.415,173,0
PLTS.UK,D,20210922,000000,4.291,4.291,4.213,4.213,229,0
PLTS.UK,D,20210923,000000,4.143,4.173,4.047,4.047,10109,0
PLTS.UK,D,20210924,000000,4.0815,4.0815,4.0815,4.0815,0,0
PLTS.UK,D,20210927,000000,4.174,4.1765,4.174,4.1765,58,0
PLTS.UK,D,20210928,000000,4.283,4.478,4.283,4.478,1632,0
PLTS.UK,D,20210929,000000,4.607,4.607,4.607,4.607,0,0
PLTS.UK,D,20210930,000000,4.609,4.635,4.598,4.635,603,0
PLTS.UK,D,20211001,000000,4.732,4.798,4.716,4.716,8874,0
PLTS.UK,D,20211004,000000,4.746,4.932,4.746,4.932,2424,0
PLTS.UK,D,20211005,000000,4.901,4.901,4.901,4.901,0,0
PLTS.UK,D,20211006,000000,4.662,4.7675,4.639,4.7675,10546,0
PLTS.UK,D,20211007,000000,4.774,4.791,4.774,4.791,2,0
PLTS.UK,D,20211008,000000,4.8865,4.8865,4.8865,4.8865,0,0
PLTS.UK,D,20211011,000000,4.827,4.827,4.773,4.773,171,0
PLTS.UK,D,20211012,000000,4.831,4.884,4.831,4.884,575,0
PLTS.UK,D,20211013,000000,4.829,4.829,4.745,4.745,338,0
PLTS.UK,D,20211014,000000,4.6285,4.6285,4.6285,4.6285,0,0
PLTS.UK,D,20211015,000000,4.728,4.728,4.728,4.728,0,0
PLTS.UK,D,20211018,000000,4.709,4.709,4.709,4.709,0,0
PLTS.UK,D,20211019,000000,4.644,4.644,4.6,4.6,209,0
PLTS.UK,D,20211020,000000,4.6715,4.6715,4.6715,4.6715,0,0
PLTS.UK,D,20211021,000000,4.625,4.625,4.625,4.625,0,0
PLTS.UK,D,20211022,000000,4.651,4.651,4.651,4.651,0,0
PLTS.UK,D,20211025,000000,4.4435,4.4435,4.4435,4.4435,0,0
PLTS.UK,D,20211026,000000,4.297,4.297,4.297,4.297,0,0
PLTS.UK,D,20211027,000000,4.5065,4.5065,4.5065,4.5065,0,0
PLTS.UK,D,20211028,000000,4.404,4.404,4.404,4.404,0,0
PLTS.UK,D,20211029,000000,4.463,4.463,4.3555,4.3555,662,0
PLTS.UK,D,20211101,000000,4.306,4.306,4.296,4.296,1509,0
PLTS.UK,D,20211102,000000,4.242,4.3455,4.242,4.3455,2629,0
PLTS.UK,D,20211103,000000,4.3735,4.3735,4.3735,4.3735,0,0
PLTS.UK,D,20211104,000000,4.268,4.268,4.268,4.268,0,0
PLTS.UK,D,20211105,000000,4.345,4.345,4.345,4.345,0,0
PLTS.UK,D,20211108,000000,4.177,4.177,4.177,4.177,0,0
PLTS.UK,D,20211109,000000,4.063,4.5635,4.063,4.5635,8904,0
PLTS.UK,D,20211110,000000,4.8505,4.8505,4.8505,4.8505,0,0
PLTS.UK,D,20211111,000000,4.859,4.859,4.859,4.859,0,0
PLTS.UK,D,20211112,000000,4.9435,4.9435,4.9435,4.9435,0,0
PLTS.UK,D,20211115,000000,4.79400000000000,4.79400000000000,4.79400000000000,4.79400000000000,0,0
PLTS.UK,D,20211116,000000,4.85650000000000,4.85650000000000,4.85650000000000,4.85650000000000,0,0
PLTS.UK,D,20211117,000000,4.8765,4.8765,4.8765,4.8765,0,0
PLTS.UK,D,20211118,000000,5.04,5.08625,5.04,5.08625,5436,0
PLTS.UK,D,20211119,000000,5.085,5.10875,5.0825,5.10875,4970,0
PLTS.UK,D,20211122,000000,5.43125,5.43125,5.43125,5.43125,0,0
PLTS.UK,D,20211123,000000,5.3575,5.43,5.3575,5.43,46,0
PLTS.UK,D,20211124,000000,5.24625,5.24625,5.24625,5.24625,0,0
PLTS.UK,D,20211125,000000,5.16625,5.16625,5.16625,5.16625,0,0
PLTS.UK,D,20211126,000000,5.4175,5.4225,5.3075,5.3075,3520,0
PLTS.UK,D,20211129,000000,5.29,5.3025,5.29,5.2975,3621,0
PLTS.UK,D,20211130,000000,5.355,5.355,5.355,5.355,0,0
PLTS.UK,D,20211201,000000,5.36625,5.36625,5.36625,5.36625,0,0
PLTS.UK,D,20211202,000000,5.595,5.60125,5.595,5.60125,3939,0
PLTS.UK,D,20211203,000000,5.82,5.83125,5.82,5.83125,5355,0
PLTS.UK,D,20211206,000000,6.0025,6.0025,5.90125,5.90125,4852,0
PLTS.UK,D,20211207,000000,5.58625,5.58625,5.58625,5.58625,0,0
PLTS.UK,D,20211208,000000,5.6225,5.6225,5.54625,5.54625,450,0
PLTS.UK,D,20211209,000000,5.4225,5.57375,5.4225,5.57375,2000,0
PLTS.UK,D,20211210,000000,5.79375,5.79375,5.79375,5.79375,0,0
PLTS.UK,D,20211213,000000,5.9425,5.9425,5.9425,5.9425,0,0
PLTS.UK,D,20211214,000000,5.95125,5.95125,5.95125,5.95125,0,0
PLTS.UK,D,20211215,000000,5.97375,5.97375,5.97375,5.97375,0,0
PLTS.UK,D,20211216,000000,5.8325,5.8325,5.8325,5.8325,0,0
