<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PRUS.UK,D,20150416,000000,13.7725,13.7725,13.7725,13.7725,4773.7311488308,0
PRUS.UK,D,20150611,000000,13.8032,13.8032,13.8032,13.8032,520672.97333448,0
PRUS.UK,D,20150616,000000,13.5553,13.5553,13.5553,13.5553,2807.7196572372,0
PRUS.UK,D,20150714,000000,13.6017,13.6017,13.6017,13.6017,1216.4759409603,0
PRUS.UK,D,20150720,000000,13.6017,13.6087,13.6017,13.6087,1216.4759409603,0
PRUS.UK,D,20150729,000000,13.3479,13.3479,13.3479,13.3479,3928.9843255495,0
PRUS.UK,D,20150803,000000,13.4003,13.4003,13.4003,13.4003,6240.389901962,0
PRUS.UK,D,20151008,000000,12.7142,12.7606,12.7142,12.7606,1571.9988845715,0
PRUS.UK,D,20151014,000000,12.7606,12.7704,12.7606,12.7704,47926.721147725,0
PRUS.UK,D,20151102,000000,13.1743,13.1743,13.1743,13.1743,3026.5030071518,0
PRUS.UK,D,20151116,000000,13.1743,13.1743,12.8395,12.8395,3026.5030071518,0
PRUS.UK,D,20151201,000000,13.2799,13.2799,13.2799,13.2799,2488.6606052785,0
PRUS.UK,D,20151214,000000,12.7369,12.7369,12.7369,12.7369,56136.161198919,0
PRUS.UK,D,20151218,000000,12.7418,12.7418,12.7418,12.7418,1.0128858792342,0
PRUS.UK,D,20151224,000000,13.039,13.039,13.039,13.039,0,0
PRUS.UK,D,20151229,000000,13.0627,13.0854,13.0627,13.0854,48929.478168167,0
PRUS.UK,D,20151230,000000,13.0705,13.0705,13.0705,13.0705,0,0
PRUS.UK,D,20151231,000000,12.9818,12.9818,12.9818,12.9818,0,0
PRUS.UK,D,20160104,000000,12.6124,12.6124,12.6124,12.6124,0,0
PRUS.UK,D,20160105,000000,12.7132,12.7132,12.7132,12.7132,0,0
PRUS.UK,D,20160106,000000,12.6224,12.6411,12.6224,12.6411,31770.17848806,0
PRUS.UK,D,20160107,000000,12.4377,12.4377,12.4377,12.4377,0,0
PRUS.UK,D,20160108,000000,12.2383,12.2383,12.2383,12.2383,0,0
PRUS.UK,D,20160111,000000,12.1188,12.1188,12.1188,12.1188,0,0
PRUS.UK,D,20160112,000000,12.6224,12.6273,12.1208,12.1208,31770.17848806,0
PRUS.UK,D,20160113,000000,12.1849,12.1849,12.1849,12.1849,0,0
PRUS.UK,D,20160114,000000,12.0231,12.0231,12.0231,12.0231,0,0
PRUS.UK,D,20160115,000000,11.8295,11.8295,11.8295,11.8295,0,0
PRUS.UK,D,20160118,000000,11.9165,11.9165,11.8562,11.8562,3264.5311887719,0
PRUS.UK,D,20160119,000000,11.9174,11.9174,11.9174,11.9174,0,0
