<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
QNTM.UK,D,20250527,000000,21.63,21.63,21.63,21.63,100,0
QNTM.UK,D,20250528,000000,21.49,21.49,21.1,21.1,2058,0
QNTM.UK,D,20250529,000000,21.685,21.71,20.925,20.925,4151,0
QNTM.UK,D,20250530,000000,20.52,20.56,20.165,20.325,9582,0
QNTM.UK,D,20250602,000000,20.21,20.32,20,20.13,7424,0
QNTM.UK,D,20250603,000000,20.445,20.72,20.315,20.6,11176,0
QNTM.UK,D,20250604,000000,20.8,20.86,20.495,20.61,17291,0
QNTM.UK,D,20250605,000000,20.695,20.84,20.305,20.63,11406,0
QNTM.UK,D,20250606,000000,20.345,20.85,20.205,20.85,4555,0
QNTM.UK,D,20250609,000000,21.66,21.66,20.945,21.035,5746,0
QNTM.UK,D,20250610,000000,20.945,21.125,20.89,21.01,20424,0
QNTM.UK,D,20250611,000000,21.035,21.79,21.015,21.355,17622,0
QNTM.UK,D,20250612,000000,21.245,21.245,20.895,21.07,17446,0
QNTM.UK,D,20250613,000000,20.425,20.455,20.005,20.29,9831,0
QNTM.UK,D,20250616,000000,20.48,20.8,20.425,20.765,7399,0
QNTM.UK,D,20250617,000000,20.43,20.73,20.43,20.53,10330,0
QNTM.UK,D,20250618,000000,20.6,20.7,20.51,20.7,870,0
QNTM.UK,D,20250619,000000,20.655,20.655,20.355,20.355,929,0
QNTM.UK,D,20250620,000000,20.705,20.715,20.425,20.635,1927,0
QNTM.UK,D,20250623,000000,21.6,21.6,19.948,20.355,10577,0
QNTM.UK,D,20250624,000000,20.815,20.975,20.65,20.875,11562,0
QNTM.UK,D,20250625,000000,20.81,20.875,20.67,20.67,4217,0
QNTM.UK,D,20250626,000000,20.855,20.855,20.67,20.82,2998,0
QNTM.UK,D,20250627,000000,21.135,21.145,21,21.145,9243,0
QNTM.UK,D,20250630,000000,21.1,21.285,21.1,21.275,9167,0
QNTM.UK,D,20250701,000000,21.54,21.54,21.075,21.075,12125,0
QNTM.UK,D,20250702,000000,21.315,21.405,21.215,21.245,10398,0
QNTM.UK,D,20250703,000000,21.95,21.95,21.7,21.95,6578,0
QNTM.UK,D,20250704,000000,21.895,21.895,21.64,21.78,6076,0
QNTM.UK,D,20250707,000000,21.82,21.97,21.655,21.745,21528,0
QNTM.UK,D,20250708,000000,21.845,21.96,21.745,21.745,9499,0
QNTM.UK,D,20250709,000000,21.745,21.93,21.65,21.65,4489,0
QNTM.UK,D,20250710,000000,21.945,21.945,21.598,21.6948,11047,0
QNTM.UK,D,20250711,000000,21.695,21.725,21.545,21.545,26180,0
QNTM.UK,D,20250714,000000,21.475,21.475,21.2,21.29958,5558,0
QNTM.UK,D,20250715,000000,21.51,21.515,21.23,21.23,13868,0
QNTM.UK,D,20250716,000000,21.435,21.5,21.1688,21.435,4396,0
QNTM.UK,D,20250717,000000,21.745,21.96,21.655,21.96,3858,0
QNTM.UK,D,20250718,000000,22.395,22.395,22.015,22.17,49997,0
QNTM.UK,D,20250721,000000,22.495,22.61,22.24,22.6,21836,0
QNTM.UK,D,20250722,000000,22.13,22.165,21.72,21.9,16207,0
QNTM.UK,D,20250723,000000,22.35,22.35,22.11,22.205,5905,0
QNTM.UK,D,20250724,000000,22.44,22.455,22.255,22.445,5904,0
QNTM.UK,D,20250725,000000,23.56,23.56,21.9,21.91,17289,0
QNTM.UK,D,20250728,000000,22.15,22.15,21.8253,21.85,6495,0
QNTM.UK,D,20250729,000000,21.83,21.96,21.7,21.7,7208,0
QNTM.UK,D,20250730,000000,21.8,21.81,21.705,21.705,9076,0
QNTM.UK,D,20250731,000000,22.225,22.225,21.565,21.605,15704,0
QNTM.UK,D,20250801,000000,21.325,21.325,20.6,20.755,24034,0
QNTM.UK,D,20250804,000000,21.22,21.33,20.98,21.15,3855,0
QNTM.UK,D,20250805,000000,21.365,21.55,21.34,21.35,12850,0
QNTM.UK,D,20250806,000000,21.765,21.77,21.31,21.38,648,0
QNTM.UK,D,20250807,000000,21.755,21.755,21.4077,21.4077,6749,0
QNTM.UK,D,20250808,000000,21.55,21.56,21.455,21.505,3526,0
QNTM.UK,D,20250811,000000,21.78,21.78,21.545,21.545,5391,0
QNTM.UK,D,20250812,000000,21.995,21.995,21.71,21.83,4179,0
QNTM.UK,D,20250813,000000,21.95,22.13,21.95,21.965,8089,0
QNTM.UK,D,20250814,000000,22.025,22.07,21.84,21.84,16064,0
QNTM.UK,D,20250815,000000,22.25516,22.25516,21.9317,22,7090,0
QNTM.UK,D,20250818,000000,22.06,22.06,21.776,21.98,3795,0
QNTM.UK,D,20250819,000000,22.045,22.065,21.775,21.775,46455,0
QNTM.UK,D,20250820,000000,21.565,21.565,21.035,21.385,9087,0
QNTM.UK,D,20250821,000000,21.44,21.44,21.156,21.156,6001,0
QNTM.UK,D,20250822,000000,21.355,21.855,21.32,21.855,4815,0
QNTM.UK,D,20250826,000000,21.58,21.8,21.47,21.8,4657,0
QNTM.UK,D,20250827,000000,22.065,22.065,21.78,21.86,5407,0
QNTM.UK,D,20250828,000000,21.92,22.16,21.92,22.16,8497,0
QNTM.UK,D,20250829,000000,22.515,22.515,21.97,21.97,2786,0
QNTM.UK,D,20250901,000000,22.06,22.085,21.94,22.0376,2926,0
QNTM.UK,D,20250902,000000,22.08,22.08,21.48,21.48,20901,0
QNTM.UK,D,20250903,000000,21.65,21.915,21.65,21.71,2336,0
QNTM.UK,D,20250904,000000,21.785,21.8,21.6,21.8,6239,0
QNTM.UK,D,20250905,000000,21.905,21.97,21.68,21.68,706,0
QNTM.UK,D,20250908,000000,21.945,22.01,21.865,22.01,2460,0
QNTM.UK,D,20250909,000000,21.995,22.015,21.9,22.015,2692,0
QNTM.UK,D,20250910,000000,22.11,22.12,21.8499,21.975,3005,0
QNTM.UK,D,20250911,000000,21.83,22,21.7826,22,27145,0
QNTM.UK,D,20250912,000000,22.345,22.82,22.14,22.65,10214,0
QNTM.UK,D,20250915,000000,22.85,23.135,22.75,23.1,20702,0
QNTM.UK,D,20250916,000000,23.17,23.215,22.97,23.03,8885,0
QNTM.UK,D,20250917,000000,23.37,23.675,23.275,23.66,32187,0
QNTM.UK,D,20250918,000000,24.45,24.98833,24.245,24.98833,38725,0
QNTM.UK,D,20250919,000000,24.86,25.265,24.435,25.16722,13991,0
QNTM.UK,D,20250922,000000,25.62,25.625,24.81,25.475,33505,0
QNTM.UK,D,20250923,000000,25.47,25.96,25.437,25.88,38113,0
QNTM.UK,D,20250924,000000,26.83,26.83,25.6,25.95,47716,0
QNTM.UK,D,20250925,000000,25.88,25.985,25.0575,25.655,21515,0
QNTM.UK,D,20250926,000000,25.95,25.95,25.28,25.475,29290,0
