<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
QQ3S.UK,D,20211217,000000,5.5075,5.535,5.33,5.33,997,0
QQ3S.UK,D,20211220,000000,5.75875,5.75875,5.75875,5.75875,0,0
QQ3S.UK,D,20211221,000000,5.51875,5.51875,5.51875,5.51875,0,0
QQ3S.UK,D,20211222,000000,4.988,5.2725,4.988,5.11875,20000,0
QQ3S.UK,D,20211223,000000,4.947,4.947,4.947,4.947,0,0
QQ3S.UK,D,20211224,000000,4.947,4.947,4.947,4.947,0,0
QQ3S.UK,D,20211229,000000,4.988,4.988,4.794,4.794,20000,0
QQ3S.UK,D,20211230,000000,4.7125,4.7125,4.7125,4.7125,0,0
QQ3S.UK,D,20211231,000000,4.826,4.826,4.826,4.826,0,0
QQ3S.UK,D,20220104,000000,4.988,5.2725,4.988,5.011,20000,0
QQ3S.UK,D,20220105,000000,5.01725,5.01725,5.01725,5.01725,0,0
QQ3S.UK,D,20220106,000000,5.3325,5.3325,5.33125,5.33125,92,0
QQ3S.UK,D,20220107,000000,5.53875,5.53875,5.53875,5.53875,0,0
QQ3S.UK,D,20220110,000000,5.4575,6.0425,5.4575,5.85875,1526,0
QQ3S.UK,D,20220111,000000,5.39625,5.39625,5.39625,5.39625,0,0
QQ3S.UK,D,20220112,000000,5.2975,5.31,5.2975,5.31,204,0
QQ3S.UK,D,20220113,000000,5.3325,5.3325,5.24,5.3225,326,0
QQ3S.UK,D,20220114,000000,5.645,5.645,5.645,5.645,0,0
QQ3S.UK,D,20220117,000000,5.5375,5.5375,5.5375,5.5375,0,0
QQ3S.UK,D,20220118,000000,5.65,5.84875,5.65,5.84875,51,0
QQ3S.UK,D,20220119,000000,5.99625,5.99625,5.99625,5.99625,0,0
QQ3S.UK,D,20220120,000000,5.80375,5.80375,5.80375,5.80375,0,0
QQ3S.UK,D,20220121,000000,6.39125,6.39125,6.39125,6.39125,0,0
QQ3S.UK,D,20220124,000000,6.935,7.4675,6.935,7.4675,671,0
QQ3S.UK,D,20220125,000000,7.2,7.3175,7.0675,7.3175,993,0
QQ3S.UK,D,20220126,000000,6.7825,6.8075,6.7825,6.8075,811,0
QQ3S.UK,D,20220127,000000,7.2075,7.2075,7.15875,7.15875,196,0
QQ3S.UK,D,20220128,000000,7.2725,7.2725,7.15625,7.15625,331,0
QQ3S.UK,D,20220131,000000,6.7725,6.7725,6.485,6.485,69,0
QQ3S.UK,D,20220201,000000,6.165,6.3275,6.1475,6.18,2075,0
QQ3S.UK,D,20220202,000000,6.03125,6.03125,6.03125,6.03125,0,0
QQ3S.UK,D,20220203,000000,6.2025,6.35375,6.2025,6.35375,860,0
QQ3S.UK,D,20220204,000000,6.2025,6.52625,6.2025,6.52625,777,0
QQ3S.UK,D,20220207,000000,6.3475,6.36,6.3475,6.36,157,0
QQ3S.UK,D,20220208,000000,6.35,6.35,6.35,6.35,0,0
QQ3S.UK,D,20220209,000000,6.0325,6.0325,6.01,6.01,159,0
QQ3S.UK,D,20220210,000000,6.03375,6.03375,6.03375,6.03375,0,0
QQ3S.UK,D,20220211,000000,6.2675,6.4175,6.2675,6.4175,47,0
QQ3S.UK,D,20220214,000000,6.885,6.885,6.70125,6.70125,144,0
QQ3S.UK,D,20220215,000000,6.46,6.46,6.46,6.46,0,0
QQ3S.UK,D,20220216,000000,6.53374999999999,6.53374999999999,6.53374999999999,6.53374999999999,0,0
QQ3S.UK,D,20220217,000000,6.69625,6.69625,6.69625,6.69625,0,0
QQ3S.UK,D,20220218,000000,6.9625,7.09,6.9625,7.08125,124,0
QQ3S.UK,D,20220221,000000,7.45875,7.45875,7.45875,7.45875,0,0
QQ3S.UK,D,20220222,000000,7.605,7.605,7.28875,7.28875,988,0
QQ3S.UK,D,20220223,000000,7.06,7.54125,7.06,7.54125,116,0
QQ3S.UK,D,20220224,000000,8.1975,8.1975,7.915,7.92375,501,0
QQ3S.UK,D,20220225,000000,6.855,6.855,6.855,6.855,0,0
QQ3S.UK,D,20220228,000000,6.6525,6.6525,6.6525,6.6525,0,0
QQ3S.UK,D,20220301,000000,6.82375,6.82375,6.82375,6.82375,0,0
QQ3S.UK,D,20220302,000000,6.76375,6.76375,6.76375,6.76375,0,0
QQ3S.UK,D,20220303,000000,6.845,6.845,6.845,6.845,0,0
QQ3S.UK,D,20220304,000000,7.1775,7.31125,7.1775,7.31125,75,0
QQ3S.UK,D,20220307,000000,7.7475,7.7475,7.4,7.5925,70313,0
QQ3S.UK,D,20220308,000000,7.9075,8.245,7.9,8.245,28000,0
QQ3S.UK,D,20220309,000000,7.5375,7.5375,7.5375,7.5375,0,0
QQ3S.UK,D,20220310,000000,7.65,7.65,7.65,7.65,0,0
QQ3S.UK,D,20220311,000000,7.55125,7.55125,7.55125,7.55125,0,0
QQ3S.UK,D,20220314,000000,8.1375,8.205,8.1375,8.205,74,0
QQ3S.UK,D,20220315,000000,7.7775,7.7775,7.7775,7.7775,0,0
QQ3S.UK,D,20220316,000000,7.04125,7.04125,7.04125,7.04125,0,0
QQ3S.UK,D,20220317,000000,6.74625,6.74625,6.74625,6.74625,0,0
QQ3S.UK,D,20220318,000000,6.9175,6.9175,6.3025,6.3025,210,0
QQ3S.UK,D,20220321,000000,6.3025,6.3025,6.3025,6.3025,0,0
QQ3S.UK,D,20220322,000000,6.1225,6.1225,5.8875,5.8875,600,0
QQ3S.UK,D,20220323,000000,5.8725,5.9,5.83,5.83,20,0
QQ3S.UK,D,20220324,000000,5.8625,5.8625,5.7975,5.8525,880,0
QQ3S.UK,D,20220325,000000,5.78,5.78,5.78,5.78,0,0
QQ3S.UK,D,20220328,000000,5.8625,5.8625,5.575,5.575,880,0
QQ3S.UK,D,20220329,000000,5.2325,5.2325,5.2325,5.2325,0,0
QQ3S.UK,D,20220330,000000,5.2025,5.24375,5.2025,5.24375,1500,0
QQ3S.UK,D,20220331,000000,5.1125,5.3175,5.1125,5.3175,300,0
QQ3S.UK,D,20220401,000000,5.4025,5.50125,5.4025,5.50125,56900,0
QQ3S.UK,D,20220404,000000,5.2125,5.2125,5.2125,5.2125,0,0
QQ3S.UK,D,20220405,000000,5.08,5.395,5.08,5.395,120,0
QQ3S.UK,D,20220406,000000,5.5475,5.955,5.5325,5.8875,2112,0
QQ3S.UK,D,20220407,000000,5.82,5.96875,5.82,5.96875,1210,0
QQ3S.UK,D,20220408,000000,5.9475,5.9475,5.9475,5.9475,0,0
QQ3S.UK,D,20220411,000000,6.2025,6.405,6.2025,6.405,123,0
