<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
QQQS.UK,D,20121214,000000,60900,61344.57,60900,61344.57,1,0
QQQS.UK,D,20121217,000000,62264.16,62264.16,62264.16,62264.16,0,0
QQQS.UK,D,20121218,000000,62264.16,62264.16,62264.16,62264.16,0,0
QQQS.UK,D,20121219,000000,57337.35,57431.75,57337.35,57431.75,0,0
QQQS.UK,D,20121220,000000,59316.6,59316.6,59316.6,59316.6,0,0
QQQS.UK,D,20121221,000000,61030.94,61030.94,61030.94,61030.94,0,0
QQQS.UK,D,20121224,000000,61061.39,61061.39,61061.39,61061.39,0,0
QQQS.UK,D,20121227,000000,61533.36,62312.88,61533.36,62142.36,4,0
QQQS.UK,D,20121228,000000,63323.82,63323.82,63323.82,63323.82,0,0
QQQS.UK,D,20121231,000000,65832.91,65832.91,65832.91,65832.91,0,0
QQQS.UK,D,20130102,000000,56161.98,56161.98,56161.98,56161.98,0,0
QQQS.UK,D,20130103,000000,54496.37,54496.37,54496.37,54496.37,0,0
QQQS.UK,D,20130104,000000,56000.6,56000.6,56000.6,56000.6,0,0
QQQS.UK,D,20130107,000000,55881.84,55881.84,55881.84,55881.84,0,0
QQQS.UK,D,20130108,000000,57048.08,57048.08,57048.08,57048.08,0,0
QQQS.UK,D,20130109,000000,55364.19,55364.19,55364.19,55364.19,0,0
QQQS.UK,D,20130110,000000,55364.19,55364.19,55364.19,55364.19,0,0
QQQS.UK,D,20130111,000000,54950.07,54950.07,54950.07,54950.07,0,0
QQQS.UK,D,20130114,000000,55412.91,55412.91,55412.91,55412.91,0,0
QQQS.UK,D,20130115,000000,56314.23,56314.23,56314.23,56314.23,0,0
QQQS.UK,D,20130116,000000,55166.27,55166.27,55166.27,55166.27,0,0
QQQS.UK,D,20130117,000000,54365.43,54365.43,54365.43,54365.43,0,0
QQQS.UK,D,20130118,000000,55333.74,55333.74,55333.74,55333.74,0,0
QQQS.UK,D,20130121,000000,55333.74,55333.74,55333.74,55333.74,0,0
QQQS.UK,D,20130122,000000,55382.46,55382.46,55382.46,55382.46,0,0
QQQS.UK,D,20130123,000000,53722.94,53722.94,53722.94,53722.94,0,0
QQQS.UK,D,20130124,000000,54362.39,54362.39,54362.39,54362.39,0,0
QQQS.UK,D,20130125,000000,55172.36,55172.36,55172.36,55172.36,0,0
QQQS.UK,D,20130128,000000,54365.43,54365.43,54365.43,54365.43,0,0
QQQS.UK,D,20130129,000000,54426.33,54426.33,54426.33,54426.33,0,0
QQQS.UK,D,20130130,000000,54222.32,54222.32,54222.32,54222.32,0,0
QQQS.UK,D,20130131,000000,55126.68,55126.68,55126.68,55126.68,0,0
QQQS.UK,D,20130201,000000,54057.89,54057.89,54057.89,54057.89,0,0
QQQS.UK,D,20130204,000000,54800.87,54800.87,54800.87,54800.87,0,0
QQQS.UK,D,20130205,000000,54246.68,54246.68,54246.68,54246.68,0,0
QQQS.UK,D,20130206,000000,54246.68,54246.68,54246.68,54246.68,0,0
QQQS.UK,D,20130207,000000,55403.78,55403.78,55403.78,55403.78,0,0
QQQS.UK,D,20130208,000000,55403.78,55403.78,55403.78,55403.78,0,0
QQQS.UK,D,20130211,000000,52249.16,52249.16,52249.16,52249.16,0,0
QQQS.UK,D,20130212,000000,52708.95,52708.95,52708.95,52708.95,0,0
QQQS.UK,D,20130213,000000,52517.12,52517.12,52517.12,52517.12,0,0
QQQS.UK,D,20130214,000000,52474.49,52474.49,52474.49,52474.49,0,0
QQQS.UK,D,20130215,000000,52279.61,52279.61,52279.61,52279.61,0,0
QQQS.UK,D,20130218,000000,52648.05,52648.05,52648.05,52648.05,0,0
QQQS.UK,D,20130219,000000,52145.63,52145.63,52145.63,52145.63,0,0
QQQS.UK,D,20130220,000000,52322.24,52322.24,52322.24,52322.24,0,0
QQQS.UK,D,20130221,000000,55348.97,55348.97,55348.97,55348.97,0,0
QQQS.UK,D,20130222,000000,55348.97,55348.97,55348.97,55348.97,0,0
QQQS.UK,D,20130225,000000,53372.76,53372.76,53372.76,53372.76,0,0
QQQS.UK,D,20130226,000000,56499.98,56499.98,56499.98,56499.98,0,0
QQQS.UK,D,20130227,000000,53677.26,53677.26,53677.26,53677.26,0,0
QQQS.UK,D,20130228,000000,53677.26,53677.26,53677.26,53677.26,0,0
QQQS.UK,D,20130301,000000,53774.7,53774.7,53774.7,53774.7,0,0
QQQS.UK,D,20130304,000000,53360.58,53360.58,53360.58,53360.58,0,0
QQQS.UK,D,20130305,000000,50604.86,50604.86,50604.86,50604.86,0,0
QQQS.UK,D,20130306,000000,50680.98,50680.98,50680.98,50680.98,0,0
QQQS.UK,D,20130307,000000,50352.12,50352.12,50352.12,50352.12,0,0
QQQS.UK,D,20130308,000000,50352.12,50352.12,50352.12,50352.12,0,0
QQQS.UK,D,20130311,000000,50096.34,50096.34,50096.34,50096.34,0,0
QQQS.UK,D,20130312,000000,50680.98,50680.98,50680.98,50680.98,0,0
QQQS.UK,D,20130313,000000,50175.51,50175.51,50175.51,50175.51,0,0
QQQS.UK,D,20130314,000000,50175.51,50175.51,50175.51,50175.51,0,0
QQQS.UK,D,20130315,000000,50084.16,50084.16,50084.16,50084.16,0,0
QQQS.UK,D,20130318,000000,50327.76,50327.76,50327.76,50327.76,0,0
QQQS.UK,D,20130319,000000,51433.1,51433.1,51433.1,51433.1,0,0
QQQS.UK,D,20130320,000000,50212.05,50212.05,50212.05,50212.05,0,0
QQQS.UK,D,20130321,000000,51171.23,51171.23,51171.23,51171.23,0,0
QQQS.UK,D,20130322,000000,51171.23,51171.23,51171.23,51171.23,0,0
QQQS.UK,D,20130325,000000,50906.31,50906.31,50906.31,50906.31,0,0
QQQS.UK,D,20130326,000000,50108.52,50108.52,50108.52,50108.52,0,0
QQQS.UK,D,20130327,000000,49971.5,49971.5,49971.5,49971.5,0,0
QQQS.UK,D,20130328,000000,49609.14,49609.14,49609.14,49609.14,0,0
QQQS.UK,D,20130402,000000,48689.55,48689.55,48689.55,48689.55,0,0
QQQS.UK,D,20130403,000000,48689.55,48689.55,48689.55,48689.55,0,0
QQQS.UK,D,20130404,000000,48689.55,48689.55,48689.55,48689.55,0,0
QQQS.UK,D,20130405,000000,52127.36,52127.36,52127.36,52127.36,0,0
QQQS.UK,D,20130408,000000,51640.16,51640.16,51640.16,51640.16,0,0
QQQS.UK,D,20130409,000000,50687.07,50687.07,50687.07,50687.07,0,0
QQQS.UK,D,20130410,000000,50687.07,50687.07,50687.07,50687.07,0,0
QQQS.UK,D,20130411,000000,46558.05,46558.05,46558.05,46558.05,0,0
QQQS.UK,D,20130412,000000,47587.26,47587.26,47587.26,47587.26,0,0
QQQS.UK,D,20130415,000000,47696.88,47696.88,47696.88,47696.88,0,0
QQQS.UK,D,20130416,000000,48321.11,48321.11,48321.11,48321.11,0,0
QQQS.UK,D,20130417,000000,50346.03,50346.03,50346.03,50346.03,0,0
QQQS.UK,D,20130418,000000,50346.03,50346.03,50346.03,50346.03,0,0
QQQS.UK,D,20130419,000000,50443.47,50443.47,50443.47,50443.47,0,0
QQQS.UK,D,20130422,000000,49816.2,49816.2,49816.2,49816.2,0,0
QQQS.UK,D,20130423,000000,50419.11,50431.29,50419.11,50431.29,0,0
QQQS.UK,D,20130424,000000,47642.07,47642.07,47642.07,47642.07,0,0
QQQS.UK,D,20130425,000000,46366.22,46366.22,46366.22,46366.22,0,0
QQQS.UK,D,20130426,000000,46366.22,46366.22,46366.22,46366.22,0,0
QQQS.UK,D,20130429,000000,45656.73,45824.21,45656.73,45824.21,1,0
QQQS.UK,D,20130430,000000,45824.21,45824.21,45824.21,45824.21,0,0
QQQS.UK,D,20130501,000000,45026.42,45026.42,45026.42,45026.42,0,0
QQQS.UK,D,20130502,000000,43838.87,43838.87,43838.87,43838.87,0,0
QQQS.UK,D,20130503,000000,42036.23,42036.23,42036.23,42036.23,0,0
QQQS.UK,D,20130507,000000,41810.9,41810.9,41810.9,41810.9,0,0
QQQS.UK,D,20130508,000000,41229.3,41229.3,41229.3,41229.3,0,0
QQQS.UK,D,20130509,000000,42258.51,42258.51,42258.51,42258.51,2,0
QQQS.UK,D,20130510,000000,40906.53,40906.53,40906.53,40906.53,0,0
QQQS.UK,D,20130513,000000,40906.53,40906.53,40906.53,40906.53,0,0
QQQS.UK,D,20130514,000000,39533.24,39533.24,39533.24,39533.24,0,0
QQQS.UK,D,20130515,000000,39600.23,39600.23,39600.23,39600.23,0,0
QQQS.UK,D,20130516,000000,39186.11,39186.11,39186.11,39186.11,0,0
QQQS.UK,D,20130517,000000,39000.36,39186.11,39000.36,39186.11,2,0
QQQS.UK,D,20130520,000000,38449.22,38449.22,38449.22,38449.22,0,0
QQQS.UK,D,20130521,000000,38784.17,38784.17,38784.17,38784.17,0,0
QQQS.UK,D,20130522,000000,38056.41,38056.41,38056.41,38056.41,0,0
QQQS.UK,D,20130523,000000,39907.77,39907.77,39907.77,39907.77,0,0
QQQS.UK,D,20130524,000000,39907.77,39907.77,39907.77,39907.77,0,0
QQQS.UK,D,20130528,000000,39907.77,39907.77,39907.77,39907.77,0,0
QQQS.UK,D,20130529,000000,39947.36,39947.36,39947.36,39947.36,0,0
