<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
QS5S.UK,D,20240529,000000,13.84,14.02,13.84,13.8675,26,0
QS5S.UK,D,20240530,000000,13.84,14.4925,13.84,14.4925,313,0
QS5S.UK,D,20240531,000000,14.73,15.785,14.73,15.785,1556,0
QS5S.UK,D,20240603,000000,14.535,14.6925,14.485,14.6925,1728,0
QS5S.UK,D,20240604,000000,14.73,14.775,14.73,14.775,82,0
QS5S.UK,D,20240605,000000,14.32,14.32,13.4,13.4,13,0
QS5S.UK,D,20240606,000000,14.32,14.32,12.98,12.98,5,0
QS5S.UK,D,20240607,000000,12.835,13.14,12.835,12.9725,188,0
QS5S.UK,D,20240610,000000,13.13,13.14,12.835,12.8825,2,0
QS5S.UK,D,20240611,000000,12.885,13.14,12.79,12.79,6,0
QS5S.UK,D,20240612,000000,12.305,12.305,11.515,11.515,5,0
QS5S.UK,D,20240613,000000,11.05,11.3025,11.05,11.3025,1,0
QS5S.UK,D,20240614,000000,11.05,11.1875,11.05,11.1875,10,0
QS5S.UK,D,20240617,000000,11.1875,11.1875,11.1875,11.1875,0,0
QS5S.UK,D,20240618,000000,11.05,11.05,10.405,10.405,30,0
QS5S.UK,D,20240619,000000,11.05,11.05,10.1875,10.1875,16,0
QS5S.UK,D,20240620,000000,10.17,10.3225,10.17,10.3225,11,0
QS5S.UK,D,20240621,000000,10.845,10.845,10.8075,10.8075,104,0
QS5S.UK,D,20240624,000000,10.845,11.015,10.845,11.015,91,0
QS5S.UK,D,20240625,000000,11.155,11.155,10.845,10.9225,62,0
QS5S.UK,D,20240626,000000,11.155,11.155,10.845,10.845,44,0
QS5S.UK,D,20240627,000000,10.875,10.875,10.7825,10.7825,48,0
QS5S.UK,D,20240628,000000,10.47,10.4925,10.47,10.4925,200,0
QS5S.UK,D,20240701,000000,10.47,10.8825,10.47,10.8825,284,0
QS5S.UK,D,20240702,000000,10.47,10.47,10.4225,10.4225,84,0
QS5S.UK,D,20240703,000000,10.47,10.47,9.82,9.82,23,0
QS5S.UK,D,20240704,000000,10.47,10.47,9.77125,9.77125,1,0
QS5S.UK,D,20240705,000000,9.5175,9.5175,9.35625,9.35625,742,0
QS5S.UK,D,20240708,000000,9.225,9.225,9.0975,9.0975,745,0
QS5S.UK,D,20240709,000000,9.04875,9.04875,9.04875,9.04875,0,0
QS5S.UK,D,20240710,000000,8.915,8.915,8.8825,8.8825,4,0
QS5S.UK,D,20240711,000000,8.91,9.3225,8.91,9.3225,12,0
QS5S.UK,D,20240712,000000,8.97125,8.97125,8.97125,8.97125,0,0
QS5S.UK,D,20240715,000000,8.87375,8.87375,8.87375,8.87375,0,0
QS5S.UK,D,20240716,000000,9.25625,9.25625,9.25625,9.25625,0,0
QS5S.UK,D,20240717,000000,10.145,10.145,10.145,10.145,0,0
QS5S.UK,D,20240718,000000,10.085,11.175,10.085,11.175,9,0
QS5S.UK,D,20240719,000000,10.685,11.1325,10.685,11.1325,5,0
QS5S.UK,D,20240722,000000,10.925,10.925,10.8525,10.8525,23,0
QS5S.UK,D,20240723,000000,10.25,10.25,10.25,10.25,0,0
QS5S.UK,D,20240724,000000,10.925,11.605,10.925,11.605,5,0
QS5S.UK,D,20240725,000000,12.36,12.5125,12.36,12.5125,63,0
QS5S.UK,D,20240726,000000,12.71,12.7975,12.71,12.7975,8056,0
QS5S.UK,D,20240729,000000,12.55,12.55,12.55,12.55,0,0
QS5S.UK,D,20240730,000000,13.12,13.12,13.0775,13.0775,37,0
QS5S.UK,D,20240731,000000,11.6525,11.6525,11.6525,11.6525,0,0
