<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
QYLD.UK,D,20221128,000000,15.16,15.246,15.082,15.159,525,0
QYLD.UK,D,20221129,000000,15.242,15.242,15.005,15.005,595,0
QYLD.UK,D,20221130,000000,15.128,15.128,15.073,15.073,265,0
QYLD.UK,D,20221201,000000,15.312,15.368,15.312,15.368,55,0
QYLD.UK,D,20221202,000000,15.212,15.298,15.212,15.298,176,0
QYLD.UK,D,20221205,000000,15.342,15.388,15.292,15.31,193,0
QYLD.UK,D,20221206,000000,15.322,15.332,15.191,15.191,372,0
QYLD.UK,D,20221207,000000,15.098,15.098,15.083,15.083,347,0
QYLD.UK,D,20221208,000000,15.078,15.178,15.078,15.178,240,0
QYLD.UK,D,20221209,000000,15.312,15.312,15.098,15.269,92,0
QYLD.UK,D,20221212,000000,15.222,15.222,15.191,15.191,642,0
QYLD.UK,D,20221213,000000,15.312,15.473,15.312,15.473,313,0
QYLD.UK,D,20221214,000000,15.408,15.482,15.408,15.464,786,0
QYLD.UK,D,20221215,000000,15.336,15.414,15.221,15.221,324,0
QYLD.UK,D,20221216,000000,15.056,15.216,15.038,15.038,500,0
QYLD.UK,D,20221219,000000,15.022,15.022,14.914,14.914,421,0
QYLD.UK,D,20221220,000000,14.832,15.022,14.832,14.876,24,0
QYLD.UK,D,20221221,000000,15.028,15.034,14.982,15.034,474,0
QYLD.UK,D,20221222,000000,15.034,15.034,14.779,14.779,518,0
QYLD.UK,D,20221223,000000,14.852,15.034,14.825,14.825,20,0
QYLD.UK,D,20221228,000000,14.762,14.762,14.652,14.652,906,0
QYLD.UK,D,20221229,000000,14.65,14.683,14.65,14.683,397,0
QYLD.UK,D,20221230,000000,14.86,14.86,14.83,14.83,72,0
QYLD.UK,D,20230103,000000,15.06,15.06,14.816,14.871,1614,0
QYLD.UK,D,20230104,000000,15.1,15.1,14.78,14.881,654,0
QYLD.UK,D,20230105,000000,14.882,14.892,14.804,14.804,1277,0
QYLD.UK,D,20230106,000000,15,15,14.674,14.786,3729,0
QYLD.UK,D,20230109,000000,15.044,15.35,15.044,15.35,1399,0
QYLD.UK,D,20230110,000000,15.3,15.3,15.094,15.151,207,0
QYLD.UK,D,20230111,000000,15.456,15.494,15.32,15.324,1492,0
QYLD.UK,D,20230112,000000,15.83,15.83,15.384,15.419,3819,0
QYLD.UK,D,20230113,000000,15.472,15.472,15.314,15.418,252,0
QYLD.UK,D,20230116,000000,15.45,15.591,15.45,15.591,604,0
QYLD.UK,D,20230117,000000,16,16,15.469,15.469,855,0
QYLD.UK,D,20230118,000000,15.6,15.64,15.522,15.575,2028,0
QYLD.UK,D,20230119,000000,15.55,15.552,15.456,15.456,4997,0
QYLD.UK,D,20230120,000000,15.542,15.701,15.542,15.701,148,0
QYLD.UK,D,20230123,000000,15.798,15.92,15.79,15.843,1234,0
QYLD.UK,D,20230124,000000,15.862,15.868,15.802,15.837,795,0
QYLD.UK,D,20230125,000000,15.69,15.72,15.508,15.72,597,0
QYLD.UK,D,20230126,000000,15.85,15.992,15.85,15.864,729,0
QYLD.UK,D,20230127,000000,15.904,15.95,15.852,15.914,1769,0
QYLD.UK,D,20230130,000000,16.1,16.1,15.786,15.889,1055,0
QYLD.UK,D,20230131,000000,15.952,16.084,15.826,15.921,1624,0
QYLD.UK,D,20230201,000000,16.15,16.332,15.764,15.923,11324,0
QYLD.UK,D,20230202,000000,16.168,16.21,16.068,16.078,1397,0
QYLD.UK,D,20230203,000000,16.08,16.08,15.63,15.867,6896,0
QYLD.UK,D,20230206,000000,15.906,15.906,15.702,15.867,2163,0
QYLD.UK,D,20230207,000000,15.922,15.942,15.866,15.866,910,0
QYLD.UK,D,20230208,000000,15.9,16.048,15.72,15.887,2954,0
QYLD.UK,D,20230209,000000,16.094,16.096,15.868,15.89,10062,0
QYLD.UK,D,20230210,000000,15.9,15.902,15.762,15.892,4211,0
QYLD.UK,D,20230213,000000,15.91,16.002,15.9,15.936,7389,0
QYLD.UK,D,20230214,000000,16,16,15.826,15.932,4540,0
QYLD.UK,D,20230215,000000,15.954,15.954,15.864,15.908,4717,0
QYLD.UK,D,20230216,000000,15.974,15.974,15.7,15.892,41127,0
QYLD.UK,D,20230217,000000,16,16.01,14.851,14.851,1800,0
QYLD.UK,D,20230220,000000,15.762,16.9,15.762,16.9,743,0
QYLD.UK,D,20230221,000000,16.9,16.9,15.669,15.669,5713,0
QYLD.UK,D,20230222,000000,15.672,15.72,15.672,15.689,2129,0
QYLD.UK,D,20230223,000000,15.832,15.836,15.68,15.68,772,0
QYLD.UK,D,20230224,000000,15.8,15.8,15.63,15.688,2113,0
QYLD.UK,D,20230227,000000,15.752,15.768,15.752,15.768,724,0
QYLD.UK,D,20230228,000000,16.24,16.24,15.758,15.777,874,0
QYLD.UK,D,20230301,000000,15.814,15.87,15.659,15.659,627,0
QYLD.UK,D,20230302,000000,15.76,15.76,15.43,15.469,3530,0
QYLD.UK,D,20230303,000000,15.93,15.93,15.612,15.731,270,0
QYLD.UK,D,20230306,000000,16.2,16.2,15.828,15.896,2504,0
QYLD.UK,D,20230307,000000,15.93,16.27,15.77,15.77,10356,0
QYLD.UK,D,20230308,000000,15.85,15.85,15.744,15.77,583,0
QYLD.UK,D,20230309,000000,16.24,16.24,15.712,16.006,10089,0
QYLD.UK,D,20230310,000000,16,16,15.582,15.652,3086,0
QYLD.UK,D,20230313,000000,15.65,15.726,15.35,15.632,5809,0
QYLD.UK,D,20230314,000000,16.048,16.048,15.602,15.868,940,0
QYLD.UK,D,20230315,000000,16.184,16.184,15.762,15.774,1585,0
QYLD.UK,D,20230316,000000,16.042,16.108,15.972,16.086,3102,0
QYLD.UK,D,20230317,000000,16.454,16.454,15.934,16.006,4583,0
QYLD.UK,D,20230320,000000,16,16,15.948,15.973,599,0
QYLD.UK,D,20230321,000000,16.082,16.116,16.05,16.102,1182,0
QYLD.UK,D,20230322,000000,16.15,16.174,16.1,16.162,4574,0
QYLD.UK,D,20230323,000000,16.152,16.298,16.152,16.298,251,0
QYLD.UK,D,20230324,000000,16.22,16.22,16.107,16.107,3069,0
QYLD.UK,D,20230327,000000,16.14,16.23,16.12,16.165,12290,0
QYLD.UK,D,20230328,000000,16.2,16.234,16.15,16.178,1569,0
QYLD.UK,D,20230329,000000,16.3,16.33,16.22,16.263,3649,0
QYLD.UK,D,20230330,000000,16.35,16.35,16.182,16.213,4735,0
QYLD.UK,D,20230331,000000,16.21,16.264,16.21,16.264,3663,0
QYLD.UK,D,20230403,000000,16.75,16.75,16.248,16.274,3659,0
QYLD.UK,D,20230404,000000,16.25,16.336,16.25,16.299,6259,0
QYLD.UK,D,20230405,000000,15.972,16.282,15.972,16.274,2329,0
QYLD.UK,D,20230406,000000,16.282,16.306,16.26,16.282,17940,0
QYLD.UK,D,20230411,000000,16.422,16.552,16.3,16.351,13607,0
QYLD.UK,D,20230412,000000,16.37,16.502,16.352,16.39,6794,0
QYLD.UK,D,20230413,000000,16.502,16.518,16.318,16.405,33044,0
QYLD.UK,D,20230414,000000,16.41,16.412,16.352,16.38,5883,0
QYLD.UK,D,20230417,000000,16.394,16.41,16.31,16.388,24920,0
QYLD.UK,D,20230418,000000,16.468,16.644,16.386,16.472,16179,0
QYLD.UK,D,20230419,000000,16.96,16.96,16.373,16.373,2877,0
QYLD.UK,D,20230420,000000,16.464,16.58,16.392,16.404,4400,0
QYLD.UK,D,20230421,000000,16.888,16.888,16.322,16.415,6386,0
QYLD.UK,D,20230424,000000,16.4,16.412,16.347,16.347,2421,0
QYLD.UK,D,20230425,000000,16.402,16.408,16.335,16.335,2322,0
QYLD.UK,D,20230426,000000,16.816,16.816,16.385,16.385,8229,0
QYLD.UK,D,20230427,000000,16.87,16.87,16.402,16.55,25751,0
QYLD.UK,D,20230428,000000,16.55,16.782,16.472,16.646,159498,0
QYLD.UK,D,20230502,000000,17.14,17.14,16.586,16.586,74455,0
QYLD.UK,D,20230503,000000,17.07,17.07,16.598,16.618,6204,0
QYLD.UK,D,20230504,000000,17,17,16.3,16.327,5393,0
QYLD.UK,D,20230505,000000,16.372,16.487,16.372,16.487,1627,0
QYLD.UK,D,20230509,000000,16.75,16.75,16.492,16.518,4074,0
QYLD.UK,D,20230510,000000,16.53,16.646,16.482,16.547,9300,0
QYLD.UK,D,20230511,000000,16.6,16.62,16.582,16.603,6788,0
QYLD.UK,D,20230512,000000,16.62,16.626,16.58,16.611,5255,0
QYLD.UK,D,20230515,000000,16.618,16.646,16.618,16.631,7854,0
QYLD.UK,D,20230516,000000,17.1,17.1,16.6,16.625,4066,0
QYLD.UK,D,20230517,000000,16.8,16.8,16.586,16.621,9681,0
QYLD.UK,D,20230518,000000,16.622,16.718,16.622,16.653,6227,0
QYLD.UK,D,20230519,000000,16.632,16.8,16.632,16.653,3909,0
QYLD.UK,D,20230522,000000,16.796,16.796,16.532,16.628,2490,0
QYLD.UK,D,20230523,000000,16.798,16.8,16.562,16.592,4952,0
QYLD.UK,D,20230524,000000,16.61,16.61,16.408,16.432,4129,0
QYLD.UK,D,20230525,000000,16.628,16.676,16.594,16.595,2239,0
QYLD.UK,D,20230526,000000,16.5,16.878,16.5,16.822,24495,0
QYLD.UK,D,20230530,000000,17,17,16.798,16.857,4373,0
QYLD.UK,D,20230531,000000,16.852,16.884,16.8,16.8,7689,0
QYLD.UK,D,20230601,000000,16.936,16.936,16.696,16.696,2879,0
QYLD.UK,D,20230602,000000,16.51,16.87,16.51,16.783,6660,0
QYLD.UK,D,20230605,000000,16.752,16.84,16.712,16.722,9715,0
