<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RMAU.UK,D,20200224,000000,16.925,17.045,16.8775,16.8775,21316,0
RMAU.UK,D,20200225,000000,16.655,16.765,16.655,16.7075,7994,0
RMAU.UK,D,20200226,000000,16.65,16.65,16.5888,16.5888,2210,0
RMAU.UK,D,20200227,000000,16.71,16.765,16.505,16.505,19006,0
RMAU.UK,D,20200228,000000,16.4525,16.4525,16.0888,16.0888,1003,0
RMAU.UK,D,20200302,000000,16.0475,16.0475,16.0475,16.0475,0,0
RMAU.UK,D,20200303,000000,16.3775,16.535,16.3775,16.3838,5015,0
RMAU.UK,D,20200304,000000,16.5225,16.61,16.5225,16.5388,8024,0
RMAU.UK,D,20200305,000000,16.5775,16.73,16.5775,16.72,4933,0
RMAU.UK,D,20200306,000000,16.9875,17.025,16.625,16.82625,16048,0
RMAU.UK,D,20200309,000000,16.8975,16.9475,16.69875,16.69875,12036,0
RMAU.UK,D,20200310,000000,16.7525,16.7525,16.65,16.6925,5339,0
RMAU.UK,D,20200311,000000,16.7075,16.84,16.615,16.62125,8330,0
RMAU.UK,D,20200312,000000,16.485,16.5475,15.8125,15.815,20060,0
RMAU.UK,D,20200313,000000,15.5,15.5,15.31125,15.31125,20,0
RMAU.UK,D,20200316,000000,15.22,15.22,15.06375,15.06375,580,0
RMAU.UK,D,20200317,000000,15.5025,15.5025,15.32,15.32,400,0
RMAU.UK,D,20200318,000000,14.88125,14.88125,14.88125,14.88125,0,0
RMAU.UK,D,20200319,000000,14.9425,14.9425,14.635,14.76875,3279,0
RMAU.UK,D,20200320,000000,14.97,14.97,14.88625,14.88625,1502,0
RMAU.UK,D,20200323,000000,14.9525,15.495,14.9475,15.4775,7002,0
RMAU.UK,D,20200324,000000,15.9375,16.3275,15.9375,16.3275,13851,0
RMAU.UK,D,20200325,000000,16.35,16.35,16.20375,16.20375,5466,0
RMAU.UK,D,20200326,000000,16.33,16.3525,16.32,16.3525,1145,0
RMAU.UK,D,20200327,000000,16.3075,16.3075,16.2925,16.3025,3029,0
RMAU.UK,D,20200330,000000,16.27,16.27,16.23875,16.23875,1000,0
RMAU.UK,D,20200331,000000,16.185,16.19,16.1225,16.16125,14830,0
RMAU.UK,D,20200401,000000,15.915,15.915,15.915,15.915,0,0
RMAU.UK,D,20200402,000000,16.1525,16.155,16.1525,16.155,100,0
RMAU.UK,D,20200403,000000,16.18,16.1975,16.18,16.1975,1836,0
RMAU.UK,D,20200406,000000,16.3775,16.5575,16.3775,16.53125,7765,0
RMAU.UK,D,20200407,000000,16.5675,16.64125,16.565,16.64125,3289,0
RMAU.UK,D,20200408,000000,16.56,16.595,16.55875,16.55875,903,0
RMAU.UK,D,20200409,000000,16.9025,16.9025,16.85,16.85,1428,0
RMAU.UK,D,20200414,000000,17.3,17.535,17.2675,17.41375,13236,0
RMAU.UK,D,20200415,000000,17.1925,17.28,17.1925,17.25,1981,0
RMAU.UK,D,20200416,000000,17.38,17.38,17.32625,17.32625,756,0
RMAU.UK,D,20200417,000000,17.005,17.08875,16.9225,17.08875,1653,0
RMAU.UK,D,20200420,000000,16.7475,17.05875,16.7475,17.05875,75,0
RMAU.UK,D,20200421,000000,16.94,16.94,16.865,16.89625,6929,0
RMAU.UK,D,20200422,000000,17.1075,17.2525,17.1075,17.20125,1678,0
RMAU.UK,D,20200423,000000,17.36,17.37875,17.345,17.37875,7203,0
RMAU.UK,D,20200424,000000,17.39,17.4625,17.1825,17.1825,32927,0
RMAU.UK,D,20200427,000000,17.1925,17.1925,17.1425,17.1425,200,0
RMAU.UK,D,20200428,000000,17.13,17.13,17.06125,17.06125,29200,0
RMAU.UK,D,20200429,000000,17.09125,17.09125,17.09125,17.09125,0,0
RMAU.UK,D,20200430,000000,17.27,17.27,17.105,17.105,264,0
RMAU.UK,D,20200501,000000,16.985,16.985,16.985,16.985,1352,0
RMAU.UK,D,20200504,000000,17.15,17.15,17.105,17.1225,1056,0
RMAU.UK,D,20200505,000000,17.0675,17.115,17.05875,17.05875,6006,0
RMAU.UK,D,20200506,000000,16.975,16.98,16.94375,16.94375,4053,0
RMAU.UK,D,20200507,000000,17.085,17.085,17.07875,17.07875,503,0
RMAU.UK,D,20200511,000000,17.1,17.14,16.9925,17.03625,5452,0
RMAU.UK,D,20200512,000000,17.1,17.15875,17.0825,17.15875,3884,0
RMAU.UK,D,20200513,000000,17.1125,17.225,17.09,17.225,26446,0
RMAU.UK,D,20200514,000000,17.1925,17.3675,17.1925,17.3675,31886,0
RMAU.UK,D,20200515,000000,17.43,17.505,17.43,17.47625,2031,0
RMAU.UK,D,20200518,000000,17.6725,17.6725,17.3375,17.3375,1709,0
RMAU.UK,D,20200519,000000,17.4275,17.4275,17.42375,17.42375,1,0
RMAU.UK,D,20200520,000000,17.6025,17.605,17.535,17.535,5030,0
RMAU.UK,D,20200521,000000,17.395,17.4,17.22,17.24375,11402,0
RMAU.UK,D,20200522,000000,17.3875,17.39,17.33125,17.33125,1203,0
RMAU.UK,D,20200526,000000,17.29,17.29,17.135,17.135,12777,0
RMAU.UK,D,20200527,000000,16.9675,17.035,16.9675,17.025,1269,0
RMAU.UK,D,20200528,000000,17.3,17.3,17.27875,17.27875,1522,0
RMAU.UK,D,20200529,000000,17.3075,17.39625,17.3075,17.39625,6213,0
RMAU.UK,D,20200601,000000,17.4725,17.4725,17.3075,17.41125,7298,0
RMAU.UK,D,20200602,000000,17.43,17.4425,17.355,17.355,997,0
RMAU.UK,D,20200603,000000,17.21,17.235,16.9325,16.98625,47982,0
RMAU.UK,D,20200604,000000,17.1725,17.1725,17.15125,17.15125,503,0
RMAU.UK,D,20200605,000000,16.7375,16.82,16.7375,16.80125,1006,0
RMAU.UK,D,20200608,000000,16.9525,16.9925,16.9125,16.94375,32478,0
RMAU.UK,D,20200609,000000,17.065,17.2075,17.065,17.2,1263,0
RMAU.UK,D,20200610,000000,17.235,17.235,17.18375,17.18375,95,0
RMAU.UK,D,20200611,000000,17.375,17.46,17.3025,17.46,2394,0
RMAU.UK,D,20200612,000000,17.385,17.385,17.34625,17.34625,50,0
RMAU.UK,D,20200615,000000,17.07,17.23875,17.07,17.23875,5505,0
RMAU.UK,D,20200616,000000,17.3425,17.355,17.295,17.3075,2593,0
RMAU.UK,D,20200617,000000,17.27,17.2775,17.255,17.27,16427,0
RMAU.UK,D,20200618,000000,17.395,17.4125,17.24625,17.24625,64043,0
RMAU.UK,D,20200619,000000,17.4375,17.4375,17.4375,17.4375,0,0
RMAU.UK,D,20200622,000000,17.6125,17.62,17.6125,17.61625,1746,0
RMAU.UK,D,20200623,000000,17.5725,17.7,17.5725,17.69625,16006,0
RMAU.UK,D,20200624,000000,17.76,17.7875,17.70875,17.70875,16891,0
RMAU.UK,D,20200625,000000,17.645,17.645,17.61125,17.61125,282,0
RMAU.UK,D,20200626,000000,17.55,17.66,17.55,17.66,2157,0
RMAU.UK,D,20200629,000000,17.73875,17.73875,17.73875,17.73875,0,0
RMAU.UK,D,20200630,000000,17.74,17.8675,17.7125,17.8675,4198,0
RMAU.UK,D,20200701,000000,17.65875,17.65875,17.65875,17.65875,0,0
RMAU.UK,D,20200702,000000,17.7625,17.8125,17.7625,17.8075,925,0
RMAU.UK,D,20200703,000000,17.78,17.78,17.78,17.78,0,0
RMAU.UK,D,20200706,000000,17.8775,17.8775,17.8775,17.8775,0,0
RMAU.UK,D,20200707,000000,17.905,17.96875,17.905,17.96875,200,0
RMAU.UK,D,20200708,000000,18.11875,18.11875,18.11875,18.11875,0,0
RMAU.UK,D,20200709,000000,18.14,18.18,18.0425,18.0425,2765,0
RMAU.UK,D,20200710,000000,18.1,18.11,18.015,18.015,2549,0
RMAU.UK,D,20200713,000000,18.105,18.105,18.0875,18.0875,726,0
RMAU.UK,D,20200714,000000,18.0575,18.1075,18.0575,18.1075,3425,0
RMAU.UK,D,20200715,000000,18.11,18.1125,18.1025,18.1125,50,0
RMAU.UK,D,20200716,000000,18.10625,18.10625,18.10625,18.10625,0,0
RMAU.UK,D,20200717,000000,18.125,18.1625,18.125,18.15875,1482,0
RMAU.UK,D,20200720,000000,18.2375,18.2375,18.21125,18.21125,6,0
RMAU.UK,D,20200721,000000,18.45625,18.45625,18.45625,18.45625,0,0
RMAU.UK,D,20200722,000000,18.66625,18.66625,18.66625,18.66625,0,0
