<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ROLL.UK,D,20181004,000000,5.127,5.127,5.127,5.127,0,0
ROLL.UK,D,20181005,000000,5.1015,5.1015,5.1015,5.1015,0,0
ROLL.UK,D,20181008,000000,5.079,5.079,5.079,5.079,0,0
ROLL.UK,D,20181009,000000,5.0955,5.0955,5.0955,5.0955,0,0
ROLL.UK,D,20181010,000000,5.0695,5.0695,5.0695,5.0695,0,0
ROLL.UK,D,20181011,000000,5.044,5.044,5.035,5.035,1000,0
ROLL.UK,D,20181012,000000,5.071,5.071,5.071,5.071,0,0
ROLL.UK,D,20181015,000000,5.0975,5.0975,5.0975,5.0975,0,0
ROLL.UK,D,20181016,000000,5.101,5.106,5.097,5.097,61,0
ROLL.UK,D,20181017,000000,5.086,5.086,5.086,5.086,0,0
ROLL.UK,D,20181018,000000,5.05,5.05,5.05,5.05,0,0
ROLL.UK,D,20181019,000000,5.046,5.046,5.046,5.046,0,0
ROLL.UK,D,20181022,000000,5.039,5.039,5.039,5.039,0,0
ROLL.UK,D,20181023,000000,5.0165,5.0165,5.0165,5.0165,0,0
ROLL.UK,D,20181024,000000,4.99575,4.99575,4.99575,4.99575,0,0
ROLL.UK,D,20181025,000000,4.9805,4.9805,4.9805,4.9805,0,0
ROLL.UK,D,20181026,000000,4.9825,4.9825,4.9825,4.9825,0,0
ROLL.UK,D,20181029,000000,4.963,4.963,4.963,4.963,0,0
ROLL.UK,D,20181030,000000,4.92,4.92,4.92,4.92,0,0
ROLL.UK,D,20181031,000000,4.898,4.898,4.898,4.898,0,0
ROLL.UK,D,20181101,000000,4.898,4.906,4.898,4.906,150,0
ROLL.UK,D,20181102,000000,4.919,4.919,4.919,4.919,0,0
ROLL.UK,D,20181105,000000,4.928,4.928,4.928,4.928,0,0
ROLL.UK,D,20181106,000000,4.89,4.89,4.89,4.89,0,0
ROLL.UK,D,20181107,000000,4.887,4.887,4.887,4.887,0,0
ROLL.UK,D,20181108,000000,4.882,4.882,4.882,4.882,0,0
ROLL.UK,D,20181109,000000,4.844,4.844,4.844,4.844,0,0
ROLL.UK,D,20181112,000000,4.858,4.858,4.858,4.858,0,0
ROLL.UK,D,20181113,000000,4.842,4.842,4.82825,4.82825,2582,0
ROLL.UK,D,20181114,000000,4.922,4.922,4.922,4.922,0,0
ROLL.UK,D,20181115,000000,4.912,4.912,4.883,4.883,150,0
ROLL.UK,D,20181116,000000,4.883,4.883,4.883,4.883,0,0
ROLL.UK,D,20181119,000000,4.937,4.937,4.937,4.937,0,0
ROLL.UK,D,20181120,000000,4.881,4.8865,4.864,4.865,441,0
ROLL.UK,D,20181121,000000,4.898,4.898,4.898,4.898,0,0
ROLL.UK,D,20181122,000000,4.83775,4.83775,4.83775,4.83775,0,0
ROLL.UK,D,20181123,000000,4.81,4.811,4.81,4.811,515,0
ROLL.UK,D,20181126,000000,4.762,4.762,4.762,4.762,0,0
ROLL.UK,D,20181127,000000,4.754,4.754,4.754,4.754,0,0
ROLL.UK,D,20181128,000000,4.776,4.776,4.776,4.776,0,0
ROLL.UK,D,20181129,000000,4.80375,4.80375,4.80375,4.80375,0,0
ROLL.UK,D,20181130,000000,4.783,4.783,4.783,4.783,0,0
ROLL.UK,D,20181203,000000,4.8485,4.8495,4.833,4.833,105,0
ROLL.UK,D,20181204,000000,4.8675,4.8675,4.862,4.862,42,0
ROLL.UK,D,20181205,000000,4.875,4.875,4.875,4.875,0,0
ROLL.UK,D,20181206,000000,4.7845,4.7845,4.7845,4.7845,0,0
ROLL.UK,D,20181207,000000,4.904,4.904,4.904,4.904,0,0
ROLL.UK,D,20181210,000000,4.862,4.862,4.862,4.862,0,0
ROLL.UK,D,20181211,000000,4.8455,4.857,4.844,4.849,252,0
ROLL.UK,D,20181212,000000,4.83775,4.83775,4.83775,4.83775,0,0
ROLL.UK,D,20181213,000000,4.825,4.825,4.825,4.825,0,0
ROLL.UK,D,20181214,000000,4.8045,4.8045,4.789,4.789,84,0
ROLL.UK,D,20181217,000000,4.7375,4.7375,4.7375,4.7375,0,0
ROLL.UK,D,20181218,000000,4.684,4.684,4.684,4.684,0,0
ROLL.UK,D,20181219,000000,4.6915,4.6915,4.6915,4.6915,0,0
ROLL.UK,D,20181220,000000,4.688,4.704,4.6675,4.6675,154,0
ROLL.UK,D,20181221,000000,4.63525,4.63525,4.63525,4.63525,0,0
ROLL.UK,D,20181224,000000,4.61875,4.61875,4.61875,4.61875,0,0
ROLL.UK,D,20181227,000000,4.583,4.583,4.583,4.583,0,0
ROLL.UK,D,20181228,000000,4.5675,4.5675,4.5675,4.5675,0,0
ROLL.UK,D,20181231,000000,4.55925,4.55925,4.55925,4.55925,0,0
ROLL.UK,D,20190102,000000,4.56725,4.56725,4.56725,4.56725,0,0
ROLL.UK,D,20190103,000000,4.53525,4.53525,4.53525,4.53525,0,0
ROLL.UK,D,20190104,000000,4.6055,4.6055,4.6055,4.6055,0,0
ROLL.UK,D,20190107,000000,4.6515,4.6515,4.6515,4.6515,0,0
ROLL.UK,D,20190108,000000,4.6555,4.6555,4.6555,4.6555,0,0
ROLL.UK,D,20190109,000000,4.6925,4.6925,4.6925,4.6925,0,0
ROLL.UK,D,20190110,000000,4.7035,4.7035,4.68125,4.68125,6,0
ROLL.UK,D,20190111,000000,4.68025,4.68025,4.68025,4.68025,0,0
ROLL.UK,D,20190114,000000,4.703,4.703,4.703,4.703,0,0
ROLL.UK,D,20190115,000000,4.69825,4.69825,4.69825,4.69825,0,0
ROLL.UK,D,20190116,000000,4.732,4.732,4.732,4.732,0,0
ROLL.UK,D,20190117,000000,4.71025,4.71025,4.71025,4.71025,0,0
ROLL.UK,D,20190118,000000,4.7595,4.7595,4.7595,4.7595,0,0
ROLL.UK,D,20190121,000000,4.74875,4.74875,4.74875,4.74875,0,0
ROLL.UK,D,20190122,000000,4.7185,4.7185,4.7185,4.7185,0,0
ROLL.UK,D,20190123,000000,4.72,4.72,4.72,4.72,0,0
ROLL.UK,D,20190124,000000,4.72775,4.72775,4.72775,4.72775,0,0
ROLL.UK,D,20190125,000000,4.74411,4.757,4.74411,4.757,2100,0
ROLL.UK,D,20190128,000000,4.72211,4.72211,4.7035,4.70425,4600,0
ROLL.UK,D,20190129,000000,4.73375,4.73375,4.73375,4.73375,0,0
ROLL.UK,D,20190130,000000,4.762,4.762,4.762,4.762,0,0
ROLL.UK,D,20190131,000000,4.783,4.783,4.783,4.783,0,0
ROLL.UK,D,20190201,000000,4.77325,4.77325,4.77325,4.77325,0,0
ROLL.UK,D,20190204,000000,4.7665,4.7665,4.7665,4.7665,0,0
ROLL.UK,D,20190205,000000,4.764,4.764,4.764,4.764,0,0
ROLL.UK,D,20190206,000000,4.77175,4.77175,4.77175,4.77175,0,0
ROLL.UK,D,20190207,000000,4.7215,4.7215,4.7215,4.7215,0,0
ROLL.UK,D,20190208,000000,4.71475,4.71475,4.71475,4.71475,0,0
ROLL.UK,D,20190211,000000,4.72211,4.72211,4.69075,4.69075,4600,0
