<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SARK.UK,D,20211220,000000,4.967,5.0975,4.851,5.07625,14667,0
SARK.UK,D,20211221,000000,4.785,4.83,4.634,4.8035,2624,0
SARK.UK,D,20211222,000000,4.402,4.402,4.402,4.402,0,0
SARK.UK,D,20211223,000000,4.38,4.404,4.341,4.404,865,0
SARK.UK,D,20211224,000000,3.88349999999999,3.88349999999999,3.88349999999999,3.88349999999999,0,0
SARK.UK,D,20211229,000000,4.716,5.165,4.716,5.0125,8103,0
SARK.UK,D,20211230,000000,5.1125,5.1125,4.509,4.509,201,0
SARK.UK,D,20211231,000000,4.509,4.509,4.509,4.509,0,0
SARK.UK,D,20220104,000000,5.1125,5.15125,5.1125,5.15125,201,0
SARK.UK,D,20220105,000000,5.1325,5.27125,5.025,5.27125,340,0
SARK.UK,D,20220106,000000,5.91,6.16,5.6625,5.92,1375,0
SARK.UK,D,20220107,000000,6.0675,6.13125,6.0675,6.13125,3199,0
SARK.UK,D,20220110,000000,6.2875,6.775,6.205,6.775,654,0
SARK.UK,D,20220111,000000,6.2875,6.2875,5.84875,5.84875,19789,0
SARK.UK,D,20220112,000000,5.83,6.1175,5.83,6.1175,2025,0
SARK.UK,D,20220113,000000,6.2425,6.63,6.2425,6.63,10,0
SARK.UK,D,20220114,000000,7.275,7.68,6.985,7.53,9561,0
SARK.UK,D,20220117,000000,7.225,7.225,7.225,7.225,650,0
SARK.UK,D,20220118,000000,7.405,7.82125,7.3725,7.82125,3087,0
SARK.UK,D,20220119,000000,7.9925,8.15625,7.9925,8.15625,4112,0
SARK.UK,D,20220120,000000,8.1275,8.2,6.9725,7.0475,7674,0
SARK.UK,D,20220121,000000,8.025,9.5,8.025,8.90375,9968,0
SARK.UK,D,20220124,000000,9.3,11.895,9.3,11.695,53113,0
SARK.UK,D,20220125,000000,10.88,10.88,9.255,10.2,38879,0
SARK.UK,D,20220126,000000,8.8,9.415,8.315,8.7275,17092,0
SARK.UK,D,20220127,000000,10.46,10.89,10,10.6675,12642,0
SARK.UK,D,20220128,000000,11.75,12.745,10.665,11.005,11220,0
SARK.UK,D,20220131,000000,11,11,8.2,8.3775,15388,0
SARK.UK,D,20220201,000000,8.1,8.1,6.9575,7.01875,24151,0
SARK.UK,D,20220202,000000,6.68,8.1975,6.5375,8.16,17802,0
SARK.UK,D,20220203,000000,7.99,9.2,7.955,8.7225,30010,0
SARK.UK,D,20220204,000000,8.815,9.5775,8.115,8.59625,24391,0
SARK.UK,D,20220207,000000,8.125,8.125,7.09,7.70625,13492,0
SARK.UK,D,20220208,000000,7.67,8.52,7.67,7.99125,2229,0
SARK.UK,D,20220209,000000,8,8,6.7625,6.7625,8617,0
SARK.UK,D,20220210,000000,6.56,7.3525,6.175,6.5825,53703,0
SARK.UK,D,20220211,000000,7.41,7.65,6.73,7.08875,22078,0
SARK.UK,D,20220214,000000,7.8125,7.8125,7.22625,7.22625,15964,0
SARK.UK,D,20220215,000000,7.7125,7.7125,7.12,7.3525,8250,0
SARK.UK,D,20220216,000000,6.8975,7.3825,6.8975,7.3825,675,0
SARK.UK,D,20220217,000000,7.1975,8.1875,7.1975,8.17875,4017,0
SARK.UK,D,20220218,000000,8.42,10.275,7.975,10.195,6472,0
SARK.UK,D,20220221,000000,10.68,10.7,10.405,10.405,243,0
SARK.UK,D,20220222,000000,10.14,11.355,9.55,10.6325,9416,0
SARK.UK,D,20220223,000000,10.365,11.5025,10.365,11.5025,2970,0
SARK.UK,D,20220224,000000,11.505,11.505,10.7425,10.7425,14040,0
SARK.UK,D,20220225,000000,10.055,10.06,8.4,8.7375,4295,0
SARK.UK,D,20220228,000000,8.9575,8.9575,7.0975,7.0975,14980,0
SARK.UK,D,20220301,000000,6.92,7.8125,6.92,7.8125,9346,0
SARK.UK,D,20220302,000000,7.8125,8.7575,7.615,8.5475,1350,0
SARK.UK,D,20220303,000000,8.515,9.5,8.515,9.275,2041,0
SARK.UK,D,20220304,000000,10.415,11.08,9.955,10.8325,3906,0
SARK.UK,D,20220307,000000,11.735,12.46,10.37,11.625,114219,0
SARK.UK,D,20220308,000000,12,13.2,11.75,12.3,13743,0
SARK.UK,D,20220309,000000,11.26,11.505,9.925,10.3225,19760,0
SARK.UK,D,20220310,000000,10.535,11.6525,10.515,11.6525,2200,0
SARK.UK,D,20220311,000000,10.53,12.525,10.525,12.525,7963,0
SARK.UK,D,20220314,000000,12.84,15.1125,12.84,15.1125,14758,0
SARK.UK,D,20220315,000000,15.14,16.49,14.165,14.815,3983,0
SARK.UK,D,20220316,000000,13,13,10,10.32,5346,0
SARK.UK,D,20220317,000000,9.705,9.845,8.675,8.7525,12336,0
SARK.UK,D,20220318,000000,8.52,8.52,6.9825,7.1425,34524,0
SARK.UK,D,20220321,000000,7.3225,7.965,7,7.2225,16325,0
SARK.UK,D,20220322,000000,7.355,7.48,6.5,6.77875,31521,0
SARK.UK,D,20220323,000000,6.7,6.7,6.24125,6.24125,24955,0
SARK.UK,D,20220324,000000,6.63,7.345,6.6275,6.8475,5307,0
SARK.UK,D,20220325,000000,6.75,7.35625,6.63,7.35625,7427,0
SARK.UK,D,20220328,000000,6.4675,6.9225,6.4625,6.70375,6010,0
SARK.UK,D,20220329,000000,6,6,5.36,5.36,10974,0
SARK.UK,D,20220330,000000,5.48,5.48,5,5.33375,27547,0
SARK.UK,D,20220331,000000,5.62,6.055,5.5175,5.96375,2705,0
SARK.UK,D,20220401,000000,6.015,6.2,5.6625,5.81875,10785,0
SARK.UK,D,20220404,000000,5.8,5.8,5.22,5.22,17813,0
SARK.UK,D,20220405,000000,5.2425,5.69125,5.2425,5.69125,1328,0
SARK.UK,D,20220406,000000,5.9,7.1325,5.9,7.08,11681,0
SARK.UK,D,20220407,000000,7.0975,7.3225,6.515,7.3225,20613,0
SARK.UK,D,20220408,000000,7.02,7.5775,7.0175,7.45625,6596,0
SARK.UK,D,20220411,000000,7.7875,8.5525,7.755,8.22375,24433,0
SARK.UK,D,20220412,000000,8.12,8.12,6.82,7.21375,18475,0
SARK.UK,D,20220413,000000,7.5875,7.5875,7.2675,7.2675,10753,0
SARK.UK,D,20220414,000000,7.2625,8,7.15,7.9025,13051,0
SARK.UK,D,20220419,000000,7.7025,8.9025,7.7025,7.72625,18139,0
SARK.UK,D,20220420,000000,8.01,8.82,7.6175,8.73,28109,0
SARK.UK,D,20220421,000000,8.76,9.815,8,9.815,52391,0
SARK.UK,D,20220422,000000,10.5,10.9,9.98,10.5225,4047,0
SARK.UK,D,20220425,000000,10.9,11.775,9.99,10.23,34028,0
SARK.UK,D,20220426,000000,10.055,11.41,9.71,11.3925,12529,0
SARK.UK,D,20220427,000000,11.675,12.5,11.09,12.1675,15611,0
SARK.UK,D,20220428,000000,12.845,15,12.27,14.775,12097,0
SARK.UK,D,20220429,000000,15.12,15.12,11.415,12.7075,42627,0
SARK.UK,D,20220503,000000,11.795,11.895,10.84,11.53,2337,0
SARK.UK,D,20220504,000000,11.4,13.22,11.25,13.135,1656,0
SARK.UK,D,20220505,000000,9.9775,12.3775,9.955,12.3775,14093,0
SARK.UK,D,20220506,000000,12.69,15.275,12.465,13.3925,22149,0
SARK.UK,D,20220509,000000,13.42,18,13.42,17.9,53079,0
SARK.UK,D,20220510,000000,17.04,21.12,16.41,21.12,15097,0
SARK.UK,D,20220511,000000,20.485,22.045,18.5,20.9,26818,0
SARK.UK,D,20220512,000000,20.9,26.81,17.5,19.2225,38777,0
SARK.UK,D,20220513,000000,19.28,19.28,13.495,13.495,18975,0
SARK.UK,D,20220516,000000,13.6,14.655,12.8,14.545,7317,0
SARK.UK,D,20220517,000000,14.83,15.48,13.095,14.32,7600,0
SARK.UK,D,20220518,000000,13.305,14.06,12.8,13.83,8087,0
SARK.UK,D,20220519,000000,16.04,16.235,12.5,12.595,4257,0
SARK.UK,D,20220520,000000,12.475,13.79,12.475,13.79,28008,0
SARK.UK,D,20220523,000000,13,14.51,12.19,13.7125,16155,0
SARK.UK,D,20220524,000000,14.56,16.365,14.45,15.7925,35824,0
SARK.UK,D,20220525,000000,16,16.905,14.2,14.9125,3424,0
SARK.UK,D,20220526,000000,14.65,14.67,12.285,12.5375,63101,0
SARK.UK,D,20220527,000000,12.14,12.4,10.8,10.905,13226,0
SARK.UK,D,20220530,000000,9.8,9.81,9.195,9.375,2501,0
SARK.UK,D,20220531,000000,9.465,10.4425,9.3525,10.4425,12897,0
SARK.UK,D,20220601,000000,10.475,11.6975,10.23,11.6975,17664,0
SARK.UK,D,20220606,000000,9.7625,10.555,9.7625,10.555,16679,0
SARK.UK,D,20220607,000000,10.89,11.135,9.945,10.185,3836,0
SARK.UK,D,20220608,000000,9.55,9.5925,8.2175,8.375,25352,0
SARK.UK,D,20220609,000000,8.775,9.6,8.3425,9.57875,8937,0
