<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SBRT.UK,D,20150305,000000,75.5,75.5,75.5,75.5,2600,0
SBRT.UK,D,20150306,000000,75.5,76.4,75.4,76,15856,0
SBRT.UK,D,20150309,000000,77.25,77.8,77.25,77.4,6075,0
SBRT.UK,D,20150310,000000,78.85,79.79,78.8,79.79,535,0
SBRT.UK,D,20150311,000000,81.1,81.47,80.33,80.65,2950,0
SBRT.UK,D,20150313,000000,82.68,82.68,82.68,82.68,2502,0
SBRT.UK,D,20150316,000000,84.6,86.2,84.6,86.05,15683,0
SBRT.UK,D,20150317,000000,85.3,86.44,84.95,86.29,2475,0
SBRT.UK,D,20150318,000000,86.2,86.2,86.2,86.2,200,0
SBRT.UK,D,20150319,000000,82.86,84.86,82.86,83.73,2873,0
SBRT.UK,D,20150320,000000,84.5,84.5,84.5,84.5,564,0
SBRT.UK,D,20150323,000000,83.01,83.01,83,83,6500,0
SBRT.UK,D,20150324,000000,80.93,80.93,80.93,80.93,2600,0
SBRT.UK,D,20150325,000000,82.5,82.5,82.5,82.5,870,0
SBRT.UK,D,20150327,000000,79.33,79.7,79.33,79.7,2621,0
SBRT.UK,D,20150330,000000,81.48,81.48,81.48,81.48,2502,0
SBRT.UK,D,20150401,000000,81.1,81.1,81.1,81.1,484,0
SBRT.UK,D,20150407,000000,78.64,78.64,78.64,78.64,390,0
SBRT.UK,D,20150410,000000,80,80.17,79.79,80,2108,0
SBRT.UK,D,20150415,000000,75.79,75.79,75.79,75.79,28,0
SBRT.UK,D,20150416,000000,72.95,72.95,72.6,72.6,700,0
SBRT.UK,D,20150420,000000,73,73.63,73,73,4901,0
SBRT.UK,D,20150421,000000,72.99,73.15,72.99,73.1,3915,0
SBRT.UK,D,20150429,000000,69.56,69.56,69.56,69.56,1600,0
SBRT.UK,D,20150430,000000,69.65,69.68,69.3,69.3,4821,0
SBRT.UK,D,20150505,000000,69,69,67.8,67.8,2797,0
SBRT.UK,D,20150506,000000,66.51,66.51,66.51,66.51,2502,0
SBRT.UK,D,20150507,000000,67.7,67.7,67.7,67.7,300,0
SBRT.UK,D,20150508,000000,69.5,69.5,69.5,69.5,2027,0
SBRT.UK,D,20150512,000000,69.48,69.48,69.48,69.48,560,0
SBRT.UK,D,20150513,000000,68.16,68.35,68.15,68.35,9538,0
SBRT.UK,D,20150518,000000,68.55,69.05,68.55,69.05,2772,0
SBRT.UK,D,20150519,000000,70.63,71.25,70.63,71.25,1497,0
SBRT.UK,D,20150520,000000,71,71,71,71,621,0
SBRT.UK,D,20150521,000000,70,70,69.8,69.8,3902,0
SBRT.UK,D,20150528,000000,74,74.1,74,74.1,3383,0
SBRT.UK,D,20150529,000000,71.72,71.72,71.42,71.5,4224,0
SBRT.UK,D,20150601,000000,70,70,70,70,1400,0
SBRT.UK,D,20150602,000000,70,70,70,70,300,0
SBRT.UK,D,20150603,000000,71.02,71.02,70.9,70.9,2748,0
SBRT.UK,D,20150604,000000,73,73,73,73,300,0
SBRT.UK,D,20150605,000000,74,74,73.3,73.3,1536,0
SBRT.UK,D,20150608,000000,72.401,72.401,72.401,72.401,1850,0
SBRT.UK,D,20150609,000000,71.8,72.11,71.8,72.11,2708,0
SBRT.UK,D,20150610,000000,69.79,69.79,68.87,69.3,6970,0
SBRT.UK,D,20150611,000000,69.8,69.8,69.8,69.8,700,0
SBRT.UK,D,20150612,000000,70.52,70.55,70.43,70.43,5678,0
SBRT.UK,D,20150615,000000,72,72,72,72,400,0
SBRT.UK,D,20150617,000000,70.12,70.12,70,70,2902,0
SBRT.UK,D,20150619,000000,72.4,73,72.4,73,2600,0
