<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SJHY.UK,D,20240522,000000,10.08,10.08,10.078,10.078,15194,0
SJHY.UK,D,20240523,000000,10.1078,10.1078,10.045,10.045,90900,0
SJHY.UK,D,20240524,000000,10.079,10.079,10.079,10.079,0,0
SJHY.UK,D,20240528,000000,10.094,10.094,10.076,10.076,120000,0
SJHY.UK,D,20240529,000000,10.04,10.04,10.022,10.022,20000,0
SJHY.UK,D,20240530,000000,10.058,10.058,10.051,10.051,1250740,0
SJHY.UK,D,20240531,000000,10.062,10.062,10.062,10.062,0,0
SJHY.UK,D,20240603,000000,10.089,10.089,10.089,10.089,0,0
SJHY.UK,D,20240604,000000,10.104,10.117,10.104,10.117,20000,0
SJHY.UK,D,20240605,000000,10.133,10.133,10.133,10.133,0,0
SJHY.UK,D,20240606,000000,10.135,10.135,10.135,10.135,0,0
SJHY.UK,D,20240607,000000,10.111,10.111,10.111,10.111,0,0
SJHY.UK,D,20240610,000000,10.106,10.124,10.106,10.124,67710,0
SJHY.UK,D,20240611,000000,10.111,10.111,10.111,10.111,0,0
SJHY.UK,D,20240612,000000,10.169,10.169,10.169,10.169,0,0
SJHY.UK,D,20240613,000000,10.1612,10.1612,10.106,10.152,78000,0
SJHY.UK,D,20240614,000000,10.121,10.121,10.121,10.121,0,0
SJHY.UK,D,20240617,000000,10.126,10.126,10.126,10.126,0,0
SJHY.UK,D,20240618,000000,10.138,10.138,10.138,10.138,2000,0
SJHY.UK,D,20240619,000000,10.1649,10.1649,10.138,10.154,31600,0
SJHY.UK,D,20240620,000000,10.145,10.145,10.145,10.145,0,0
SJHY.UK,D,20240621,000000,10.164,10.164,10.164,10.164,0,0
SJHY.UK,D,20240624,000000,10.188,10.188,10.179,10.179,6500,0
SJHY.UK,D,20240625,000000,10.166,10.166,10.166,10.166,0,0
SJHY.UK,D,20240626,000000,10.17,10.17,10.143,10.143,40000,0
SJHY.UK,D,20240627,000000,10.146,10.146,10.146,10.146,0,0
SJHY.UK,D,20240628,000000,10.155,10.155,10.155,10.155,0,0
SJHY.UK,D,20240701,000000,10.126,10.17,10.126,10.136,6300,0
SJHY.UK,D,20240702,000000,10.148,10.148,10.148,10.148,0,0
SJHY.UK,D,20240703,000000,10.17,10.17,10.17,10.17,0,0
SJHY.UK,D,20240704,000000,10.176,10.176,10.176,10.176,0,0
SJHY.UK,D,20240705,000000,10.199,10.199,10.199,10.199,0,0
SJHY.UK,D,20240708,000000,10.212,10.212,10.212,10.212,0,0
SJHY.UK,D,20240709,000000,10.206,10.206,10.197,10.197,10000,0
SJHY.UK,D,20240710,000000,10.2268,10.2268,10.206,10.214,84500,0
SJHY.UK,D,20240711,000000,10.206,10.257,10.206,10.257,78100,0
SJHY.UK,D,20240712,000000,10.287,10.287,10.287,10.287,0,0
SJHY.UK,D,20240715,000000,10.3014,10.3014,10.206,10.29,145915,0
SJHY.UK,D,20240716,000000,10.3041,10.312,10.206,10.312,74700,0
SJHY.UK,D,20240717,000000,10.3308,10.3308,10.206,10.314,259087,0
SJHY.UK,D,20240718,000000,10.336,10.336,10.324,10.324,310000,0
SJHY.UK,D,20240719,000000,10.317,10.317,10.317,10.317,0,0
SJHY.UK,D,20240722,000000,10.35,10.35,10.336,10.338,90000,0
SJHY.UK,D,20240723,000000,10.36,10.36,10.36,10.36,0,0
SJHY.UK,D,20240724,000000,10.344,10.344,10.344,10.344,0,0
SJHY.UK,D,20240725,000000,10.338,10.338,10.338,10.338,0,0
SJHY.UK,D,20240726,000000,10.336,10.336,10.336,10.336,0,0
SJHY.UK,D,20240729,000000,10.324,10.324,10.324,10.324,0,0
SJHY.UK,D,20240730,000000,10.34,10.34,10.333,10.333,8897,0
SJHY.UK,D,20240731,000000,10.373,10.373,10.373,10.373,0,0
SJHY.UK,D,20240801,000000,10.375,10.375,10.375,10.375,0,0
SJHY.UK,D,20240802,000000,10.335,10.335,10.335,10.335,0,0
SJHY.UK,D,20240805,000000,10.261,10.261,10.261,10.261,0,0
SJHY.UK,D,20240806,000000,10.313,10.313,10.313,10.313,0,0
SJHY.UK,D,20240807,000000,10.372,10.372,10.372,10.372,0,0
SJHY.UK,D,20240808,000000,10.38,10.38,10.379,10.379,4815,0
SJHY.UK,D,20240809,000000,10.394,10.394,10.394,10.394,0,0
SJHY.UK,D,20240812,000000,10.394,10.394,10.394,10.394,0,0
SJHY.UK,D,20240813,000000,10.422,10.422,10.422,10.422,0,0
SJHY.UK,D,20240814,000000,10.447,10.447,10.447,10.447,0,0
SJHY.UK,D,20240815,000000,10.468,10.468,10.468,10.468,0,0
SJHY.UK,D,20240816,000000,10.487,10.487,10.487,10.487,0,0
SJHY.UK,D,20240819,000000,10.507,10.507,10.507,10.507,0,0
SJHY.UK,D,20240820,000000,10.512,10.512,10.512,10.512,0,0
SJHY.UK,D,20240821,000000,10.528,10.528,10.528,10.528,0,0
SJHY.UK,D,20240822,000000,10.574,10.574,10.534,10.534,364749,0
SJHY.UK,D,20240823,000000,10.574,10.582,10.574,10.582,210665,0
SJHY.UK,D,20240827,000000,10.5761,10.587,10.574,10.587,104900,0
SJHY.UK,D,20240828,000000,10.576,10.582,10.576,10.582,24745,0
SJHY.UK,D,20240829,000000,10.584,10.584,10.584,10.584,0,0
SJHY.UK,D,20240830,000000,10.577,10.577,10.577,10.577,0,0
SJHY.UK,D,20240902,000000,10.584,10.584,10.584,10.584,0,0
SJHY.UK,D,20240903,000000,10.576,10.576,10.556,10.556,9755,0
SJHY.UK,D,20240904,000000,10.5613,10.593,10.556,10.593,58400,0
SJHY.UK,D,20240905,000000,10.574,10.612,10.574,10.612,1004,0
SJHY.UK,D,20240906,000000,10.595,10.595,10.595,10.595,0,0
SJHY.UK,D,20240909,000000,10.61,10.61,10.61,10.61,0,0
SJHY.UK,D,20240910,000000,10.609,10.609,10.609,10.609,0,0
SJHY.UK,D,20240911,000000,10.583,10.583,10.583,10.583,0,0
SJHY.UK,D,20240912,000000,10.619,10.619,10.619,10.619,0,0
SJHY.UK,D,20240913,000000,10.655,10.655,10.655,10.655,0,0
SJHY.UK,D,20240916,000000,10.6684,10.672,10.574,10.672,54800,0
SJHY.UK,D,20240917,000000,10.695,10.695,10.695,10.695,0,0
SJHY.UK,D,20240918,000000,10.689,10.689,10.689,10.689,0,0
SJHY.UK,D,20240919,000000,10.76,10.76,10.745,10.745,500,0
SJHY.UK,D,20240920,000000,10.72,10.72,10.72,10.72,0,0
SJHY.UK,D,20240923,000000,10.73,10.73,10.73,10.73,0,0
SJHY.UK,D,20240924,000000,10.76,10.766,10.76,10.766,50500,0
SJHY.UK,D,20240925,000000,10.7306,10.76,10.723,10.723,13333,0
SJHY.UK,D,20240926,000000,10.737,10.737,10.737,10.737,0,0
SJHY.UK,D,20240927,000000,10.76,10.76,10.76,10.76,0,0
SJHY.UK,D,20240930,000000,10.752,10.752,10.752,10.752,0,0
