<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SLXX.UK,D,20150304,000000,115.019,115.019,114.516,114.516,8009.8230043141,0
SLXX.UK,D,20150305,000000,114.822,115.147,114.486,114.861,9516.982416355,0
SLXX.UK,D,20150306,000000,115.226,115.226,114.002,114.081,16697.260018477,0
SLXX.UK,D,20150309,000000,114.18,114.516,114.042,114.279,13009.378688342,0
SLXX.UK,D,20150310,000000,114.338,115.463,114.288,115.463,27591.753725407,0
SLXX.UK,D,20150311,000000,115.039,115.404,114.713,115.138,17569.346210525,0
SLXX.UK,D,20150312,000000,115.157,116.105,115.157,115.927,10220.931200877,0
SLXX.UK,D,20150313,000000,116.164,116.174,115.562,116.115,29479.754494254,0
SLXX.UK,D,20150316,000000,116.026,116.53,116.026,116.253,18779.732969523,0
SLXX.UK,D,20150317,000000,116.421,116.756,116.105,116.214,25967.100703287,0
SLXX.UK,D,20150318,000000,116.263,116.934,116.184,116.934,31909.643895791,0
SLXX.UK,D,20150319,000000,117.211,117.803,117.191,117.646,39669.286540713,0
SLXX.UK,D,20150320,000000,117.606,117.892,117.359,117.803,8760.3640824877,0
SLXX.UK,D,20150323,000000,117.774,118.11,117.596,117.882,76484.288657279,0
SLXX.UK,D,20150324,000000,117.744,118.03,117.566,117.744,63991.476702903,0
SLXX.UK,D,20150325,000000,118.11,118.198,117.744,117.872,72520.90506903,0
SLXX.UK,D,20150326,000000,117.922,117.922,116.717,116.984,18455.612665858,0
SLXX.UK,D,20150327,000000,116.964,117.3,116.283,117.27,25102.104642883,0
SLXX.UK,D,20150330,000000,117.3,117.556,116.875,116.875,18621.724321486,0
SLXX.UK,D,20150331,000000,117.014,117.31,116.658,116.954,56099.147308667,0
SLXX.UK,D,20150401,000000,117.24,117.497,116.51,117.33,26982.002404138,0
SLXX.UK,D,20150402,000000,117.22,117.626,116.865,117.092,57747.096477613,0
SLXX.UK,D,20150407,000000,117.31,118.198,116.796,116.934,45185.408958707,0
SLXX.UK,D,20150408,000000,117.033,117.349,116.964,117.132,43965.906316168,0
SLXX.UK,D,20150409,000000,117.29,117.704,117.043,117.132,52960.244742864,0
SLXX.UK,D,20150410,000000,116.954,117.3,116.717,117.25,43314.627080993,0
SLXX.UK,D,20150413,000000,117.3,117.438,116.668,117.014,52147.918231805,0
SLXX.UK,D,20150414,000000,117.448,117.922,116.994,117.734,21693.777074659,0
SLXX.UK,D,20150415,000000,117.744,117.744,117.25,117.378,84198.3518845,0
SLXX.UK,D,20150416,000000,117.22,117.428,116.766,116.984,196538.44913469,0
SLXX.UK,D,20150417,000000,117.053,117.497,116.658,117.014,35161.988567876,0
SLXX.UK,D,20150420,000000,116.806,117.191,116.638,116.904,23977.812339546,0
SLXX.UK,D,20150421,000000,117.122,117.122,116.589,116.924,364256.52601789,0
SLXX.UK,D,20150422,000000,116.717,117.181,115.522,115.75,29991.256848475,0
SLXX.UK,D,20150423,000000,115.77,116.046,115.651,115.868,86616.086774648,0
