<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SMH3.UK,D,20211221,000000,4.44,4.44,4.44,4.44,0,0
SMH3.UK,D,20211222,000000,4.775,4.775,4.775,4.775,0,0
SMH3.UK,D,20211223,000000,5.0525,5.0525,5.0525,5.0525,0,0
SMH3.UK,D,20211224,000000,5.17225,5.17225,5.17225,5.17225,0,0
SMH3.UK,D,20211229,000000,5.3025,5.3025,5.21375,5.21375,117,0
SMH3.UK,D,20211230,000000,5.2125,5.22625,5.205,5.22625,1000,0
SMH3.UK,D,20211231,000000,5.22625,5.22625,5.22625,5.22625,0,0
SMH3.UK,D,20220104,000000,5.43,5.51,4.9465,4.9465,1008,0
SMH3.UK,D,20220105,000000,5.13125,5.13125,5.13125,5.13125,0,0
SMH3.UK,D,20220106,000000,4.7955,4.7955,4.7955,4.7955,0,0
SMH3.UK,D,20220107,000000,4.496,4.496,4.496,4.496,0,0
SMH3.UK,D,20220110,000000,4.508,4.508,4.143,4.153,2437,0
SMH3.UK,D,20220111,000000,4.5715,4.5715,4.5715,4.5715,0,0
SMH3.UK,D,20220112,000000,4.674,4.674,4.674,4.674,100,0
SMH3.UK,D,20220113,000000,4.955,4.955,4.955,4.955,0,0
SMH3.UK,D,20220114,000000,4.767,4.767,4.697,4.697,91,0
SMH3.UK,D,20220117,000000,4.846,4.846,4.846,4.846,0,0
SMH3.UK,D,20220118,000000,4.697,4.697,4.3705,4.3705,254,0
SMH3.UK,D,20220119,000000,4.26,4.273,3.9835,3.9835,258,0
SMH3.UK,D,20220120,000000,3.96999999999999,3.96999999999999,3.96999999999999,3.96999999999999,0,0
SMH3.UK,D,20220121,000000,3.694,3.694,3.694,3.694,0,0
SMH3.UK,D,20220124,000000,3.273,3.273,3.0505,3.0505,482,0
SMH3.UK,D,20220125,000000,3.05,3.0955,3.05,3.0955,11,0
SMH3.UK,D,20220126,000000,3.071,3.3285,3.071,3.3285,12938,0
SMH3.UK,D,20220127,000000,3.026,3.026,3.026,3.026,0,0
SMH3.UK,D,20220128,000000,2.701,2.7675,2.701,2.7675,5,0
SMH3.UK,D,20220131,000000,3.154,3.154,3.154,3.154,0,0
SMH3.UK,D,20220201,000000,3.243,3.3415,3.243,3.3415,145,0
SMH3.UK,D,20220202,000000,3.553,3.619,3.534,3.534,421,0
SMH3.UK,D,20220203,000000,3.429,3.513,3.406,3.406,318,0
SMH3.UK,D,20220204,000000,3.101,3.101,3.0925,3.0925,131,0
SMH3.UK,D,20220207,000000,3.3095,3.3095,3.3095,3.3095,0,0
SMH3.UK,D,20220208,000000,3.3515,3.3515,3.3515,3.3515,0,0
SMH3.UK,D,20220209,000000,3.561,3.6605,3.561,3.6605,169,0
SMH3.UK,D,20220210,000000,3.7695,3.7695,3.7695,3.7695,0,0
SMH3.UK,D,20220211,000000,3.426,3.509,3.325,3.325,190,0
SMH3.UK,D,20220214,000000,3.052,3.052,3.052,3.052,0,0
SMH3.UK,D,20220215,000000,3.271,3.271,3.271,3.271,0,0
SMH3.UK,D,20220216,000000,3.275,3.275,3.275,3.275,0,0
SMH3.UK,D,20220217,000000,3.356,3.356,3.085,3.18,1802,0
SMH3.UK,D,20220218,000000,2.8445,2.8445,2.8445,2.8445,0,0
SMH3.UK,D,20220221,000000,2.769,2.769,2.769,2.769,0,0
SMH3.UK,D,20220222,000000,2.86,2.86,2.86,2.86,0,0
SMH3.UK,D,20220223,000000,2.8125,2.8125,2.8125,2.8125,0,0
SMH3.UK,D,20220224,000000,2.5605,2.5605,2.5605,2.5605,0,0
SMH3.UK,D,20220225,000000,2.991,2.991,2.991,2.991,0,0
SMH3.UK,D,20220228,000000,3.0365,3.0365,3.0365,3.0365,0,0
SMH3.UK,D,20220301,000000,2.8335,2.8335,2.8335,2.8335,0,0
SMH3.UK,D,20220302,000000,2.833,2.879,2.833,2.879,100,0
SMH3.UK,D,20220303,000000,2.786,2.786,2.786,2.786,0,0
SMH3.UK,D,20220304,000000,2.581,2.585,2.5445,2.5445,565,0
SMH3.UK,D,20220307,000000,2.369,2.369,2.369,2.369,11600,0
SMH3.UK,D,20220308,000000,2.154,2.154,2.154,2.154,0,0
SMH3.UK,D,20220309,000000,2.458,2.458,2.458,2.458,0,0
SMH3.UK,D,20220310,000000,2.2585,2.2585,2.2585,2.2585,0,0
SMH3.UK,D,20220311,000000,2.3105,2.3105,2.3105,2.3105,0,0
SMH3.UK,D,20220314,000000,2.0905,2.0905,2.0905,2.0905,0,0
SMH3.UK,D,20220315,000000,1.97,2.2385,1.97,2.2385,1,0
SMH3.UK,D,20220316,000000,2.5735,2.5735,2.5735,2.5735,0,0
SMH3.UK,D,20220317,000000,2.6015,2.6015,2.6015,2.6015,0,0
SMH3.UK,D,20220318,000000,2.7955,2.7955,2.7955,2.7955,0,0
SMH3.UK,D,20220321,000000,2.8645,2.8645,2.8645,2.8645,0,0
SMH3.UK,D,20220322,000000,2.907,2.907,2.906,2.906,100,0
SMH3.UK,D,20220323,000000,2.841,2.9,2.841,2.871,454,0
SMH3.UK,D,20220324,000000,2.9655,2.9655,2.9655,2.9655,0,0
SMH3.UK,D,20220325,000000,2.969,2.969,2.969,2.969,0,0
SMH3.UK,D,20220328,000000,2.841,2.9685,2.841,2.9685,454,0
SMH3.UK,D,20220329,000000,3.1995,3.1995,3.1995,3.1995,0,0
SMH3.UK,D,20220330,000000,3.145,3.145,3.1415,3.1415,10,0
SMH3.UK,D,20220331,000000,3.001,3.001,2.9865,2.9865,200,0
SMH3.UK,D,20220401,000000,2.933,2.933,2.6775,2.6775,170,0
SMH3.UK,D,20220404,000000,2.776,2.8155,2.776,2.8155,200,0
SMH3.UK,D,20220405,000000,2.755,2.755,2.5055,2.5055,20,0
SMH3.UK,D,20220406,000000,2.256,2.285,2.252,2.282,190,0
SMH3.UK,D,20220407,000000,2.285,2.285,2.244,2.244,1000,0
SMH3.UK,D,20220408,000000,2.301,2.301,2.19,2.203,1184,0
SMH3.UK,D,20220411,000000,2.1,2.1,2.0135,2.0135,7000,0
SMH3.UK,D,20220412,000000,2.11,2.15,2.079,2.079,9000,0
SMH3.UK,D,20220413,000000,2.143,2.143,2.143,2.143,0,0
SMH3.UK,D,20220414,000000,2.197,2.197,2.0285,2.0285,412,0
SMH3.UK,D,20220419,000000,2.06,2.12,2.038,2.12,5253,0
SMH3.UK,D,20220420,000000,2.226,2.24,2.1485,2.1485,778,0
SMH3.UK,D,20220421,000000,2.1545,2.1545,2.1545,2.1545,0,0
SMH3.UK,D,20220422,000000,1.93400000000000,1.93400000000000,1.93400000000000,1.93400000000000,0,0
SMH3.UK,D,20220425,000000,1.829,1.829,1.775,1.819,2000,0
SMH3.UK,D,20220426,000000,1.734,1.734,1.718,1.718,5305,0
SMH3.UK,D,20220427,000000,1.564,1.658,1.564,1.658,153,0
SMH3.UK,D,20220428,000000,1.79,1.79,1.771,1.771,1028,0
SMH3.UK,D,20220429,000000,1.8265,1.8265,1.8265,1.8265,0,0
SMH3.UK,D,20220503,000000,1.863,1.863,1.8405,1.8405,300,0
SMH3.UK,D,20220504,000000,1.741,1.741,1.741,1.741,0,0
SMH3.UK,D,20220505,000000,1.7725,1.7725,1.7725,1.7725,0,0
SMH3.UK,D,20220506,000000,1.772,1.8035,1.772,1.8035,47,0
SMH3.UK,D,20220509,000000,1.709,1.709,1.478,1.478,543,0
SMH3.UK,D,20220510,000000,1.478,1.49,1.4755,1.4755,346,0
SMH3.UK,D,20220511,000000,1.548,1.548,1.548,1.548,0,0
SMH3.UK,D,20220512,000000,1.365,1.439,1.346,1.439,10060,0
SMH3.UK,D,20220513,000000,1.596,1.6345,1.596,1.6345,60,0
SMH3.UK,D,20220516,000000,1.576,1.576,1.576,1.576,0,0
SMH3.UK,D,20220517,000000,1.536,1.752,1.536,1.752,400,0
