<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SMTC.UK,D,20150825,000000,1000.75,1000.75,1000.75,1000.75,150,0
SMTC.UK,D,20150826,000000,1000.75,1000.75,1000.75,1000.75,5000,0
SMTC.UK,D,20150908,000000,1000.93,1000.93,1000.93,1000.93,50,0
SMTC.UK,D,20150909,000000,1000.93,1000.93,1000.93,1000.93,1000,0
SMTC.UK,D,20150914,000000,1001,1001,1001,1001,1000,0
SMTC.UK,D,20150921,000000,1001.1,1001.1,1001.1,1001.1,300,0
SMTC.UK,D,20150922,000000,1001.11,1001.11,1001.11,1001.11,100,0
SMTC.UK,D,20151116,000000,1001.77,1001.78,1001.77,1001.78,100,0
SMTC.UK,D,20151119,000000,1001.81,1001.81,1001.81,1001.81,100,0
SMTC.UK,D,20151204,000000,1002.05,1002.05,1002.05,1002.05,1000,0
SMTC.UK,D,20151207,000000,1002.05,1002.05,1002.05,1002.05,2000,0
SMTC.UK,D,20151209,000000,1002.1,1002.1,1002.1,1002.1,2100,0
SMTC.UK,D,20151223,000000,1002.46,1002.47,1002.46,1002.47,14000,0
SMTC.UK,D,20151229,000000,1002.46,1002.49,1002.46,1002.49,14000,0
SMTC.UK,D,20151230,000000,1002.51,1002.51,1002.51,1002.51,0,0
SMTC.UK,D,20160104,000000,1002.46,1002.69,1002.46,1002.69,14000,0
SMTC.UK,D,20160105,000000,1002.64,1002.64,1002.64,1002.64,0,0
SMTC.UK,D,20160106,000000,1002.67,1002.67,1002.67,1002.67,0,0
SMTC.UK,D,20160107,000000,1002.69,1002.69,1002.69,1002.69,0,0
SMTC.UK,D,20160108,000000,1002.76,1002.76,1002.76,1002.76,0,0
SMTC.UK,D,20160111,000000,1002.76,1002.76,1002.76,1002.76,0,0
SMTC.UK,D,20160112,000000,1002.46,1002.78,1002.46,1002.78,14000,0
SMTC.UK,D,20160113,000000,1002.8,1002.8,1002.8,1002.8,0,0
SMTC.UK,D,20160114,000000,1002.82,1002.82,1002.82,1002.82,0,0
SMTC.UK,D,20160115,000000,1002.85,1002.85,1002.85,1002.85,0,0
SMTC.UK,D,20160118,000000,1002.93,1002.94,1002.93,1002.94,300,0
SMTC.UK,D,20160119,000000,1002.96,1002.96,1002.96,1002.96,0,0
SMTC.UK,D,20160120,000000,1002.98,1002.98,1002.98,1002.98,0,0
SMTC.UK,D,20160121,000000,1002.93,1003,1002.93,1003,300,0
SMTC.UK,D,20160122,000000,1003.07,1003.07,1003.07,1003.07,0,0
SMTC.UK,D,20160125,000000,1003.1,1003.1,1003.1,1003.1,0,0
SMTC.UK,D,20160126,000000,1003.12,1003.12,1003.12,1003.12,0,0
SMTC.UK,D,20160127,000000,1003.14,1003.14,1003.14,1003.14,0,0
SMTC.UK,D,20160128,000000,1003.14,1003.14,1003.14,1003.14,0,0
SMTC.UK,D,20160129,000000,1003.23,1003.23,1003.23,1003.23,1600,0
SMTC.UK,D,20160201,000000,1003.26,1003.26,1003.26,1003.26,0,0
