<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SNGA.UK,D,20150330,000000,332.22,332.22,327.7,327.7,120,0
SNGA.UK,D,20150331,000000,330.74,330.74,326.55,326.55,226,0
SNGA.UK,D,20150407,000000,321.49,326.52,320.63,326.52,1650,0
SNGA.UK,D,20150408,000000,327.68,330.78,327.68,330.78,1800,0
SNGA.UK,D,20150409,000000,328.61,330.51,328.61,330.51,750,0
SNGA.UK,D,20150410,000000,340.55,340.55,340.5,340.5,161,0
SNGA.UK,D,20150415,000000,339.65,339.65,335.13,335.13,1060,0
SNGA.UK,D,20150416,000000,334.81,336.3,333.35,336.3,460,0
SNGA.UK,D,20150417,000000,323.72,326.28,323.72,326.28,1200,0
SNGA.UK,D,20150420,000000,336.74,338.53,336.74,338.48,900,0
SNGA.UK,D,20150421,000000,335.41,336.5,334.73,336.45,1220,0
SNGA.UK,D,20150422,000000,336.09,336.09,329.46,329.46,1520,0
SNGA.UK,D,20150423,000000,336.58,336.58,336.5,336.5,466,0
SNGA.UK,D,20150427,000000,351.4,351.4,351.4,351.4,60,0
SNGA.UK,D,20150429,000000,341.76,341.76,341.57,341.57,600,0
SNGA.UK,D,20150430,000000,339.42,339.42,327,327,418,0
SNGA.UK,D,20150501,000000,321.65,321.65,315,315,31,0
SNGA.UK,D,20150505,000000,312.5,312.5,310.2,310.2,367,0
SNGA.UK,D,20150506,000000,315.9,315.9,315.9,315.9,300,0
SNGA.UK,D,20150507,000000,318.2,318.2,318.2,318.2,58,0
SNGA.UK,D,20150508,000000,316.31,316.31,305.41,306,1549,0
SNGA.UK,D,20150511,000000,304.02,306.29,304.02,306.29,302,0
SNGA.UK,D,20150512,000000,306.38,306.38,301.77,301.77,820,0
SNGA.UK,D,20150513,000000,297.6,297.6,297.6,297.6,34,0
SNGA.UK,D,20150514,000000,296.9,296.9,291.73,291.73,1211,0
SNGA.UK,D,20150518,000000,291.31,291.31,290.67,290.67,900,0
SNGA.UK,D,20150519,000000,288.62,289.5,284.22,289.5,4004,0
SNGA.UK,D,20150520,000000,294.5,294.5,294.5,294.5,57,0
SNGA.UK,D,20150526,000000,307,308.55,307,308.55,230,0
SNGA.UK,D,20150527,000000,307.93,307.93,305.53,307.82,300,0
SNGA.UK,D,20150529,000000,326.88,326.88,326.88,326.88,300,0
SNGA.UK,D,20150601,000000,334.72,334.72,333,333,117,0
SNGA.UK,D,20150603,000000,325.93,325.93,325.08,325.08,600,0
SNGA.UK,D,20150604,000000,340.45,340.45,339.81,339.81,200,0
SNGA.UK,D,20150608,000000,328.03,328.03,328.03,328.03,900,0
SNGA.UK,D,20150610,000000,300.33,304,300.33,304,700,0
SNGA.UK,D,20150611,000000,305.75,305.75,305.75,305.75,150,0
SNGA.UK,D,20150612,000000,312,313.79,312,313.76,643,0
SNGA.UK,D,20150615,000000,307.22,307.22,305.2,305.2,149,0
SNGA.UK,D,20150616,000000,299.78,308.15,299.78,308.15,704,0
SNGA.UK,D,20150617,000000,300.33,300.33,298.13,298.13,552,0
SNGA.UK,D,20150618,000000,306.22,308.68,306.22,308.68,854,0
SNGA.UK,D,20150623,000000,315.01,315.01,315.01,315.01,7,0
SNGA.UK,D,20150624,000000,317.02,317.02,317.02,317.02,300,0
SNGA.UK,D,20150625,000000,313.32,313.32,308.71,308.71,702,0
SNGA.UK,D,20150630,000000,315.02,315.02,315.02,315.02,300,0
SNGA.UK,D,20150703,000000,306.92,313.96,306.92,313.84,3120,0
SNGA.UK,D,20150706,000000,318.75,318.75,317.41,317.41,530,0
SNGA.UK,D,20150709,000000,326.47,331,326.47,329,2038,0
SNGA.UK,D,20150714,000000,304.05,308.66,301.96,308.66,902,0
SNGA.UK,D,20150716,000000,301.21,301.27,301.21,301.27,602,0
SNGA.UK,D,20150717,000000,307.55,307.55,307.55,307.55,300,0
SNGA.UK,D,20150720,000000,307.55,310.55,307.55,310.55,300,0
SNGA.UK,D,20150721,000000,305.72,305.72,305.72,305.72,302,0
SNGA.UK,D,20150724,000000,314.2,314.2,314.2,314.2,300,0
SNGA.UK,D,20150728,000000,313.75,313.75,313.75,313.75,300,0
SNGA.UK,D,20150729,000000,306.81,306.81,305.27,305.27,900,0
SNGA.UK,D,20150804,000000,312.33,312.33,312.33,312.33,20,0
