<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SOXL.UK,D,20240328,000000,20.08,20.1825,19.875,20.1825,150,0
SOXL.UK,D,20240402,000000,20.97,20.97,19.085,19.115,2911,0
SOXL.UK,D,20240403,000000,19.01,20.395,18.9,20.05,4185,0
SOXL.UK,D,20240404,000000,20.29,20.48,19.985,20.0725,1820,0
SOXL.UK,D,20240405,000000,17.715,18.29,17.595,18.175,2204,0
SOXL.UK,D,20240408,000000,18.08,18.92,17.94,18.695,947,0
SOXL.UK,D,20240409,000000,18.695,19.025,18.19,18.3125,174,0
SOXL.UK,D,20240410,000000,18.215,18.245,18.215,18.245,50,0
SOXL.UK,D,20240411,000000,17.955,18.185,17.955,18.185,1,0
SOXL.UK,D,20240412,000000,19.12,19.12,17.5125,17.5125,949,0
SOXL.UK,D,20240415,000000,17.535,17.85,17.225,17.225,608,0
SOXL.UK,D,20240416,000000,16.09,16.5125,15.79,16.5125,809,0
SOXL.UK,D,20240417,000000,16.095,16.45,15.195,15.195,1822,0
SOXL.UK,D,20240418,000000,15.135,15.165,13.21,14.1625,3365,0
SOXL.UK,D,20240419,000000,12.95,13.27,12.3,12.315,2408,0
SOXL.UK,D,20240422,000000,11.895,11.895,11.4,11.41,2148,0
SOXL.UK,D,20240423,000000,11.88,13,11.88,12.9,3778,0
SOXL.UK,D,20240424,000000,13.355,14.525,13.355,13.625,5555,0
SOXL.UK,D,20240425,000000,13.385,14.475,13.2,14.1325,4863,0
SOXL.UK,D,20240426,000000,14.845,15.8,14.01,15.6525,9887,0
SOXL.UK,D,20240429,000000,16,16.07,15.455,15.9375,2483,0
SOXL.UK,D,20240430,000000,16.225,16.6,15.89,15.94,2060,0
SOXL.UK,D,20240501,000000,14.18,14.18,12.935,13.0225,4304,0
SOXL.UK,D,20240502,000000,13.66,13.96,13,13.57,2331,0
SOXL.UK,D,20240503,000000,14.06,15.6,14.01,15.2125,4294,0
SOXL.UK,D,20240507,000000,16.22,16.765,16.185,16.68,2261,0
SOXL.UK,D,20240508,000000,16.025,16.175,15.21,15.4875,2532,0
SOXL.UK,D,20240509,000000,15.855,16.39,15.6,16.0125,2060,0
SOXL.UK,D,20240510,000000,16.1,16.94,16.1,16.3625,4512,0
SOXL.UK,D,20240513,000000,16.68,16.855,16.405,16.645,2023,0
SOXL.UK,D,20240514,000000,16.535,17.31,16.35,17.31,2345,0
SOXL.UK,D,20240515,000000,17.65,18.795,17.48,18.745,2787,0
SOXL.UK,D,20240516,000000,19.46,20,19.35,19.985,9764,0
SOXL.UK,D,20240517,000000,19.145,19.5,18.67,19.2025,1359,0
SOXL.UK,D,20240520,000000,18.895,20.34,18.895,20.34,5413,0
SOXL.UK,D,20240521,000000,20.135,20.48,19.21,19.975,6099,0
SOXL.UK,D,20240522,000000,20.335,21.08,20.1,21.05,936,0
SOXL.UK,D,20240523,000000,22.28,23.095,20.7,21.595,18754,0
SOXL.UK,D,20240524,000000,20.53,22.445,20.02,22.19,23763,0
SOXL.UK,D,20240528,000000,22.33,23.735,22.3,23.53,11617,0
SOXL.UK,D,20240529,000000,24,24,21.7,22.035,36728,0
SOXL.UK,D,20240530,000000,21.375,21.785,20.8,21.125,3311,0
SOXL.UK,D,20240531,000000,20.71,21.585,18.575,18.575,4818,0
SOXL.UK,D,20240603,000000,21.01,21.45,19.37,19.92,3849,0
SOXL.UK,D,20240604,000000,19.935,20.12,19.25,19.275,958,0
SOXL.UK,D,20240605,000000,20.065,22.065,20,22.055,3021,0
SOXL.UK,D,20240606,000000,23.025,23.7,21.63,22.275,4651,0
SOXL.UK,D,20240607,000000,22.805,22.825,21.4,22.3675,3752,0
SOXL.UK,D,20240610,000000,23.33,23.33,21.265,23.2875,4223,0
SOXL.UK,D,20240611,000000,23.265,23.29,22,22.7,1680,0
SOXL.UK,D,20240612,000000,21.6,26.3,21.6,25.93,15590,0
SOXL.UK,D,20240613,000000,27.22,28.49,25.84,26.61,17223,0
SOXL.UK,D,20240614,000000,27,27.54,25.49,26.025,4422,0
SOXL.UK,D,20240617,000000,26.61,27.65,26.03,26.85,8547,0
SOXL.UK,D,20240618,000000,28.45,29.99,28.22,29.525,7261,0
SOXL.UK,D,20240619,000000,31,32.69,29.74,30.78,4591,0
SOXL.UK,D,20240620,000000,32.45,32.45,28.2,28.995,8085,0
SOXL.UK,D,20240621,000000,27.01,27.32,24.34,25.7,11781,0
SOXL.UK,D,20240624,000000,25.55,26.3,23.21,23.84,6310,0
SOXL.UK,D,20240625,000000,22.835,23.495,22.115,23.4,12703,0
SOXL.UK,D,20240626,000000,24.295,24.63,22.7,22.835,8913,0
SOXL.UK,D,20240627,000000,23.045,23.735,22.41,22.41,2901,0
SOXL.UK,D,20240628,000000,23.35,25.55,23.35,24.32,5525,0
SOXL.UK,D,20240701,000000,24.29,24.29,22,22.8525,26380,0
SOXL.UK,D,20240702,000000,23.15,24.59,22.8,23.935,29571,0
SOXL.UK,D,20240703,000000,25.01,26.54,24.88,26.45,6772,0
SOXL.UK,D,20240704,000000,26.45,27.6,26.04,26.755,2587,0
SOXL.UK,D,20240705,000000,25.98,27.97,25.98,26.79,6751,0
SOXL.UK,D,20240708,000000,26.78,28.73,26.5,28.64,5467,0
SOXL.UK,D,20240709,000000,29.5,29.99,28.01,28.315,12077,0
SOXL.UK,D,20240710,000000,29.03,30.5,29.03,30.425,6100,0
SOXL.UK,D,20240711,000000,31.34,32.6,28.18,28.18,10692,0
SOXL.UK,D,20240712,000000,27.39,29.8,26.68,29.57,10319,0
SOXL.UK,D,20240715,000000,29.3,30,28.45,29.51,13143,0
SOXL.UK,D,20240716,000000,28.82,29.29,27.52,28.75,4195,0
SOXL.UK,D,20240717,000000,27.98,27.98,23.705,24.385,12690,0
SOXL.UK,D,20240718,000000,23.3,24.38,19.845,19.845,109302,0
SOXL.UK,D,20240719,000000,21.16,21.16,19.2275,19.2275,15598,0
SOXL.UK,D,20240722,000000,19.1,20.865,18.625,19.78,24654,0
SOXL.UK,D,20240723,000000,20.9,21.25,20.2,20.7025,11438,0
SOXL.UK,D,20240724,000000,19.445,19.905,17.6,17.7125,45523,0
SOXL.UK,D,20240725,000000,16.385,16.56,13.555,15.355,71729,0
SOXL.UK,D,20240726,000000,15.33,16.34,15.105,15.31,35440,0
SOXL.UK,D,20240729,000000,16.545,17.16,15.46,15.46,22130,0
SOXL.UK,D,20240730,000000,15.5,15.995,13.965,14.165,35806,0
SOXL.UK,D,20240731,000000,15.075,16.06,15,16.06,32737,0
SOXL.UK,D,20240801,000000,17.195,17.495,13.835,13.95,48446,0
SOXL.UK,D,20240802,000000,10.7,11.255,8.995,9.6825,123050,0
SOXL.UK,D,20240805,000000,8,9.1975,6.1475,8.79,216194,0
SOXL.UK,D,20240806,000000,9.5,10.5,8.46,9.255,162342,0
SOXL.UK,D,20240807,000000,8.4,10.5,8.4,9.87,71846,0
SOXL.UK,D,20240808,000000,8.3,9.7325,8,9.7325,81598,0
SOXL.UK,D,20240809,000000,10.39,10.845,9.4975,9.74125,57437,0
SOXL.UK,D,20240812,000000,9.88,10.655,9.7475,10.2775,24031,0
SOXL.UK,D,20240813,000000,10.4,11.265,10.23,11.265,36681,0
SOXL.UK,D,20240814,000000,11.8,12.395,11,11.7075,56191,0
SOXL.UK,D,20240815,000000,12.305,13.55,11.65,13.505,91456,0
SOXL.UK,D,20240816,000000,13.5,14.44,13.13,13.495,52706,0
SOXL.UK,D,20240819,000000,13.59,14.14,13.005,13.7075,96204,0
SOXL.UK,D,20240820,000000,14.775,14.975,13.6,14.0025,66878,0
SOXL.UK,D,20240821,000000,13.97,14.835,13.625,14.475,15291,0
SOXL.UK,D,20240822,000000,14.77,15.265,13.94,13.94,19912,0
SOXL.UK,D,20240823,000000,13.295,14.4,13.115,14.01,76705,0
SOXL.UK,D,20240827,000000,12.835,13.115,11.9,12.825,19879,0
SOXL.UK,D,20240828,000000,13.1,13.495,11.74,12.0125,26138,0
SOXL.UK,D,20240829,000000,11.5,13.285,11.455,13.0575,24249,0
SOXL.UK,D,20240830,000000,12.545,13.37,12.52,12.765,25778,0
SOXL.UK,D,20240902,000000,14.04,14.04,13,13.395,2279,0
SOXL.UK,D,20240903,000000,13.15,13.27,10.145,10.365,50515,0
SOXL.UK,D,20240904,000000,9.045,9.895,8.505,9.475,40563,0
SOXL.UK,D,20240905,000000,9.2025,9.77,8.78,8.91125,26420,0
SOXL.UK,D,20240906,000000,8.785,9.14,7.5025,7.61,68383,0
SOXL.UK,D,20240909,000000,7.925,8.29,7.6625,7.8725,32657,0
SOXL.UK,D,20240910,000000,7.8725,8.32,7.8025,8.06625,10729,0
SOXL.UK,D,20240911,000000,8.34,8.9975,8.0475,8.455,39426,0
SOXL.UK,D,20240912,000000,10.11,10.3,9.3,9.685,29001,0
SOXL.UK,D,20240913,000000,9.9825,10.61,9.9075,10.4275,18987,0
SOXL.UK,D,20240916,000000,10.39,10.64,9.555,9.72,43541,0
SOXL.UK,D,20240917,000000,10.11,10.5,9.9625,10.3575,19875,0
