<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SP5C.UK,D,20170711,000000,153.125,153.125,153.125,153.125,0,0
SP5C.UK,D,20170712,000000,154.765,154.765,154.765,154.765,0,0
SP5C.UK,D,20170713,000000,155.005,155.005,155.005,155.005,0,0
SP5C.UK,D,20170714,000000,155.36,155.36,155.36,155.36,0,0
SP5C.UK,D,20170717,000000,156.01,156.01,156.01,156.01,0,0
SP5C.UK,D,20170718,000000,155.7,155.7,155.7,155.7,0,0
SP5C.UK,D,20170719,000000,156.35,156.35,156.35,156.35,0,0
SP5C.UK,D,20170720,000000,156.69,156.69,156.69,156.69,0,0
SP5C.UK,D,20170721,000000,156.46,156.46,156.46,156.46,0,0
SP5C.UK,D,20170724,000000,156.42,156.42,156.42,156.42,0,0
SP5C.UK,D,20170725,000000,157.18,157.18,157.18,157.18,0,0
SP5C.UK,D,20170726,000000,157.15,157.15,157.15,157.15,0,0
SP5C.UK,D,20170727,000000,157.265,157.265,157.265,157.265,0,0
SP5C.UK,D,20170728,000000,156.46,156.46,156.46,156.46,0,0
SP5C.UK,D,20170731,000000,156.71,156.71,156.71,156.71,0,0
SP5C.UK,D,20170801,000000,156.75,156.75,156.75,156.75,0,0
SP5C.UK,D,20170802,000000,156.72,156.72,156.72,156.72,0,0
SP5C.UK,D,20170803,000000,156.845,156.845,156.845,156.845,0,0
SP5C.UK,D,20170804,000000,157.04,157.04,157.04,157.04,0,0
SP5C.UK,D,20170807,000000,157.13,157.13,157.13,157.13,0,0
SP5C.UK,D,20170808,000000,157.645,157.645,157.645,157.645,0,0
SP5C.UK,D,20170809,000000,156.52,156.52,156.52,156.52,0,0
SP5C.UK,D,20170810,000000,155.67,155.67,155.67,155.67,0,0
SP5C.UK,D,20170811,000000,154.905,154.905,154.905,154.905,0,0
SP5C.UK,D,20170814,000000,156.53,156.53,156.53,156.53,0,0
SP5C.UK,D,20170815,000000,156.51,156.51,156.51,156.51,0,0
SP5C.UK,D,20170816,000000,156.88,156.88,156.88,156.88,0,0
SP5C.UK,D,20170817,000000,155.86,155.86,155.86,155.86,0,0
SP5C.UK,D,20170818,000000,154.365,154.365,154.365,154.365,0,0
SP5C.UK,D,20170821,000000,153.995,153.995,153.995,153.995,0,0
SP5C.UK,D,20170822,000000,155.255,155.255,155.255,155.255,0,0
SP5C.UK,D,20170823,000000,155.445,155.445,155.445,155.445,0,0
SP5C.UK,D,20170824,000000,154.915,154.915,154.915,154.915,0,0
SP5C.UK,D,20170825,000000,155.22,155.22,155.22,155.22,0,0
SP5C.UK,D,20170829,000000,154.995,154.995,154.995,154.995,0,0
SP5C.UK,D,20170830,000000,155.77,155.77,155.77,155.77,0,0
SP5C.UK,D,20170831,000000,156.76,156.76,156.76,156.76,0,0
SP5C.UK,D,20170901,000000,157.32,157.32,157.32,157.32,0,0
SP5C.UK,D,20170904,000000,156.81,156.81,156.81,156.81,0,0
SP5C.UK,D,20170905,000000,156.51,156.51,156.51,156.51,0,0
SP5C.UK,D,20170906,000000,156.42,156.42,156.42,156.42,0,0
SP5C.UK,D,20170907,000000,156.51,156.51,156.51,156.51,0,0
SP5C.UK,D,20170908,000000,156.71,156.71,156.71,156.71,0,0
SP5C.UK,D,20170911,000000,157.79,157.79,157.79,157.79,0,0
SP5C.UK,D,20170912,000000,158.43,158.43,158.43,158.43,0,0
SP5C.UK,D,20170913,000000,158.645,158.645,158.645,158.645,0,0
SP5C.UK,D,20170914,000000,158.85,158.85,158.775,158.775,378,0
SP5C.UK,D,20170915,000000,158.815,158.815,158.815,158.815,0,0
SP5C.UK,D,20170918,000000,159.48,159.48,159.48,159.48,0,0
SP5C.UK,D,20170919,000000,159.375,159.375,159.375,159.375,0,0
SP5C.UK,D,20170920,000000,159.445,159.445,159.445,159.445,0,0
SP5C.UK,D,20170921,000000,159.33,159.33,159.33,159.33,0,0
SP5C.UK,D,20170922,000000,158.91,158.91,158.91,158.91,0,0
SP5C.UK,D,20170925,000000,158.685,158.685,158.685,158.685,0,0
SP5C.UK,D,20170926,000000,158.79,158.79,158.79,158.79,0,0
SP5C.UK,D,20170927,000000,159.055,159.055,159.055,159.055,0,0
SP5C.UK,D,20170928,000000,159.48,159.48,159.48,159.48,0,0
SP5C.UK,D,20170929,000000,159.985,159.985,159.985,159.985,0,0
SP5C.UK,D,20171002,000000,160.565,160.565,160.565,160.565,0,0
SP5C.UK,D,20171003,000000,160.985,160.985,160.985,160.985,0,0
SP5C.UK,D,20171004,000000,161.435,161.435,161.435,161.435,0,0
SP5C.UK,D,20171005,000000,161.965,161.965,161.965,161.965,0,0
SP5C.UK,D,20171006,000000,162.1,162.1,162.1,162.1,0,0
SP5C.UK,D,20171009,000000,162.225,162.225,162.225,162.225,0,0
SP5C.UK,D,20171010,000000,162.16,162.16,162.16,162.16,0,0
SP5C.UK,D,20171011,000000,162.36,162.36,162.36,162.36,0,0
SP5C.UK,D,20171012,000000,162.56,162.56,162.56,162.56,0,0
SP5C.UK,D,20171013,000000,162.715,162.715,162.715,162.715,0,0
SP5C.UK,D,20171016,000000,162.79,162.79,162.79,162.79,0,0
SP5C.UK,D,20171017,000000,162.865,162.865,162.865,162.865,0,0
SP5C.UK,D,20171018,000000,163.07,163.07,163.07,163.07,0,0
SP5C.UK,D,20171019,000000,162.735,162.735,162.735,162.735,0,0
SP5C.UK,D,20171020,000000,163.62,163.62,163.62,163.62,0,0
SP5C.UK,D,20171023,000000,164.025,164.025,164.025,164.025,0,0
SP5C.UK,D,20171024,000000,163.68,163.68,163.68,163.68,0,0
SP5C.UK,D,20171025,000000,162.54,162.54,162.54,162.54,0,0
SP5C.UK,D,20171026,000000,163.3,163.3,163.3,163.3,0,0
SP5C.UK,D,20171027,000000,164.18,164.18,164.18,164.18,0,0
SP5C.UK,D,20171030,000000,163.74,163.74,163.74,163.74,0,0
SP5C.UK,D,20171031,000000,164.07,164.07,164.07,164.07,0,0
SP5C.UK,D,20171101,000000,164.415,164.415,164.415,164.415,0,0
SP5C.UK,D,20171102,000000,164.23,164.23,164.23,164.23,0,0
SP5C.UK,D,20171103,000000,164.66,164.66,164.66,164.66,0,0
SP5C.UK,D,20171106,000000,165.055,165.055,165.055,165.055,0,0
SP5C.UK,D,20171107,000000,165.07,165.07,165.07,165.07,0,0
SP5C.UK,D,20171108,000000,164.965,164.965,164.965,164.965,0,0
SP5C.UK,D,20171109,000000,164.5,164.5,164.5,164.5,0,0
SP5C.UK,D,20171110,000000,164.305,164.305,164.305,164.305,0,0
SP5C.UK,D,20171113,000000,164.7,164.7,164.7,164.7,0,0
SP5C.UK,D,20171114,000000,164.32,164.32,164.32,164.32,0,0
SP5C.UK,D,20171115,000000,163.97,163.97,163.97,163.97,0,0
SP5C.UK,D,20171116,000000,164.745,164.745,164.745,164.745,0,0
SP5C.UK,D,20171117,000000,164.655,164.655,164.655,164.655,0,0
SP5C.UK,D,20171120,000000,164.715,164.715,164.715,164.715,0,0
SP5C.UK,D,20171121,000000,165.785,165.785,165.785,165.785,0,0
SP5C.UK,D,20171122,000000,165.675,165.675,165.675,165.675,0,0
SP5C.UK,D,20171123,000000,165.735,165.735,165.735,165.735,0,0
SP5C.UK,D,20171124,000000,166.085,166.085,166.085,166.085,0,0
SP5C.UK,D,20171127,000000,165.905,165.905,165.905,165.905,0,0
SP5C.UK,D,20171128,000000,166.615,166.615,166.615,166.615,0,0
SP5C.UK,D,20171129,000000,167.575,167.575,167.575,167.575,0,0
SP5C.UK,D,20171130,000000,168.695,168.695,168.695,168.695,0,0
SP5C.UK,D,20171201,000000,166.915,166.915,166.915,166.915,0,0
SP5C.UK,D,20171204,000000,169.52,169.52,169.52,169.52,0,0
SP5C.UK,D,20171205,000000,169.075,169.075,169.075,169.075,0,0
SP5C.UK,D,20171206,000000,167.97,167.97,167.97,167.97,0,0
SP5C.UK,D,20171207,000000,168.35,168.35,168.35,168.35,0,0
SP5C.UK,D,20171208,000000,169.01,169.01,169.01,169.01,0,0
SP5C.UK,D,20171211,000000,169.63,169.63,169.63,169.63,0,0
SP5C.UK,D,20171212,000000,170.37,170.37,170.37,170.37,0,0
SP5C.UK,D,20171213,000000,170.63,170.63,170.63,170.63,0,0
SP5C.UK,D,20171214,000000,170.2,170.2,170.2,170.2,0,0
SP5C.UK,D,20171215,000000,158.85,170.82,158.85,170.82,378,0
SP5C.UK,D,20171218,000000,171.95,171.95,171.95,171.95,0,0
SP5C.UK,D,20171219,000000,171.715,171.715,171.715,171.715,0,0
SP5C.UK,D,20171220,000000,171.345,171.345,171.345,171.345,0,0
SP5C.UK,D,20171221,000000,171.86,171.86,171.86,171.86,0,0
SP5C.UK,D,20171222,000000,171.71,171.71,171.71,171.71,0,0
SP5C.UK,D,20171227,000000,171.56,171.56,171.56,171.56,0,0
SP5C.UK,D,20171228,000000,171.43,171.43,171.43,171.43,0,0
SP5C.UK,D,20171229,000000,172.405,172.405,172.405,172.405,0,0
SP5C.UK,D,20180102,000000,171.93,171.93,171.93,171.93,0,0
SP5C.UK,D,20180103,000000,173.055,173.055,173.055,173.055,0,0
SP5C.UK,D,20180104,000000,174.095,174.095,174.095,174.095,0,0
SP5C.UK,D,20180105,000000,174.805,174.805,174.805,174.805,0,0
SP5C.UK,D,20180108,000000,175.38,175.38,175.38,175.38,0,0
SP5C.UK,D,20180109,000000,176.33,176.33,176.33,176.33,0,0
SP5C.UK,D,20180110,000000,175.595,175.595,175.595,175.595,0,0
SP5C.UK,D,20180111,000000,176.385,176.385,176.385,176.385,0,0
SP5C.UK,D,20180112,000000,177.89,177.89,177.89,177.89,0,0
SP5C.UK,D,20180115,000000,178.765,178.765,178.765,178.765,0,0
SP5C.UK,D,20180116,000000,178.89,178.89,178.89,178.89,0,0
SP5C.UK,D,20180117,000000,178.55,178.55,178.55,178.55,0,0
SP5C.UK,D,20180118,000000,178.925,178.925,178.925,178.925,0,0
SP5C.UK,D,20180119,000000,179.335,179.335,179.335,179.335,0,0
SP5C.UK,D,20180122,000000,180.155,180.155,180.155,180.155,0,0
SP5C.UK,D,20180123,000000,181.71,181.71,181.71,181.71,0,0
SP5C.UK,D,20180124,000000,181.71,181.71,181.71,181.71,0,0
SP5C.UK,D,20180125,000000,181.825,181.825,181.825,181.825,0,0
SP5C.UK,D,20180126,000000,182.65,182.65,182.65,182.65,0,0
SP5C.UK,D,20180129,000000,182.97,182.97,182.97,182.97,0,0
SP5C.UK,D,20180130,000000,181.045,181.045,181.045,181.045,0,0
SP5C.UK,D,20180131,000000,180.775,180.775,180.775,180.775,0,0
SP5C.UK,D,20180201,000000,180.635,180.635,180.635,180.635,0,0
SP5C.UK,D,20180202,000000,178.845,178.845,178.845,178.845,0,0
SP5C.UK,D,20180205,000000,176.25,176.25,176.25,176.25,0,0
SP5C.UK,D,20180206,000000,168.66,168.66,168.66,168.66,156,0
SP5C.UK,D,20180207,000000,173.995,173.995,173.995,173.995,0,0
SP5C.UK,D,20180208,000000,169.24,169.24,169.24,169.24,0,0
SP5C.UK,D,20180209,000000,165.465,165.465,165.465,165.465,0,0
SP5C.UK,D,20180212,000000,169.16,169.16,169.16,169.16,0,0
SP5C.UK,D,20180213,000000,169.53,169.53,169.53,169.53,0,0
SP5C.UK,D,20180214,000000,171.42,171.42,171.42,171.42,0,0
SP5C.UK,D,20180215,000000,173.445,173.445,173.445,173.445,0,0
SP5C.UK,D,20180216,000000,175.695,175.695,175.695,175.695,0,0
SP5C.UK,D,20180219,000000,174.77,174.77,174.77,174.77,0,0
SP5C.UK,D,20180220,000000,175.17,175.17,175.17,175.17,0,0
SP5C.UK,D,20180221,000000,175.285,175.285,175.285,175.285,0,0
SP5C.UK,D,20180222,000000,174.8,174.8,174.8,174.8,0,0
SP5C.UK,D,20180223,000000,174.575,174.575,174.575,174.575,0,0
SP5C.UK,D,20180226,000000,177.28,177.28,177.28,177.28,0,0
SP5C.UK,D,20180227,000000,177.58,177.58,177.58,177.58,0,0
SP5C.UK,D,20180228,000000,176.2,176.2,176.2,176.2,0,0
SP5C.UK,D,20180301,000000,173.735,173.735,173.735,173.735,0,0
SP5C.UK,D,20180302,000000,170.92,170.92,170.92,170.92,0,0
SP5C.UK,D,20180305,000000,173.6,173.6,173.6,173.6,0,0
SP5C.UK,D,20180306,000000,174.095,174.095,174.095,174.095,0,0
SP5C.UK,D,20180307,000000,174.18,174.18,174.18,174.18,0,0
SP5C.UK,D,20180308,000000,175.255,175.255,175.255,175.255,0,0
SP5C.UK,D,20180309,000000,177.67,177.67,177.67,177.67,0,0
SP5C.UK,D,20180312,000000,178.81,178.81,178.81,178.81,0,0
SP5C.UK,D,20180313,000000,178.095,178.095,178.095,178.095,0,0
SP5C.UK,D,20180314,000000,176.565,176.565,176.565,176.565,0,0
SP5C.UK,D,20180315,000000,176.77,176.77,176.77,176.77,0,0
SP5C.UK,D,20180316,000000,176.87,176.87,176.87,176.87,0,0
SP5C.UK,D,20180319,000000,174.075,174.075,174.075,174.075,0,0
SP5C.UK,D,20180320,000000,174.445,174.445,174.445,174.445,0,0
SP5C.UK,D,20180321,000000,175.13,175.13,175.13,175.13,0,0
SP5C.UK,D,20180322,000000,172.095,172.095,172.095,172.095,0,0
SP5C.UK,D,20180323,000000,169.28,169.28,169.28,169.28,0,0
SP5C.UK,D,20180326,000000,167.47,167.47,167.47,167.47,0,0
SP5C.UK,D,20180327,000000,170.78,170.78,170.78,170.78,0,0
SP5C.UK,D,20180328,000000,167.085,167.085,167.085,167.085,0,0
SP5C.UK,D,20180329,000000,169,169,169,169,0,0
SP5C.UK,D,20180403,000000,166.825,166.825,166.825,166.825,0,0
SP5C.UK,D,20180404,000000,167.255,167.255,167.255,167.255,0,0
SP5C.UK,D,20180405,000000,171.43,171.43,171.43,171.43,0,0
SP5C.UK,D,20180406,000000,158.85,168.93,158.85,168.93,156,0
SP5C.UK,D,20180409,000000,169.49,169.49,169.49,169.49,0,0
SP5C.UK,D,20180410,000000,170.655,170.655,170.655,170.655,0,0
SP5C.UK,D,20180412,000000,171.37,171.37,171.37,171.37,0,0
SP5C.UK,D,20180413,000000,171.04,171.04,171.04,171.04,0,0
SP5C.UK,D,20180416,000000,171.845,171.845,171.845,171.845,0,0
SP5C.UK,D,20180417,000000,174.26,174.26,173.945,173.945,317,0
SP5C.UK,D,20180418,000000,174.545,174.545,174.545,174.545,0,0
SP5C.UK,D,20180419,000000,173.195,173.195,173.195,173.195,0,0
SP5C.UK,D,20180420,000000,171.57,171.57,171.57,171.57,0,0
SP5C.UK,D,20180423,000000,172.365,172.365,172.365,172.365,0,0
SP5C.UK,D,20180424,000000,171.635,171.635,171.635,171.635,0,0
SP5C.UK,D,20180425,000000,169.265,169.265,169.265,169.265,0,0
SP5C.UK,D,20180426,000000,170.9,170.9,170.9,170.9,0,0
SP5C.UK,D,20180427,000000,171.69,171.69,171.69,171.69,0,0
