<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SPLT.UK,D,20150330,000000,1125.7,1125.7,1125.7,1125.7,130,0
SPLT.UK,D,20150331,000000,1126,1131,1126,1131,283,0
SPLT.UK,D,20150409,000000,1161.7,1163,1161.7,1163,676,0
SPLT.UK,D,20150414,000000,1145.35,1145.35,1145.35,1145.35,303,0
SPLT.UK,D,20150415,000000,1149,1149,1149,1149,303,0
SPLT.UK,D,20150421,000000,1139.7,1139.7,1137,1137,3502,0
SPLT.UK,D,20150422,000000,1119.65,1119.65,1119.65,1119.65,668,0
SPLT.UK,D,20150423,000000,1117,1117,1117,1117,668,0
SPLT.UK,D,20150424,000000,1100.65,1100.65,1100.65,1100.65,271,0
SPLT.UK,D,20150427,000000,1096.7,1109.3,1096.7,1109.3,548,0
SPLT.UK,D,20150505,000000,1122.6,1123,1122.6,1123,3151,0
SPLT.UK,D,20150512,000000,1077,1077,1077,1077,20,0
SPLT.UK,D,20150513,000000,1072.65,1082,1071.65,1082,351,0
SPLT.UK,D,20150518,000000,1102.7,1107.65,1102.7,1105,2073,0
SPLT.UK,D,20150520,000000,1102.65,1104,1102.65,1104,1448,0
SPLT.UK,D,20150604,000000,1063.7,1063.7,1052,1052,3970,0
SPLT.UK,D,20150605,000000,1061.65,1061.65,1061.65,1061.65,22,0
SPLT.UK,D,20150608,000000,1062.7,1062.7,1062.7,1062.7,558,0
SPLT.UK,D,20150609,000000,1077,1077,1065.5,1065.5,657,0
SPLT.UK,D,20150617,000000,1014,1014,1014,1014,3800,0
SPLT.UK,D,20150619,000000,1006,1006,1006,1006,77,0
SPLT.UK,D,20150622,000000,996.78,999.48,996.78,999.48,533,0
SPLT.UK,D,20150623,000000,1003.7,1003.7,1000.01,1001,325,0
SPLT.UK,D,20150629,000000,1018.7,1018.7,1018.7,1018.7,981,0
SPLT.UK,D,20150630,000000,1007.3,1007.3,1007.3,1007.3,347,0
SPLT.UK,D,20150701,000000,1025,1025,1025,1025,634,0
SPLT.UK,D,20150702,000000,1014.3,1014.3,1014.3,1014.3,200,0
SPLT.UK,D,20150706,000000,1005.35,1005.35,1005.35,1005.35,62,0
SPLT.UK,D,20150707,000000,994.08,994.08,994.08,994.08,301,0
SPLT.UK,D,20150709,000000,993.95,993.95,993.95,993.95,1006,0
SPLT.UK,D,20150710,000000,986.75,986.75,986.75,986.75,200,0
SPLT.UK,D,20150713,000000,975.25,981,975.25,981,1865,0
SPLT.UK,D,20150715,000000,967.49,967.49,967.25,967.25,133,0
SPLT.UK,D,20150717,000000,949.76,950.26,944,944,65961,0
SPLT.UK,D,20150720,000000,927.78,933.75,927.78,933.75,267,0
SPLT.UK,D,20150721,000000,935.23,935.23,935.23,935.23,100,0
SPLT.UK,D,20150723,000000,930.5,930.5,930.5,930.5,220,0
SPLT.UK,D,20150724,000000,925.8,933,925.8,933,4798,0
SPLT.UK,D,20150727,000000,932.28,932.28,932.28,932.28,127,0
SPLT.UK,D,20150729,000000,930.03,930.03,927.78,927.78,142,0
SPLT.UK,D,20150803,000000,923,923,917.5,917.5,723,0
SPLT.UK,D,20150805,000000,897,897,897,897,4500,0
SPLT.UK,D,20150807,000000,915.73,915.73,915.73,915.73,26,0
SPLT.UK,D,20150810,000000,916.13,916.13,916.13,916.13,18,0
SPLT.UK,D,20150812,000000,936.25,939.01,936.25,939.01,343,0
SPLT.UK,D,20150813,000000,941.23,941.23,941.23,941.23,106,0
SPLT.UK,D,20150818,000000,931.75,931.75,931.75,931.75,1021,0
SPLT.UK,D,20150819,000000,938.25,949.25,938.25,949.25,1564,0
SPLT.UK,D,20150824,000000,933.35,939.15,930.85,939.15,1015,0
SPLT.UK,D,20150825,000000,918.25,918.25,918.25,918.25,693,0
SPLT.UK,D,20150826,000000,917.73,932,917.73,932,3812,0
SPLT.UK,D,20150827,000000,946.73,946.73,946.73,946.73,430,0
SPLT.UK,D,20150828,000000,967.49,967.49,967.49,967.49,1033,0
SPLT.UK,D,20150901,000000,969,969,969,969,603,0
SPLT.UK,D,20150902,000000,976.49,976.49,976.49,976.49,142,0
SPLT.UK,D,20150904,000000,975.5,975.5,975.5,975.5,20,0
SPLT.UK,D,20150907,000000,963.85,963.85,954.25,954.25,545,0
SPLT.UK,D,20150908,000000,957,957,957,957,347,0
SPLT.UK,D,20150909,000000,950.26,950.26,950.26,950.26,315,0
SPLT.UK,D,20150910,000000,951,951,951,951,315,0
SPLT.UK,D,20150911,000000,924.78,924.78,924.78,924.78,106,0
SPLT.UK,D,20150914,000000,916.25,916.25,916.25,916.25,98,0
SPLT.UK,D,20150917,000000,915.65,915.65,915.65,915.65,10,0
SPLT.UK,D,20150922,000000,918,918,900.5,900.5,21606,0
SPLT.UK,D,20150923,000000,904.8,904.8,904,904,1104,0
SPLT.UK,D,20150928,000000,904.76,904.76,895.21,895.21,134,0
SPLT.UK,D,20150929,000000,889.3,889.3,888.5,888.5,8772,0
SPLT.UK,D,20151002,000000,866.6,878.93,866.6,878.93,202,0
SPLT.UK,D,20151006,000000,891.25,914.78,891.25,909.51,3421,0
SPLT.UK,D,20151007,000000,909.25,909.25,909.25,909.25,163,0
SPLT.UK,D,20151008,000000,903.3,903.75,898.7,898.7,9125,0
SPLT.UK,D,20151009,000000,939.5,939.5,939.5,939.5,4050,0
SPLT.UK,D,20151022,000000,959.65,959.65,959.65,959.65,55,0
SPLT.UK,D,20151023,000000,964.5,964.5,964.5,964.5,55,0
SPLT.UK,D,20151029,000000,957.28,960,957.28,960,16,0
SPLT.UK,D,20151106,000000,927.01,929,918.33,918.33,3345,0
SPLT.UK,D,20151109,000000,916.01,916.01,894.5,894.5,2262,0
