<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SPY5.UK,D,20150304,000000,189.762,189.762,188.66,188.66,6296.3725983898,0
SPY5.UK,D,20150305,000000,189.376,189.674,189.376,189.484,2123.3008218534,0
SPY5.UK,D,20150306,000000,189.574,189.614,187.856,187.986,7551.4166325593,0
SPY5.UK,D,20150309,000000,186.506,187.4,186.506,187.142,24052.324632371,0
SPY5.UK,D,20150310,000000,186.357,186.357,184.908,184.977,2100.1338774025,0
SPY5.UK,D,20150311,000000,184.799,185.175,184.332,184.679,9739.1819954937,0
SPY5.UK,D,20150312,000000,184.819,185.931,184.521,185.931,10741.404157612,0
SPY5.UK,D,20150313,000000,186.556,186.595,184.749,184.749,4748.2163539929,0
SPY5.UK,D,20150316,000000,185.741,187.36,185.741,187.32,9595.144036516,0
SPY5.UK,D,20150317,000000,187.072,187.072,186.595,186.605,16252.115161578,0
SPY5.UK,D,20150318,000000,187.281,187.281,186.457,186.506,22019.677071413,0
SPY5.UK,D,20150319,000000,189.445,189.574,188.264,188.522,34561.052087019,0
SPY5.UK,D,20150320,000000,189.176,189.961,189.176,189.782,1191.586751543,0
SPY5.UK,D,20150323,000000,188.978,189.842,188.968,189.842,3687.5732015206,0
SPY5.UK,D,20150324,000000,189.474,189.484,189.226,189.266,583.20264509162,0
SPY5.UK,D,20150325,000000,188.114,188.114,186.625,186.625,4107.5999770011,0
SPY5.UK,D,20150326,000000,183.875,185.285,183.875,185.215,44491.613188846,0
SPY5.UK,D,20150327,000000,184.779,184.927,184.61,184.927,4469.205762127,0
SPY5.UK,D,20150330,000000,185.107,187.181,185.107,187.171,459495.1907573,0
SPY5.UK,D,20150331,000000,186.913,187.023,186.209,187.023,9435.9972007224,0
SPY5.UK,D,20150401,000000,185.166,185.891,185.127,185.127,93617.622526339,0
SPY5.UK,D,20150402,000000,184.749,186.248,184.649,185.851,16719.483084414,0
SPY5.UK,D,20150407,000000,187.013,187.866,187.013,187.737,12814.342056746,0
SPY5.UK,D,20150408,000000,187.092,187.092,186.556,186.844,923.65600267533,0
SPY5.UK,D,20150409,000000,186.973,187.36,186.973,186.983,831.99548332587,0
SPY5.UK,D,20150410,000000,187.986,188.978,187.986,188.978,23846.843907676,0
SPY5.UK,D,20150413,000000,188.908,189.584,188.908,189.454,1609.5990101147,0
SPY5.UK,D,20150414,000000,188.85,188.85,187.43,187.43,35940.996169532,0
SPY5.UK,D,20150415,000000,188.492,189.504,188.482,189.406,29762.472810306,0
SPY5.UK,D,20150416,000000,189.544,189.544,188.938,189.445,12218.045051747,0
SPY5.UK,D,20150417,000000,189.196,189.276,187.4,187.4,1359.7989134261,0
SPY5.UK,D,20150420,000000,188.313,189.206,188.294,188.928,12900.966283823,0
SPY5.UK,D,20150421,000000,189.832,189.842,188.968,188.978,46148.553346317,0
SPY5.UK,D,20150422,000000,188.006,189.058,188.006,189.058,3146.6754115133,0
SPY5.UK,D,20150423,000000,188.968,189.703,188.879,189.703,27792.27527352,0
SPY5.UK,D,20150424,000000,190.626,190.626,190.09,190.537,2599.7340707797,0
SPY5.UK,D,20150427,000000,190.815,191.143,190.736,190.885,2332.8105803665,0
SPY5.UK,D,20150428,000000,189.544,189.802,189.435,189.802,5179.3229724717,0
SPY5.UK,D,20150429,000000,190.616,190.616,189.138,189.564,25194.555719649,0
SPY5.UK,D,20150430,000000,188.898,189.157,188.124,188.968,9044.1736619648,0
SPY5.UK,D,20150501,000000,188.025,188.988,188.025,188.988,2722.6196022153,0
SPY5.UK,D,20150505,000000,189.961,190.428,188.948,189.166,14539.775789115,0
SPY5.UK,D,20150506,000000,188.512,188.82,187.241,187.718,8821.5695435447,0
SPY5.UK,D,20150507,000000,186.715,187.728,185.931,187.728,18820.624220271,0
SPY5.UK,D,20150508,000000,188.284,190.497,188.224,190.289,15036.354207129,0
SPY5.UK,D,20150511,000000,190.458,190.458,190.03,190.239,1981.2773797845,0
SPY5.UK,D,20150512,000000,188.532,189.138,187.906,189.068,83494.675059723,0
SPY5.UK,D,20150513,000000,190.011,190.011,189.078,189.216,17672.349582267,0
SPY5.UK,D,20150514,000000,188.82,190.418,188.82,190.279,10293.174145408,0
SPY5.UK,D,20150515,000000,191.431,191.431,190.805,191.202,64132.14579099,0
SPY5.UK,D,20150518,000000,191.043,191.47,190.706,191.47,8177.9313911897,0
SPY5.UK,D,20150519,000000,192.353,192.463,191.778,191.917,12840.530776559,0
SPY5.UK,D,20150520,000000,191.807,191.937,191.699,191.847,3572.7457377202,0
SPY5.UK,D,20150521,000000,191.311,192.155,191.063,192.155,16715.454050596,0
SPY5.UK,D,20150522,000000,192.353,192.353,191.837,191.867,14565.964508929,0
SPY5.UK,D,20150526,000000,191.649,191.649,189.693,189.792,8426.724229424,0
SPY5.UK,D,20150527,000000,190.13,190.825,190.05,190.825,3143.6536361502,0
SPY5.UK,D,20150528,000000,191.262,191.262,190.577,190.606,28277.773848536,0
SPY5.UK,D,20150529,000000,190.696,191.391,189.772,189.772,51479.972345401,0
SPY5.UK,D,20150601,000000,190.606,190.646,189.752,190.338,22106.30129849,0
SPY5.UK,D,20150602,000000,190.338,190.448,189.098,189.961,12990.612286263,0
SPY5.UK,D,20150603,000000,190.318,191.173,190.318,191.173,3457.9182739197,0
SPY5.UK,D,20150604,000000,189.961,190.438,189.574,190.438,7288.5221759636,0
SPY5.UK,D,20150605,000000,189.614,189.614,188.502,189.088,13431.791489287,0
SPY5.UK,D,20150608,000000,188.64,188.64,188.174,188.442,1212.7391790852,0
SPY5.UK,D,20150609,000000,187.568,187.718,186.735,187.578,124732.84344089,0
SPY5.UK,D,20150610,000000,188.124,189.822,188.124,189.822,4121.7015953625,0
SPY5.UK,D,20150611,000000,189.762,190.328,189.762,190.289,22719.721697213,0
SPY5.UK,D,20150612,000000,190.14,190.14,190.14,190.14,15.108876815845,0
SPY5.UK,D,20150615,000000,188.264,188.412,187.221,187.956,37697.654913987,0
SPY5.UK,D,20150616,000000,187.241,188.621,187.241,188.621,7259.3116807863,0
SPY5.UK,D,20150617,000000,189.644,189.762,189.396,189.574,16248.08612776,0
SPY5.UK,D,20150618,000000,189.484,191.421,189.148,191.421,116448.14265354,0
SPY5.UK,D,20150619,000000,191.46,191.897,191.153,191.153,4946.6462695077,0
SPY5.UK,D,20150622,000000,191.222,191.5,189.932,191.5,7389.2480214026,0
SPY5.UK,D,20150623,000000,191.073,191.242,190.825,190.845,9758.3199061271,0
SPY5.UK,D,20150624,000000,190.954,190.954,190.348,190.577,510.68003637556,0
SPY5.UK,D,20150625,000000,189.664,190.269,189.664,190.001,3019.7608462602,0
SPY5.UK,D,20150626,000000,188.998,189.494,188.968,189.336,9022.0139759683,0
SPY5.UK,D,20150629,000000,187.171,187.648,186.814,186.844,19241.658254206,0
SPY5.UK,D,20150630,000000,185.493,186.605,185.453,185.453,23126.654112787,0
SPY5.UK,D,20150701,000000,186.556,187.32,186.238,186.794,105429.74242096,0
SPY5.UK,D,20150702,000000,187.3,187.31,186.685,186.685,5514.7400377834,0
SPY5.UK,D,20150703,000000,186.784,186.784,186.487,186.695,826.95919105392,0
SPY5.UK,D,20150706,000000,185.961,186.695,185.375,186.268,18067.194896387,0
SPY5.UK,D,20150707,000000,187.549,187.549,184.233,184.233,23096.436359155,0
SPY5.UK,D,20150708,000000,184.937,185.255,184.937,185.117,9252.6761620235,0
SPY5.UK,D,20150709,000000,185.365,186.307,185.355,185.811,24118.803690361,0
SPY5.UK,D,20150710,000000,186.297,186.784,186.297,186.605,22661.300706859,0
SPY5.UK,D,20150713,000000,187.36,188.601,187.152,188.532,30461.510177653,0
SPY5.UK,D,20150714,000000,188.938,189.634,188.75,189.634,4959.7406294147,0
SPY5.UK,D,20150715,000000,189.902,190.16,189.644,190.14,58915.554255706,0
SPY5.UK,D,20150716,000000,190.606,190.825,190.577,190.745,2439.5799765318,0
SPY5.UK,D,20150717,000000,191.262,191.262,190.994,190.994,490.53486728777,0
SPY5.UK,D,20150720,000000,191.599,191.659,191.549,191.549,585.2171620004,0
SPY5.UK,D,20150721,000000,191.719,191.719,190.656,190.656,24964.900792048,0
SPY5.UK,D,20150722,000000,190.03,190.577,189.772,190.14,12209.986984112,0
SPY5.UK,D,20150723,000000,190.894,190.894,189.772,189.772,15509.765680692,0
SPY5.UK,D,20150724,000000,189.614,189.782,188.442,189.306,23317.025960666,0
SPY5.UK,D,20150727,000000,187.36,187.36,186.219,186.427,6684.1671033298,0
SPY5.UK,D,20150728,000000,187.161,187.459,186.327,187.042,7465.7996639362,0
SPY5.UK,D,20150729,000000,188.87,189.464,188.472,189.464,17383.266405857,0
SPY5.UK,D,20150730,000000,189.584,189.782,188.83,188.83,5950.8829485342,0
SPY5.UK,D,20150731,000000,190.219,190.219,189.723,190.04,4717.9986003612,0
SPY5.UK,D,20150803,000000,189.386,189.574,188.74,189.346,28084.380225293,0
SPY5.UK,D,20150804,000000,188.83,189.464,188.412,188.601,42350.181714813,0
SPY5.UK,D,20150805,000000,188.482,189.961,188.482,189.922,2661.1768364975,0
SPY5.UK,D,20150806,000000,189.166,189.316,187.588,187.588,35796.958210554,0
SPY5.UK,D,20150807,000000,187.3,187.827,186.337,186.427,11709.379532279,0
SPY5.UK,D,20150810,000000,187.469,189.366,187.449,189.296,42998.85615944,0
SPY5.UK,D,20150811,000000,188.86,188.86,187.559,187.559,16263.195004575,0
SPY5.UK,D,20150812,000000,186.049,186.635,184.987,185.563,13419.704387834,0
SPY5.UK,D,20150813,000000,188.522,188.562,187.598,187.966,9998.0474182719,0
SPY5.UK,D,20150814,000000,187.986,188.075,187.241,187.608,6309.4669582969,0
SPY5.UK,D,20150817,000000,188.114,188.502,187.906,187.916,4902.3268975145,0
SPY5.UK,D,20150818,000000,189.068,189.425,189.068,189.346,6395.08392692,0
SPY5.UK,D,20150819,000000,188.362,188.68,186.923,187.023,53277.928686488,0
SPY5.UK,D,20150820,000000,187.013,187.013,185.195,185.225,28094.452809837,0
SPY5.UK,D,20150821,000000,182.506,183.101,179.954,179.954,90504.186643821,0
SPY5.UK,D,20150824,000000,174.524,175.496,170.801,172.061,47333.08928868,0
SPY5.UK,D,20150825,000000,172.349,176.836,172.349,175.426,107201.51004224,0
SPY5.UK,D,20150826,000000,170.771,173.501,170.363,170.363,79595.577582781,0
SPY5.UK,D,20150827,000000,176.052,178.633,175.714,178.395,71359.225201237,0
SPY5.UK,D,20150828,000000,178.803,179.339,177.969,179.339,32610.99971932,0
SPY5.UK,D,20150901,000000,174.782,175.218,173.322,174.464,33273.775782309,0
SPY5.UK,D,20150902,000000,173.788,174.762,173.66,174.106,31418.405709323,0
SPY5.UK,D,20150903,000000,175.864,177.839,175.854,177.819,32509.266615427,0
SPY5.UK,D,20150904,000000,174.186,174.334,173.481,173.719,13418.697129379,0
SPY5.UK,D,20150907,000000,174.444,174.85,174.444,174.85,334.40980685737,0
SPY5.UK,D,20150908,000000,176.171,177.085,175.824,176.152,5696.0465595736,0
SPY5.UK,D,20150909,000000,179.914,179.914,178.505,178.505,27224.181505244,0
SPY5.UK,D,20150910,000000,176.588,176.956,174.314,175.397,32982.67808899,0
SPY5.UK,D,20150911,000000,175.645,175.784,175.268,175.397,10924.72519631,0
SPY5.UK,D,20150914,000000,177.243,177.243,176.181,176.231,181819.21634342,0
SPY5.UK,D,20150915,000000,176.082,177.889,175.814,177.661,17700.55281899,0
SPY5.UK,D,20150916,000000,178.515,179.388,178.515,179.388,5196.4463661963,0
SPY5.UK,D,20150917,000000,179.785,180.331,179.785,180.321,9046.1881788736,0
SPY5.UK,D,20150918,000000,179.457,179.457,176.717,178.167,15795.827081739,0
SPY5.UK,D,20150921,000000,176.33,177.889,176.33,177.889,6494.8025139046,0
SPY5.UK,D,20150922,000000,176.608,176.618,174.066,174.066,13914.268288939,0
SPY5.UK,D,20150923,000000,174.732,175.268,174.484,174.484,5598.3424894978,0
SPY5.UK,D,20150924,000000,173.749,174.99,171.713,171.713,33303.99353594,0
SPY5.UK,D,20150925,000000,174.572,175.972,174.572,174.91,9917.4667419207,0
SPY5.UK,D,20150928,000000,172.617,172.687,170.413,170.413,9346.3511982817,0
SPY5.UK,D,20150929,000000,168.944,170.294,168.586,169.351,10908.60906104,0
SPY5.UK,D,20150930,000000,171.009,172.22,171.009,171.853,59076.715608409,0
SPY5.UK,D,20151001,000000,173.66,174.106,170.82,171.863,4450.0678514936,0
SPY5.UK,D,20151002,000000,174.226,174.226,170.741,171.971,7443.6399779397,0
SPY5.UK,D,20151005,000000,175.387,177.551,175.387,177.551,5981.1007021659,0
SPY5.UK,D,20151006,000000,177.651,179.061,177.641,178.237,3597.9271990799,0
SPY5.UK,D,20151007,000000,179.129,179.755,178.295,178.295,190323.49947383,0
SPY5.UK,D,20151008,000000,178.335,179.417,178.315,179.417,20360.722397033,0
SPY5.UK,D,20151009,000000,181.116,181.721,181.116,181.512,5029.2414627676,0
SPY5.UK,D,20151012,000000,181.711,181.711,181.046,181.284,7229.0939271547,0
SPY5.UK,D,20151013,000000,180.877,181.542,180.877,181.542,330.38077303981,0
SPY5.UK,D,20151014,000000,180.083,180.619,179.507,179.507,10634.634761446,0
SPY5.UK,D,20151015,000000,180.46,180.579,180.252,180.579,3895.0684431249,0
SPY5.UK,D,20151016,000000,182.346,182.496,181.998,182.306,13036.946175166,0
SPY5.UK,D,20151019,000000,182.872,182.872,182.604,182.714,837.03177559781,0
SPY5.UK,D,20151020,000000,183.032,183.468,182.366,183.468,1005.2439374809,0
SPY5.UK,D,20151021,000000,182.764,183.19,182.764,183.19,7666.2440963598,0
SPY5.UK,D,20151022,000000,183.558,183.846,183.558,183.846,309.22834549763,0
SPY5.UK,D,20151023,000000,185.583,187.092,185.583,186.139,5310.2665715423,0
SPY5.UK,D,20151026,000000,186.109,186.437,186.109,186.297,1887.6023435262,0
