<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SVLT.UK,D,20230519,000000,21.375,21.375,21.375,21.375,160,0
SVLT.UK,D,20230522,000000,20.985,20.995,20.8525,20.8525,660,0
SVLT.UK,D,20230523,000000,20.86,20.875,20.75,20.75,15320,0
SVLT.UK,D,20230524,000000,20.2425,20.2425,20.2425,20.2425,0,0
SVLT.UK,D,20230525,000000,20.81,20.81,20.81,20.81,0,0
SVLT.UK,D,20230526,000000,21.43,21.43,21.43,21.43,0,0
SVLT.UK,D,20230530,000000,20.86,21.7075,20.75,21.7075,15320,0
SVLT.UK,D,20230531,000000,21.695,21.695,21.3,21.3,1630,0
SVLT.UK,D,20230601,000000,21.7075,21.7075,21.7075,21.7075,0,0
SVLT.UK,D,20230602,000000,22.305,22.305,22.305,22.305,1010,0
SVLT.UK,D,20230605,000000,22.36,22.6475,22.36,22.6475,20391,0
SVLT.UK,D,20230606,000000,22.33,22.43,22.3175,22.3175,2180,0
SVLT.UK,D,20230607,000000,22.555,22.555,22.2,22.2,1,0
SVLT.UK,D,20230608,000000,22.235,22.235,22.2025,22.2025,27970,0
SVLT.UK,D,20230609,000000,22.395,22.395,22.395,22.395,0,0
SVLT.UK,D,20230612,000000,22.5025,22.5025,22.5025,22.5025,0,0
SVLT.UK,D,20230613,000000,22.9625,22.9625,22.9625,22.9625,0,0
SVLT.UK,D,20230614,000000,23.28,23.28,23.1325,23.1325,19,0
SVLT.UK,D,20230615,000000,23.04,23.04,23.04,23.04,0,0
SVLT.UK,D,20230616,000000,23.13,23.13,23.13,23.13,0,0
SVLT.UK,D,20230619,000000,23.13,23.13,23.13,23.13,0,0
SVLT.UK,D,20230620,000000,23.13,23.13,23.13,23.13,0,0
SVLT.UK,D,20230621,000000,23.13,23.13,23.13,23.13,0,0
SVLT.UK,D,20230622,000000,23.13,23.13,23.13,23.13,0,0
SVLT.UK,D,20230623,000000,23.13,23.13,23.13,23.13,0,0
SVLT.UK,D,20230626,000000,23.08,23.08,22.7525,22.7525,100,0
SVLT.UK,D,20230627,000000,22.7525,22.7525,22.7525,22.7525,0,0
SVLT.UK,D,20230628,000000,22.7525,22.7525,22.7525,22.7525,0,0
SVLT.UK,D,20230629,000000,22.7525,22.7525,22.7525,22.7525,0,0
SVLT.UK,D,20230630,000000,22.7525,22.7525,22.7525,22.7525,0,0
SVLT.UK,D,20230703,000000,22.7525,22.7525,22.7525,22.7525,0,0
SVLT.UK,D,20230704,000000,22.7525,22.7525,22.7525,22.7525,0,0
SVLT.UK,D,20230705,000000,22.7525,22.7525,22.7525,22.7525,0,0
SVLT.UK,D,20230706,000000,22.7525,22.7525,22.7525,22.7525,0,0
SVLT.UK,D,20230707,000000,22.7525,22.7525,22.7525,22.7525,0,0
SVLT.UK,D,20230710,000000,22.7525,22.7525,22.7525,22.7525,0,0
SVLT.UK,D,20230711,000000,23.2775,23.2775,23.2775,23.2775,0,0
SVLT.UK,D,20230712,000000,24.515,24.52,24.32,24.32,300,0
SVLT.UK,D,20230713,000000,24.115,24.115,23.7925,23.7925,100,0
SVLT.UK,D,20230714,000000,24.1025,24.1025,24.1025,24.1025,0,0
SVLT.UK,D,20230717,000000,24.15,24.15,24.15,24.15,0,0
SVLT.UK,D,20230718,000000,23.795,23.795,23.795,23.795,0,0
SVLT.UK,D,20230719,000000,24.0925,24.0925,24.0925,24.0925,0,0
SVLT.UK,D,20230720,000000,23.02,23.02,23.02,23.02,0,0
SVLT.UK,D,20230721,000000,23.26,23.26,23.26,23.26,0,0
SVLT.UK,D,20230724,000000,23.21,23.21,23.21,23.21,0,0
SVLT.UK,D,20230725,000000,23.38,23.38,23.38,23.38,0,0
SVLT.UK,D,20230726,000000,23.19,23.19,23.19,23.19,0,0
SVLT.UK,D,20230727,000000,24.075,24.075,24.075,24.075,0,0
SVLT.UK,D,20230728,000000,24.0,24.0,24.0,24.0,0,0
SVLT.UK,D,20230731,000000,23.9175,23.9175,23.9175,23.9175,0,0
SVLT.UK,D,20230801,000000,23.7625,23.7625,23.7625,23.7625,0,0
SVLT.UK,D,20230802,000000,22.255,22.255,22.255,22.255,0,0
SVLT.UK,D,20230803,000000,21.9725,21.9725,21.9725,21.9725,0,0
SVLT.UK,D,20230804,000000,22.9325,22.9325,22.9325,22.9325,0,0
SVLT.UK,D,20230807,000000,21.885,22.79,21.885,22.76,3880,0
SVLT.UK,D,20230808,000000,22.95,22.95,22.5325,22.5325,878,0
SVLT.UK,D,20230809,000000,22.6975,22.6975,22.6975,22.6975,0,0
SVLT.UK,D,20230810,000000,22.98,22.98,22.98,22.98,0,0
SVLT.UK,D,20230811,000000,22.5925,22.5925,22.5925,22.5925,0,0
SVLT.UK,D,20230814,000000,23.4975,23.4975,23.4975,23.4975,0,0
SVLT.UK,D,20230815,000000,22.76,22.76,22.76,22.76,0,0
SVLT.UK,D,20230816,000000,22.67,22.67,22.67,22.67,0,0
SVLT.UK,D,20230817,000000,22.2625,22.2625,22.2625,22.2625,0,0
SVLT.UK,D,20230818,000000,21.875,21.875,21.875,21.875,0,0
SVLT.UK,D,20230821,000000,22.135,22.135,22.135,22.135,0,0
SVLT.UK,D,20230822,000000,22.495,22.495,22.495,22.495,0,0
SVLT.UK,D,20230823,000000,22.725,22.8175,22.725,22.8175,21,0
SVLT.UK,D,20230824,000000,22.52,22.52,22.52,22.52,0,0
SVLT.UK,D,20230825,000000,22.265,22.265,22.265,22.265,0,0
SVLT.UK,D,20230829,000000,22.725,23.155,22.725,23.155,21,0
SVLT.UK,D,20230830,000000,23.3525,23.3525,23.3525,23.3525,0,0
SVLT.UK,D,20230831,000000,23.28,23.585,23.28,23.585,2,0
SVLT.UK,D,20230901,000000,23.875,23.875,23.555,23.555,1100,0
SVLT.UK,D,20230904,000000,23.61,23.61,23.61,23.61,0,0
SVLT.UK,D,20230905,000000,23.595,23.595,23.595,23.595,0,0
SVLT.UK,D,20230906,000000,23.67,23.795,23.3375,23.3375,1000,0
SVLT.UK,D,20230907,000000,23.06,23.06,23.06,23.06,0,0
SVLT.UK,D,20230908,000000,23.305,23.305,23.305,23.305,1000,0
SVLT.UK,D,20230911,000000,23.4125,23.4125,23.4125,23.4125,1000,0
SVLT.UK,D,20230912,000000,23.355,23.355,23.355,23.355,0,0
SVLT.UK,D,20230913,000000,23.4525,23.4525,23.4525,23.4525,0,0
SVLT.UK,D,20230914,000000,23.78,23.865,23.645,23.645,2000,0
SVLT.UK,D,20230915,000000,23.49,23.49,23.49,23.49,0,0
SVLT.UK,D,20230918,000000,23.4225,23.4225,23.4225,23.4225,0,0
SVLT.UK,D,20230919,000000,23.4225,23.4225,23.4225,23.4225,0,0
SVLT.UK,D,20230920,000000,23.35,23.35,23.35,23.35,0,0
SVLT.UK,D,20230921,000000,22.5825,22.5825,22.5825,22.5825,0,0
SVLT.UK,D,20230922,000000,22.645,22.645,22.645,22.645,0,0
SVLT.UK,D,20230925,000000,22.4515,22.4515,22.4515,22.4515,0,0
SVLT.UK,D,20230926,000000,22.1495,22.1495,22.1495,22.1495,0,0
SVLT.UK,D,20230927,000000,22.0755,22.0755,22.0755,22.0755,0,0
SVLT.UK,D,20230928,000000,22.62,22.62,22.62,22.62,2000,0
SVLT.UK,D,20230929,000000,22.619,22.619,22.619,22.619,0,0
SVLT.UK,D,20231002,000000,22.674,22.6795,22.674,22.6795,1000,0
SVLT.UK,D,20231003,000000,22.0375,22.0375,22.0375,22.0375,0,0
SVLT.UK,D,20231004,000000,22.199,22.199,22.199,22.199,0,0
SVLT.UK,D,20231005,000000,22.0815,22.0815,22.0815,22.0815,1000,0
SVLT.UK,D,20231006,000000,22.4635,22.4635,22.4635,22.4635,0,0
SVLT.UK,D,20231009,000000,22.513,22.513,22.513,22.513,0,0
SVLT.UK,D,20231010,000000,23.1845,23.1845,23.1845,23.1845,0,0
SVLT.UK,D,20231011,000000,23.2055,23.2055,23.2055,23.2055,1000,0
SVLT.UK,D,20231012,000000,23.371,23.371,23.371,23.371,0,0
SVLT.UK,D,20231013,000000,22.762,22.762,22.762,22.762,0,0
SVLT.UK,D,20231016,000000,23.001,23.001,23.001,23.001,1000,0
SVLT.UK,D,20231017,000000,22.9885,22.9885,22.9885,22.9885,0,0
SVLT.UK,D,20231018,000000,22.708,22.708,22.708,22.708,0,0
SVLT.UK,D,20231019,000000,22.708,22.708,22.708,22.708,0,0
SVLT.UK,D,20231020,000000,21.8265,21.8265,21.8265,21.8265,0,0
SVLT.UK,D,20231023,000000,22.0355,22.0355,22.0355,22.0355,0,0
SVLT.UK,D,20231024,000000,22.1975,22.1975,22.1975,22.1975,0,0
SVLT.UK,D,20231025,000000,21.9385,21.9385,21.9385,21.9385,0,0
SVLT.UK,D,20231026,000000,21.2535,21.2535,21.2535,21.2535,0,0
SVLT.UK,D,20231027,000000,21.515,21.515,21.515,21.515,0,0
SVLT.UK,D,20231030,000000,21.435,21.435,21.435,21.435,0,0
SVLT.UK,D,20231031,000000,21.5745,21.5745,21.5745,21.5745,0,0
SVLT.UK,D,20231101,000000,22.053,22.053,22.053,22.053,0,0
SVLT.UK,D,20231102,000000,22.7295,22.7295,22.7295,22.7295,0,0
SVLT.UK,D,20231103,000000,23.142,23.142,23.065,23.065,500,0
SVLT.UK,D,20231106,000000,23.1975,23.1975,23.1975,23.1975,0,0
SVLT.UK,D,20231107,000000,23.4415,23.4415,23.4415,23.4415,0,0
SVLT.UK,D,20231108,000000,23.38,23.38,23.38,23.38,0,0
SVLT.UK,D,20231109,000000,23.5135,23.5135,23.5135,23.5135,0,0
SVLT.UK,D,20231110,000000,23.5165,23.5165,23.5165,23.5165,0,0
SVLT.UK,D,20231113,000000,23.758,23.758,23.758,23.758,0,0
SVLT.UK,D,20231114,000000,24.4505,24.4505,24.4505,24.4505,0,0
SVLT.UK,D,20231115,000000,24.504,24.504,24.3725,24.3725,250,0
SVLT.UK,D,20231116,000000,24.478,24.478,24.127,24.1895,20,0
SVLT.UK,D,20231117,000000,24.2825,24.2825,24.2825,24.2825,0,0
SVLT.UK,D,20231120,000000,24.672,24.672,24.5045,24.5045,200,0
SVLT.UK,D,20231121,000000,24.844,24.844,24.413,24.413,34,0
SVLT.UK,D,20231122,000000,25.024,25.024,24.773,24.773,200,0
SVLT.UK,D,20231123,000000,24.949,24.949,24.949,24.949,0,0
SVLT.UK,D,20231124,000000,24.9125,24.9125,24.9125,24.9125,0,0
SVLT.UK,D,20231127,000000,24.983,24.983,24.983,24.983,0,0
SVLT.UK,D,20231128,000000,25.0375,25.0375,25.0375,25.0375,0,0
SVLT.UK,D,20231129,000000,25.454,25.454,25.015,25.017,318,0
SVLT.UK,D,20231130,000000,24.8165,24.8165,24.8165,24.8165,0,0
SVLT.UK,D,20231204,000000,25.105,25.105,24.6105,24.6105,470,0
SVLT.UK,D,20231205,000000,24.974,24.974,24.818,24.818,500,0
SVLT.UK,D,20231206,000000,24.903,24.903,24.903,24.903,500,0
SVLT.UK,D,20231207,000000,25.097,25.097,24.9455,24.9455,300,0
SVLT.UK,D,20231208,000000,25.1445,25.1445,25.1445,25.1445,0,0
SVLT.UK,D,20231211,000000,25.662,25.662,25.3185,25.3185,850,0
SVLT.UK,D,20231212,000000,25.844,25.906,25.201,25.603,2300,0
SVLT.UK,D,20231213,000000,25.926,25.926,25.7775,25.7775,500,0
SVLT.UK,D,20231214,000000,25.9975,25.9975,25.9975,25.9975,500,0
SVLT.UK,D,20231215,000000,25.913,26.219,25.835,26.07,3919,0
SVLT.UK,D,20231218,000000,25.93,25.933,25.794,25.8255,8168,0
SVLT.UK,D,20231219,000000,25.9105,25.9105,25.9105,25.9105,0,0
SVLT.UK,D,20231220,000000,25.965,25.965,25.9165,25.9165,500,0
SVLT.UK,D,20231221,000000,25.695,25.695,25.632,25.634,7125,0
SVLT.UK,D,20231222,000000,25.7335,25.7335,25.7335,25.7335,0,0
SVLT.UK,D,20231227,000000,26.377,26.377,26.125,26.125,500,0
SVLT.UK,D,20231228,000000,26.138,26.138,26.138,26.138,500,0
SVLT.UK,D,20231229,000000,26.16,26.16,26.16,26.16,0,0
SVLT.UK,D,20240102,000000,25.527,25.527,25.527,25.527,500,0
SVLT.UK,D,20240103,000000,25.2695,25.2695,25.2695,25.2695,500,0
SVLT.UK,D,20240104,000000,25.2925,25.2925,25.2925,25.2925,500,0
SVLT.UK,D,20240105,000000,25.287,25.287,25.287,25.287,0,0
SVLT.UK,D,20240108,000000,25.557,25.557,25.557,25.557,500,0
SVLT.UK,D,20240109,000000,25.801,25.801,25.801,25.801,500,0
SVLT.UK,D,20240110,000000,26.0475,26.0475,26.0475,26.0475,500,0
SVLT.UK,D,20240111,000000,25.8515,25.8515,25.8515,25.8515,500,0
SVLT.UK,D,20240112,000000,26.215,26.215,26.215,26.215,500,0
SVLT.UK,D,20240115,000000,26.215,26.215,26.215,26.215,0,0
SVLT.UK,D,20240116,000000,26.124,26.124,26.124,26.124,500,0
SVLT.UK,D,20240117,000000,25.7385,25.7385,25.7385,25.7385,500,0
SVLT.UK,D,20240118,000000,26.077,26.2145,26.077,26.2145,2500,0
SVLT.UK,D,20240119,000000,26.527,26.5645,26.525,26.5645,1500,0
SVLT.UK,D,20240122,000000,27.074,27.076,27.0105,27.0105,1539,0
SVLT.UK,D,20240123,000000,27.082,27.082,26.981,26.981,1500,0
SVLT.UK,D,20240124,000000,27.405,27.405,27.405,27.405,1500,0
SVLT.UK,D,20240125,000000,27.314,27.314,27.314,27.314,1500,0
SVLT.UK,D,20240126,000000,27.152,27.1665,27.152,27.1665,500,0
SVLT.UK,D,20240129,000000,27.062,27.069,27.0075,27.0075,850,0
SVLT.UK,D,20240130,000000,27.231,27.231,27.2165,27.2165,500,0
SVLT.UK,D,20240131,000000,26.6095,26.6095,26.6095,26.6095,500,0
SVLT.UK,D,20240201,000000,26.48,26.48,26.48,26.48,500,0
