<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TDIV.UK,D,20190121,000000,26.7972,26.7972,26.7972,26.7972,0,0
TDIV.UK,D,20190122,000000,26.5992,26.5992,26.5992,26.5992,0,0
TDIV.UK,D,20190123,000000,26.578,26.578,26.578,26.578,0,0
TDIV.UK,D,20190124,000000,26.5512,26.5512,26.5512,26.5512,0,0
TDIV.UK,D,20190125,000000,26.9173,26.9173,26.9173,26.9173,0,0
TDIV.UK,D,20190128,000000,26.6655,26.6655,26.6655,26.6655,0,0
TDIV.UK,D,20190129,000000,26.8462,26.8462,26.8462,26.8462,0,0
TDIV.UK,D,20190130,000000,26.95,26.95,26.95,26.95,0,0
TDIV.UK,D,20190131,000000,27.1489,27.1489,27.1489,27.1489,0,0
TDIV.UK,D,20190201,000000,27.3036,27.3036,27.3036,27.3036,0,0
TDIV.UK,D,20190204,000000,27.1151,27.1151,27.1151,27.1151,0,0
TDIV.UK,D,20190205,000000,27.3632,27.3632,27.3632,27.3632,0,0
TDIV.UK,D,20190206,000000,27.3708,27.3708,27.3708,27.3708,0,0
TDIV.UK,D,20190207,000000,26.9846,26.9846,26.9846,26.9846,0,0
TDIV.UK,D,20190208,000000,26.7529,26.7529,26.7529,26.7529,0,0
TDIV.UK,D,20190211,000000,26.8895,26.8895,26.8895,26.8895,0,0
TDIV.UK,D,20190212,000000,27.1584,27.1584,27.1584,27.1584,0,0
TDIV.UK,D,20190213,000000,27.2901,27.2901,27.2901,27.2901,0,0
TDIV.UK,D,20190214,000000,27.1181,27.1181,27.1181,27.1181,0,0
TDIV.UK,D,20190215,000000,27.5226,27.5226,27.5226,27.5226,0,0
TDIV.UK,D,20190218,000000,27.5706,27.5706,27.5706,27.5706,0,0
TDIV.UK,D,20190219,000000,27.6023,27.6023,27.6023,27.6023,0,0
TDIV.UK,D,20190220,000000,27.9012,27.9012,27.9012,27.9012,0,0
TDIV.UK,D,20190221,000000,27.733,27.733,27.733,27.733,0,0
TDIV.UK,D,20190222,000000,27.8752,27.8752,27.8752,27.8752,0,0
TDIV.UK,D,20190225,000000,27.953,27.953,27.953,27.953,0,0
TDIV.UK,D,20190226,000000,28.0328,28.0328,28.0328,28.0328,0,0
TDIV.UK,D,20190227,000000,28.0328,28.0328,28.0328,28.0328,0,0
TDIV.UK,D,20190228,000000,28.0021,28.0021,28.0021,28.0021,0,0
TDIV.UK,D,20190301,000000,27.9838,27.9838,27.9838,27.9838,0,0
TDIV.UK,D,20190304,000000,27.955,27.955,27.955,27.955,0,0
TDIV.UK,D,20190305,000000,27.9387,27.9387,27.9387,27.9387,0,0
TDIV.UK,D,20190306,000000,27.9801,27.9801,27.9801,27.9801,0,0
TDIV.UK,D,20190307,000000,27.7128,27.7128,27.7128,27.7128,0,0
TDIV.UK,D,20190308,000000,27.5668,27.5668,27.5668,27.5668,0,0
TDIV.UK,D,20190311,000000,27.8138,27.8138,27.8138,27.8138,0,0
TDIV.UK,D,20190312,000000,27.9665,27.9665,27.9665,27.9665,0,0
TDIV.UK,D,20190313,000000,28.0549,28.0549,28.0549,28.0549,0,0
TDIV.UK,D,20190314,000000,28.1424,28.1424,28.1424,28.1424,0,0
TDIV.UK,D,20190315,000000,28.3268,28.3268,28.3268,28.3268,0,0
TDIV.UK,D,20190318,000000,28.5152,28.5152,28.5152,28.5152,0,0
TDIV.UK,D,20190319,000000,28.7409,28.7409,28.7409,28.7409,0,0
TDIV.UK,D,20190320,000000,28.4392,28.4392,28.4392,28.4392,0,0
TDIV.UK,D,20190321,000000,28.4335,28.4335,28.4335,28.4335,0,0
TDIV.UK,D,20190322,000000,28.1308,28.1308,28.1308,28.1308,0,0
TDIV.UK,D,20190325,000000,28.0857,28.0857,28.0857,28.0857,0,0
TDIV.UK,D,20190326,000000,28.2374,28.2374,28.2374,28.2374,0,0
TDIV.UK,D,20190327,000000,28.1855,28.1855,28.1855,28.1855,0,0
TDIV.UK,D,20190328,000000,28.0529,28.0529,28.0529,28.0529,0,0
TDIV.UK,D,20190329,000000,28.2279,28.2279,28.2279,28.2279,0,0
TDIV.UK,D,20190401,000000,28.6016,28.6016,28.6016,28.6016,0,0
TDIV.UK,D,20190402,000000,28.6525,28.6525,28.6525,28.6525,0,0
TDIV.UK,D,20190403,000000,28.8966,28.8966,28.8966,28.8966,0,0
TDIV.UK,D,20190404,000000,28.8438,28.8438,28.8438,28.8438,0,0
TDIV.UK,D,20190405,000000,28.9216,28.9216,28.9216,28.9216,0,0
TDIV.UK,D,20190408,000000,28.961,28.961,28.961,28.961,0,0
TDIV.UK,D,20190409,000000,28.9264,28.9264,28.9264,28.9264,0,0
TDIV.UK,D,20190410,000000,28.9379,28.9379,28.9379,28.9379,0,0
TDIV.UK,D,20190411,000000,28.9571,28.9571,28.9571,28.9571,0,0
TDIV.UK,D,20190412,000000,29.1129,29.1129,29.1129,29.1129,0,0
TDIV.UK,D,20190415,000000,29.0773,29.0773,29.0773,29.0773,0,0
TDIV.UK,D,20190416,000000,29.1455,29.1455,29.1455,29.1455,0,0
TDIV.UK,D,20190417,000000,29.2781,29.2781,29.2781,29.2781,0,0
TDIV.UK,D,20190418,000000,29.1878,29.1878,29.1878,29.1878,0,0
TDIV.UK,D,20190423,000000,29.2502,29.2502,29.2502,29.2502,0,0
TDIV.UK,D,20190424,000000,28.8966,28.8966,28.8966,28.8966,0,0
TDIV.UK,D,20190425,000000,28.7256,28.7256,28.7256,28.7256,0,0
TDIV.UK,D,20190426,000000,28.7909,28.7909,28.7909,28.7909,0,0
TDIV.UK,D,20190429,000000,28.8371,28.8371,28.8371,28.8371,0,0
TDIV.UK,D,20190430,000000,28.9361,28.9361,28.9361,28.9361,0,0
TDIV.UK,D,20190501,000000,28.9734,28.9734,28.9734,28.9734,0,0
TDIV.UK,D,20190502,000000,28.6881,28.6881,28.6881,28.6881,0,0
TDIV.UK,D,20190503,000000,28.8765,28.8765,28.8765,28.8765,0,0
TDIV.UK,D,20190507,000000,28.1904,28.1904,28.1904,28.1904,0,0
TDIV.UK,D,20190508,000000,28.2048,28.2048,28.2048,28.2048,0,0
TDIV.UK,D,20190509,000000,27.7965,27.7965,27.7965,27.7965,0,0
TDIV.UK,D,20190510,000000,27.8723,27.8723,27.8723,27.8723,0,0
TDIV.UK,D,20190513,000000,27.6629,27.6629,27.6629,27.6629,0,0
TDIV.UK,D,20190514,000000,27.8934,27.8934,27.8934,27.8934,0,0
TDIV.UK,D,20190515,000000,27.9982,27.9982,27.9982,27.9982,0,0
