<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TIB5.UK,D,20230519,000000,19.335,19.335,19.335,19.335,0,0
TIB5.UK,D,20230522,000000,18.8825,18.8825,18.8825,18.8825,0,0
TIB5.UK,D,20230523,000000,18.9975,18.9975,18.9975,18.9975,0,0
TIB5.UK,D,20230524,000000,19.47,19.47,19.1475,19.1475,47,0
TIB5.UK,D,20230525,000000,18.6225,18.6225,18.6225,18.6225,0,0
TIB5.UK,D,20230526,000000,18.2975,18.2975,18.2975,18.2975,0,0
TIB5.UK,D,20230530,000000,19.47,19.47,18.8,18.8,47,0
TIB5.UK,D,20230531,000000,18.9025,18.9025,18.9025,18.9025,0,0
TIB5.UK,D,20230601,000000,18.8275,18.8275,18.8275,18.8275,0,0
TIB5.UK,D,20230602,000000,18.675,18.675,18.675,18.675,0,0
TIB5.UK,D,20230605,000000,18.73,18.73,18.73,18.73,0,0
TIB5.UK,D,20230606,000000,18.565,18.565,18.565,18.565,0,0
TIB5.UK,D,20230607,000000,18.36,18.36,18.36,18.36,0,0
TIB5.UK,D,20230608,000000,18.53,18.53,18.53,18.53,0,0
TIB5.UK,D,20230609,000000,18.425,18.425,18.425,18.425,0,0
TIB5.UK,D,20230612,000000,18.1625,18.1625,18.1625,18.1625,0,0
TIB5.UK,D,20230613,000000,18.1,18.1,18.1,18.1,0,0
TIB5.UK,D,20230614,000000,18.275,18.275,18.275,18.275,0,0
TIB5.UK,D,20230615,000000,18.595,18.595,18.595,18.595,0,0
TIB5.UK,D,20230616,000000,18.995,19.06,18.395,18.395,852,0
TIB5.UK,D,20230619,000000,18.395,18.395,18.395,18.395,0,0
TIB5.UK,D,20230620,000000,18.605,18.605,18.605,18.605,0,0
TIB5.UK,D,20230621,000000,18.275,18.275,18.275,18.275,0,0
TIB5.UK,D,20230622,000000,18.2475,18.2475,18.2475,18.2475,0,0
TIB5.UK,D,20230623,000000,18.4525,18.4525,18.4525,18.4525,0,0
TIB5.UK,D,20230626,000000,18.53,18.53,18.53,18.53,0,0
TIB5.UK,D,20230627,000000,18.1975,18.1975,18.1975,18.1975,0,0
TIB5.UK,D,20230628,000000,18.25,18.25,18.25,18.25,0,0
TIB5.UK,D,20230629,000000,17.1425,17.1425,17.1425,17.1425,0,0
TIB5.UK,D,20230630,000000,17.9475,17.9475,17.9475,17.9475,852,0
TIB5.UK,D,20230703,000000,18.21,18.395,17.755,17.8425,153,0
TIB5.UK,D,20230704,000000,17.6975,17.6975,17.6975,17.6975,0,0
TIB5.UK,D,20230705,000000,17.6575,17.6575,17.6575,17.6575,0,0
TIB5.UK,D,20230706,000000,16.7175,16.7175,16.7175,16.7175,0,0
TIB5.UK,D,20230707,000000,17.0375,17.0375,17.0375,17.0375,0,0
TIB5.UK,D,20230710,000000,17.1275,17.1275,17.1275,17.1275,0,0
TIB5.UK,D,20230711,000000,17.1275,17.1275,17.1275,17.1275,0,0
TIB5.UK,D,20230712,000000,17.665,17.665,17.665,17.665,0,0
TIB5.UK,D,20230713,000000,18.14,18.14,18.14,18.14,0,0
TIB5.UK,D,20230714,000000,18.0275,18.0275,18.0275,18.0275,0,0
TIB5.UK,D,20230717,000000,17.7725,17.7725,17.7725,17.7725,0,0
TIB5.UK,D,20230718,000000,18.0325,18.0325,18.0325,18.0325,0,0
TIB5.UK,D,20230719,000000,17.8725,17.8725,17.8725,17.8725,0,0
TIB5.UK,D,20230720,000000,17.77,17.77,17.77,17.77,0,0
TIB5.UK,D,20230721,000000,18.18,18.18,18.18,18.18,0,0
TIB5.UK,D,20230724,000000,18.0775,18.0775,18.0775,18.0775,0,0
TIB5.UK,D,20230725,000000,18.305,18.315,18.05,18.05,185,0
TIB5.UK,D,20230726,000000,17.87,17.87,17.87,17.87,0,0
TIB5.UK,D,20230727,000000,17.635,17.635,17.635,17.635,0,0
TIB5.UK,D,20230728,000000,17.47,17.47,17.47,17.47,0,0
TIB5.UK,D,20230731,000000,17.66,17.66,17.66,17.66,0,0
TIB5.UK,D,20230801,000000,17.66,17.66,17.66,17.66,0,0
TIB5.UK,D,20230802,000000,17.66,17.66,17.66,17.66,0,0
TIB5.UK,D,20230803,000000,16.3925,16.3925,16.3925,16.3925,0,0
TIB5.UK,D,20230804,000000,17.155,17.155,17.155,17.155,0,0
TIB5.UK,D,20230807,000000,17.01,17.01,17.01,17.01,0,0
TIB5.UK,D,20230808,000000,17.12,17.12,17.12,17.12,0,0
TIB5.UK,D,20230809,000000,17.075,17.075,17.075,17.075,0,0
TIB5.UK,D,20230810,000000,16.9425,16.9425,16.9425,16.9425,0,0
TIB5.UK,D,20230811,000000,16.445,16.445,16.445,16.445,0,0
TIB5.UK,D,20230814,000000,16.47,16.47,16.47,16.47,0,0
TIB5.UK,D,20230815,000000,16.235,16.235,16.235,16.235,0,0
TIB5.UK,D,20230816,000000,15.9875,15.9875,15.9875,15.9875,0,0
TIB5.UK,D,20230817,000000,15.6925,15.6925,15.6925,15.6925,0,0
TIB5.UK,D,20230818,000000,15.9275,15.9275,15.9275,15.9275,0,0
TIB5.UK,D,20230821,000000,15.4475,15.4475,15.4475,15.4475,0,0
TIB5.UK,D,20230822,000000,15.63,15.63,15.63,15.63,0,0
TIB5.UK,D,20230823,000000,16.1225,16.1225,16.1225,16.1225,0,0
