<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TIPU.UK,D,20160819,000000,94.9904,94.9904,94.9904,94.9904,0,0
TIPU.UK,D,20160822,000000,95.4305,95.4305,95.4305,95.4305,0,0
TIPU.UK,D,20160823,000000,95.4305,95.4305,95.4305,95.4305,0,0
TIPU.UK,D,20160824,000000,95.5079,95.5079,95.5079,95.5079,0,0
TIPU.UK,D,20160825,000000,95.4026,95.4026,95.4026,95.4026,0,0
TIPU.UK,D,20160826,000000,95.7096,95.7096,95.7096,95.7096,0,0
TIPU.UK,D,20160830,000000,95.3639,95.3639,95.3639,95.3639,0,0
TIPU.UK,D,20160831,000000,95.2963,95.2963,95.2963,95.2963,0,0
TIPU.UK,D,20160901,000000,95.4652,95.4652,95.4652,95.4652,0,0
TIPU.UK,D,20160902,000000,95.3112,95.3112,95.3112,95.3112,0,0
TIPU.UK,D,20160905,000000,95.2576,95.2576,95.2576,95.2576,0,0
TIPU.UK,D,20160906,000000,95.7374,95.7374,95.7374,95.7374,0,0
TIPU.UK,D,20160907,000000,95.9391,95.9391,95.9391,95.9391,0,0
TIPU.UK,D,20160908,000000,95.7374,95.7374,95.7374,95.7374,0,0
TIPU.UK,D,20160909,000000,94.9616,94.9616,94.9616,94.9616,0,0
TIPU.UK,D,20160912,000000,94.7311,94.7311,94.7311,94.7311,0,0
TIPU.UK,D,20160913,000000,94.6586,94.6586,94.6586,94.6586,0,0
TIPU.UK,D,20160914,000000,94.6109,94.6586,94.6109,94.6586,105.697079796,0
TIPU.UK,D,20160915,000000,94.5821,94.5821,94.5821,94.5821,0,0
TIPU.UK,D,20160916,000000,94.75,94.75,94.75,94.75,0,0
TIPU.UK,D,20160919,000000,94.7549,94.7549,94.7549,94.7549,0,0
TIPU.UK,D,20160920,000000,94.8026,94.8712,94.8026,94.8126,161.062216832,0
TIPU.UK,D,20160921,000000,94.6059,94.6059,94.6059,94.6059,0,0
TIPU.UK,D,20160922,000000,95.4891,95.4891,95.4891,95.4891,0,0
TIPU.UK,D,20160923,000000,95.8427,95.8427,95.8427,95.8427,0,0
TIPU.UK,D,20160926,000000,95.9301,95.9301,95.9301,95.9301,0,0
TIPU.UK,D,20160927,000000,95.8715,95.8715,95.8715,95.8715,0,0
TIPU.UK,D,20160928,000000,96.1497,96.1497,96.1497,96.1497,0,0
TIPU.UK,D,20160929,000000,95.9957,95.9957,95.9957,95.9957,0,0
TIPU.UK,D,20160930,000000,96.0255,96.0255,96.0255,96.0255,0,0
TIPU.UK,D,20161003,000000,96.0642,96.0642,96.0642,96.0642,0,0
TIPU.UK,D,20161004,000000,96.0493,96.0493,95.9391,95.9391,55995.292959355,0
TIPU.UK,D,20161005,000000,95.3639,95.3639,95.3639,95.3639,0,0
TIPU.UK,D,20161006,000000,95.4652,95.4652,95.3828,95.3828,73.4846364296,0
TIPU.UK,D,20161007,000000,95.2576,95.2576,95.2576,95.2576,0,0
TIPU.UK,D,20161010,000000,95.3589,95.5218,95.052,95.052,4224.8632752744,0
TIPU.UK,D,20161011,000000,95.3977,95.6569,95.2059,95.3261,23476.831380974,0
TIPU.UK,D,20161012,000000,95.1483,95.1672,95.0102,95.0102,734.846364296,0
TIPU.UK,D,20161013,000000,95.0996,95.0996,95.0996,95.0996,0,0
TIPU.UK,D,20161014,000000,95.2208,95.2208,95.2208,95.2208,0,0
TIPU.UK,D,20161017,000000,95.1573,95.5079,95.1573,95.5079,114.7568294928,0
TIPU.UK,D,20161018,000000,95.6222,95.6222,95.6222,95.6222,0,0
TIPU.UK,D,20161019,000000,95.5983,95.7762,95.5983,95.7573,17028.302874563,0
TIPU.UK,D,20161020,000000,95.7424,95.7712,95.6897,95.6897,647.2687838936,0
TIPU.UK,D,20161021,000000,95.6848,95.7285,95.6848,95.7285,2.0132777104,0
TIPU.UK,D,20161024,000000,95.6848,95.6848,95.4603,95.4603,2.0132777104,0
TIPU.UK,D,20161025,000000,95.6997,95.6997,95.6997,95.6997,0,0
TIPU.UK,D,20161026,000000,95.6033,95.6033,95.6033,95.6033,0,0
TIPU.UK,D,20161027,000000,95.3689,95.3689,95.2675,95.2675,166.095411108,0
TIPU.UK,D,20161028,000000,95.2675,95.2675,95.2675,95.2675,0,0
TIPU.UK,D,20161031,000000,95.503,95.503,95.4026,95.4026,3546.3886868696,0
TIPU.UK,D,20161101,000000,95.503,95.503,95.3162,95.3162,30.199165656,0
TIPU.UK,D,20161102,000000,95.8765,95.8765,95.4891,95.4891,130.863051176,0
TIPU.UK,D,20161103,000000,95.2397,95.2397,95.2397,95.2397,0,0
TIPU.UK,D,20161104,000000,95.4503,95.4503,95.4503,95.4503,0,0
TIPU.UK,D,20161107,000000,95.3738,95.3738,95.3738,95.3738,0,0
TIPU.UK,D,20161108,000000,95.3013,95.3013,95.3013,95.3013,0,0
TIPU.UK,D,20161109,000000,95.0331,95.0331,95.0331,95.0331,100.66388552,0
TIPU.UK,D,20161110,000000,94.8225,94.8424,94.602,94.8424,1441.5068406464,0
TIPU.UK,D,20161111,000000,94.3963,94.3963,94.3963,94.3963,0,0
TIPU.UK,D,20161114,000000,93.7774,93.7774,93.7774,93.7774,0,0
TIPU.UK,D,20161115,000000,93.835,93.9592,93.687,93.687,4787.5743953312,0
TIPU.UK,D,20161116,000000,93.2887,93.6622,93.2787,93.6622,15293.864127054,0
TIPU.UK,D,20161117,000000,93.8867,93.8867,93.7009,93.7009,31289.355536182,0
TIPU.UK,D,20161118,000000,93.3175,93.3741,93.2032,93.2032,30175.006323475,0
