<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TL5S.UK,D,20230519,000000,20.79,20.79,20.79,20.79,0,0
TL5S.UK,D,20230522,000000,22.345,22.345,22.345,22.345,0,0
TL5S.UK,D,20230523,000000,22.345,22.345,22.345,22.345,0,0
TL5S.UK,D,20230524,000000,22.195,22.195,22.0875,22.0875,20,0
TL5S.UK,D,20230525,000000,22.94,22.94,22.94,22.94,0,0
TL5S.UK,D,20230526,000000,23.16,23.16,23.16,23.16,0,0
TL5S.UK,D,20230530,000000,22.195,22.195,21.14,21.14,20,0
TL5S.UK,D,20230531,000000,20.59,20.59,20.59,20.59,0,0
TL5S.UK,D,20230601,000000,20.59,20.59,20.59,20.59,0,0
TL5S.UK,D,20230602,000000,20.73,20.73,20.73,20.73,0,0
TL5S.UK,D,20230605,000000,20.8625,20.8625,20.8625,20.8625,0,0
TL5S.UK,D,20230606,000000,20.9175,20.9175,20.9175,20.9175,0,0
TL5S.UK,D,20230607,000000,20.37,21.495,20.37,21.495,4,0
TL5S.UK,D,20230608,000000,21.2575,21.2575,21.2575,21.2575,0,0
TL5S.UK,D,20230609,000000,20.9075,20.9075,20.9075,20.9075,0,0
TL5S.UK,D,20230612,000000,21.655,21.655,21.33,21.33,31,0
TL5S.UK,D,20230613,000000,21.6,21.6,21.6,21.6,0,0
TL5S.UK,D,20230614,000000,20.955,20.955,20.955,20.955,0,0
TL5S.UK,D,20230615,000000,19.605,19.605,19.605,19.605,0,0
TL5S.UK,D,20230616,000000,20.1275,20.1275,20.1275,20.1275,0,0
TL5S.UK,D,20230619,000000,20.1275,20.1275,20.1275,20.1275,0,0
TL5S.UK,D,20230620,000000,19.4225,19.4225,19.4225,19.4225,0,0
TL5S.UK,D,20230621,000000,20.315,20.315,20.315,20.315,0,0
TL5S.UK,D,20230622,000000,20.24,20.24,20.24,20.24,0,0
TL5S.UK,D,20230623,000000,19.05,19.05,19.05,19.05,0,0
TL5S.UK,D,20230626,000000,19.1175,19.1175,19.1175,19.1175,0,0
TL5S.UK,D,20230627,000000,20.01,20.01,20.01,20.01,0,0
