<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TSLS.UK,D,20200701,000000,1172.21,1172.21,1113.63,1113.63,0.157480314,0
TSLS.UK,D,20200702,000000,1045.21,1045.21,1039.5,1039.5,0.078740157,0
TSLS.UK,D,20200703,000000,1019.97,1019.97,1019.97,1019.97,0,0
TSLS.UK,D,20200706,000000,922.179,922.179,922.179,922.179,0,0
TSLS.UK,D,20200707,000000,922.179,922.179,922.179,922.179,0,0
TSLS.UK,D,20200708,000000,856.456,856.456,856.456,856.456,0,0
TSLS.UK,D,20200709,000000,868.045,868.045,868.045,868.045,0,0
TSLS.UK,D,20200710,000000,841.851,841.851,841.851,841.851,0,0
TSLS.UK,D,20200713,000000,714.693,714.693,641.985,641.985,0.0078740157,0
TSLS.UK,D,20200714,000000,752.158,752.158,752.158,752.158,0,0
TSLS.UK,D,20200715,000000,740.093,773.43,740.093,773.43,1.5905511714,0
TSLS.UK,D,20200716,000000,772.16,772.16,772.16,772.16,0,0
TSLS.UK,D,20200717,000000,762.476,762.476,762.476,762.476,0,0
TSLS.UK,D,20200720,000000,768.668,768.668,768.668,768.668,0,0
TSLS.UK,D,20200721,000000,691.833,691.833,691.833,691.833,0,0
TSLS.UK,D,20200722,000000,702.31,707.866,701.04,707.866,0.944881884,0
TSLS.UK,D,20200723,000000,706.914,706.914,706.914,706.914,0,0
TSLS.UK,D,20200724,000000,801.37,801.37,772.478,772.478,15.7480314,0
TSLS.UK,D,20200727,000000,794.385,799.148,794.385,799.148,0.78740157,0
TSLS.UK,D,20200728,000000,738.664,738.664,738.664,738.664,0,0
TSLS.UK,D,20200729,000000,748.983,748.983,734.536,734.536,0.0393700785,0
TSLS.UK,D,20200730,000000,752.951,752.951,752.951,752.951,0,0
TSLS.UK,D,20200731,000000,755.174,755.174,755.174,755.174,0,0
TSLS.UK,D,20200803,000000,753.11,753.11,753.11,753.11,0,0
TSLS.UK,D,20200804,000000,743.268,765.651,743.268,765.651,11.7401574087,0
TSLS.UK,D,20200805,000000,745.808,756.603,745.808,756.603,39.3700785,0
TSLS.UK,D,20200806,000000,756.92,760.095,752.316,752.316,0.0944881884,0
TSLS.UK,D,20200807,000000,761.365,761.365,761.365,761.365,0,0
TSLS.UK,D,20200810,000000,788.988,788.988,788.988,788.988,0,0
TSLS.UK,D,20200811,000000,785.495,794.226,785.495,794.226,0.0551181099,0
TSLS.UK,D,20200812,000000,747.236,747.236,747.236,747.236,0,0
TSLS.UK,D,20200813,000000,664.686,664.686,664.686,664.686,0,0
TSLS.UK,D,20200814,000000,652.621,652.621,652.621,652.621,0,0
TSLS.UK,D,20200817,000000,610.807,610.807,610.807,610.807,0,0
TSLS.UK,D,20200818,000000,562.928,562.928,562.928,562.928,0,0
TSLS.UK,D,20200819,000000,558.8,563.626,558.8,563.626,4.2834645408,0
TSLS.UK,D,20200820,000000,570.357,570.357,534.67,534.67,44.2677162654,0
TSLS.UK,D,20200821,000000,517.017,517.017,510.032,510.032,9.44881884,0
TSLS.UK,D,20200824,000000,525.717,525.717,525.717,525.717,0,0
TSLS.UK,D,20200825,000000,514.858,526.161,514.858,526.161,130.5118102275,0
TSLS.UK,D,20200826,000000,508,508,495.3,495.3,7.8740157,0
TSLS.UK,D,20200827,000000,485.521,485.521,461.455,461.455,1.102362198,0
TSLS.UK,D,20200828,000000,453.009,454.533,452.819,452.819,12.2519684292,0
TSLS.UK,D,20200901,000000,377.444,428.117,366.903,416.751,86.4724404174,0
TSLS.UK,D,20200902,000000,415.798,471.297,410.845,467.424,72.4251964086,0
TSLS.UK,D,20200903,000000,464.693,493.141,460.375,485.458,132.8425188747,0
TSLS.UK,D,20200904,000000,518.795,535.559,468.757,523.812,377.4960606894,0
TSLS.UK,D,20200907,000000,511.302,528.574,507.492,510.35,28.1181100647,0
TSLS.UK,D,20200908,000000,505.587,575.31,505.587,549.593,301.57480131,0
TSLS.UK,D,20200909,000000,577.088,577.469,524.383,549.212,197.1338570652,0
TSLS.UK,D,20200910,000000,493.903,526.796,473.202,483.68,108.8740150839,0
TSLS.UK,D,20200911,000000,496.316,522.097,487.68,509.588,265.1417306661,0
TSLS.UK,D,20200914,000000,496.316,502.285,469.075,469.075,109.3622040573,0
TSLS.UK,D,20200915,000000,491.49,491.49,412.75,415.227,277.5433053936,0
TSLS.UK,D,20200916,000000,435.61,435.61,403.606,413.766,91.7165348736,0
TSLS.UK,D,20200917,000000,393.7,450.088,393.7,429.006,98.267715936,0
TSLS.UK,D,20200918,000000,433.578,433.578,408.686,416.116,131.8425188808,0
TSLS.UK,D,20200921,000000,428.625,443.484,405.384,425.831,490.2677135448,0
TSLS.UK,D,20200922,000000,405.13,440.309,404.495,438.087,124.0314953064,0
TSLS.UK,D,20200923,000000,416.56,465.011,416.56,465.011,133.4330700522,0
TSLS.UK,D,20200924,000000,490.22,506.349,471.17,472.123,336.5196829866,0
TSLS.UK,D,20200925,000000,460.756,469.773,445.008,445.707,230.1732269424,0
TSLS.UK,D,20200928,000000,432.308,441.96,424.18,429.895,81.574802652,0
TSLS.UK,D,20200929,000000,431.038,441.071,427.99,427.99,30.0866139897,0
TSLS.UK,D,20200930,000000,424.18,438.912,418.592,424.053,13.5354329883,0
TSLS.UK,D,20201001,000000,406.4,417.703,406.4,411.925,29.8897635972,0
TSLS.UK,D,20201002,000000,420.624,428.625,413.385,419.545,98.0393694807,0
TSLS.UK,D,20201005,000000,425.323,426.212,416.052,423.736,6.771653502,0
TSLS.UK,D,20201006,000000,423.545,432.816,420.878,432.816,3.3307086411,0
TSLS.UK,D,20201007,000000,434.721,434.721,423.672,427.8,2325.275576367,0
TSLS.UK,D,20201008,000000,417.068,419.862,409.956,415.989,2.3385826629,0
TSLS.UK,D,20201009,000000,419.608,419.608,413.258,415.036,4.0472440698,0
TSLS.UK,D,20201012,000000,410.464,413.004,404.749,406.591,1.2834645591,0
TSLS.UK,D,20201013,000000,400.685,403.225,400.05,401.13,51.8503933845,0
TSLS.UK,D,20201014,000000,400.558,400.939,387.858,387.858,21.5511809709,0
TSLS.UK,D,20201015,000000,393.573,402.336,393.573,399.733,169.4330698326,0
TSLS.UK,D,20201016,000000,393.7,404.495,393.7,401.574,34.0551179025,0
