<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TTFW.UK,D,20240925,000000,25.29,25.6,24.92,25.6,50,0
TTFW.UK,D,20240926,000000,25.87,25.935,25.87,25.935,107,0
TTFW.UK,D,20240927,000000,25.98,25.98,25.915,25.915,167,0
TTFW.UK,D,20240930,000000,26.24,26.245,26.24,26.245,174,0
TTFW.UK,D,20241001,000000,25.78,26.645,25.54,26.645,194,0
TTFW.UK,D,20241002,000000,26.52,26.52,26.1,26.1,33,0
TTFW.UK,D,20241003,000000,26.33,26.82,26.33,26.82,83,0
TTFW.UK,D,20241004,000000,27.06,27.425,27.06,27.425,40,0
TTFW.UK,D,20241007,000000,27.19,27.41,27.19,27.41,113,0
TTFW.UK,D,20241008,000000,26.71,27.19,26.21,26.21,10,0
TTFW.UK,D,20241009,000000,25.54,26.06,25.54,26.06,3,0
TTFW.UK,D,20241010,000000,27,27.08,27,27.08,51,0
TTFW.UK,D,20241011,000000,27.35,27.35,26.645,26.645,1,0
TTFW.UK,D,20241014,000000,27.205,27.205,27.205,27.205,0,0
TTFW.UK,D,20241015,000000,26.34,27,26.34,26.79,12,0
TTFW.UK,D,20241016,000000,26.45,26.45,26.45,26.45,0,0
TTFW.UK,D,20241017,000000,26.26,27,26.26,26.65,4,0
TTFW.UK,D,20241018,000000,26.345,26.345,26.345,26.345,1,0
TTFW.UK,D,20241021,000000,26.75,26.835,26.75,26.835,46,0
TTFW.UK,D,20241022,000000,26.94,27.36,26.75,27.36,3,0
TTFW.UK,D,20241023,000000,26.94,27.725,26.75,27.725,12,0
TTFW.UK,D,20241024,000000,28.22,28.29,28.22,28.29,38,0
TTFW.UK,D,20241025,000000,29.1,29.1,29.1,29.1,0,0
TTFW.UK,D,20241028,000000,28.5,28.5,28.5,28.5,0,0
TTFW.UK,D,20241029,000000,28.535,28.535,28.535,28.535,0,0
TTFW.UK,D,20241030,000000,27.65,27.65,27.65,27.65,0,0
TTFW.UK,D,20241031,000000,27.44,27.44,26.91,26.91,1,0
TTFW.UK,D,20241101,000000,25.845,25.845,25.845,25.845,0,0
TTFW.UK,D,20241104,000000,26.07,26.85,26.07,26.85,59,0
TTFW.UK,D,20241105,000000,27.11,27.11,26.87,26.87,10,0
TTFW.UK,D,20241106,000000,26.14,26.995,26.14,26.995,88,0
TTFW.UK,D,20241107,000000,26.87,27.46,26.87,27.46,33,0
TTFW.UK,D,20241108,000000,28.5,28.5,27.995,27.995,391,0
TTFW.UK,D,20241111,000000,29,29.25,28.3,29.25,13,0
TTFW.UK,D,20241112,000000,28.61,29.155,28.3,29.155,22,0
TTFW.UK,D,20241113,000000,29.1,29.19,29.1,29.19,20,0
TTFW.UK,D,20241114,000000,30.31,30.685,30.31,30.685,21,0
TTFW.UK,D,20241115,000000,30.89,30.89,30.64,30.64,117,0
TTFW.UK,D,20241118,000000,30.45,31.19,30.45,31.19,480,0
TTFW.UK,D,20241119,000000,31.34,31.34,30.505,30.505,600,0
TTFW.UK,D,20241120,000000,30.54,31.155,30.54,31.155,1931,0
TTFW.UK,D,20241121,000000,31.88,32.415,31.88,32.415,1200,0
TTFW.UK,D,20241122,000000,31.38,31.38,31.365,31.365,48,0
TTFW.UK,D,20241125,000000,31.89,32.22,31.89,32.085,657,0
TTFW.UK,D,20241126,000000,31.79,31.8,31.12,31.375,6019,0
TTFW.UK,D,20241127,000000,31.1,31.8,31.1,31.125,1,0
TTFW.UK,D,20241128,000000,31.27,31.37,31.005,31.005,100,0
TTFW.UK,D,20241129,000000,30.46,31.535,30.46,31.535,679,0
TTFW.UK,D,20241202,000000,31.86,32.42,31.86,32.09,1784,0
TTFW.UK,D,20241203,000000,32.25,32.25,32.25,32.25,0,0
TTFW.UK,D,20241204,000000,32,32,30.97,31.21,2580,0
TTFW.UK,D,20241205,000000,30.845,30.845,30.845,30.845,0,0
TTFW.UK,D,20241206,000000,30.44,30.77,30.44,30.745,2014,0
TTFW.UK,D,20241209,000000,30.06,30.06,29.715,29.715,102,0
TTFW.UK,D,20241210,000000,29.87,30.14,29.63,30.14,142,0
TTFW.UK,D,20241211,000000,29.82,29.82,29.64,29.675,380,0
TTFW.UK,D,20241212,000000,29.58,29.58,27.94,27.94,240,0
TTFW.UK,D,20241213,000000,27.77,27.77,27.36,27.36,252,0
TTFW.UK,D,20241216,000000,26.75,26.89,26.1,26.555,284,0
TTFW.UK,D,20241217,000000,27.84,27.84,27.77,27.77,112,0
TTFW.UK,D,20241218,000000,27.3,27.3,27.06,27.155,283,0
TTFW.UK,D,20241219,000000,27.55,28.575,27.06,28.575,1,0
TTFW.UK,D,20241220,000000,29.25,29.25,29.045,29.045,175,0
TTFW.UK,D,20241223,000000,29.91,30.37,29.91,30.37,116,0
TTFW.UK,D,20241224,000000,30.42,30.42,30.42,30.42,0,0
TTFW.UK,D,20241227,000000,31.5,31.8,31.5,31.56,151,0
TTFW.UK,D,20241230,000000,31.31,31.68,31.31,31.68,82,0
TTFW.UK,D,20241231,000000,31.72,32.47,31.72,32.235,69,0
TTFW.UK,D,20250102,000000,32.48,33.63,32.48,33.125,501,0
TTFW.UK,D,20250103,000000,33.35,33.35,32.8,32.83,256,0
TTFW.UK,D,20250106,000000,31.175,31.175,31.175,31.175,0,0
TTFW.UK,D,20250107,000000,31.53,31.53,31.53,31.53,0,0
TTFW.UK,D,20250108,000000,30.26,30.56,30.07,30.07,310,0
TTFW.UK,D,20250109,000000,29.785,29.785,29.785,29.785,0,0
TTFW.UK,D,20250110,000000,29.22,30.11,29.22,30.11,111,0
TTFW.UK,D,20250113,000000,30.69,32.1,30.69,32.075,321,0
TTFW.UK,D,20250114,000000,31.13,31.195,31.09,31.195,3001,0
TTFW.UK,D,20250115,000000,31.3,31.3,30.95,31.11,2503,0
TTFW.UK,D,20250116,000000,30.67,30.76,30.56,30.605,1673,0
TTFW.UK,D,20250117,000000,30.63,31.195,30.63,31.195,1000,0
TTFW.UK,D,20250120,000000,31.705,31.705,31.705,31.705,0,0
TTFW.UK,D,20250121,000000,32.76,33.03,32.4,33.03,8256,0
TTFW.UK,D,20250122,000000,32.255,32.255,32.255,32.255,0,0
TTFW.UK,D,20250123,000000,32.47,32.47,32.47,32.47,0,0
TTFW.UK,D,20250124,000000,32.47,32.89,32.47,32.89,101,0
TTFW.UK,D,20250127,000000,32.2,32.36,31.74,31.74,234,0
TTFW.UK,D,20250128,000000,31.86,32.005,31.86,32.005,70,0
TTFW.UK,D,20250129,000000,33.05,33.84,33.05,33.84,47,0
TTFW.UK,D,20250130,000000,33.07,34.34,33.07,34.21,328,0
TTFW.UK,D,20250131,000000,34.55,35.165,34.55,35.165,169,0
TTFW.UK,D,20250203,000000,35.51,35.57,35.51,35.57,134,0
TTFW.UK,D,20250204,000000,34.64,34.64,34.37,34.37,150,0
TTFW.UK,D,20250205,000000,35.305,35.305,35.305,35.305,0,0
TTFW.UK,D,20250206,000000,35.935,35.935,35.935,35.935,0,0
TTFW.UK,D,20250207,000000,36.56,36.615,36.56,36.615,180,0
TTFW.UK,D,20250210,000000,37.05,38.67,37.05,38.465,1139,0
TTFW.UK,D,20250211,000000,38,38.33,37.735,37.735,108,0
TTFW.UK,D,20250212,000000,38.08,38.08,36.35,36.685,327,0
TTFW.UK,D,20250213,000000,36.57,36.57,33.73,33.96,190,0
TTFW.UK,D,20250214,000000,33.5,33.635,33.5,33.635,195,0
TTFW.UK,D,20250217,000000,32.91,33.57,31.825,31.825,187,0
TTFW.UK,D,20250218,000000,31.61,33.14,31.61,32.81,59,0
TTFW.UK,D,20250219,000000,34.39,34.39,31.58,31.58,72,0
TTFW.UK,D,20250220,000000,31.57,32.1,31.39,31.6,1173,0
TTFW.UK,D,20250221,000000,31.1,31.17,30.88,30.88,443,0
TTFW.UK,D,20250224,000000,30.62,31.245,30,31.245,481,0
TTFW.UK,D,20250225,000000,29.27,29.27,29.01,29.01,33,0
TTFW.UK,D,20250226,000000,28.7,28.7,27.295,27.295,496,0
TTFW.UK,D,20250227,000000,29.15,29.84,29.02,29.78,1498,0
TTFW.UK,D,20250228,000000,30.6,30.71,29.3,29.505,194,0
TTFW.UK,D,20250303,000000,31,31,29.86,29.86,106,0
TTFW.UK,D,20250304,000000,29.02,29.09,28.25,28.835,233,0
TTFW.UK,D,20250305,000000,27.82,27.97,27.265,27.265,513,0
TTFW.UK,D,20250306,000000,27.87,27.87,25.325,25.325,1259,0
TTFW.UK,D,20250307,000000,25,27.24,24.715,26.155,6865,0
TTFW.UK,D,20250310,000000,26.7,27.43,26.7,27.18,1937,0
TTFW.UK,D,20250311,000000,27.85,28.55,27.46,28.55,820,0
TTFW.UK,D,20250312,000000,27.99,27.99,27.46,27.88,21,0
TTFW.UK,D,20250313,000000,28.47,28.6,26.955,26.955,3815,0
TTFW.UK,D,20250314,000000,27.84,27.97,27.73,27.97,1190,0
TTFW.UK,D,20250317,000000,27.28,27.48,27.28,27.46,349,0
TTFW.UK,D,20250318,000000,27.2,27.2,26.88,26.88,700,0
TTFW.UK,D,20250319,000000,27.68,28.78,27.68,28.76,4047,0
TTFW.UK,D,20250320,000000,28.425,28.425,28.425,28.425,0,0
TTFW.UK,D,20250321,000000,29.13,29.74,28.24,28.24,107,0
TTFW.UK,D,20250324,000000,28.2,28.49,27.7,28.365,3001,0
TTFW.UK,D,20250325,000000,28.44,28.49,27.5,27.5,1,0
TTFW.UK,D,20250326,000000,28.11,28.11,27.22,27.22,70,0
