<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
UNIC.UK,D,20200515,000000,10.044,10.138,9.966,10.138,650,0
UNIC.UK,D,20200518,000000,10.606,10.606,10.606,10.606,0,0
UNIC.UK,D,20200519,000000,10.6,10.6,10.6,10.6,0,0
UNIC.UK,D,20200520,000000,10.654,10.767,10.55,10.767,200,0
UNIC.UK,D,20200521,000000,10.528,10.528,10.528,10.528,0,0
UNIC.UK,D,20200522,000000,10.462,10.6,10.462,10.598,550,0
UNIC.UK,D,20200526,000000,10.888,10.888,10.842,10.842,100,0
UNIC.UK,D,20200527,000000,10.764,10.764,10.497,10.497,50,0
UNIC.UK,D,20200528,000000,10.684,10.844,10.682,10.844,450,0
UNIC.UK,D,20200529,000000,10.732,10.732,10.69,10.69,150,0
UNIC.UK,D,20200601,000000,10.9,10.906,10.9,10.906,1375,0
UNIC.UK,D,20200602,000000,11.006,11.01,10.996,10.996,100,0
UNIC.UK,D,20200603,000000,11.275,11.275,11.275,11.275,0,0
UNIC.UK,D,20200604,000000,11.106,11.106,11.097,11.097,50,0
UNIC.UK,D,20200605,000000,11.202,11.315,11.124,11.315,18877,0
UNIC.UK,D,20200608,000000,11.31,11.328,11.31,11.328,50,0
UNIC.UK,D,20200609,000000,11.27,11.468,11.262,11.401,3180,0
UNIC.UK,D,20200610,000000,11.406,11.434,11.34,11.34,5523,0
UNIC.UK,D,20200611,000000,11.142,11.15,11.016,11.016,150,0
UNIC.UK,D,20200612,000000,10.856,10.932,10.753,10.753,16821,0
UNIC.UK,D,20200615,000000,10.861,10.861,10.861,10.861,0,0
UNIC.UK,D,20200616,000000,11.236,11.236,11.236,11.236,0,0
UNIC.UK,D,20200617,000000,11.29,11.29,11.29,11.29,0,0
UNIC.UK,D,20200618,000000,11.222,11.26,11.222,11.254,525,0
UNIC.UK,D,20200619,000000,11.34,11.36,11.318,11.36,300,0
UNIC.UK,D,20200622,000000,11.295,11.295,11.295,11.295,0,0
UNIC.UK,D,20200623,000000,11.588,11.588,11.588,11.588,0,0
UNIC.UK,D,20200624,000000,11.221,11.221,11.221,11.221,0,0
UNIC.UK,D,20200625,000000,11.267,11.267,11.267,11.267,0,0
UNIC.UK,D,20200626,000000,11.242,11.242,11.242,11.242,0,0
UNIC.UK,D,20200629,000000,11.264,11.264,11.221,11.221,50,0
UNIC.UK,D,20200630,000000,11.188,11.303,11.188,11.303,200,0
UNIC.UK,D,20200701,000000,11.384,11.391,11.384,11.391,219,0
UNIC.UK,D,20200702,000000,11.646,11.65,11.569,11.569,350,0
UNIC.UK,D,20200703,000000,11.608,11.608,11.608,11.608,0,0
UNIC.UK,D,20200706,000000,11.856,11.899,11.854,11.899,150,0
UNIC.UK,D,20200707,000000,11.966,11.966,11.966,11.966,0,0
UNIC.UK,D,20200708,000000,11.868,11.926,11.866,11.908,17350,0
UNIC.UK,D,20200709,000000,11.916,11.916,11.916,11.916,0,0
UNIC.UK,D,20200710,000000,12.04,12.06,11.97,12,504,0
UNIC.UK,D,20200713,000000,12.16,12.16,12.07,12.12,1500,0
UNIC.UK,D,20200714,000000,11.719,11.719,11.719,11.719,0,0
UNIC.UK,D,20200715,000000,11.988,12.048,11.988,12.048,19100,0
UNIC.UK,D,20200716,000000,11.837,11.837,11.837,11.837,0,0
UNIC.UK,D,20200717,000000,12.023,12.023,12.023,12.023,0,0
UNIC.UK,D,20200720,000000,12.07,12.249,12.07,12.249,3000,0
UNIC.UK,D,20200721,000000,12.319,12.319,12.319,12.319,0,0
UNIC.UK,D,20200722,000000,12.272,12.296,12.272,12.296,50,0
UNIC.UK,D,20200723,000000,12.394,12.42,12.316,12.377,2550,0
UNIC.UK,D,20200724,000000,11.993,11.993,11.993,11.993,0,0
UNIC.UK,D,20200727,000000,12.002,12.051,12.002,12.051,1150,0
UNIC.UK,D,20200728,000000,12.122,12.122,12.075,12.075,412,0
UNIC.UK,D,20200729,000000,12.076,12.155,12.058,12.155,3200,0
UNIC.UK,D,20200730,000000,12.114,12.114,12.036,12.094,300,0
UNIC.UK,D,20200731,000000,12.08,12.08,12.08,12.08,0,0
UNIC.UK,D,20200803,000000,12.26,12.352,12.24,12.352,3300,0
UNIC.UK,D,20200804,000000,12.468,12.468,12.468,12.468,0,0
UNIC.UK,D,20200805,000000,12.672,12.672,12.672,12.672,0,0
UNIC.UK,D,20200806,000000,12.583,12.583,12.583,12.583,0,0
UNIC.UK,D,20200807,000000,12.59,12.648,12.59,12.648,3900,0
UNIC.UK,D,20200810,000000,12.55,12.578,12.526,12.534,800,0
UNIC.UK,D,20200811,000000,12.55,12.55,12.516,12.516,50,0
UNIC.UK,D,20200812,000000,12.433,12.433,12.433,12.433,0,0
UNIC.UK,D,20200813,000000,12.545,12.545,12.545,12.545,0,0
UNIC.UK,D,20200814,000000,12.481,12.481,12.481,12.481,0,0
UNIC.UK,D,20200817,000000,12.619,12.619,12.619,12.619,0,0
UNIC.UK,D,20200818,000000,12.625,12.625,12.625,12.625,0,0
UNIC.UK,D,20200819,000000,12.752,12.752,12.752,12.752,0,0
UNIC.UK,D,20200820,000000,12.655,12.655,12.655,12.655,0,0
UNIC.UK,D,20200821,000000,12.606,12.609,12.522,12.609,200,0
UNIC.UK,D,20200824,000000,12.606,12.606,12.606,12.606,0,0
UNIC.UK,D,20200825,000000,12.682,12.682,12.682,12.682,50,0
UNIC.UK,D,20200826,000000,12.776,12.866,12.756,12.866,1400,0
UNIC.UK,D,20200827,000000,12.84,12.84,12.801,12.801,50,0
UNIC.UK,D,20200828,000000,12.903,12.903,12.903,12.903,0,0
UNIC.UK,D,20200901,000000,12.99,13.034,12.978,13,3070,0
UNIC.UK,D,20200902,000000,13.096,13.13,12.938,12.938,300,0
UNIC.UK,D,20200903,000000,12.99,12.99,12.508,12.508,750,0
UNIC.UK,D,20200904,000000,12.364,12.456,11.979,11.979,500,0
UNIC.UK,D,20200907,000000,12.224,12.224,12.224,12.224,0,0
UNIC.UK,D,20200908,000000,12.098,12.129,12.096,12.129,2692,0
UNIC.UK,D,20200909,000000,12.24,12.24,12.24,12.24,0,0
UNIC.UK,D,20200910,000000,12.202,12.313,12.132,12.313,1100,0
UNIC.UK,D,20200911,000000,12.206,12.206,12.164,12.164,4100,0
UNIC.UK,D,20200914,000000,12.344,12.344,12.344,12.344,0,0
UNIC.UK,D,20200915,000000,12.53,12.57,12.53,12.569,24300,0
UNIC.UK,D,20200916,000000,12.588,12.703,12.588,12.703,50,0
UNIC.UK,D,20200917,000000,12.372,12.467,12.372,12.467,2670,0
UNIC.UK,D,20200918,000000,12.545,12.545,12.545,12.545,0,0
UNIC.UK,D,20200921,000000,12.209,12.209,12.209,12.209,0,0
UNIC.UK,D,20200922,000000,12.414,12.414,12.314,12.314,650,0
UNIC.UK,D,20200923,000000,12.488,12.518,12.453,12.453,3542,0
UNIC.UK,D,20200924,000000,12.1,12.174,12.061,12.061,5869,0
UNIC.UK,D,20200925,000000,12.173,12.173,12.173,12.173,0,0
UNIC.UK,D,20200928,000000,12.486,12.486,12.486,12.486,0,0
UNIC.UK,D,20200929,000000,12.586,12.643,12.586,12.643,2995,0
UNIC.UK,D,20200930,000000,12.785,12.785,12.785,12.785,0,0
UNIC.UK,D,20201001,000000,12.854,12.866,12.845,12.845,3885,0
UNIC.UK,D,20201002,000000,12.616,12.795,12.6,12.795,1795,0
UNIC.UK,D,20201005,000000,12.8,12.99,12.8,12.976,1404,0
UNIC.UK,D,20201006,000000,13.142,13.142,13.142,13.142,0,0
UNIC.UK,D,20201007,000000,13.344,13.344,13.344,13.344,0,0
UNIC.UK,D,20201008,000000,13.571,13.571,13.571,13.571,0,0
UNIC.UK,D,20201009,000000,13.656,13.704,13.654,13.704,150,0
UNIC.UK,D,20201012,000000,13.88,13.88,13.759,13.759,50,0
UNIC.UK,D,20201013,000000,13.722,13.754,13.72,13.72,72,0
UNIC.UK,D,20201014,000000,13.834,13.84,13.818,13.818,550,0
UNIC.UK,D,20201015,000000,13.588,13.588,13.479,13.479,1900,0
UNIC.UK,D,20201016,000000,13.578,13.642,13.578,13.634,5700,0
UNIC.UK,D,20201019,000000,13.655,13.655,13.655,13.655,0,0
UNIC.UK,D,20201020,000000,13.628,13.638,13.563,13.563,1040,0
UNIC.UK,D,20201021,000000,13.35,13.35,13.331,13.331,15,0
UNIC.UK,D,20201022,000000,13.18,13.18,13.18,13.18,1060,0
UNIC.UK,D,20201023,000000,13.243,13.243,13.243,13.243,0,0
UNIC.UK,D,20201026,000000,13.13,13.13,13.016,13.016,400,0
UNIC.UK,D,20201027,000000,13.12,13.12,13.12,13.12,0,0
UNIC.UK,D,20201028,000000,12.78,12.78,12.78,12.78,0,0
UNIC.UK,D,20201029,000000,12.894,12.894,12.871,12.871,200,0
UNIC.UK,D,20201030,000000,12.752,12.752,12.66,12.706,472,0
UNIC.UK,D,20201102,000000,12.686,12.87,12.686,12.725,29604,0
UNIC.UK,D,20201103,000000,12.89,12.976,12.888,12.976,17400,0
UNIC.UK,D,20201104,000000,13.104,13.433,13.102,13.433,1350,0
UNIC.UK,D,20201105,000000,13.798,13.85,13.798,13.828,941,0
UNIC.UK,D,20201106,000000,13.8615,13.8615,13.798,13.848,1810,0
UNIC.UK,D,20201109,000000,14.158,14.4,14.124,14.2,7488,0
UNIC.UK,D,20201110,000000,13.752,13.756,13.588,13.588,598,0
UNIC.UK,D,20201111,000000,13.789,13.789,13.789,13.789,0,0
UNIC.UK,D,20201112,000000,13.906,13.906,13.906,13.906,0,0
UNIC.UK,D,20201113,000000,13.884,13.908,13.854,13.854,194,0
UNIC.UK,D,20201116,000000,14.008,14.008,13.958,13.958,1450,0
UNIC.UK,D,20201117,000000,13.928,13.928,13.8,13.863,300,0
UNIC.UK,D,20201118,000000,13.996,13.996,13.996,13.996,0,0
UNIC.UK,D,20201119,000000,13.818,14.025,13.802,14.025,700,0
UNIC.UK,D,20201120,000000,14.124,14.19,14.124,14.19,5200,0
UNIC.UK,D,20201123,000000,14.298,14.354,14.276,14.276,2422,0
