<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
URNM.UK,D,20220510,000000,6.689,6.689,6.646,6.646,1120,0
URNM.UK,D,20220511,000000,6.734,6.863,6.731,6.845,4392,0
URNM.UK,D,20220512,000000,6.346,6.4305,6.319,6.4305,7621,0
URNM.UK,D,20220513,000000,6.379,6.893,6.379,6.861,9160,0
URNM.UK,D,20220516,000000,6.772,6.807,6.68,6.6895,1669,0
URNM.UK,D,20220517,000000,7.016,7.0345,7.016,7.0345,358,0
URNM.UK,D,20220518,000000,7.245,7.245,6.9295,6.9295,1947,0
URNM.UK,D,20220519,000000,6.826,6.923,6.826,6.87,802,0
URNM.UK,D,20220520,000000,7.072,7.086,6.8765,6.8765,4117,0
URNM.UK,D,20220523,000000,7.048,7.048,7.013,7.016,1034,0
URNM.UK,D,20220524,000000,6.962,7.045,6.853,6.853,4547,0
URNM.UK,D,20220525,000000,6.855,6.965,6.855,6.8955,15463,0
URNM.UK,D,20220526,000000,6.963,7.109,6.855,7.109,3636,0
URNM.UK,D,20220527,000000,7.239,7.287,7.239,7.265,1164,0
URNM.UK,D,20220530,000000,7.5,7.642,7.5,7.642,3207,0
URNM.UK,D,20220531,000000,7.601,7.648,7.525,7.5355,16524,0
URNM.UK,D,20220601,000000,7.392,7.392,7.227,7.227,8164,0
URNM.UK,D,20220606,000000,8,8,7.551,7.572,11327,0
URNM.UK,D,20220607,000000,7.574,7.574,7.494,7.508,6638,0
URNM.UK,D,20220608,000000,8.348,8.532,8.346,8.532,11954,0
URNM.UK,D,20220609,000000,8.317,8.317,8.0095,8.0095,11096,0
URNM.UK,D,20220610,000000,7.924,7.924,7.5255,7.5255,3739,0
URNM.UK,D,20220613,000000,7.646,7.646,7.008,7.0685,21817,0
URNM.UK,D,20220614,000000,7.112,7.112,7.073,7.073,3613,0
URNM.UK,D,20220615,000000,6.763,6.777,6.696,6.7055,5308,0
URNM.UK,D,20220616,000000,6.743,6.743,6.6,6.603,5837,0
URNM.UK,D,20220617,000000,6.64,6.64,6.44,6.4815,11255,0
URNM.UK,D,20220620,000000,6.422,6.469,6.422,6.469,700,0
URNM.UK,D,20220621,000000,6.52,6.717,6.436,6.714,3793,0
URNM.UK,D,20220622,000000,6.398,6.4055,6.398,6.4055,1175,0
URNM.UK,D,20220623,000000,6.24,6.3215,6.24,6.3215,1163,0
URNM.UK,D,20220624,000000,6.35,6.589,6.305,6.578,4357,0
URNM.UK,D,20220627,000000,6.934,7.04,6.859,6.88,61154,0
URNM.UK,D,20220628,000000,7.003,7.003,6.808,6.808,2027,0
URNM.UK,D,20220629,000000,6.741,6.741,6.615,6.615,4109,0
URNM.UK,D,20220630,000000,6.474,6.474,6.305,6.3145,25063,0
URNM.UK,D,20220701,000000,6.378,6.49,6.378,6.49,1205,0
URNM.UK,D,20220704,000000,6.564,6.579,6.54,6.576,3352,0
URNM.UK,D,20220705,000000,6.751,6.751,6.272,6.272,38440,0
URNM.UK,D,20220706,000000,6.299,6.427,6.157,6.157,25591,0
URNM.UK,D,20220707,000000,6.311,6.535,6.311,6.5065,369,0
URNM.UK,D,20220708,000000,6.483,6.673,6.483,6.673,34804,0
URNM.UK,D,20220711,000000,6.456,6.4755,6.456,6.4755,1900,0
URNM.UK,D,20220712,000000,6.379,6.379,6.285,6.305,2552,0
URNM.UK,D,20220713,000000,6.326,6.355,6.2,6.3165,4474,0
URNM.UK,D,20220714,000000,6.306,6.306,6.194,6.225,17477,0
URNM.UK,D,20220715,000000,6.383,6.505,6.383,6.505,5647,0
URNM.UK,D,20220718,000000,6.685,6.7825,6.616,6.7825,33050,0
URNM.UK,D,20220719,000000,6.88,6.909,6.88,6.909,15026,0
URNM.UK,D,20220720,000000,7.291,7.291,6.992,7.0735,35877,0
URNM.UK,D,20220721,000000,6.93,6.93,6.892,6.892,217,0
URNM.UK,D,20220722,000000,6.9,6.9,6.8085,6.8085,2520,0
URNM.UK,D,20220725,000000,6.6,6.695,6.568,6.695,198,0
URNM.UK,D,20220726,000000,6.719,6.75,6.7175,6.7175,1517,0
URNM.UK,D,20220727,000000,6.88,7.1265,6.842,7.1265,2911,0
URNM.UK,D,20220728,000000,7.478,7.478,7.321,7.321,942,0
URNM.UK,D,20220729,000000,7.5,7.5,7.463,7.463,11012,0
URNM.UK,D,20220801,000000,7.439,7.439,7.3315,7.3315,1457,0
URNM.UK,D,20220802,000000,7.38,7.439,7.2505,7.2505,139,0
URNM.UK,D,20220803,000000,7.41,7.439,7.267,7.267,18,0
URNM.UK,D,20220804,000000,7.296,7.296,7.2905,7.2905,493,0
URNM.UK,D,20220805,000000,7.261,7.387,7.2315,7.2315,1328,0
URNM.UK,D,20220808,000000,7.501,7.574,7.501,7.529,73190,0
URNM.UK,D,20220809,000000,7.55,7.567,7.3205,7.3205,20020,0
URNM.UK,D,20220810,000000,7.196,7.37,7.196,7.3595,7723,0
URNM.UK,D,20220811,000000,7.426,7.4385,7.426,7.4385,7269,0
