<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
V3PL.UK,D,20221128,000000,5.69,5.691,5.6735,5.6735,17209,0
V3PL.UK,D,20221129,000000,5.654,5.654,5.654,5.654,0,0
V3PL.UK,D,20221130,000000,5.67,5.67,5.67,5.67,0,0
V3PL.UK,D,20221201,000000,5.782,5.782,5.782,5.782,0,0
V3PL.UK,D,20221202,000000,5.747,5.747,5.737,5.737,220,0
V3PL.UK,D,20221206,000000,5.6395,5.6395,5.6395,5.6395,0,0
V3PL.UK,D,20221207,000000,5.621,5.621,5.621,5.621,0,0
V3PL.UK,D,20221208,000000,5.658,5.658,5.658,5.658,0,0
V3PL.UK,D,20221209,000000,5.726,5.726,5.726,5.726,0,0
V3PL.UK,D,20221212,000000,5.6735,5.6735,5.6735,5.6735,0,0
V3PL.UK,D,20221213,000000,5.818,5.818,5.818,5.818,0,0
V3PL.UK,D,20221214,000000,5.8105,5.8105,5.8105,5.8105,0,0
V3PL.UK,D,20221215,000000,5.607,5.607,5.607,5.607,0,0
V3PL.UK,D,20221216,000000,5.607,5.607,5.607,5.607,0,0
V3PL.UK,D,20221219,000000,5.611,5.611,5.611,5.611,0,0
V3PL.UK,D,20221220,000000,5.6455,5.6455,5.6455,5.6455,0,0
V3PL.UK,D,20221221,000000,5.659,5.659,5.659,5.659,0,0
V3PL.UK,D,20221222,000000,5.617,5.617,5.617,5.617,0,0
V3PL.UK,D,20221223,000000,5.64,5.64,5.64,5.64,0,0
V3PL.UK,D,20221228,000000,5.747,5.747,5.601,5.601,220,0
V3PL.UK,D,20221229,000000,5.656,5.656,5.656,5.656,0,0
V3PL.UK,D,20221230,000000,5.644,5.644,5.644,5.644,0,0
V3PL.UK,D,20230103,000000,5.747,5.747,5.629,5.629,220,0
V3PL.UK,D,20230104,000000,5.675,5.675,5.675,5.675,0,0
V3PL.UK,D,20230105,000000,5.586,5.586,5.586,5.586,0,0
V3PL.UK,D,20230106,000000,5.708,5.708,5.708,5.708,0,0
V3PL.UK,D,20230109,000000,5.826,5.826,5.826,5.826,0,0
V3PL.UK,D,20230110,000000,5.742,5.742,5.742,5.742,0,0
V3PL.UK,D,20230111,000000,5.7805,5.7805,5.7805,5.7805,0,0
V3PL.UK,D,20230112,000000,5.8735,5.8735,5.8735,5.8735,0,0
V3PL.UK,D,20230113,000000,5.916,5.916,5.916,5.916,0,0
V3PL.UK,D,20230117,000000,5.9555,5.9555,5.9555,5.9555,0,0
V3PL.UK,D,20230118,000000,5.9785,5.9785,5.9785,5.9785,0,0
V3PL.UK,D,20230119,000000,5.939,5.939,5.939,5.939,0,0
V3PL.UK,D,20230120,000000,6.0005,6.0005,6.0005,6.0005,0,0
V3PL.UK,D,20230123,000000,6.0455,6.0455,6.0455,6.0455,0,0
V3PL.UK,D,20230124,000000,6.0455,6.0455,6.0455,6.0455,0,0
V3PL.UK,D,20230125,000000,6.0875,6.0875,6.0875,6.0875,0,0
V3PL.UK,D,20230126,000000,6.106,6.106,6.106,6.106,0,0
V3PL.UK,D,20230127,000000,6.1345,6.1345,6.1345,6.1345,0,0
V3PL.UK,D,20230130,000000,6.123,6.123,6.123,6.123,0,0
V3PL.UK,D,20230131,000000,6.08,6.08,6.08,6.08,0,0
V3PL.UK,D,20230201,000000,6.094,6.094,6.094,6.094,0,0
V3PL.UK,D,20230202,000000,6.1475,6.1475,6.1475,6.1475,0,0
V3PL.UK,D,20230203,000000,6.082,6.082,6.082,6.082,0,0
V3PL.UK,D,20230206,000000,5.971,5.971,5.971,5.971,0,0
V3PL.UK,D,20230207,000000,6.021,6.021,5.9955,5.9955,4075,0
V3PL.UK,D,20230208,000000,6.027,6.027,6.008,6.008,1200,0
V3PL.UK,D,20230209,000000,6.0525,6.0525,6.0525,6.0525,0,0
V3PL.UK,D,20230210,000000,6.0025,6.0025,6.0025,6.0025,0,0
V3PL.UK,D,20230213,000000,5.989,5.989,5.989,5.989,0,0
V3PL.UK,D,20230214,000000,5.975,5.975,5.975,5.975,0,0
V3PL.UK,D,20230215,000000,5.886,5.886,5.886,5.886,0,0
V3PL.UK,D,20230216,000000,5.9195,5.9195,5.9195,5.9195,0,0
V3PL.UK,D,20230217,000000,5.869,5.869,5.859,5.859,8162,0
V3PL.UK,D,20230220,000000,5.893,5.893,5.893,5.893,0,0
V3PL.UK,D,20230221,000000,5.8355,5.8355,5.8355,5.8355,0,0
V3PL.UK,D,20230222,000000,5.812,5.812,5.7895,5.7895,130,0
V3PL.UK,D,20230223,000000,5.787,5.787,5.787,5.787,0,0
V3PL.UK,D,20230224,000000,5.7275,5.7275,5.7275,5.7275,0,0
V3PL.UK,D,20230227,000000,5.763,5.763,5.763,5.763,0,0
V3PL.UK,D,20230228,000000,5.7705,5.7705,5.7705,5.7705,0,0
V3PL.UK,D,20230301,000000,5.78,5.78,5.78,5.78,0,0
V3PL.UK,D,20230302,000000,5.7505,5.7505,5.7505,5.7505,0,0
V3PL.UK,D,20230303,000000,5.82,5.8345,5.82,5.8345,9578,0
V3PL.UK,D,20230306,000000,5.8785,5.8785,5.8785,5.8785,0,0
V3PL.UK,D,20230307,000000,5.816,5.816,5.816,5.816,0,0
V3PL.UK,D,20230308,000000,5.837,5.837,5.837,5.837,0,0
V3PL.UK,D,20230309,000000,5.8545,5.8545,5.8545,5.8545,0,0
V3PL.UK,D,20230313,000000,5.7215,5.7215,5.7215,5.7215,0,0
V3PL.UK,D,20230314,000000,5.674,5.696,5.674,5.696,2436,0
V3PL.UK,D,20230315,000000,5.629,5.629,5.629,5.629,17506,0
V3PL.UK,D,20230316,000000,5.596,5.6585,5.596,5.6585,6391,0
V3PL.UK,D,20230317,000000,5.668,5.668,5.668,5.668,0,0
V3PL.UK,D,20230320,000000,5.7005,5.7005,5.7005,5.7005,0,0
V3PL.UK,D,20230321,000000,5.7145,5.7145,5.7145,5.7145,0,0
V3PL.UK,D,20230322,000000,5.7505,5.7505,5.7505,5.7505,0,0
V3PL.UK,D,20230323,000000,5.8195,5.8195,5.8195,5.8195,0,0
V3PL.UK,D,20230324,000000,5.7435,5.7435,5.7435,5.7435,0,0
V3PL.UK,D,20230327,000000,5.765,5.765,5.765,5.765,0,0
V3PL.UK,D,20230328,000000,5.8075,5.8075,5.8075,5.8075,0,0
V3PL.UK,D,20230329,000000,5.83,5.83,5.83,5.83,0,0
V3PL.UK,D,20230330,000000,5.871,5.871,5.871,5.871,0,0
V3PL.UK,D,20230331,000000,5.9135,5.9135,5.9135,5.9135,0,0
