<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VDNR.UK,D,20150330,000000,46.9271,46.9271,46.9271,46.9271,1662.7825801327,0
VDNR.UK,D,20150408,000000,47.1644,47.1644,47.1644,47.1644,2775.6685589617,0
VDNR.UK,D,20150417,000000,47.3521,47.3521,47.3521,47.3521,2.0142732648488,0
VDNR.UK,D,20150424,000000,48.1612,48.1612,48.1612,48.1612,2775.6685589617,0
VDNR.UK,D,20150430,000000,47.7592,47.7592,47.7592,47.7592,22215.419838018,0
VDNR.UK,D,20150501,000000,47.4255,47.4603,47.4255,47.4514,13884.385614603,0
VDNR.UK,D,20150505,000000,48.0481,48.0481,48.0481,48.0481,73.520974166982,0
VDNR.UK,D,20150506,000000,47.64,47.64,47.64,47.64,888.29450979834,0
VDNR.UK,D,20150507,000000,47.0303,47.0303,47.0303,47.0303,3728.4198132352,0
VDNR.UK,D,20150513,000000,47.8366,47.9468,47.8366,47.8744,13944.813812548,0
VDNR.UK,D,20150514,000000,47.9468,47.9468,47.9468,47.9468,1.0071366324244,0
VDNR.UK,D,20150526,000000,48.1266,48.1266,48.1266,48.1266,2775.6685589617,0
VDNR.UK,D,20150527,000000,47.8286,47.8286,47.8286,47.8286,2775.6685589617,0
VDNR.UK,D,20150601,000000,47.8366,47.8366,47.8366,47.8366,1.0071366324244,0
VDNR.UK,D,20150604,000000,47.8922,47.8922,47.8922,47.8922,2.0142732648488,0
VDNR.UK,D,20150605,000000,47.64,47.64,47.5596,47.5596,2810.9183410966,0
VDNR.UK,D,20150610,000000,47.4514,47.4514,47.4514,47.4514,2775.6685589617,0
VDNR.UK,D,20150611,000000,47.8842,47.8842,47.8842,47.8842,1662.7825801327,0
VDNR.UK,D,20150619,000000,48.0282,48.0282,48.0282,48.0282,3334.6293899572,0
VDNR.UK,D,20150626,000000,47.6301,47.7512,47.6301,47.7512,9441.9059289789,0
VDNR.UK,D,20150629,000000,47.1108,47.1108,47.1108,47.1108,2775.6685589617,0
VDNR.UK,D,20150701,000000,46.9649,46.9649,46.9649,46.9649,2775.6685589617,0
VDNR.UK,D,20150706,000000,46.5975,46.5975,46.5975,46.5975,2775.6685589617,0
VDNR.UK,D,20150707,000000,46.9649,46.9649,46.9649,46.9649,2222.7505477607,0
