<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VDST.UK,D,20201119,000000,50.235,50.235,50.01,50.01,16000,0
VDST.UK,D,20201120,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20201123,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20201124,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20201125,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20201126,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20201127,000000,50.02,50.02,50.01,50.01,1000,0
VDST.UK,D,20201130,000000,50.015,50.015,50.015,50.015,0,0
VDST.UK,D,20201201,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20201202,000000,50.015,50.015,50.01,50.01,380,0
VDST.UK,D,20201203,000000,50.015,50.015,50.01375,50.01375,29000,0
VDST.UK,D,20201204,000000,50.02,50.02,50.01,50.01,9,0
VDST.UK,D,20201207,000000,50.015,50.015,50.01,50.01,4,0
VDST.UK,D,20201208,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20201209,000000,49.98,50.01,49.98,50.01,3,0
VDST.UK,D,20201210,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20201211,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20201214,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20201215,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20201216,000000,49.98,50.01,49.98,50.01,8000,0
VDST.UK,D,20201217,000000,50.02,50.02,50.01,50.01,219,0
VDST.UK,D,20201218,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20201221,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20201222,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20201223,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20201224,000000,50.005,50.005,50.005,50.005,0,0
VDST.UK,D,20201229,000000,50,50.015,50,50.015,95,0
VDST.UK,D,20201230,000000,50.015,50.015,50.015,50.015,0,0
VDST.UK,D,20201231,000000,50.01125,50.01125,50.01125,50.01125,0,0
VDST.UK,D,20210104,000000,50,50.01,50,50.01,95,0
VDST.UK,D,20210105,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20210106,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20210107,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20210108,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20210111,000000,50,50.01,50,50.01,95,0
VDST.UK,D,20210112,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20210113,000000,50.015,50.015,50.015,50.015,0,0
VDST.UK,D,20210114,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20210115,000000,50,50.01,50,50.01,4000,0
VDST.UK,D,20210118,000000,50,50.01,50,50.01,4000,0
VDST.UK,D,20210119,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20210120,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20210121,000000,50.02,50.02,50.01,50.01,25,0
VDST.UK,D,20210122,000000,50.02,50.02,50.01,50.01,120000,0
VDST.UK,D,20210125,000000,50.02,50.02,50.01,50.01,3,0
VDST.UK,D,20210126,000000,50.01,50.01,50.01,50.01,0,0
VDST.UK,D,20210127,000000,50,50.015,50,50.015,10,0
VDST.UK,D,20210128,000000,50,50.015,50,50.015,1267900,0
VDST.UK,D,20210129,000000,50.015,50.015,50.015,50.015,0,0
VDST.UK,D,20210201,000000,50,50.015,50,50.015,1267900,0
VDST.UK,D,20210202,000000,50,50.02,50,50.02,1267900,0
VDST.UK,D,20210203,000000,50.05,50.05,50.02,50.02,54590,0
VDST.UK,D,20210204,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210205,000000,50.015,50.015,50.015,50.015,0,0
VDST.UK,D,20210208,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210209,000000,50.01,50.01625,50.01,50.01625,10400,0
VDST.UK,D,20210210,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210211,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210212,000000,50.01,50.015,50.01,50.015,1,0
VDST.UK,D,20210215,000000,50.015,50.015,50.015,50.015,0,0
VDST.UK,D,20210216,000000,50.015,50.015,50.015,50.015,0,0
VDST.UK,D,20210217,000000,50.015,50.015,50.015,50.015,0,0
VDST.UK,D,20210218,000000,50.03,50.04,50.015,50.015,12790,0
VDST.UK,D,20210219,000000,50.02,50.02,50.02,50.02,0,0
VDST.UK,D,20210222,000000,50.015,50.015,50.015,50.015,0,0
VDST.UK,D,20210223,000000,50.02,50.02,50.02,50.02,0,0
