<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VDTY.UK,D,20160226,000000,22.9103,22.9103,22.9103,22.9103,0,0
VDTY.UK,D,20160229,000000,22.9153,22.9153,22.9153,22.9153,0,0
VDTY.UK,D,20160301,000000,22.8406,22.8406,22.8406,22.8406,0,0
VDTY.UK,D,20160302,000000,22.7778,22.7778,22.7778,22.7778,0,0
VDTY.UK,D,20160303,000000,22.8307,22.8307,22.8307,22.8307,0,0
VDTY.UK,D,20160304,000000,22.7439,22.7439,22.7439,22.7439,0,0
VDTY.UK,D,20160307,000000,22.7589,22.7589,22.7589,22.7589,2179.7403917223,0
VDTY.UK,D,20160308,000000,22.8685,22.8685,22.8685,22.8685,0,0
VDTY.UK,D,20160309,000000,22.7868,22.7868,22.7868,22.7868,0,0
VDTY.UK,D,20160310,000000,22.726,22.726,22.726,22.726,0,0
VDTY.UK,D,20160311,000000,22.6961,22.6961,22.6961,22.6961,0,0
VDTY.UK,D,20160314,000000,22.733,22.733,22.733,22.733,0,0
VDTY.UK,D,20160315,000000,22.719,22.719,22.719,22.719,0,0
VDTY.UK,D,20160316,000000,22.6842,22.6842,22.6842,22.6842,0,0
VDTY.UK,D,20160317,000000,22.8227,22.8227,22.8227,22.8227,0,0
VDTY.UK,D,20160318,000000,22.8605,22.8605,22.8605,22.8605,0,0
VDTY.UK,D,20160321,000000,22.8277,22.8277,22.8107,22.8107,324.1510803528,0
VDTY.UK,D,20160322,000000,22.8007,22.8007,22.8007,22.8007,0,0
VDTY.UK,D,20160323,000000,22.7888,22.7888,22.7888,22.7888,0,0
VDTY.UK,D,20160324,000000,22.8147,22.8147,22.8147,22.8147,0,0
VDTY.UK,D,20160329,000000,22.8944,22.8944,22.8775,22.8775,548.94935279562,0
VDTY.UK,D,20160330,000000,22.8944,22.8944,22.8944,22.8944,0,0
VDTY.UK,D,20160331,000000,22.9661,22.9661,22.9661,22.9661,0,0
VDTY.UK,D,20160401,000000,22.9781,22.9781,22.9781,22.9781,0,0
VDTY.UK,D,20160404,000000,22.9981,22.9981,22.9981,22.9981,0,0
VDTY.UK,D,20160405,000000,23.0519,23.0519,23.0519,23.0519,0,0
VDTY.UK,D,20160406,000000,23.0349,23.0349,23.0349,23.0349,0,0
VDTY.UK,D,20160407,000000,23.0847,23.0847,23.0847,23.0847,0,0
VDTY.UK,D,20160408,000000,23.0668,23.0668,23.0668,23.0668,0,0
VDTY.UK,D,20160411,000000,23.0807,23.0807,23.0807,23.0807,0,0
VDTY.UK,D,20160412,000000,23.0349,23.0349,23.0349,23.0349,0,0
VDTY.UK,D,20160413,000000,23.008,23.008,23.008,23.008,0,0
VDTY.UK,D,20160414,000000,22.9931,22.9931,22.9931,22.9931,0,0
VDTY.UK,D,20160415,000000,23.0439,23.0439,23.0439,23.0439,0,0
VDTY.UK,D,20160418,000000,23.008,23.008,23.008,23.008,0,0
VDTY.UK,D,20160419,000000,22.9881,22.9881,22.9881,22.9881,0,0
VDTY.UK,D,20160420,000000,23.0209,23.0209,23.0209,23.0209,0,0
VDTY.UK,D,20160421,000000,23.0509,23.0509,22.8835,22.8835,71.253023854641,0
VDTY.UK,D,20160422,000000,22.8785,22.8785,22.8785,22.8785,0,0
VDTY.UK,D,20160425,000000,22.8785,22.8785,22.8525,22.8525,1.0035637162626,0
VDTY.UK,D,20160426,000000,22.8307,22.8307,22.8147,22.8147,165.58801318332,0
VDTY.UK,D,20160427,000000,22.8446,22.8446,22.8446,22.8446,0,0
VDTY.UK,D,20160428,000000,22.9502,22.9502,22.9083,22.9083,493.75334840118,0
VDTY.UK,D,20160429,000000,22.9453,22.9453,22.9453,22.9453,100.35637162626,0
VDTY.UK,D,20160503,000000,22.9552,23.0219,22.9552,23.0219,4351.4522737144,0
VDTY.UK,D,20160504,000000,22.9661,22.9661,22.9661,22.9661,0,0
VDTY.UK,D,20160505,000000,23.0011,23.0011,23.0011,23.0011,0,0
VDTY.UK,D,20160506,000000,23.0289,23.0289,23.0289,23.0289,0,0
VDTY.UK,D,20160509,000000,23.0169,23.0169,23.0169,23.0169,0,0
VDTY.UK,D,20160510,000000,23.0239,23.0239,23.0239,23.0239,0,0
VDTY.UK,D,20160511,000000,23.0289,23.0289,23.0289,23.0289,0,0
