<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VDUC.UK,D,20180525,000000,47.0139,47.0139,47.0139,47.0139,0,0
VDUC.UK,D,20180529,000000,47.1073,47.2921,47.1073,47.1113,425.78129221848,0
VDUC.UK,D,20180530,000000,47.1073,47.1073,47.0843,47.0843,3419.3358148137,0
VDUC.UK,D,20180531,000000,47.0616,47.0616,47.0616,47.0616,0,0
VDUC.UK,D,20180601,000000,47.0287,47.0287,47.0287,47.0287,0,0
VDUC.UK,D,20180604,000000,47.0238,47.0238,47.0238,47.0238,0,0
VDUC.UK,D,20180605,000000,47.0337,47.0337,47.0337,47.0337,0,0
VDUC.UK,D,20180606,000000,47.0377,47.0377,47.0377,47.0377,0,0
VDUC.UK,D,20180607,000000,47.0427,47.0427,47.0427,47.0427,0,0
VDUC.UK,D,20180608,000000,47.0526,47.0526,47.0526,47.0526,0,0
VDUC.UK,D,20180611,000000,47.0427,47.0804,46.996,46.996,2830.489346852,0
VDUC.UK,D,20180612,000000,46.991,46.991,46.991,46.991,0,0
VDUC.UK,D,20180613,000000,47.001,47.001,47.001,47.001,0,0
VDUC.UK,D,20180614,000000,46.991,46.991,46.991,46.991,0,0
VDUC.UK,D,20180615,000000,47.0616,47.0616,47.0238,47.0238,535.49798453956,0
VDUC.UK,D,20180618,000000,47.0188,47.0188,47.0188,47.0188,0,0
VDUC.UK,D,20180619,000000,47.0287,47.0287,47.0287,47.0287,0,0
VDUC.UK,D,20180620,000000,47.001,47.001,47.001,47.001,0,0
VDUC.UK,D,20180621,000000,47.0159,47.0159,47.0159,47.0159,0,0
VDUC.UK,D,20180622,000000,47.0307,47.0307,47.0307,47.0307,1819.8878873074,0
VDUC.UK,D,20180625,000000,47.0496,47.1043,47.0496,47.0775,9352.089801423,0
VDUC.UK,D,20180626,000000,47.0596,47.0775,47.0496,47.0496,8140.1733100966,0
VDUC.UK,D,20180627,000000,47.0775,47.1231,47.0775,47.0853,8640.4411640744,0
VDUC.UK,D,20180628,000000,47.1133,47.1401,47.1133,47.1133,5551.2620013827,0
VDUC.UK,D,20180629,000000,46.9145,47.1401,46.9145,47.0726,2666.4175959498,0
VDUC.UK,D,20180702,000000,47.0636,47.0636,47.0636,47.0636,0,0
VDUC.UK,D,20180703,000000,47.1133,47.1133,47.0775,47.0775,1065.9630932846,0
VDUC.UK,D,20180704,000000,47.0775,47.0775,47.0775,47.0775,0,0
VDUC.UK,D,20180705,000000,47.0903,47.0903,47.0903,47.0903,0,0
VDUC.UK,D,20180706,000000,47.1231,47.1231,47.0943,47.0943,1279.3570269732,0
VDUC.UK,D,20180709,000000,47.1211,47.1211,47.0983,47.0983,852.56915959587,0
VDUC.UK,D,20180710,000000,47.1341,47.1341,47.1043,47.1043,6399.804860343,0
VDUC.UK,D,20180711,000000,47.0853,47.0853,47.0853,47.0853,0,0
VDUC.UK,D,20180712,000000,47.1381,47.1381,47.1202,47.1202,479.12977564066,0
VDUC.UK,D,20180713,000000,47.1341,47.1341,47.1341,47.1341,0,0
VDUC.UK,D,20180716,000000,47.1589,47.1589,47.1133,47.1133,1065.9630932846,0
VDUC.UK,D,20180717,000000,47.1271,47.1271,47.1271,47.1271,0,0
VDUC.UK,D,20180718,000000,47.0943,47.1023,47.0556,47.1023,5857.2608496911,0
VDUC.UK,D,20180719,000000,47.156,47.156,47.156,47.156,0,0
VDUC.UK,D,20180720,000000,47.1618,47.1618,47.1618,47.1618,0,0
VDUC.UK,D,20180723,000000,47.2046,47.2046,47.1688,47.1688,1.0065751589089,0
VDUC.UK,D,20180724,000000,47.1738,47.1738,47.1738,47.1738,0,0
VDUC.UK,D,20180725,000000,47.1967,47.1967,47.1698,47.1698,210.37420821196,0
VDUC.UK,D,20180726,000000,47.1728,47.1728,47.148,47.148,5312.7036887214,0
VDUC.UK,D,20180727,000000,47.148,47.1668,47.1103,47.1668,828.41135578205,0
VDUC.UK,D,20180730,000000,47.1143,47.143,47.1143,47.143,1.0065751589089,0
VDUC.UK,D,20180731,000000,47.1628,47.1628,47.1628,47.1628,0,0
VDUC.UK,D,20180801,000000,47.146,47.146,47.146,47.146,0,0
VDUC.UK,D,20180802,000000,47.1878,47.1878,47.1878,47.1878,0,0
VDUC.UK,D,20180803,000000,47.2007,47.2007,47.2007,47.2007,0,0
VDUC.UK,D,20180806,000000,47.2484,47.2484,47.2484,47.2484,0,0
VDUC.UK,D,20180807,000000,47.2205,47.2205,47.2205,47.2205,0,0
VDUC.UK,D,20180808,000000,47.2155,47.2265,47.2155,47.2265,4252.7800463903,0
VDUC.UK,D,20180809,000000,47.2533,47.2623,47.2454,47.2454,2339.2806693043,0
VDUC.UK,D,20180810,000000,47.3099,47.3099,47.2771,47.2771,3190.8432537414,0
VDUC.UK,D,20180813,000000,47.2692,47.2692,47.2692,47.2692,0,0
VDUC.UK,D,20180814,000000,47.2911,47.2911,47.2831,47.2831,2246.6757546847,0
VDUC.UK,D,20180815,000000,47.2721,47.2911,47.2711,47.2911,7335.9197581283,0
VDUC.UK,D,20180816,000000,47.302,47.302,47.2811,47.2811,1168.6337594933,0
VDUC.UK,D,20180817,000000,47.304,47.3318,47.296,47.296,4273.9181247273,0
VDUC.UK,D,20180820,000000,47.3388,47.3388,47.3388,47.3388,0,0
VDUC.UK,D,20180821,000000,47.3149,47.3149,47.3149,47.3149,0,0
VDUC.UK,D,20180822,000000,47.3566,47.3566,47.3436,47.3436,4.0263006356357,0
VDUC.UK,D,20180823,000000,47.3248,47.3248,47.3248,47.3248,0,0
VDUC.UK,D,20180824,000000,47.3219,47.3219,47.3219,47.3219,0,0
VDUC.UK,D,20180828,000000,47.4599,47.4599,47.301,47.301,4.0263006356357,0
VDUC.UK,D,20180829,000000,47.2871,47.2871,47.2871,47.2871,0,0
VDUC.UK,D,20180830,000000,47.2931,47.3159,47.2931,47.3159,1060.93021749,0
VDUC.UK,D,20180831,000000,47.3268,47.3268,47.3268,47.3268,0,0
VDUC.UK,D,20180903,000000,47.3446,47.3446,47.3199,47.3199,846.52970864242,0
VDUC.UK,D,20180904,000000,47.3079,47.3079,47.3079,47.3079,0,0
VDUC.UK,D,20180905,000000,47.2871,47.3496,47.2672,47.3129,2126.8933107746,0
VDUC.UK,D,20180906,000000,47.3586,47.3586,47.3586,47.3586,0,0
VDUC.UK,D,20180907,000000,47.3726,47.3726,47.2771,47.3149,8076.7590750853,0
VDUC.UK,D,20180910,000000,47.3179,47.3179,47.3179,47.3179,0,0
VDUC.UK,D,20180911,000000,47.3298,47.3298,47.2931,47.2931,957.2529761224,0
VDUC.UK,D,20180912,000000,47.3129,47.3129,47.3129,47.3129,0,0
VDUC.UK,D,20180913,000000,47.3328,47.3328,47.3328,47.3328,0,0
VDUC.UK,D,20180914,000000,47.3397,47.3496,47.3199,47.3199,1156.5548575864,0
VDUC.UK,D,20180917,000000,47.3199,47.3199,47.3199,47.3199,0,0
VDUC.UK,D,20180918,000000,47.3129,47.3129,47.3129,47.3129,0,0
VDUC.UK,D,20180919,000000,47.3079,47.3079,47.3079,47.3079,0,0
VDUC.UK,D,20180920,000000,47.3129,47.3129,47.3129,47.3129,0,0
VDUC.UK,D,20180921,000000,47.3298,47.3298,47.3298,47.3298,0,0
VDUC.UK,D,20180924,000000,47.3348,47.3348,47.3348,47.3348,0,0
VDUC.UK,D,20180925,000000,47.3199,47.3199,47.3199,47.3199,0,0
VDUC.UK,D,20180926,000000,47.3496,47.3536,47.3348,47.3348,422.76156674175,0
VDUC.UK,D,20180927,000000,47.3496,47.3496,47.3496,47.3496,0,0
VDUC.UK,D,20180928,000000,47.3676,47.3676,47.3676,47.3676,0,0
VDUC.UK,D,20181001,000000,47.3923,47.4063,47.3397,47.3893,510.33360556683,0
VDUC.UK,D,20181002,000000,47.4113,47.4113,47.3893,47.3893,3.0197254767268,0
VDUC.UK,D,20181003,000000,47.3676,47.3676,47.3676,47.3676,0,0
VDUC.UK,D,20181004,000000,47.3496,47.3496,47.3496,47.3496,0,0
VDUC.UK,D,20181005,000000,47.3298,47.3298,47.3229,47.3229,3172.724900881,0
VDUC.UK,D,20181008,000000,47.3298,47.3298,47.3298,47.3298,0,0
VDUC.UK,D,20181009,000000,47.3417,47.3417,47.3417,47.3417,0,0
VDUC.UK,D,20181010,000000,47.3179,47.3179,47.3179,47.3179,0,0
VDUC.UK,D,20181011,000000,47.3676,47.3676,47.3516,47.3516,529.4585335861,0
VDUC.UK,D,20181012,000000,47.2871,47.298,47.2871,47.298,1285.3964779267,0
VDUC.UK,D,20181015,000000,47.3776,47.3776,47.305,47.305,3194.8695543769,0
VDUC.UK,D,20181016,000000,47.3348,47.3348,47.2901,47.2901,954.23325064567,0
VDUC.UK,D,20181017,000000,47.3079,47.3079,47.3079,47.3079,0,0
VDUC.UK,D,20181018,000000,47.3298,47.3298,47.295,47.295,100.65751589089,0
VDUC.UK,D,20181019,000000,47.3397,47.3397,47.295,47.295,2146.0182387938,0
VDUC.UK,D,20181022,000000,47.3676,47.3676,47.2931,47.2931,1268.2847002253,0
VDUC.UK,D,20181023,000000,47.3676,47.3676,47.3229,47.3229,2753.9896347748,0
VDUC.UK,D,20181024,000000,47.3676,47.3676,47.3397,47.3397,237500.4021694,0
VDUC.UK,D,20181025,000000,47.3923,47.3923,47.3368,47.3368,1372.9685167517,0
VDUC.UK,D,20181026,000000,47.3873,47.4252,47.3873,47.3983,2118.8407095033,0
VDUC.UK,D,20181029,000000,47.4798,47.4798,47.3844,47.3844,4737.9492729843,0
VDUC.UK,D,20181030,000000,47.3746,47.3746,47.3746,47.3746,0,0
VDUC.UK,D,20181031,000000,47.3825,47.4252,47.3397,47.3397,1485.7049345496,0
VDUC.UK,D,20181101,000000,47.3923,47.4163,47.3923,47.4063,4199.4315629681,0
VDUC.UK,D,20181102,000000,47.4163,47.4163,47.3626,47.3626,1055.8973416954,0
VDUC.UK,D,20181105,000000,47.3963,47.3963,47.3746,47.3746,2270.8335584985,0
VDUC.UK,D,20181106,000000,47.3825,47.3873,47.3626,47.3626,4219.5630661463,0
VDUC.UK,D,20181107,000000,47.3746,47.3746,47.3746,47.3746,0,0
VDUC.UK,D,20181108,000000,47.3776,47.3776,47.3776,47.3776,0,0
VDUC.UK,D,20181109,000000,47.3796,47.3796,47.3796,47.3796,0,0
VDUC.UK,D,20181112,000000,47.4331,47.4331,47.0566,47.3726,9349.0700759462,0
VDUC.UK,D,20181113,000000,47.3825,47.3825,47.3496,47.3496,1247.1466218882,0
VDUC.UK,D,20181114,000000,47.3446,47.3446,47.3446,47.3446,0,0
VDUC.UK,D,20181115,000000,47.4113,47.4113,47.3726,47.3726,51.335333104356,0
VDUC.UK,D,20181116,000000,47.4063,47.4063,47.3726,47.3726,4431.9504246761,0
VDUC.UK,D,20181119,000000,47.3746,47.3746,47.3746,47.3746,0,0
VDUC.UK,D,20181120,000000,47.3696,47.3696,47.3696,47.3696,0,0
VDUC.UK,D,20181121,000000,47.3446,47.3825,47.3446,47.3825,208.36105789415,0
VDUC.UK,D,20181122,000000,47.3825,47.3825,47.3825,47.3825,0,0
VDUC.UK,D,20181123,000000,47.3844,47.3844,47.3844,47.3844,0,0
VDUC.UK,D,20181126,000000,47.3298,47.3298,47.3298,47.3298,0,0
VDUC.UK,D,20181127,000000,47.3219,47.3219,47.3219,47.3219,0,0
VDUC.UK,D,20181128,000000,47.3149,47.3149,47.3149,47.3149,0,0
VDUC.UK,D,20181129,000000,47.4331,47.4331,47.3626,47.3626,1249.1597722059,0
VDUC.UK,D,20181130,000000,47.3446,47.3446,47.3446,47.3446,0,0
VDUC.UK,D,20181203,000000,47.3446,47.3446,47.3446,47.3446,0,0
VDUC.UK,D,20181204,000000,47.3368,47.3368,47.3368,47.3368,0,0
VDUC.UK,D,20181205,000000,47.302,47.302,47.302,47.302,0,0
VDUC.UK,D,20181206,000000,47.3397,47.4083,47.3397,47.4083,754.93136918171,0
VDUC.UK,D,20181207,000000,47.3726,47.3726,47.3726,47.3726,0,0
VDUC.UK,D,20181210,000000,47.4063,47.4173,47.4063,47.4173,200.30845662288,0
VDUC.UK,D,20181211,000000,47.4113,47.4113,47.4113,47.4113,0,0
VDUC.UK,D,20181212,000000,47.4163,47.4163,47.3983,47.3983,100.65751589089,0
VDUC.UK,D,20181213,000000,47.4252,47.4252,47.4252,47.4252,0,0
VDUC.UK,D,20181214,000000,47.4569,47.4898,47.1928,47.1928,6855.7834073288,0
VDUC.UK,D,20181217,000000,47.4947,47.5494,47.4808,47.4808,3812.9067019471,0
VDUC.UK,D,20181218,000000,47.5175,47.5175,47.5175,47.5175,0,0
VDUC.UK,D,20181219,000000,47.5374,47.5374,47.5374,47.5374,0,0
VDUC.UK,D,20181220,000000,47.5811,47.6001,47.5514,47.5514,5003.6851149363,0
VDUC.UK,D,20181221,000000,47.5534,47.5534,47.5534,47.5534,0,0
VDUC.UK,D,20181224,000000,47.5771,47.6815,47.4063,47.6815,1997.0451152753,0
VDUC.UK,D,20181227,000000,47.6477,47.6477,47.6477,47.6477,0,0
VDUC.UK,D,20181228,000000,47.6905,47.6905,47.6726,47.6726,6551.7977093383,0
VDUC.UK,D,20181231,000000,47.6766,47.6766,47.6766,47.6766,0,0
VDUC.UK,D,20190102,000000,47.7471,47.7471,47.7083,47.7083,10494.552606785,0
VDUC.UK,D,20190103,000000,47.7709,47.7709,47.7709,47.7709,0,0
VDUC.UK,D,20190104,000000,47.7272,47.7272,47.7272,47.7272,0,0
VDUC.UK,D,20190107,000000,47.7272,47.7272,47.7272,47.7272,0,0
VDUC.UK,D,20190108,000000,47.7103,47.7103,47.7103,47.7103,0,0
VDUC.UK,D,20190109,000000,47.7222,47.7222,47.6983,47.6983,1573.2769733747,0
VDUC.UK,D,20190110,000000,47.7372,47.7372,47.7372,47.7372,0,0
VDUC.UK,D,20190111,000000,47.8324,47.8514,47.7659,47.7659,920.00969524277,0
VDUC.UK,D,20190114,000000,47.7937,47.7937,47.7639,47.7639,3789.7554732921,0
VDUC.UK,D,20190115,000000,47.7689,47.7689,47.7689,47.7689,0,0
VDUC.UK,D,20190116,000000,47.8107,47.8107,47.8107,47.8107,0,0
VDUC.UK,D,20190117,000000,47.8037,47.8037,47.8037,47.8037,0,0
VDUC.UK,D,20190118,000000,47.7887,47.8801,47.7887,47.8354,12079.908482066,0
VDUC.UK,D,20190121,000000,47.8514,47.8514,47.8256,47.8256,512.34675588465,0
VDUC.UK,D,20190122,000000,47.8801,47.8801,47.8404,47.8404,836.46395705332,0
VDUC.UK,D,20190123,000000,47.8683,47.8683,47.8683,47.8683,0,0
VDUC.UK,D,20190124,000000,47.904,47.904,47.904,47.904,0,0
VDUC.UK,D,20190125,000000,47.9279,47.9279,47.914,47.914,233.52543686688,0
VDUC.UK,D,20190128,000000,47.9527,47.9527,47.914,47.914,2440.9447603542,0
VDUC.UK,D,20190129,000000,47.9716,47.9716,47.9577,47.9577,460.00484762138,0
VDUC.UK,D,20190130,000000,47.9477,47.9477,47.9477,47.9477,0,0
VDUC.UK,D,20190131,000000,48.054,48.054,48.054,48.054,0,0
VDUC.UK,D,20190201,000000,48.051,48.051,47.7372,47.9945,4167.221157883,0
VDUC.UK,D,20190204,000000,48.0422,48.0422,47.9965,47.9965,265.73584195196,0
VDUC.UK,D,20190205,000000,48.0282,48.0501,48.0282,48.0501,2513.4181717956,0
VDUC.UK,D,20190206,000000,48.0649,48.0898,48.0649,48.0878,3743.4530159824,0
VDUC.UK,D,20190207,000000,48.1514,48.1514,48.1424,48.1424,523.41908263264,0
VDUC.UK,D,20190208,000000,48.1514,48.1514,48.1325,48.1325,852.56915959587,0
VDUC.UK,D,20190211,000000,48.1753,48.1753,48.1613,48.1613,7871.4177426679,0
VDUC.UK,D,20190212,000000,48.1753,48.1753,48.1404,48.1404,836.46395705332,0
