<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VEUR.UK,D,20150304,000000,17.4213,17.53,17.4213,17.53,10596.953902713,0
VEUR.UK,D,20150305,000000,17.6232,17.7047,17.6232,17.6853,3470.1365289279,0
VEUR.UK,D,20150306,000000,17.6921,17.729,17.6271,17.6271,15961.391275172,0
VEUR.UK,D,20150309,000000,17.5678,17.5678,17.4864,17.5329,16871.438960068,0
VEUR.UK,D,20150310,000000,17.2991,17.2991,17.1856,17.1856,4120.4650557332,0
VEUR.UK,D,20150311,000000,17.2399,17.3602,17.2156,17.3602,6886.6802157101,0
VEUR.UK,D,20150312,000000,17.4727,17.4776,17.3776,17.468,4353.3877927506,0
VEUR.UK,D,20150313,000000,17.6115,17.6115,17.4931,17.5484,30076.921391061,0
VEUR.UK,D,20150316,000000,17.6649,17.7726,17.6649,17.7483,4120.4650557332,0
VEUR.UK,D,20150317,000000,17.7823,17.7823,17.7086,17.7357,7321.6067423533,0
VEUR.UK,D,20150318,000000,17.8308,17.9152,17.8308,17.89,6846.4855841009,0
VEUR.UK,D,20150319,000000,17.7823,17.89,17.7357,17.89,64524.751311727,0
VEUR.UK,D,20150320,000000,17.9802,18.1054,17.9696,18.1054,5252.0985302692,0
VEUR.UK,D,20150323,000000,18.0326,18.1501,18.0326,18.1462,30897.304128521,0
VEUR.UK,D,20150324,000000,18.2742,18.2868,18.2607,18.2868,3373.2571604339,0
VEUR.UK,D,20150325,000000,18.2558,18.2558,18.086,18.1355,1224.3903167111,0
VEUR.UK,D,20150326,000000,17.9802,18.0152,17.8531,18.0152,47451.308562034,0
VEUR.UK,D,20150327,000000,17.9434,17.9434,17.8308,17.8949,18455.519698102,0
VEUR.UK,D,20150330,000000,18.0569,18.1054,18.0326,18.1015,8126.5300061171,0
VEUR.UK,D,20150331,000000,17.9569,18.1054,17.7959,17.8182,8672.7647433704,0
VEUR.UK,D,20150401,000000,17.7949,18.054,17.7697,17.923,7170.103900134,0
VEUR.UK,D,20150402,000000,17.9744,18.086,17.9724,18.0608,16368.490749163,0
VEUR.UK,D,20150407,000000,18.0016,18.3179,18.0016,18.2762,41382.949820624,0
VEUR.UK,D,20150408,000000,18.2626,18.3256,18.0987,18.0987,29590.463285431,0
VEUR.UK,D,20150409,000000,18.316,18.346,18.2325,18.346,36426.642553736,0
VEUR.UK,D,20150410,000000,18.4091,18.5605,18.4003,18.5605,14750.399168997,0
VEUR.UK,D,20150413,000000,18.5672,18.5672,18.447,18.5032,11149.372429446,0
VEUR.UK,D,20150414,000000,18.4664,18.479,18.3771,18.4372,31982.559181969,0
