<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VFEM.UK,D,20150304,000000,28.7863,28.7863,28.2374,28.3161,2362.5871387074,0
VFEM.UK,D,20150305,000000,28.4939,28.5084,28.4939,28.5006,5225.4868479646,0
VFEM.UK,D,20150306,000000,28.5182,28.5182,28.2636,28.2636,977.97724695949,0
VFEM.UK,D,20150309,000000,28.3083,28.3569,28.1335,28.1335,7836.1713724797,0
VFEM.UK,D,20150310,000000,27.877,27.877,27.5982,27.5982,12144.41850777,0
VFEM.UK,D,20150311,000000,27.8702,27.9567,27.8702,27.9567,2064.0467159514,0
VFEM.UK,D,20150312,000000,28.2462,28.3472,28.2462,28.3239,3916.0267867725,0
VFEM.UK,D,20150313,000000,28.286,28.286,28.118,28.2044,30080.521217007,0
VFEM.UK,D,20150316,000000,28.3871,28.422,28.3083,28.422,6875.6947709921,0
VFEM.UK,D,20150317,000000,28.4288,28.6114,28.4288,28.6114,8399.2803767816,0
VFEM.UK,D,20150318,000000,28.8504,28.8853,28.8504,28.8853,605.31644338124,0
VFEM.UK,D,20150319,000000,29.1476,29.1476,28.8689,28.93,5297.5483293195,0
VFEM.UK,D,20150320,000000,28.9776,28.9776,28.8912,28.9455,5609.4715986129,0
VFEM.UK,D,20150323,000000,28.8251,29.0038,28.8251,28.8765,4707.6736319429,0
VFEM.UK,D,20150324,000000,29.2098,29.2098,29.2098,29.2098,602.22809418032,0
VFEM.UK,D,20150325,000000,28.8989,28.8989,28.7795,28.7795,1530.791753925,0
VFEM.UK,D,20150326,000000,28.7231,28.7231,28.6901,28.6901,1966.2489912554,0
VFEM.UK,D,20150327,000000,28.5862,28.7027,28.185,28.557,2683.7754556036,0
VFEM.UK,D,20150330,000000,28.6736,29.2098,28.6736,29.2098,18518.771258478,0
VFEM.UK,D,20150331,000000,29.2933,29.2972,29.0826,29.2418,19559.54493919,0
VFEM.UK,D,20150401,000000,29.3147,29.6566,29.1952,29.6333,32831.210905297,0
VFEM.UK,D,20150402,000000,29.8703,30.0073,29.7062,30.0073,4702.5263832747,0
VFEM.UK,D,20150407,000000,30.0617,30.4046,30.0617,30.39,20603.406969102,0
VFEM.UK,D,20150408,000000,30.424,30.8699,30.424,30.765,56577.527911207,0
VFEM.UK,D,20150409,000000,31.1749,31.3945,31.1137,31.3827,7056.877924113,0
VFEM.UK,D,20150410,000000,31.339,31.7548,31.339,31.7043,13320.050103588,0
VFEM.UK,D,20150413,000000,31.817,32.0142,31.7995,31.8529,50003.461912172,0
VFEM.UK,D,20150414,000000,31.7772,31.7772,31.272,31.3887,11940.587460508,0
VFEM.UK,D,20150415,000000,31.4984,31.4984,31.2692,31.4188,4825.0309015781,0
VFEM.UK,D,20150416,000000,31.4926,31.6062,31.3634,31.4829,7584.9856374711,0
VFEM.UK,D,20150417,000000,31.4703,31.4703,30.5853,30.5853,12465.606824666,0
VFEM.UK,D,20150420,000000,30.9825,31.0691,30.7086,30.7883,25571.531383657,0
VFEM.UK,D,20150421,000000,31.1002,31.1924,31.0321,31.0321,6521.5640626194,0
VFEM.UK,D,20150422,000000,31.107,31.3323,30.8612,31.0758,7629.2519760177,0
VFEM.UK,D,20150423,000000,31.239,31.6431,30.9981,31.1399,9975.3679189868,0
VFEM.UK,D,20150424,000000,31.1535,31.3051,31.138,31.138,24886.947310785,0
VFEM.UK,D,20150427,000000,31.4984,31.5236,31.2516,31.339,96501.647481295,0
VFEM.UK,D,20150428,000000,31.1263,31.1662,31.003,31.1118,20431.488863585,0
VFEM.UK,D,20150429,000000,30.7359,30.7796,30.4648,30.5805,2239.0531706704,0
VFEM.UK,D,20150430,000000,30.5017,30.5017,30.2764,30.3667,9170.3382272791,0
VFEM.UK,D,20150501,000000,30.29,30.8514,30.29,30.8456,15030.995560901,0
VFEM.UK,D,20150505,000000,30.5571,30.8689,30.5571,30.7786,10823.634499507,0
VFEM.UK,D,20150506,000000,30.6746,30.6746,30.2958,30.2958,5300.6366785205,0
VFEM.UK,D,20150507,000000,30.1559,30.1559,29.6673,29.9917,11713.079069373,0
VFEM.UK,D,20150508,000000,29.8461,30.1909,29.6965,30.1909,17376.082054136,0
VFEM.UK,D,20150511,000000,30.1559,30.2064,29.6789,29.7178,24161.185248568,0
VFEM.UK,D,20150512,000000,29.5333,29.5333,29.1233,29.3681,5480.7903819077,0
VFEM.UK,D,20150513,000000,29.4682,29.5915,28.9106,29.4167,1379.4626430797,0
VFEM.UK,D,20150514,000000,29.338,29.5488,29.2234,29.5129,3914.9973370389,0
VFEM.UK,D,20150515,000000,29.5488,29.7411,29.5488,29.6965,5934.7777144437,0
