<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VHVE.UK,D,20190927,000000,60.13,60.13,60.13,60.13,0,0
VHVE.UK,D,20190930,000000,60.03,60.03,60.03,60.03,0,0
VHVE.UK,D,20191001,000000,59.69,59.69,59.69,59.69,0,0
VHVE.UK,D,20191002,000000,58.3,58.3,58.3,58.3,0,0
VHVE.UK,D,20191003,000000,58.45,58.45,58.45,58.45,0,0
VHVE.UK,D,20191004,000000,59.02,59.02,59.02,59.02,0,0
VHVE.UK,D,20191007,000000,59.41,59.41,59.41,59.41,0,0
VHVE.UK,D,20191008,000000,58.54,58.54,58.54,58.54,0,0
VHVE.UK,D,20191009,000000,58.83,58.85,58.775,58.775,2700,0
VHVE.UK,D,20191010,000000,59.4,59.4,59.4,59.4,0,0
VHVE.UK,D,20191011,000000,60.435,60.435,60.435,60.435,0,0
VHVE.UK,D,20191014,000000,58.83,59.98,58.83,59.98,2700,0
VHVE.UK,D,20191015,000000,60.66,60.66,60.66,60.66,0,0
VHVE.UK,D,20191016,000000,60.57,60.57,60.57,60.57,0,0
VHVE.UK,D,20191017,000000,60.72,60.72,60.72,60.72,0,0
VHVE.UK,D,20191018,000000,60.585,60.585,60.585,60.585,0,0
VHVE.UK,D,20191021,000000,58.83,60.86,58.83,60.86,2700,0
VHVE.UK,D,20191022,000000,61,61,61,61,0,0
VHVE.UK,D,20191023,000000,60.89,60.89,60.89,60.89,0,0
VHVE.UK,D,20191024,000000,61.06,61.06,61.06,61.06,0,0
VHVE.UK,D,20191025,000000,61.31,61.31,61.31,61.31,0,0
VHVE.UK,D,20191028,000000,61.56,61.56,61.56,61.56,0,0
VHVE.UK,D,20191029,000000,61.615,61.615,61.615,61.615,0,0
VHVE.UK,D,20191030,000000,61.51,61.51,61.51,61.51,0,0
VHVE.UK,D,20191031,000000,61.4,61.4,61.4,61.4,0,0
VHVE.UK,D,20191101,000000,61.96,61.96,61.96,61.96,0,0
VHVE.UK,D,20191104,000000,62.43,62.43,62.43,62.43,0,0
VHVE.UK,D,20191105,000000,62.325,62.325,62.325,62.325,0,0
VHVE.UK,D,20191106,000000,62.31,62.31,62.31,62.31,0,0
VHVE.UK,D,20191107,000000,62.68,62.68,62.68,62.68,0,0
VHVE.UK,D,20191108,000000,62.425,62.425,62.425,62.425,0,0
VHVE.UK,D,20191111,000000,58.83,62.425,58.83,62.425,2700,0
VHVE.UK,D,20191112,000000,62.755,62.755,62.755,62.755,0,0
VHVE.UK,D,20191113,000000,62.485,62.485,62.485,62.485,0,0
VHVE.UK,D,20191114,000000,62.46,62.46,62.46,62.46,0,0
VHVE.UK,D,20191115,000000,62.925,62.925,62.925,62.925,0,0
VHVE.UK,D,20191118,000000,58.83,62.99,58.83,62.99,2700,0
VHVE.UK,D,20191119,000000,62.99,62.99,62.99,62.99,0,0
VHVE.UK,D,20191120,000000,62.865,62.865,62.865,62.865,0,0
VHVE.UK,D,20191121,000000,62.66,62.66,62.54,62.555,368,0
VHVE.UK,D,20191122,000000,62.605,62.605,62.605,62.605,0,0
VHVE.UK,D,20191125,000000,62.66,63.155,62.54,63.155,368,0
VHVE.UK,D,20191126,000000,63.275,63.275,63.275,63.275,0,0
VHVE.UK,D,20191127,000000,63.405,63.405,63.405,63.405,0,0
VHVE.UK,D,20191128,000000,63.425,63.425,63.425,63.425,0,0
VHVE.UK,D,20191129,000000,63.325,63.325,63.325,63.325,0,0
VHVE.UK,D,20191202,000000,62.66,62.72,62.54,62.72,368,0
VHVE.UK,D,20191203,000000,62.125,62.125,62.125,62.125,0,0
VHVE.UK,D,20191204,000000,62.86,62.86,62.86,62.86,0,0
VHVE.UK,D,20191205,000000,62.81,62.81,62.81,62.81,0,0
VHVE.UK,D,20191206,000000,63.465,63.465,63.465,63.465,0,0
VHVE.UK,D,20191209,000000,63.375,63.375,63.375,63.375,0,0
VHVE.UK,D,20191210,000000,63.295,63.295,63.295,63.295,0,0
VHVE.UK,D,20191211,000000,63.325,63.325,63.325,63.325,0,0
VHVE.UK,D,20191212,000000,63.815,63.815,63.815,63.815,0,0
VHVE.UK,D,20191213,000000,64.08,64.08,63.895,63.895,150,0
VHVE.UK,D,20191216,000000,64.52,64.725,64.52,64.725,250,0
VHVE.UK,D,20191217,000000,64.78,64.78,64.615,64.615,1004,0
VHVE.UK,D,20191218,000000,64.61,64.61,64.61,64.61,0,0
VHVE.UK,D,20191219,000000,64.635,64.635,64.635,64.635,0,0
VHVE.UK,D,20191220,000000,64.96,64.96,64.96,64.96,0,0
VHVE.UK,D,20191223,000000,65.12,65.12,65.005,65.005,1477,0
VHVE.UK,D,20191224,000000,65.085,65.085,65.085,65.085,0,0
VHVE.UK,D,20191227,000000,65.455,65.455,65.455,65.455,0,0
VHVE.UK,D,20191230,000000,65.85,65.85,65.095,65.095,397,0
VHVE.UK,D,20191231,000000,64.98,64.98,64.98,64.98,0,0
VHVE.UK,D,20200102,000000,65.65,65.65,65.475,65.475,670,0
VHVE.UK,D,20200103,000000,65.05,65.295,64.89,65.295,288,0
VHVE.UK,D,20200106,000000,65.32,65.32,65.205,65.205,675,0
VHVE.UK,D,20200107,000000,65.7,65.7,65.38,65.4,783,0
