<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VIXL.UK,D,20160609,000000,11043452541,11043452541,11043452541,11043452541,0,0
VIXL.UK,D,20160610,000000,12079245303,12079245303,12079245303,12079245303,0,0
VIXL.UK,D,20160613,000000,14352651999,14352651999,14352651999,14352651999,0,0
VIXL.UK,D,20160614,000000,18095516780,18095516780,18095516780,18095516780,0,0
VIXL.UK,D,20160615,000000,15958881435,15958881435,15958881435,15958881435,0,0
VIXL.UK,D,20160616,000000,17890359722,17890359722,17890359722,17890359722,0,0
VIXL.UK,D,20160617,000000,15972224982,15972224982,15972224982,15972224982,0,0
VIXL.UK,D,20160620,000000,12271058815,12271058815,12271058815,12271058815,0,0
VIXL.UK,D,20160621,000000,13211778777,13211778777,13211778777,13211778777,0,0
VIXL.UK,D,20160622,000000,12479551697,12479551697,12479551697,12479551697,0,0
VIXL.UK,D,20160623,000000,11944141927,11944141927,11944141927,11944141927,0,0
VIXL.UK,D,20160624,000000,11944141927,11944141927,11944141927,11944141927,0,0
VIXL.UK,D,20160627,000000,17139785234,17139785234,17139785234,17139785234,0,0
VIXL.UK,D,20160628,000000,14122475823,14122475823,14122475823,14122475823,0,0
VIXL.UK,D,20160629,000000,10344584264,10344584264,10344584264,10344584264,0,0
VIXL.UK,D,20160630,000000,10344584264,10344584264,10344584264,10344584264,0,0
VIXL.UK,D,20160701,000000,9807506519,9807506519,9270428837,9270428837,0,0
VIXL.UK,D,20160704,000000,8991882274,8991882274,8991882274,8991882274,0,0
VIXL.UK,D,20160705,000000,9422211647,9422211647,9422211647,9422211647,0,0
VIXL.UK,D,20160706,000000,9322135048,9322135048,9322135048,9322135048,0,0
VIXL.UK,D,20160707,000000,8424781549,8424781549,8424781549,8424781549,0,0
VIXL.UK,D,20160708,000000,7509914693,7509914693,7509914693,7509914693,0,0
VIXL.UK,D,20160711,000000,6946983779,6946983779,6946983779,6946983779,0,0
VIXL.UK,D,20160712,000000,6916960800,6916960800,6916960800,6916960800,0,0
VIXL.UK,D,20160713,000000,6816884201,6816884201,6816884201,6816884201,0,0
VIXL.UK,D,20160714,000000,6476623766,6476623766,6476623766,6476623766,0,0
VIXL.UK,D,20160715,000000,6690120510,6690120510,6690120510,6690120510,0,0
VIXL.UK,D,20160718,000000,6404902236,6404902236,6404902236,6404902236,0,0
VIXL.UK,D,20160719,000000,6151374853,6151374853,6151374853,6151374853,0,0
VIXL.UK,D,20160720,000000,5893677596,5893677596,5893677596,5893677596,0,0
VIXL.UK,D,20160721,000000,5881168037,5881168037,5881168037,5881168037,0,0
VIXL.UK,D,20160722,000000,5769415868,5769415868,5769415868,5769415868,0,0
VIXL.UK,D,20160725,000000,6092162882,6092162882,6092162882,6092162882,0,0
VIXL.UK,D,20160726,000000,5837801511,5837801511,5808612519,5808612519,0,0
VIXL.UK,D,20160727,000000,5603455461,5603455461,5603455461,5603455461,0,0
VIXL.UK,D,20160728,000000,5364939600,5364939600,5364939600,5364939600,0,0
VIXL.UK,D,20160729,000000,4790333115,4790333115,4790333115,4790333115,0,0
VIXL.UK,D,20160801,000000,4465918189,4465918189,4465918189,4465918189,0,0
VIXL.UK,D,20160802,000000,4935444214,4935444214,4935444214,4935444214,0,0
VIXL.UK,D,20160803,000000,4712773798,4712773798,4712773798,4712773798,0,0
VIXL.UK,D,20160804,000000,4418381789,4418381789,4418381789,4418381789,0,0
VIXL.UK,D,20160805,000000,3931342343,3931342343,3931342343,3931342343,0,0
VIXL.UK,D,20160808,000000,3882138031,3882138031,3882138031,3882138031,0,0
VIXL.UK,D,20160809,000000,3559390954,3559390954,3559390954,3559390954,0,0
VIXL.UK,D,20160810,000000,3861288724,3861288724,3861288724,3861288724,0,0
VIXL.UK,D,20160811,000000,3667807301,3667807301,3667807301,3667807301,0,0
VIXL.UK,D,20160812,000000,3676980973,3676980973,3676980973,3676980973,0,0
VIXL.UK,D,20160815,000000,3567730702,3567730702,3567730702,3567730702,0,0
VIXL.UK,D,20160816,000000,3822925997,3822925997,3822925997,3822925997,0,0
VIXL.UK,D,20160817,000000,3970538995,3970538995,3970538995,3970538995,0,0
VIXL.UK,D,20160818,000000,3541043609,3541043609,3541043609,3541043609,0,0
VIXL.UK,D,20160819,000000,3531035949,3531035949,3531035949,3531035949,0,0
VIXL.UK,D,20160822,000000,3671977175,3671977175,3671977175,3671977175,0,0
VIXL.UK,D,20160823,000000,3493507209,3493507209,3493507209,3493507209,0,0
VIXL.UK,D,20160824,000000,3656965653,3656965653,3656965653,3656965653,0,0
VIXL.UK,D,20160825,000000,3655297742,3655297742,3655297742,3655297742,0,0
VIXL.UK,D,20160826,000000,3684486734,3684486734,3455144545,3455144545,0,0
VIXL.UK,D,20160830,000000,3492673222,3492673222,3492673222,3492673222,0,0
VIXL.UK,D,20160831,000000,3582742160,3582742160,3582742160,3582742160,0,0
VIXL.UK,D,20160901,000000,3564394816,3582742160,3564394816,3582742160,0,0
VIXL.UK,D,20160902,000000,3316304910,3316304910,3316304910,3316304910,0,0
VIXL.UK,D,20160905,000000,3231640142,3231640142,3231640142,3231640142,0,0
VIXL.UK,D,20160906,000000,3137818323,3137818323,3137818323,3137818323,0,0
VIXL.UK,D,20160907,000000,3057340050,3057340050,3019811310,3019811310,0,0
VIXL.UK,D,20160908,000000,2980614658,2980614658,2980614658,2980614658,0,0
VIXL.UK,D,20160909,000000,3344626608,3344626608,3344626608,3344626608,0,0
VIXL.UK,D,20160912,000000,4169858204,4169858204,3755374340,3755374340,0,0
VIXL.UK,D,20160913,000000,4309965442,4309965442,4309965442,4309965442,0,0
VIXL.UK,D,20160914,000000,4035588816,4035588816,4035588816,4035588816,0,0
VIXL.UK,D,20160915,000000,4508450727,4508450727,4017241408,4017241408,0,0
VIXL.UK,D,20160916,000000,4184869726,4184869726,4184869726,4184869726,0,0
VIXL.UK,D,20160919,000000,3623606787,3623606787,3623606787,3623606787,0,0
VIXL.UK,D,20160920,000000,3636116346,3636116346,3636116346,3636116346,0,0
VIXL.UK,D,20160921,000000,3498511071,3498511071,3498511071,3498511071,0,0
VIXL.UK,D,20160922,000000,2799642793,2817990201,2791303109,2817990201,0,0
VIXL.UK,D,20160923,000000,2802978680,2802978680,2802978680,2802978680,0,0
VIXL.UK,D,20160926,000000,3137818323,3137818323,3137818323,3137818323,0,0
VIXL.UK,D,20160927,000000,2886792839,2886792839,2886792839,2886792839,0,0
VIXL.UK,D,20160928,000000,2923904586,2923904586,2923904586,2923904586,0,0
VIXL.UK,D,20160929,000000,2788384216,2788384216,2788384216,2788384216,0,0
VIXL.UK,D,20160930,000000,2803812668,2803812668,2803812668,2803812668,0,0
VIXL.UK,D,20161003,000000,2892630625,2892630625,2892630625,2892630625,0,0
VIXL.UK,D,20161004,000000,2732091137,2732091137,2732091137,2732091137,0,0
VIXL.UK,D,20161005,000000,2747102595,2747102595,2728338257,2728338257,0,0
VIXL.UK,D,20161006,000000,2807982542,2807982542,2723751389,2723751389,0,0
VIXL.UK,D,20161007,000000,2715411704,2715411704,2715411704,2715411704,0,0
VIXL.UK,D,20161010,000000,2683720749,2683720749,2569883611,2569883611,0,0
VIXL.UK,D,20161011,000000,2808816529,2808816529,2808816529,2808816529,0,0
VIXL.UK,D,20161012,000000,2814654315,2892630625,2814654315,2892630625,0,0
VIXL.UK,D,20161013,000000,3111548224,3285848252,3110714236,3165756397,0,0
VIXL.UK,D,20161014,000000,3033154856,3033154856,2951425666,2951425666,0,0
VIXL.UK,D,20161017,000000,3002297953,3002297953,3002297953,3002297953,0,0
VIXL.UK,D,20161018,000000,2784631335,2784631335,2784631335,2784631335,0,0
VIXL.UK,D,20161019,000000,2716245628,2716245628,2602825483,2602825483,0,0
VIXL.UK,D,20161020,000000,2535273827,2635350425,2535273827,2608246339,0,0
VIXL.UK,D,20161021,000000,2438533115,2438533115,2438533115,2438533115,0,0
VIXL.UK,D,20161024,000000,2535273827,2535273827,2213777731,2213777731,0,0
VIXL.UK,D,20161025,000000,2234627038,2234627038,2234627038,2234627038,0,0
VIXL.UK,D,20161026,000000,2256727263,2256727263,2256727263,2256727263,0,0
VIXL.UK,D,20161027,000000,2337622529,2432695266,2337622529,2387660828,0,0
VIXL.UK,D,20161028,000000,2462718245,2474393880,2430193367,2474393880,0,0
VIXL.UK,D,20161031,000000,2719998508,2719998508,2719998508,2719998508,0,0
VIXL.UK,D,20161101,000000,2767951902,3131146549,2767951902,3131146549,0,0
VIXL.UK,D,20161102,000000,3023147197,3108629331,3023147197,3108629331,0,0
VIXL.UK,D,20161103,000000,3100706576,3326312570,3100706576,3326312570,0,0
VIXL.UK,D,20161104,000000,3457646444,3492673222,3325478645,3325478645,0,0
VIXL.UK,D,20161107,000000,2732091137,2732091137,2732091137,2732091137,0,0
VIXL.UK,D,20161108,000000,2393498614,2393498614,2393498614,2393498614,0,0
VIXL.UK,D,20161109,000000,2947255792,2947255792,2379321080,2489405338,0,0
VIXL.UK,D,20161110,000000,1986520447,2327197875,1986520447,2327197875,0,0
VIXL.UK,D,20161111,000000,2392247696,2392247696,2392247696,2392247696,0,0
VIXL.UK,D,20161114,000000,2305097650,2305097650,2305097650,2305097650,0,0
VIXL.UK,D,20161115,000000,2083678153,2083678153,2083678153,2083678153,0,0
VIXL.UK,D,20161116,000000,1990690321,2035724759,1990690321,2017377414,0,0
VIXL.UK,D,20161117,000000,1951493669,1951493669,1928142463,1928142463,0,0
VIXL.UK,D,20161118,000000,1908961068,1929810375,1847247197,1847247197,0,0
VIXL.UK,D,20161121,000000,1814722318,1814722318,1728823190,1728823190,0,0
VIXL.UK,D,20161122,000000,1680452866,1720900499,1680452866,1720900499,0,0
VIXL.UK,D,20161123,000000,1681286854,1729657178,1681286854,1715062713,0,0
VIXL.UK,D,20161124,000000,1660520970,1660520970,1660520970,1660520970,0,0
VIXL.UK,D,20161125,000000,1677950967,1677950967,1665441345,1665441345,0,0
VIXL.UK,D,20161128,000000,1726321291,1726321291,1709641858,1725487304,0,0
VIXL.UK,D,20161129,000000,1657602014,1676282992,1657602014,1662689300,0,0
VIXL.UK,D,20161130,000000,1624576781,1634751226,1624576781,1634751226,0,0
VIXL.UK,D,20161201,000000,1691294513,1741332813,1691294513,1741332813,0,0
VIXL.UK,D,20161202,000000,1775525603,1783031364,1700468186,1700468186,0,0
VIXL.UK,D,20161205,000000,1575539254,1578041153,1575539254,1578041153,0,0
VIXL.UK,D,20161206,000000,1531839095,1531839095,1432763269,1432763269,0,0
VIXL.UK,D,20161207,000000,1420086925,1420086925,1369047854,1373384513,0,0
VIXL.UK,D,20161208,000000,1463620236,1463620236,1463620236,1463620236,0,0
VIXL.UK,D,20161209,000000,1434931599,1434931599,1434931599,1434931599,0,0
VIXL.UK,D,20161212,000000,1389730376,1427092268,1381724198,1427092268,0,0
VIXL.UK,D,20161213,000000,1456948463,1456948463,1456948463,1456948463,0,0
VIXL.UK,D,20161214,000000,1474795453,1474795453,1395401377,1395401377,0,0
VIXL.UK,D,20161215,000000,1403907847,1403907847,1403907847,1403907847,0,0
VIXL.UK,D,20161216,000000,1357705852,1373050943,1356371510,1373050943,0,0
