<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VJPN.UK,D,20150304,000000,14.1889,14.2755,14.185,14.2755,4403.9742882354,0
VJPN.UK,D,20150305,000000,14.3976,14.4351,14.3524,14.4351,11397.327048917,0
VJPN.UK,D,20150306,000000,14.6134,14.6389,14.5927,14.5927,11781.164328362,0
VJPN.UK,D,20150309,000000,14.4922,14.4922,14.4557,14.4557,5361.5366017715,0
VJPN.UK,D,20150310,000000,14.2676,14.2962,14.2676,14.2676,14231.427173073,0
VJPN.UK,D,20150311,000000,14.3524,14.5277,14.3524,14.5277,3238.2462543654,0
VJPN.UK,D,20150312,000000,14.6636,14.8733,14.6636,14.8339,11127.219333752,0
VJPN.UK,D,20150313,000000,14.9699,15.0171,14.9699,15.0171,19165.462466257,0
VJPN.UK,D,20150316,000000,15.0575,15.1589,15.0575,15.1589,4573.5531921172,0
VJPN.UK,D,20150317,000000,15.1668,15.1668,15.1304,15.1501,11293.751910019,0
VJPN.UK,D,20150318,000000,15.3244,15.3499,15.3076,15.3076,58899.728986582,0
VJPN.UK,D,20150319,000000,15.0486,15.2179,15.0486,15.2179,12976.340195841,0
VJPN.UK,D,20150320,000000,15.341,15.341,15.2258,15.2258,10804.3086066,0
VJPN.UK,D,20150323,000000,15.3362,15.3499,15.3007,15.3283,10249.876980735,0
VJPN.UK,D,20150324,000000,15.3007,15.408,15.3007,15.408,62632.495757058,0
VJPN.UK,D,20150325,000000,15.3874,15.3874,15.2958,15.3125,8953.1568594355,0
VJPN.UK,D,20150326,000000,15.0831,15.2426,14.9846,15.2426,15484.48326523,0
VJPN.UK,D,20150327,000000,15.2308,15.2308,15.1304,15.1638,29107.660357913,0
VJPN.UK,D,20150330,000000,15.2594,15.3519,15.2594,15.3499,17709.317866457,0
VJPN.UK,D,20150331,000000,15.091,15.1451,15.0171,15.0171,45499.949252307,0
VJPN.UK,D,20150401,000000,14.896,15.0663,14.501,15.0319,39884.552015981,0
VJPN.UK,D,20150402,000000,15.1501,15.2416,15.1382,15.1944,14655.882154047,0
VJPN.UK,D,20150407,000000,15.282,15.4455,15.282,15.4455,28748.193699385,0
VJPN.UK,D,20150408,000000,15.4347,15.4819,15.4051,15.4366,50571.069288149,0
VJPN.UK,D,20150409,000000,15.4258,15.539,15.4258,15.5351,32676.940879736,0
VJPN.UK,D,20150410,000000,15.5853,15.6878,15.5706,15.6868,23445.55276483,0
VJPN.UK,D,20150413,000000,15.6424,15.6523,15.5932,15.5932,7074.5881637391,0
VJPN.UK,D,20150414,000000,15.669,15.7773,15.5183,15.544,66448.528815668,0
VJPN.UK,D,20150415,000000,15.6109,15.6661,15.604,15.6414,364225.02226194,0
VJPN.UK,D,20150416,000000,15.603,15.6208,15.478,15.5135,996618.26444089,0
VJPN.UK,D,20150417,000000,15.4001,15.5066,15.2889,15.3293,984393.35172332,0
VJPN.UK,D,20150420,000000,15.5203,15.5203,15.409,15.4228,14274.075759678,0
VJPN.UK,D,20150421,000000,15.7773,15.7773,15.6868,15.6868,44715.012170267,0
VJPN.UK,D,20150422,000000,15.7773,15.7842,15.5833,15.673,33016.0986875,0
VJPN.UK,D,20150423,000000,15.733,15.733,15.5706,15.6129,14626.434320439,0
VJPN.UK,D,20150424,000000,15.5853,15.6208,15.5538,15.5716,9734.0321713223,0
VJPN.UK,D,20150427,000000,15.5666,15.6159,15.5016,15.5311,19348.242123135,0
VJPN.UK,D,20150428,000000,15.476,15.538,15.4376,15.4426,7374.1437125123,0
VJPN.UK,D,20150429,000000,15.3628,15.3628,15.1057,15.1786,58563.617506434,0
VJPN.UK,D,20150430,000000,15.0349,15.0349,14.8841,14.9964,21186.193117303,0
VJPN.UK,D,20150501,000000,14.895,15.1707,14.895,15.1707,36027.901255844,0
