<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VMID.UK,D,20150330,000000,22.8359,22.8506,22.6831,22.688,28661.619905683,0
VMID.UK,D,20150331,000000,22.8114,22.8594,22.5372,22.6155,34596.328477127,0
VMID.UK,D,20150401,000000,22.5627,22.7036,22.0309,22.6586,20004.624160899,0
VMID.UK,D,20150402,000000,22.7281,22.7947,22.7281,22.738,33272.966070281,0
VMID.UK,D,20150407,000000,23.0464,23.1689,22.9887,23.0876,97997.232675492,0
VMID.UK,D,20150408,000000,23.2198,23.304,23.1424,23.2266,25319.517160617,0
VMID.UK,D,20150409,000000,23.2825,23.4166,23.2334,23.3833,7416.3434883673,0
VMID.UK,D,20150410,000000,23.4988,23.6124,23.4988,23.6124,120920.19769963,0
VMID.UK,D,20150413,000000,23.679,23.7025,23.5087,23.5469,15958.974580709,0
VMID.UK,D,20150414,000000,23.6536,23.6585,23.0728,23.6203,33754.931391292,0
VMID.UK,D,20150415,000000,23.6938,23.6938,23.5988,23.6585,27319.877465409,0
VMID.UK,D,20150416,000000,23.6164,23.6164,23.4509,23.5038,13302.038637334,0
VMID.UK,D,20150417,000000,23.5057,23.5724,23.2785,23.303,12362.614706548,0
VMID.UK,D,20150420,000000,23.4019,23.4156,23.1884,23.2942,50191.78684114,0
VMID.UK,D,20150421,000000,23.3931,23.49,23.3098,23.4725,13237.708520335,0
VMID.UK,D,20150422,000000,23.5195,23.5282,23.2697,23.3696,6381.9560515346,0
VMID.UK,D,20150423,000000,23.4078,23.4244,23.2795,23.3696,28313.420383512,0
VMID.UK,D,20150424,000000,23.4343,23.5107,23.4343,23.4588,10972.879956767,0
VMID.UK,D,20150427,000000,23.4343,23.6203,23.3951,23.6203,65578.938159633,0
VMID.UK,D,20150428,000000,23.5792,23.587,23.2531,23.304,22570.681050099,0
VMID.UK,D,20150429,000000,23.4568,23.4568,23.1972,23.2109,6143.0156169651,0
