<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VOLT.UK,D,20200603,000000,23.945,24.115,23.87,24.115,254,0
VOLT.UK,D,20200604,000000,24.155,24.155,24.075,24.075,250,0
VOLT.UK,D,20200605,000000,24.91,24.91,24.91,24.91,0,0
VOLT.UK,D,20200608,000000,24.99,25.06,24.99,25.06,95,0
VOLT.UK,D,20200609,000000,24.905,24.905,24.905,24.905,0,0
VOLT.UK,D,20200610,000000,24.8825,24.8825,24.8825,24.8825,0,0
VOLT.UK,D,20200611,000000,24.1275,24.1275,24.1275,24.1275,0,0
VOLT.UK,D,20200612,000000,23.7475,23.7475,23.7475,23.7475,0,0
VOLT.UK,D,20200615,000000,23.555,24.155,23.555,23.645,77,0
VOLT.UK,D,20200616,000000,24.475,24.475,24.475,24.475,0,0
VOLT.UK,D,20200617,000000,24.785,24.795,24.555,24.555,1768,0
VOLT.UK,D,20200618,000000,24.5975,24.5975,24.5975,24.5975,0,0
VOLT.UK,D,20200619,000000,24.8075,24.8075,24.8075,24.8075,0,0
VOLT.UK,D,20200622,000000,24.8,24.8,24.645,24.645,4000,0
VOLT.UK,D,20200623,000000,25.2475,25.2475,25.2475,25.2475,0,0
VOLT.UK,D,20200624,000000,24.755,24.755,24.755,24.755,0,0
VOLT.UK,D,20200625,000000,24.64,24.64,24.465,24.465,455,0
VOLT.UK,D,20200626,000000,24.515,24.515,24.25,24.25,580,0
VOLT.UK,D,20200629,000000,24.685,24.685,24.685,24.685,0,0
VOLT.UK,D,20200630,000000,24.8,24.82,24.8,24.82,457,0
VOLT.UK,D,20200701,000000,25.14,25.14,24.8725,24.8725,220,0
VOLT.UK,D,20200702,000000,25.0825,25.0825,25.0825,25.0825,0,0
VOLT.UK,D,20200703,000000,25.08,25.08,25.08,25.08,0,0
VOLT.UK,D,20200706,000000,26.115,26.1975,26.075,26.1975,767,0
VOLT.UK,D,20200707,000000,26.34,26.4125,26.34,26.4125,835,0
VOLT.UK,D,20200708,000000,26.325,26.3575,26.325,26.3575,475,0
VOLT.UK,D,20200709,000000,26.655,26.655,26.2325,26.2325,228,0
VOLT.UK,D,20200710,000000,26.325,26.5225,26.31,26.5225,485,0
VOLT.UK,D,20200713,000000,27.445,27.5225,27.445,27.5225,135,0
VOLT.UK,D,20200714,000000,26.79,26.9175,26.31,26.9175,125,0
VOLT.UK,D,20200715,000000,27.22,27.235,27.22,27.235,450,0
VOLT.UK,D,20200716,000000,26.8175,26.8175,26.8175,26.8175,0,0
VOLT.UK,D,20200717,000000,26.94,26.94,26.8475,26.8475,135,0
VOLT.UK,D,20200720,000000,27.0825,27.0825,27.0825,27.0825,0,0
VOLT.UK,D,20200721,000000,27.375,27.375,27.375,27.375,0,0
VOLT.UK,D,20200722,000000,27.2,27.25,27.2,27.25,4000,0
VOLT.UK,D,20200723,000000,27.545,27.545,27.545,27.545,1626,0
VOLT.UK,D,20200724,000000,26.385,26.7,26.385,26.7,500,0
VOLT.UK,D,20200727,000000,26.815,26.815,26.7625,26.7625,1059,0
VOLT.UK,D,20200728,000000,26.965,26.965,26.8,26.8,235,0
VOLT.UK,D,20200729,000000,26.9525,26.9525,26.9525,26.9525,0,0
VOLT.UK,D,20200730,000000,26.5275,26.5275,26.5275,26.5275,0,0
VOLT.UK,D,20200731,000000,26.4425,26.4425,26.4425,26.4425,0,0
