<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VUAA.UK,D,20190517,000000,50.835,50.835,50.835,50.835,0,0
VUAA.UK,D,20190520,000000,50.235,50.235,50.235,50.235,0,0
VUAA.UK,D,20190521,000000,50.545,50.545,50.545,50.545,0,0
VUAA.UK,D,20190522,000000,50.49,50.49,50.48,50.48,10000,0
VUAA.UK,D,20190523,000000,49.775,49.775,49.775,49.775,0,0
VUAA.UK,D,20190524,000000,49.83,49.83,49.83,49.83,0,0
VUAA.UK,D,20190528,000000,50.49,50.49,49.9,49.9,10000,0
VUAA.UK,D,20190529,000000,49.035,49.035,49.035,49.035,0,0
VUAA.UK,D,20190530,000000,49.225,49.225,49.225,49.225,0,0
VUAA.UK,D,20190531,000000,48.9,48.9,48.9,48.9,0,0
VUAA.UK,D,20190603,000000,48.57,48.69,48.57,48.69,117,0
VUAA.UK,D,20190604,000000,49.01,49.24,49.01,49.24,500,0
VUAA.UK,D,20190605,000000,49.55,49.74,49.55,49.74,1700,0
VUAA.UK,D,20190606,000000,50.19,50.19,50.085,50.085,100,0
VUAA.UK,D,20190607,000000,50.5,50.8,50.38,50.8,1909,0
VUAA.UK,D,20190610,000000,50.5,51.21,50.38,51.21,1909,0
VUAA.UK,D,20190611,000000,51.11,51.11,51.11,51.11,0,0
VUAA.UK,D,20190612,000000,50.89,50.89,50.89,50.89,0,0
VUAA.UK,D,20190613,000000,51.03,51.03,51.03,51.03,0,0
VUAA.UK,D,20190614,000000,51,51.04,50.995,50.995,2203,0
VUAA.UK,D,20190617,000000,51.18,51.18,51.14,51.14,75,0
VUAA.UK,D,20190618,000000,51.2,51.65,51.2,51.65,160,0
VUAA.UK,D,20190619,000000,51.585,51.585,51.585,51.585,0,0
VUAA.UK,D,20190620,000000,52,52,52,52,0,0
VUAA.UK,D,20190621,000000,52.285,52.285,52.285,52.285,0,0
VUAA.UK,D,20190624,000000,52.23,52.23,52.195,52.195,51,0
VUAA.UK,D,20190625,000000,51.89,51.89,51.89,51.89,0,0
VUAA.UK,D,20190626,000000,51.695,51.695,51.695,51.695,0,0
VUAA.UK,D,20190627,000000,51.72,51.72,51.61,51.61,20200,0
VUAA.UK,D,20190628,000000,51.88,51.88,51.83,51.83,15,0
VUAA.UK,D,20190701,000000,52.57,52.57,52.355,52.355,23,0
VUAA.UK,D,20190702,000000,52.41,52.415,52.41,52.415,600,0
VUAA.UK,D,20190703,000000,52.82,52.82,52.78,52.805,4293,0
VUAA.UK,D,20190704,000000,53.045,53.045,53.045,53.045,0,0
VUAA.UK,D,20190705,000000,52.79,52.79,52.575,52.575,5830,0
VUAA.UK,D,20190708,000000,52.615,52.615,52.615,52.615,0,0
VUAA.UK,D,20190709,000000,53.01,53.01,52.595,52.595,44,0
VUAA.UK,D,20190710,000000,53.03,53.03,52.84,52.84,100,0
VUAA.UK,D,20190711,000000,53.06,53.06,53.06,53.06,0,0
VUAA.UK,D,20190712,000000,53.19,53.19,53.19,53.19,0,0
VUAA.UK,D,20190715,000000,53.38,53.38,53.285,53.285,103,0
VUAA.UK,D,20190716,000000,53.245,53.245,53.245,53.245,0,0
VUAA.UK,D,20190717,000000,52.975,52.975,52.975,52.975,0,0
VUAA.UK,D,20190718,000000,52.675,52.675,52.675,52.675,0,0
VUAA.UK,D,20190719,000000,53.035,53.035,53.035,53.035,0,0
VUAA.UK,D,20190722,000000,52.81,52.92,52.755,52.755,9000,0
VUAA.UK,D,20190723,000000,52.995,52.995,52.995,52.995,0,0
VUAA.UK,D,20190724,000000,53.215,53.215,53.215,53.215,0,0
VUAA.UK,D,20190725,000000,53.305,53.305,53.305,53.305,0,0
VUAA.UK,D,20190726,000000,53.49,53.495,53.49,53.495,100,0
VUAA.UK,D,20190729,000000,53.5,53.51,53.5,53.51,58,0
VUAA.UK,D,20190730,000000,53.39,53.39,53.365,53.365,153,0
VUAA.UK,D,20190731,000000,53.405,53.405,53.405,53.405,0,0
VUAA.UK,D,20190801,000000,52.8,53.33,52.78,53.33,224,0
VUAA.UK,D,20190802,000000,52.06,52.11,51.735,51.735,196,0
VUAA.UK,D,20190805,000000,51.68,51.68,50.83,50.83,505,0
VUAA.UK,D,20190806,000000,50.535,50.535,50.535,50.535,0,0
VUAA.UK,D,20190807,000000,50.5,50.575,50.5,50.575,5,0
VUAA.UK,D,20190808,000000,51.675,51.675,51.675,51.675,0,0
VUAA.UK,D,20190809,000000,51.39,51.39,51.39,51.39,0,0
VUAA.UK,D,20190812,000000,52.1,52.1,51.255,51.255,127,0
VUAA.UK,D,20190813,000000,51.87,51.87,51.725,51.725,125,0
VUAA.UK,D,20190814,000000,50.71,50.71,50.71,50.71,0,0
VUAA.UK,D,20190815,000000,50,50.61,50,50.415,255,0
VUAA.UK,D,20190816,000000,51.135,51.135,51.135,51.135,0,0
VUAA.UK,D,20190819,000000,50,51.835,50,51.835,18456,0
VUAA.UK,D,20190820,000000,51.83,51.83,51.725,51.725,35,0
VUAA.UK,D,20190821,000000,51.845,51.845,51.845,51.845,0,0
VUAA.UK,D,20190822,000000,51.86,51.86,51.615,51.615,100,0
VUAA.UK,D,20190823,000000,51.14,51.14,51.065,51.065,11700,0
VUAA.UK,D,20190827,000000,51,51.08,50.95,50.95,204,0
VUAA.UK,D,20190828,000000,50.94,51.125,50.94,51.125,40,0
VUAA.UK,D,20190829,000000,51.78,51.78,51.78,51.78,0,0
VUAA.UK,D,20190830,000000,51.715,51.715,51.715,51.715,0,0
VUAA.UK,D,20190902,000000,51.665,51.665,51.665,51.665,0,0
VUAA.UK,D,20190903,000000,51.4,51.47,50.94,51.47,10,0
VUAA.UK,D,20190904,000000,51.965,51.965,51.965,51.965,0,0
VUAA.UK,D,20190905,000000,52.78,52.815,52.78,52.815,396,0
VUAA.UK,D,20190906,000000,52.91,52.92,52.77,52.87,1522,0
VUAA.UK,D,20190909,000000,53.08,53.08,52.93,52.93,80,0
VUAA.UK,D,20190910,000000,52.65,52.65,52.49,52.49,491,0
VUAA.UK,D,20190911,000000,52.94,53,52.94,52.995,80,0
VUAA.UK,D,20190912,000000,53.35,53.46,53.29,53.425,60000,0
VUAA.UK,D,20190913,000000,53.55,53.55,53.475,53.475,85,0
VUAA.UK,D,20190916,000000,53.09,53.22,53.09,53.22,316,0
VUAA.UK,D,20190917,000000,53.17,53.205,53.17,53.205,65,0
VUAA.UK,D,20190918,000000,53.23,53.23,53.18,53.18,225,0
VUAA.UK,D,20190919,000000,53.49,53.62,53.49,53.575,2346,0
VUAA.UK,D,20190920,000000,53.43,53.43,53.415,53.415,295,0
VUAA.UK,D,20190923,000000,53.02,53.1,53.02,53.1,50,0
VUAA.UK,D,20190924,000000,53.25,53.25,53.135,53.135,3,0
VUAA.UK,D,20190925,000000,52.77,52.77,52.77,52.77,0,0
VUAA.UK,D,20190926,000000,53.07,53.07,52.68,52.68,10000,0
VUAA.UK,D,20190927,000000,52.965,52.965,52.965,52.965,0,0
VUAA.UK,D,20190930,000000,53.08,53.08,52.71,52.875,207,0
VUAA.UK,D,20191001,000000,53.02,53.02,52.61,52.61,11,0
VUAA.UK,D,20191002,000000,52,52,51.3,51.3,449,0
VUAA.UK,D,20191003,000000,51.58,51.58,51.37,51.37,98,0
VUAA.UK,D,20191004,000000,51.58,52.07,51.58,52.07,106,0
VUAA.UK,D,20191007,000000,52.22,52.395,52.22,52.395,6,0
VUAA.UK,D,20191008,000000,51.83,51.93,51.52,51.52,10262,0
VUAA.UK,D,20191009,000000,51.77,52,51.695,51.695,30032,0
VUAA.UK,D,20191010,000000,51.52,52.38,51.52,52.325,462,0
VUAA.UK,D,20191011,000000,52.55,53.1,52.55,53.1,173,0
VUAA.UK,D,20191014,000000,52.72,52.725,52.71,52.725,124,0
VUAA.UK,D,20191015,000000,52.93,53.27,52.86,53.27,6,0
VUAA.UK,D,20191016,000000,53.1,53.24,53.07,53.18,206,0
VUAA.UK,D,20191017,000000,53.285,53.285,53.285,53.285,0,0
VUAA.UK,D,20191018,000000,53.25,53.25,53.17,53.185,1840,0
VUAA.UK,D,20191021,000000,53.26,53.365,53.25,53.365,374,0
VUAA.UK,D,20191022,000000,53.49,53.49,53.49,53.49,0,0
VUAA.UK,D,20191023,000000,53.2,53.34,53.1,53.34,4832,0
VUAA.UK,D,20191024,000000,53.52,53.56,53.37,53.475,465,0
VUAA.UK,D,20191025,000000,53.48,53.77,53.43,53.77,1176,0
VUAA.UK,D,20191028,000000,53.98,54.03,53.98,54.005,13116,0
VUAA.UK,D,20191029,000000,53.9,54.07,53.9,54.07,310,0
VUAA.UK,D,20191030,000000,54.08,54.08,53.95,53.95,20,0
VUAA.UK,D,20191031,000000,54.54,54.54,53.82,53.82,11380,0
VUAA.UK,D,20191101,000000,54.355,54.355,54.355,54.355,0,0
VUAA.UK,D,20191104,000000,54.78,54.78,54.745,54.745,120,0
VUAA.UK,D,20191105,000000,54.86,54.86,54.67,54.67,66,0
VUAA.UK,D,20191106,000000,54.68,54.69,54.58,54.62,5372,0
VUAA.UK,D,20191107,000000,54.96,54.98,54.96,54.97,2003,0
VUAA.UK,D,20191108,000000,54.85,54.91,54.76,54.76,312,0
VUAA.UK,D,20191111,000000,54.79,54.82,54.75,54.77,517,0
VUAA.UK,D,20191112,000000,55,55.13,55,55.13,10,0
VUAA.UK,D,20191113,000000,54.87,54.94,54.83,54.94,11,0
VUAA.UK,D,20191114,000000,55.03,55.06,55.01,55.01,4288,0
VUAA.UK,D,20191115,000000,55.42,55.42,55.42,55.42,0,0
VUAA.UK,D,20191118,000000,55.61,55.61,55.48,55.485,233,0
VUAA.UK,D,20191119,000000,55.66,55.99,55.49,55.49,211,0
VUAA.UK,D,20191120,000000,55.69,55.69,55.35,55.45,2412,0
VUAA.UK,D,20191121,000000,55.3,55.3,55.26,55.26,100,0
VUAA.UK,D,20191122,000000,55.38,55.38,55.21,55.215,4959,0
VUAA.UK,D,20191125,000000,55.3,55.74,55.3,55.7,463,0
VUAA.UK,D,20191126,000000,55.82,55.915,55.82,55.915,105,0
VUAA.UK,D,20191127,000000,56,56,56,56,0,0
VUAA.UK,D,20191128,000000,56.09,56.09,56.07,56.07,50,0
VUAA.UK,D,20191129,000000,56.09,56.09,56.01,56.01,476,0
VUAA.UK,D,20191202,000000,56.43,56.43,55.47,55.47,146,0
VUAA.UK,D,20191203,000000,55.35,55.35,54.81,54.81,192,0
VUAA.UK,D,20191204,000000,55.23,55.455,54.94,55.455,356,0
VUAA.UK,D,20191205,000000,55.92,55.92,55.415,55.415,104346,0
VUAA.UK,D,20191206,000000,55.97,56.09,55.65,56.09,35929,0
VUAA.UK,D,20191209,000000,56.03,56.04,56.01,56.01,619,0
VUAA.UK,D,20191210,000000,55.71,55.895,55.69,55.895,10,0
VUAA.UK,D,20191211,000000,55.87,55.95,55.87,55.87,1973,0
VUAA.UK,D,20191212,000000,56.5,56.5,56.31,56.31,820,0
VUAA.UK,D,20191213,000000,56.68,56.68,56.25,56.25,6374,0
VUAA.UK,D,20191216,000000,56.99,56.99,56.72,56.94,479,0
VUAA.UK,D,20191217,000000,56.9,56.98,56.86,56.9,14303,0
VUAA.UK,D,20191218,000000,56.93,56.99,56.93,56.97,4911,0
VUAA.UK,D,20191219,000000,57.03,57.04,57.03,57.04,627,0
VUAA.UK,D,20191220,000000,57.4609,57.4609,57.41,57.41,26948,0
VUAA.UK,D,20191223,000000,57.84,57.84,57.51,57.54,226388,0
VUAA.UK,D,20191224,000000,57.55,57.55,57.525,57.525,91790,0
VUAA.UK,D,20191227,000000,57.93,57.93,57.8,57.8,543620,0
VUAA.UK,D,20191230,000000,58.11,58.11,57.45,57.45,185,0
VUAA.UK,D,20191231,000000,57.41,57.41,57.41,57.41,0,0
VUAA.UK,D,20200102,000000,57.92,57.97,57.765,57.765,32050,0
VUAA.UK,D,20200103,000000,57.48,57.66,57.48,57.65,6062,0
VUAA.UK,D,20200106,000000,57.75,57.75,57.22,57.63,5014,0
VUAA.UK,D,20200107,000000,57.75,57.86,57.7,57.83,9681,0
VUAA.UK,D,20200108,000000,57.7,57.93,57.64,57.93,13285,0
VUAA.UK,D,20200109,000000,58.69,58.69,58.27,58.32,3619,0
VUAA.UK,D,20200110,000000,58.59,58.59,58.43,58.43,2940,0
VUAA.UK,D,20200113,000000,58.47,58.47,58.32,58.46,10513,0
VUAA.UK,D,20200114,000000,58.5,58.64,58.49,58.595,5212,0
VUAA.UK,D,20200115,000000,58.7,58.77,58.58,58.76,10412,0
VUAA.UK,D,20200116,000000,58.95,58.97,58.95,58.95,4195,0
VUAA.UK,D,20200117,000000,59.29,59.34,59.23,59.23,4160,0
VUAA.UK,D,20200120,000000,59.36,59.36,59.23,59.27,4291,0
VUAA.UK,D,20200121,000000,59.47,59.47,59.08,59.32,1346,0
VUAA.UK,D,20200122,000000,59.84,59.84,59.355,59.355,13297,0
VUAA.UK,D,20200123,000000,59.58,59.58,58.94,58.94,4619,0
VUAA.UK,D,20200124,000000,59.51,59.51,59.15,59.15,7593,0
VUAA.UK,D,20200127,000000,58.53,58.53,57.895,57.895,19498,0
VUAA.UK,D,20200128,000000,58.54,58.54,57.98,58.47,3147,0
VUAA.UK,D,20200129,000000,58.68,58.71,58.44,58.65,5789,0
VUAA.UK,D,20200130,000000,58.27,58.27,58,58.085,7600,0
VUAA.UK,D,20200131,000000,58.52,58.52,57.75,57.75,226,0
VUAA.UK,D,20200203,000000,58.27,58.27,57.8,58.06,536,0
VUAA.UK,D,20200204,000000,58.69,58.89,58.58,58.89,332,0
VUAA.UK,D,20200205,000000,59.13,59.48,59.13,59.32,805,0
VUAA.UK,D,20200206,000000,60.21,60.21,59.49,59.7,16570,0
