<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VUSA.UK,D,20150304,000000,22.6161,22.6488,22.5367,22.6488,207079.58316298,0
VUSA.UK,D,20150305,000000,22.7122,22.7926,22.7043,22.7568,227347.25559102,0
VUSA.UK,D,20150306,000000,22.8184,22.9443,22.7956,22.8134,285299.4066221,0
VUSA.UK,D,20150309,000000,22.6805,22.7172,22.5715,22.6726,293738.05140655,0
VUSA.UK,D,20150310,000000,22.6766,22.7172,22.4336,22.4455,258022.05208403,0
VUSA.UK,D,20150311,000000,22.4118,22.6071,22.4118,22.5973,143609.23611607,0
VUSA.UK,D,20150312,000000,22.5843,22.8302,22.4871,22.7926,565115.91270728,0
VUSA.UK,D,20150313,000000,22.9741,23.0901,22.8997,22.8997,159250.17548113,0
VUSA.UK,D,20150316,000000,22.9592,23.1654,22.9403,23.1218,194670.70122313,0
VUSA.UK,D,20150317,000000,23.1446,23.222,23.1218,23.1873,115771.18768458,0
VUSA.UK,D,20150318,000000,23.222,23.3746,23.214,23.214,208525.68935573,0
VUSA.UK,D,20150319,000000,23.3152,23.332,23.1307,23.2904,292473.46481959,0
VUSA.UK,D,20150320,000000,23.3707,23.3836,23.218,23.2269,657330.89777234,0
VUSA.UK,D,20150323,000000,23.2854,23.325,23.1724,23.2051,199680.64234277,0
VUSA.UK,D,20150324,000000,23.1446,23.3062,23.1446,23.2686,37402.114771808,0
VUSA.UK,D,20150325,000000,23.1257,23.1654,22.8947,22.8947,238540.96461437,0
VUSA.UK,D,20150326,000000,22.5755,22.853,22.4415,22.7836,298304.27793427,0
VUSA.UK,D,20150327,000000,22.7926,22.8224,22.6429,22.7083,192328.08986627,0
VUSA.UK,D,20150330,000000,23.0851,23.1654,22.9026,23.1179,256204.83914168,0
VUSA.UK,D,20150331,000000,23.1337,23.1863,22.9989,23.0713,583700.4950128,0
VUSA.UK,D,20150401,000000,22.7946,23.0603,22.7708,22.8144,416083.27414727,0
VUSA.UK,D,20150402,000000,22.7618,23.0087,22.7321,22.9354,298681.43533741,0
VUSA.UK,D,20150407,000000,23.0117,23.0961,22.9641,23.0901,261605.04741375,0
VUSA.UK,D,20150408,000000,23.1535,23.1535,22.8312,22.9205,126952.79540087,0
VUSA.UK,D,20150409,000000,23.0295,23.2279,23.0157,23.1873,246248.48876442,0
VUSA.UK,D,20150410,000000,23.4342,23.6315,23.4134,23.6215,228087.45220572,0
VUSA.UK,D,20150413,000000,23.6543,23.6989,23.5571,23.6345,208913.93962365,0
VUSA.UK,D,20150414,000000,23.5165,23.6305,23.1773,23.2983,158445.43856215,0
VUSA.UK,D,20150415,000000,23.449,23.5135,23.3459,23.4332,959800.04221711,0
VUSA.UK,D,20150416,000000,23.3746,23.3856,23.1179,23.2091,292736.66824797,0
VUSA.UK,D,20150417,000000,23.1873,23.1873,22.8402,22.9235,152369.57397966,0
VUSA.UK,D,20150420,000000,23.0286,23.2071,23.0067,23.1863,144301.02750256,0
VUSA.UK,D,20150421,000000,23.3231,23.3628,23.1307,23.1545,191748.23557001,0
VUSA.UK,D,20150422,000000,23.1585,23.1654,22.857,22.9999,541344.91188759,0
VUSA.UK,D,20150423,000000,23.1833,23.1833,23.0117,23.0513,342602.12084137,0
VUSA.UK,D,20150424,000000,23.0117,23.0495,22.9552,22.9611,238001.4480083,0
VUSA.UK,D,20150427,000000,23.0533,23.1267,22.8957,22.9294,233944.48481902,0
VUSA.UK,D,20150428,000000,22.8034,22.8272,22.505,22.6537,279070.25881695,0
VUSA.UK,D,20150429,000000,22.6666,22.6904,22.3979,22.4544,286462.14054138,0
VUSA.UK,D,20150430,000000,22.4783,22.5427,22.3066,22.505,231054.28931804,0
VUSA.UK,D,20150501,000000,22.4653,22.8511,22.3682,22.8511,406329.62066314,0
VUSA.UK,D,20150505,000000,23.0355,23.0999,22.737,22.737,118027.07300757,0
VUSA.UK,D,20150506,000000,22.7043,22.7618,22.4029,22.5099,261356.97061918,0
VUSA.UK,D,20150507,000000,22.6101,22.6141,22.3186,22.6022,269197.6091468,0
VUSA.UK,D,20150508,000000,22.3592,22.6567,22.26,22.5655,536988.44134878,0
VUSA.UK,D,20150511,000000,22.5715,22.5983,22.3414,22.3464,250882.28092318,0
VUSA.UK,D,20150512,000000,22.2244,22.2244,21.8991,22.0865,467012.63331901,0
