<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VWRL.UK,D,20150304,000000,39.8618,39.8618,39.2202,39.3974,12543.093373133,0
VWRL.UK,D,20150305,000000,39.5646,39.667,39.5646,39.6502,11342.948086438,0
VWRL.UK,D,20150306,000000,39.7427,39.7683,39.6256,39.6768,6137.9149294113,0
VWRL.UK,D,20150309,000000,39.5547,39.5547,39.352,39.415,7333.9953717816,0
VWRL.UK,D,20150310,000000,39.236,39.236,38.8217,38.8217,6177.5471615714,0
VWRL.UK,D,20150311,000000,39.0401,39.2005,39.0401,39.2005,1751.9479036929,0
VWRL.UK,D,20150312,000000,39.3698,39.725,39.2438,39.6581,6714.1066123543,0
VWRL.UK,D,20150313,000000,39.8185,39.8185,39.7516,39.7516,5249.7464445925,0
VWRL.UK,D,20150316,000000,39.9632,40.1934,39.9218,40.1324,19025.503859013,0
VWRL.UK,D,20150317,000000,40.2318,40.2732,40.159,40.2732,8205.904479304,0
VWRL.UK,D,20150318,000000,40.403,40.5201,40.3528,40.4286,8282.1203103811,0
VWRL.UK,D,20150319,000000,40.3263,40.5477,40.2919,40.5477,17496.106182065,0
VWRL.UK,D,20150320,000000,40.6491,40.714,40.5024,40.5713,7313.6711501611,0
VWRL.UK,D,20150323,000000,40.588,40.7062,40.588,40.6579,7582.9670866336,0
VWRL.UK,D,20150324,000000,40.7829,40.7829,40.7829,40.7829,1137.1401996707,0
VWRL.UK,D,20150325,000000,40.7317,40.7317,40.283,40.3361,9397.9200773502,0
VWRL.UK,D,20150326,000000,39.7683,40.1324,39.7683,40.0891,20831.31095,0
VWRL.UK,D,20150327,000000,40.4286,40.4286,39.913,39.9838,10597.049152964,0
VWRL.UK,D,20150330,000000,40.4365,40.5644,40.1688,40.53,35798.067751386,0
VWRL.UK,D,20150331,000000,40.4571,40.5143,40.1983,40.2672,81463.545099557,0
VWRL.UK,D,20150401,000000,40.099,40.4522,37.3072,40.1501,21645.296025904,0
VWRL.UK,D,20150402,000000,40.2742,40.525,40.1393,40.4601,9003.6301779112,0
VWRL.UK,D,20150407,000000,41.4452,41.4452,40.6579,40.8183,29474.186194146,0
VWRL.UK,D,20150408,000000,40.7386,40.8448,40.5851,40.6982,11358.191252654,0
VWRL.UK,D,20150409,000000,40.9157,41.2041,40.8802,41.1892,50501.625882786,0
VWRL.UK,D,20150410,000000,41.5533,41.7925,41.449,41.7807,32512.657326421,0
VWRL.UK,D,20150413,000000,41.9765,41.9765,41.698,41.7846,18150.546118248,0
VWRL.UK,D,20150414,000000,41.698,41.7394,41.2473,41.3025,15395.59787758,0
VWRL.UK,D,20150415,000000,41.4452,41.6282,41.3792,41.5278,21368.886611864,0
