<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WCLD.UK,D,20190909,000000,24.16,24.16,24.16,24.16,0,0
WCLD.UK,D,20190910,000000,23.825,23.825,23.825,23.825,0,0
WCLD.UK,D,20190911,000000,23.9925,23.9925,23.9925,23.9925,0,0
WCLD.UK,D,20190912,000000,24.2425,24.2425,24.2425,24.2425,0,0
WCLD.UK,D,20190913,000000,24.03,24.03,24.03,24.03,0,0
WCLD.UK,D,20190916,000000,23.9,23.9,23.895,23.895,10460,0
WCLD.UK,D,20190917,000000,24.195,24.195,24.195,24.195,0,0
WCLD.UK,D,20190918,000000,24.2375,24.2375,24.2375,24.2375,0,0
WCLD.UK,D,20190919,000000,24.55,24.55,24.5325,24.5325,1600,0
WCLD.UK,D,20190920,000000,24.41,24.41,24.41,24.41,0,0
WCLD.UK,D,20190923,000000,24.1475,24.1475,24.1475,24.1475,0,0
WCLD.UK,D,20190924,000000,24,24,23.795,23.795,625,0
WCLD.UK,D,20190925,000000,23.52,23.52,23.2775,23.2775,158,0
WCLD.UK,D,20190926,000000,23.5925,23.5925,23.5925,23.5925,0,0
WCLD.UK,D,20190927,000000,23.3775,23.3775,23.3775,23.3775,0,0
WCLD.UK,D,20190930,000000,23.105,23.105,23.105,23.105,0,0
WCLD.UK,D,20191001,000000,23.3125,23.3125,23.3125,23.3125,0,0
WCLD.UK,D,20191002,000000,22.69,22.755,22.69,22.755,514,0
WCLD.UK,D,20191003,000000,23.195,23.195,23.195,23.195,0,0
WCLD.UK,D,20191004,000000,23.65,23.65,23.65,23.65,0,0
WCLD.UK,D,20191007,000000,24.0025,24.0025,24.0025,24.0025,0,0
WCLD.UK,D,20191008,000000,23.53,23.53,23.53,23.53,0,0
WCLD.UK,D,20191009,000000,23.595,23.595,23.595,23.595,0,0
WCLD.UK,D,20191010,000000,23.735,23.735,23.6525,23.6525,1800,0
WCLD.UK,D,20191011,000000,24.09,24.09,24.09,24.09,0,0
WCLD.UK,D,20191014,000000,23.735,24.0725,23.735,24.0725,1800,0
WCLD.UK,D,20191015,000000,24.1875,24.1875,24.1875,24.1875,0,0
WCLD.UK,D,20191016,000000,23.4925,23.4925,23.4925,23.4925,0,0
WCLD.UK,D,20191017,000000,23.455,23.455,23.455,23.455,0,0
WCLD.UK,D,20191018,000000,22.7825,22.7825,22.7825,22.7825,0,0
WCLD.UK,D,20191021,000000,23.735,23.735,22.8775,22.8775,1800,0
WCLD.UK,D,20191022,000000,22.5175,22.5175,22.5175,22.5175,0,0
WCLD.UK,D,20191023,000000,22.655,22.655,22.655,22.655,0,0
WCLD.UK,D,20191024,000000,23.13,23.13,23.13,23.13,0,0
WCLD.UK,D,20191025,000000,23.3875,23.3875,23.3875,23.3875,0,0
WCLD.UK,D,20191028,000000,23.6,23.6525,23.6,23.6525,4800,0
WCLD.UK,D,20191029,000000,23.56,23.6075,23.56,23.6075,424,0
WCLD.UK,D,20191030,000000,23.835,23.835,23.835,23.835,0,0
WCLD.UK,D,20191031,000000,23.6375,23.6375,23.6375,23.6375,0,0
WCLD.UK,D,20191101,000000,23.9425,23.9425,23.9425,23.9425,0,0
WCLD.UK,D,20191104,000000,23.99,23.99,23.6,23.8225,532,0
WCLD.UK,D,20191105,000000,24.04,24.04,23.7025,23.7025,400,0
WCLD.UK,D,20191106,000000,23.8,23.8,23.7625,23.7625,1089,0
WCLD.UK,D,20191107,000000,24.0125,24.0125,24.0125,24.0125,0,0
WCLD.UK,D,20191108,000000,23.735,23.8525,23.735,23.8525,340,0
WCLD.UK,D,20191111,000000,23.735,24.22,23.735,24.22,340,0
WCLD.UK,D,20191112,000000,24.42,24.42,24.42,24.42,0,0
WCLD.UK,D,20191113,000000,24.3375,24.3375,24.3375,24.3375,0,0
WCLD.UK,D,20191114,000000,24.6475,24.6475,24.6475,24.6475,0,0
WCLD.UK,D,20191115,000000,24.8225,24.8225,24.8225,24.8225,0,0
WCLD.UK,D,20191118,000000,23.735,25.09,23.735,25.09,340,0
WCLD.UK,D,20191119,000000,25.23,25.23,25.23,25.23,0,0
WCLD.UK,D,20191120,000000,25.645,25.645,25.645,25.645,0,0
WCLD.UK,D,20191121,000000,25.575,25.575,25.575,25.575,0,0
WCLD.UK,D,20191122,000000,25.495,25.495,25.495,25.495,0,0
WCLD.UK,D,20191125,000000,23.735,26,23.735,26,340,0
WCLD.UK,D,20191126,000000,26.18,26.18,26.18,26.18,0,0
WCLD.UK,D,20191127,000000,26.165,26.165,26.165,26.165,0,0
WCLD.UK,D,20191128,000000,26.2,26.2,26.2,26.2,0,0
WCLD.UK,D,20191129,000000,26.2375,26.2375,26.2375,26.2375,0,0
WCLD.UK,D,20191202,000000,26.5,26.5,25.35,25.35,150,0
WCLD.UK,D,20191203,000000,25.1,25.38,25.1,25.38,26126,0
WCLD.UK,D,20191204,000000,25.645,25.815,25.515,25.515,10432,0
WCLD.UK,D,20191205,000000,25.43,25.43,25.43,25.43,0,0
WCLD.UK,D,20191206,000000,25.405,25.405,25.405,25.405,0,0
WCLD.UK,D,20191209,000000,25.345,25.345,25.345,25.345,0,0
WCLD.UK,D,20191210,000000,25.385,25.385,25.2,25.2,889,0
WCLD.UK,D,20191211,000000,24.6925,24.6925,24.6925,24.6925,0,0
WCLD.UK,D,20191212,000000,24.925,24.925,24.6125,24.6125,4020,0
WCLD.UK,D,20191213,000000,24.86,24.86,24.7875,24.7875,100,0
WCLD.UK,D,20191216,000000,25.29,25.29,25.29,25.29,0,0
WCLD.UK,D,20191217,000000,25.035,25.035,25.035,25.035,0,0
WCLD.UK,D,20191218,000000,25.2875,25.2875,25.2875,25.2875,0,0
WCLD.UK,D,20191219,000000,25.295,25.295,25.295,25.295,0,0
WCLD.UK,D,20191220,000000,25.41,25.45,25.41,25.45,191,0
WCLD.UK,D,20191223,000000,25.5,25.5,25.5,25.5,0,0
WCLD.UK,D,20191224,000000,25.515,25.515,25.515,25.515,0,0
WCLD.UK,D,20191227,000000,25.72,25.72,25.5,25.5,100,0
WCLD.UK,D,20191230,000000,25.545,25.545,25.1025,25.1025,420,0
WCLD.UK,D,20191231,000000,25.1325,25.1325,25.1325,25.1325,0,0
WCLD.UK,D,20200102,000000,25.6825,25.6825,25.6825,25.6825,0,0
WCLD.UK,D,20200103,000000,25.625,25.675,25.625,25.675,250,0
WCLD.UK,D,20200106,000000,25.965,25.965,25.965,25.965,0,0
WCLD.UK,D,20200107,000000,26.225,26.255,26.225,26.255,100,0
WCLD.UK,D,20200108,000000,26.14,26.58,26.14,26.58,5000,0
WCLD.UK,D,20200109,000000,26.84,26.915,26.84,26.915,50,0
WCLD.UK,D,20200110,000000,27,27,26.905,26.905,2770,0
WCLD.UK,D,20200113,000000,26.985,27.18,26.985,27.145,3096,0
WCLD.UK,D,20200114,000000,27.18,27.18,27.0525,27.0525,60,0
WCLD.UK,D,20200115,000000,27.54,27.54,27.54,27.54,0,0
WCLD.UK,D,20200116,000000,27.4925,27.4925,27.4925,27.4925,0,0
WCLD.UK,D,20200117,000000,27.86,27.86,27.69,27.69,2772,0
WCLD.UK,D,20200120,000000,27.585,27.68,27.585,27.5975,5396,0
WCLD.UK,D,20200121,000000,27.525,27.8275,27.525,27.8275,1300,0
WCLD.UK,D,20200122,000000,27.765,27.865,27.765,27.865,380,0
WCLD.UK,D,20200123,000000,27.555,27.555,27.555,27.555,0,0
WCLD.UK,D,20200124,000000,27.885,27.885,27.87,27.87,2,0
WCLD.UK,D,20200127,000000,27.18,27.18,27.07,27.11,3619,0
WCLD.UK,D,20200128,000000,27.295,27.6025,27.295,27.6025,218,0
WCLD.UK,D,20200129,000000,27.755,27.82,27.6,27.82,10017,0
WCLD.UK,D,20200130,000000,27.7475,27.7475,27.7475,27.7475,0,0
WCLD.UK,D,20200131,000000,28.11,28.11,27.495,27.495,3056,0
WCLD.UK,D,20200203,000000,27.87,27.87,27.8525,27.8525,250,0
WCLD.UK,D,20200204,000000,28.54,28.7225,28.54,28.7225,3924,0
WCLD.UK,D,20200205,000000,29.145,29.145,28.215,28.215,4567,0
WCLD.UK,D,20200206,000000,28.335,28.335,27.925,28.24,11061,0
WCLD.UK,D,20200207,000000,28.415,28.55,28.415,28.55,126,0
WCLD.UK,D,20200210,000000,28.535,28.6375,28.535,28.6375,434,0
WCLD.UK,D,20200211,000000,28.885,29.2,28.745,28.8775,9984,0
WCLD.UK,D,20200212,000000,28.87,28.87,28.73,28.73,75,0
WCLD.UK,D,20200213,000000,28.735,29.07,28.735,29.06,572,0
WCLD.UK,D,20200214,000000,29.28,29.445,29.28,29.445,44091,0
WCLD.UK,D,20200217,000000,29.53,29.535,29.44,29.4925,6202,0
WCLD.UK,D,20200218,000000,29.375,29.515,29.245,29.4725,5410,0
WCLD.UK,D,20200219,000000,29.785,30.045,29.57,30.045,24595,0
WCLD.UK,D,20200220,000000,30.075,30.075,29.745,29.81,25729,0
WCLD.UK,D,20200221,000000,29.385,29.385,29.13,29.13,158,0
WCLD.UK,D,20200224,000000,28.265,28.265,27.495,27.9475,1361,0
WCLD.UK,D,20200225,000000,28.145,28.145,27.45,27.45,70,0
WCLD.UK,D,20200226,000000,27.465,27.9675,27.18,27.9675,20219,0
WCLD.UK,D,20200227,000000,26.79,27.045,26.79,27.045,237,0
WCLD.UK,D,20200228,000000,26.245,26.48,26.245,26.48,1744,0
WCLD.UK,D,20200302,000000,27.13,27.13,26.89,26.9825,782,0
WCLD.UK,D,20200303,000000,27.66,27.66,27.13,27.13,2425,0
WCLD.UK,D,20200304,000000,27.175,27.2,26.9675,26.9675,328,0
WCLD.UK,D,20200305,000000,26.94,27.58,26.94,27.55,661,0
WCLD.UK,D,20200306,000000,26.315,26.315,25.935,26.1,2350,0
WCLD.UK,D,20200309,000000,24.295,24.37,24.295,24.37,263,0
WCLD.UK,D,20200310,000000,25.075,25.08,23.85,23.85,811,0
WCLD.UK,D,20200311,000000,23.99,23.99,23.6075,23.6075,9,0
WCLD.UK,D,20200312,000000,21.335,21.385,21.335,21.385,4500,0
