<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WSML.UK,D,20180403,000000,4.9835,4.9835,4.9835,4.9835,0,0
WSML.UK,D,20180404,000000,4.977,5.016,4.964,5.016,52671,0
WSML.UK,D,20180405,000000,5.0845,5.0845,5.0845,5.0845,0,0
WSML.UK,D,20180406,000000,5.077,5.077,5.051,5.051,12784,0
WSML.UK,D,20180409,000000,5.068,5.068,5.068,5.068,0,0
WSML.UK,D,20180410,000000,5.095,5.11,5.095,5.11,32637,0
WSML.UK,D,20180411,000000,5.125,5.125,5.103,5.125,212121,0
WSML.UK,D,20180412,000000,5.125,5.1265,5.125,5.1265,135,0
WSML.UK,D,20180413,000000,5.1065,5.1065,5.1065,5.1065,0,0
WSML.UK,D,20180416,000000,5.149,5.149,5.149,5.149,0,0
WSML.UK,D,20180417,000000,5.165,5.191,5.165,5.19,69137,0
WSML.UK,D,20180418,000000,5.211,5.236,5.211,5.236,88029,0
WSML.UK,D,20180419,000000,5.214,5.214,5.214,5.214,0,0
WSML.UK,D,20180420,000000,5.193,5.194,5.189,5.189,390000,0
WSML.UK,D,20180423,000000,5.185,5.185,5.1705,5.1705,31229,0
WSML.UK,D,20180424,000000,5.168,5.168,5.168,5.168,0,0
WSML.UK,D,20180425,000000,5.099,5.1065,5.099,5.1065,100000,0
WSML.UK,D,20180426,000000,5.121,5.121,5.121,5.121,0,0
WSML.UK,D,20180427,000000,5.128,5.128,5.124,5.124,550,0
WSML.UK,D,20180430,000000,5.145,5.145,5.1315,5.1315,6700,0
WSML.UK,D,20180501,000000,5.069,5.069,5.069,5.069,0,0
WSML.UK,D,20180502,000000,5.1305,5.1305,5.1305,5.1305,0,0
WSML.UK,D,20180503,000000,5.134,5.134,5.054,5.097,164342,0
WSML.UK,D,20180504,000000,5.12,5.148,5.109,5.148,75845,0
WSML.UK,D,20180508,000000,5.19,5.254,5.181,5.254,67218,0
WSML.UK,D,20180509,000000,5.213,5.232,5.213,5.226,242434,0
