<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WTAI.UK,D,20181206,000000,23.8225,23.8225,23.8225,23.8225,0,0
WTAI.UK,D,20181207,000000,24.0475,24.0475,24.0475,24.0475,0,0
WTAI.UK,D,20181210,000000,23.6725,23.6725,23.6725,23.6725,0,0
WTAI.UK,D,20181211,000000,24.2625,24.2625,24.2625,24.2625,0,0
WTAI.UK,D,20181212,000000,24.41,24.41,24.41,24.41,0,0
WTAI.UK,D,20181213,000000,24.1375,24.1375,24.1375,24.1375,0,0
WTAI.UK,D,20181214,000000,23.8425,23.8425,23.8425,23.8425,0,0
WTAI.UK,D,20181217,000000,23.635,23.635,23.635,23.635,0,0
WTAI.UK,D,20181218,000000,23.305,23.305,23.305,23.305,0,0
WTAI.UK,D,20181219,000000,23.43,23.43,23.43,23.43,0,0
WTAI.UK,D,20181220,000000,22.43,22.43,22.43,22.43,0,0
WTAI.UK,D,20181221,000000,22.4475,22.4475,22.4475,22.4475,0,0
WTAI.UK,D,20181224,000000,22.4475,22.4475,22.4475,22.4475,0,0
WTAI.UK,D,20181227,000000,22.5625,22.5625,22.5625,22.5625,0,0
WTAI.UK,D,20181228,000000,22.9575,22.9575,22.9575,22.9575,0,0
WTAI.UK,D,20181231,000000,23.38,23.38,23.38,23.38,0,0
WTAI.UK,D,20190102,000000,23.12,23.12,23.12,23.12,0,0
WTAI.UK,D,20190103,000000,22.5625,22.5625,22.5625,22.5625,0,0
WTAI.UK,D,20190104,000000,23.0275,23.0275,23.0275,23.0275,0,0
WTAI.UK,D,20190107,000000,23.575,23.575,23.575,23.575,0,0
WTAI.UK,D,20190108,000000,24.0725,24.0725,24.0725,24.0725,0,0
WTAI.UK,D,20190109,000000,24.6,24.6,24.6,24.6,0,0
WTAI.UK,D,20190110,000000,24.6825,24.6825,24.6825,24.6825,0,0
WTAI.UK,D,20190111,000000,24.7375,24.7375,24.7375,24.7375,0,0
WTAI.UK,D,20190114,000000,24.5175,24.5175,24.5175,24.5175,0,0
WTAI.UK,D,20190115,000000,24.5875,24.5875,24.5875,24.5875,0,0
WTAI.UK,D,20190116,000000,24.8375,24.8375,24.8375,24.8375,0,0
WTAI.UK,D,20190117,000000,24.745,24.745,24.6775,24.6775,498,0
WTAI.UK,D,20190118,000000,25.275,25.275,25.275,25.275,0,0
WTAI.UK,D,20190121,000000,25.24,25.24,25.11,25.11,400,0
WTAI.UK,D,20190122,000000,24.6975,24.6975,24.6975,24.6975,0,0
WTAI.UK,D,20190123,000000,24.79,24.79,24.6,24.6,1542,0
WTAI.UK,D,20190124,000000,24.87,25.46,24.87,25.46,167,0
WTAI.UK,D,20190125,000000,26.01,26.01,26.01,26.01,0,0
WTAI.UK,D,20190128,000000,25.85,25.85,25.85,25.85,0,0
WTAI.UK,D,20190129,000000,25.97,25.97,25.775,25.775,720,0
WTAI.UK,D,20190130,000000,25.84,25.84,25.72,25.72,12000,0
WTAI.UK,D,20190131,000000,26.4,26.4,26.4,26.4,0,0
WTAI.UK,D,20190201,000000,26.49,26.49,26.49,26.49,0,0
WTAI.UK,D,20190204,000000,26.59,26.59,26.58,26.58,7950,0
WTAI.UK,D,20190205,000000,26.76,26.8,26.75,26.8,3000,0
WTAI.UK,D,20190206,000000,27.07,27.07,27.07,27.07,0,0
WTAI.UK,D,20190207,000000,26.9,26.96,26.73,26.73,8500,0
WTAI.UK,D,20190208,000000,26.68,26.68,26.68,26.68,0,0
WTAI.UK,D,20190211,000000,26.85,26.855,26.85,26.855,3759,0
WTAI.UK,D,20190212,000000,27.43,27.43,27.43,27.43,0,0
WTAI.UK,D,20190213,000000,27.77,27.79,27.385,27.385,4350,0
WTAI.UK,D,20190214,000000,27.47,27.47,27.47,27.47,0,0
WTAI.UK,D,20190215,000000,27.38,27.66,27.38,27.66,4010,0
WTAI.UK,D,20190218,000000,27.78,27.78,27.78,27.78,0,0
WTAI.UK,D,20190219,000000,27.9,27.95,27.83,27.83,5340,0
WTAI.UK,D,20190220,000000,28.13,28.13,28.13,28.13,0,0
WTAI.UK,D,20190221,000000,27.905,27.905,27.905,27.905,0,0
WTAI.UK,D,20190222,000000,28.345,28.345,28.345,28.345,0,0
WTAI.UK,D,20190225,000000,28.61,28.755,28.61,28.755,715,0
WTAI.UK,D,20190226,000000,28.62,28.62,28.51,28.605,145,0
WTAI.UK,D,20190227,000000,28.52,28.54,28.445,28.445,3850,0
WTAI.UK,D,20190228,000000,28.46,28.46,28.46,28.46,0,0
