<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XLKS.UK,D,20150304,000000,100.35,100.35,98.98,99.89,37855,0
XLKS.UK,D,20150305,000000,99.82,100.35,99.6,99.78,14450,0
XLKS.UK,D,20150306,000000,99.46,100,99.18,99.19,38522,0
XLKS.UK,D,20150309,000000,98.7,99.02,98.44,98.76,16997,0
XLKS.UK,D,20150310,000000,100.17,100.17,97.1,97.14,19484,0
XLKS.UK,D,20150311,000000,97.25,97.38,96.42,96.81,29818,0
XLKS.UK,D,20150312,000000,96.86,96.86,96.04,96.73,14881,0
XLKS.UK,D,20150313,000000,97.06,97.06,95.78,96.37,21146,0
XLKS.UK,D,20150316,000000,96.64,97.36,96.29,97.19,17435,0
XLKS.UK,D,20150317,000000,96.95,97.5,96.95,97.23,11364,0
XLKS.UK,D,20150318,000000,99,99,97.11,97.22,24077,0
XLKS.UK,D,20150319,000000,99.34,99.34,98.5,98.56,16618,0
XLKS.UK,D,20150320,000000,98.35,99.53,98.35,99.33,21212,0
XLKS.UK,D,20150323,000000,99.3,99.46,98.48,99.21,16170,0
XLKS.UK,D,20150324,000000,99.15,99.53,98.87,99.27,11057,0
XLKS.UK,D,20150325,000000,99.28,99.28,97.14,97.14,44427,0
XLKS.UK,D,20150326,000000,96.02,96.79,95.1,96.58,37921,0
XLKS.UK,D,20150327,000000,97.96,97.96,95.75,95.98,22996,0
XLKS.UK,D,20150330,000000,97,97.71,96.469,97.49,42129,0
XLKS.UK,D,20150331,000000,96.9,97.49,96.85,97.04,23053,0
XLKS.UK,D,20150401,000000,96.38,96.86,95.77,96.17,29500,0
XLKS.UK,D,20150402,000000,96.5,96.83,96,96.64,11380,0
XLKS.UK,D,20150407,000000,97.63,98.9,97.16,97.62,60380,0
XLKS.UK,D,20150408,000000,97,97.73,96.94,97.17,18652,0
XLKS.UK,D,20150409,000000,97.51,97.64,97.02,97.1,40102,0
XLKS.UK,D,20150410,000000,98.07,98.13,97.44,97.76,14692,0
XLKS.UK,D,20150413,000000,98.2,98.77,97.85,98.35,23883,0
XLKS.UK,D,20150414,000000,98.1,98.46,97.11,97.36,13583,0
XLKS.UK,D,20150415,000000,97.23,97.99,97.23,97.801,15714,0
XLKS.UK,D,20150416,000000,98.55,98.55,97.67,97.84,13607,0
XLKS.UK,D,20150417,000000,98.84,98.84,96.57,96.57,57715,0
XLKS.UK,D,20150420,000000,96.8,98.19,96.8,98.19,16662,0
XLKS.UK,D,20150421,000000,98.8,98.93,98.28,98.38,11280,0
XLKS.UK,D,20150422,000000,98.7,98.81,97.74,98.68,27382,0
XLKS.UK,D,20150423,000000,98.82,99.31,97.7,99.22,26801,0
XLKS.UK,D,20150424,000000,100.11,100.58,99.78,100.24,20513,0
XLKS.UK,D,20150427,000000,101.02,101.14,100.35,101.12,26008,0
XLKS.UK,D,20150428,000000,100.22,101.09,100.22,101,20528,0
XLKS.UK,D,20150429,000000,101.46,101.46,100.53,100.81,14466,0
XLKS.UK,D,20150430,000000,100.66,100.66,99.46,100.11,20676,0
XLKS.UK,D,20150501,000000,99.01,99.84,99,99.82,2288,0
XLKS.UK,D,20150505,000000,100.88,100.88,99.53,99.58,36715,0
XLKS.UK,D,20150506,000000,99.51,99.56,97.85,98.44,20556,0
XLKS.UK,D,20150507,000000,99.09,99.09,97.29,98.84,24727,0
XLKS.UK,D,20150508,000000,99.56,100.3,98.91,99.97,14193,0
XLKS.UK,D,20150511,000000,100.4,100.41,99.84,99.88,14298,0
XLKS.UK,D,20150512,000000,99.62,99.62,98.35,99.09,21306,0
XLKS.UK,D,20150513,000000,99.8,100.24,99.158,99.79,41722,0
XLKS.UK,D,20150514,000000,99.89,100.8,99.59,100.8,102943,0
XLKS.UK,D,20150515,000000,101.51,101.59,100.68,100.68,45664,0
XLKS.UK,D,20150518,000000,100.8,101.17,100.54,101.17,14917,0
XLKS.UK,D,20150519,000000,101.81,101.81,101.14,101.28,16417,0
XLKS.UK,D,20150520,000000,101.41,101.42,100.79,101.06,17279,0
XLKS.UK,D,20150521,000000,101.1,101.6,100.78,101.6,14074,0
XLKS.UK,D,20150522,000000,102.16,102.16,101.09,101.67,28864,0
XLKS.UK,D,20150526,000000,101.5,101.77,100,100.14,26513,0
XLKS.UK,D,20150527,000000,100.76,101.16,100.11,101.12,16822,0
XLKS.UK,D,20150528,000000,102.12,102.12,101.49,101.85,8173,0
XLKS.UK,D,20150529,000000,101.96,101.97,101.01,101.16,35397,0
