<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XOM3.UK,D,20230525,000000,20.06,20.06,20.06,20.06,0,0
XOM3.UK,D,20230526,000000,20.33,20.535,19.92,19.92,56,0
XOM3.UK,D,20230530,000000,20.33,20.535,18.915,18.915,56,0
XOM3.UK,D,20230531,000000,18.5,18.5,18.2775,18.2775,27,0
XOM3.UK,D,20230601,000000,18.795,18.795,18.795,18.795,0,0
XOM3.UK,D,20230602,000000,19.9375,19.9375,19.9375,19.9375,0,0
XOM3.UK,D,20230605,000000,20.43,20.43,19.9125,19.9125,400,0
XOM3.UK,D,20230606,000000,20.1025,20.1025,20.1025,20.1025,0,0
XOM3.UK,D,20230607,000000,21.7175,21.7175,21.7175,21.7175,400,0
XOM3.UK,D,20230608,000000,21.355,21.355,21.355,21.355,0,0
XOM3.UK,D,20230609,000000,21.19,21.19,21.19,21.19,0,0
XOM3.UK,D,20230612,000000,20.275,20.275,20.275,20.275,0,0
XOM3.UK,D,20230613,000000,20.58,20.82,20.58,20.82,27,0
XOM3.UK,D,20230614,000000,19.765,19.765,19.765,19.765,0,0
XOM3.UK,D,20230615,000000,20.42,20.42,20.42,20.42,0,0
XOM3.UK,D,20230616,000000,19.62,19.62,19.62,19.62,0,0
XOM3.UK,D,20230619,000000,19.62,19.62,19.62,19.62,0,0
XOM3.UK,D,20230620,000000,18.22,18.22,17.93,17.93,95,0
XOM3.UK,D,20230621,000000,18.95,18.95,18.95,18.95,0,0
XOM3.UK,D,20230622,000000,18.58,18.58,18.58,18.58,0,0
XOM3.UK,D,20230623,000000,17.745,17.745,17.745,17.745,0,0
XOM3.UK,D,20230626,000000,18.625,18.7475,18.6,18.7475,96,0
XOM3.UK,D,20230627,000000,18.705,18.705,18.6125,18.6125,1,0
XOM3.UK,D,20230628,000000,19.4075,19.4075,19.4075,19.4075,0,0
XOM3.UK,D,20230629,000000,19.4825,19.4825,19.4825,19.4825,0,0
XOM3.UK,D,20230630,000000,20.765,20.765,20.765,20.765,0,0
XOM3.UK,D,20230703,000000,21.1175,21.1175,21.1175,21.1175,0,0
XOM3.UK,D,20230704,000000,20.835,20.835,20.835,20.835,0,0
XOM3.UK,D,20230705,000000,20.11,20.11,20.11,20.11,0,0
XOM3.UK,D,20230706,000000,18.0175,18.0175,18.0175,18.0175,0,0
XOM3.UK,D,20230707,000000,17.97,18.21,17.97,18.0875,500,0
XOM3.UK,D,20230710,000000,18.6,18.6,18.6,18.6,0,0
XOM3.UK,D,20230711,000000,19.45,19.45,19.45,19.45,170,0
XOM3.UK,D,20230712,000000,20.355,20.355,19.88,19.895,330,0
XOM3.UK,D,20230713,000000,19.9,19.9,18.685,18.685,5000,0
XOM3.UK,D,20230714,000000,17.6125,17.6125,17.6125,17.6125,0,0
XOM3.UK,D,20230717,000000,17.25,17.25,16.7675,16.7675,26,0
XOM3.UK,D,20230718,000000,17.45,17.45,17.45,17.45,0,0
XOM3.UK,D,20230719,000000,17.4875,17.4875,17.4875,17.4875,0,0
XOM3.UK,D,20230720,000000,17.48,17.77,17.48,17.77,5000,0
XOM3.UK,D,20230721,000000,18.345,18.345,18.345,18.345,0,0
XOM3.UK,D,20230724,000000,19.4375,19.4375,19.4375,19.4375,0,0
XOM3.UK,D,20230725,000000,18.9975,18.9975,18.9975,18.9975,0,0
XOM3.UK,D,20230726,000000,18.7525,18.7525,18.7525,18.7525,0,0
XOM3.UK,D,20230727,000000,19.26,19.26,19.26,19.26,0,0
XOM3.UK,D,20230728,000000,18.1875,18.1875,18.1875,18.1875,0,0
XOM3.UK,D,20230731,000000,20.115,20.115,20.105,20.105,24,0
XOM3.UK,D,20230801,000000,19.175,19.175,19.16,19.16,13,0
XOM3.UK,D,20230802,000000,19.1075,19.1075,19.1075,19.1075,0,0
XOM3.UK,D,20230803,000000,19.7625,19.7625,19.7625,19.7625,0,0
XOM3.UK,D,20230804,000000,20.775,20.775,20.775,20.775,0,0
XOM3.UK,D,20230807,000000,19.7675,19.7675,19.7675,19.7675,0,0
XOM3.UK,D,20230808,000000,19.435,19.435,19.435,19.435,0,0
XOM3.UK,D,20230809,000000,21.25,21.25,21.25,21.25,0,0
XOM3.UK,D,20230810,000000,21.67,21.67,21.67,21.67,0,0
XOM3.UK,D,20230811,000000,22.175,22.175,22.175,22.175,22,0
XOM3.UK,D,20230814,000000,22.045,22.31,22.045,22.31,8,0
XOM3.UK,D,20230815,000000,20.8175,20.8175,20.8175,20.8175,0,0
XOM3.UK,D,20230816,000000,20.8175,20.8175,20.8175,20.8175,0,0
XOM3.UK,D,20230817,000000,21.455,21.455,21.455,21.455,0,0
XOM3.UK,D,20230818,000000,21.455,21.53,21.44,21.44,300,0
XOM3.UK,D,20230821,000000,21.005,21.005,21.005,21.005,0,0
XOM3.UK,D,20230822,000000,21.0375,21.0375,21.0375,21.0375,0,0
XOM3.UK,D,20230823,000000,19.7875,19.7875,19.7875,19.7875,0,0
XOM3.UK,D,20230824,000000,19.9775,19.9775,19.9775,19.9775,0,0
XOM3.UK,D,20230825,000000,20.2825,20.2825,20.2825,20.2825,0,0
XOM3.UK,D,20230829,000000,21.455,21.53,21.105,21.105,300,0
XOM3.UK,D,20230830,000000,21.935,21.935,21.935,21.935,0,0
XOM3.UK,D,20230831,000000,22.28,22.28,22.07,22.07,1,0
XOM3.UK,D,20230901,000000,23.0625,23.0625,23.0625,23.0625,0,0
XOM3.UK,D,20230904,000000,23.18,23.18,23.18,23.18,0,0
XOM3.UK,D,20230905,000000,24.0875,24.0875,24.0875,24.0875,0,0
XOM3.UK,D,20230906,000000,23.7575,23.7575,23.7575,23.7575,0,0
XOM3.UK,D,20230907,000000,24.1675,24.1675,24.1675,24.1675,0,0
XOM3.UK,D,20230908,000000,24.975,24.975,24.975,24.975,0,0
XOM3.UK,D,20230911,000000,24.18,24.18,24.18,24.18,0,0
XOM3.UK,D,20230912,000000,25.705,25.705,25.705,25.705,0,0
XOM3.UK,D,20230913,000000,25.415,25.415,25.415,25.415,0,0
XOM3.UK,D,20230914,000000,25.51,26.41,25.51,26.395,360,0
XOM3.UK,D,20230915,000000,27.06,27.06,26.305,26.305,38,0
XOM3.UK,D,20230918,000000,25.78,26.34,25.78,26.045,206,0
XOM3.UK,D,20230919,000000,26.69,26.69,25.995,25.995,107,0
XOM3.UK,D,20230920,000000,25.69,25.69,25.69,25.69,0,0
XOM3.UK,D,20230921,000000,24.77,24.77,24.77,24.77,0,0
XOM3.UK,D,20230922,000000,24.76375,24.76375,24.76375,24.76375,0,0
XOM3.UK,D,20230925,000000,24.7025,24.7025,24.7025,24.7025,0,0
XOM3.UK,D,20230926,000000,24.67875,24.67875,24.67875,24.67875,0,0
XOM3.UK,D,20230927,000000,26.50125,26.50125,26.50125,26.50125,0,0
XOM3.UK,D,20230928,000000,27.09625,27.09625,27.09625,27.09625,0,0
XOM3.UK,D,20230929,000000,25.64625,25.64625,25.64625,25.64625,0,0
XOM3.UK,D,20231002,000000,24.0125,24.0125,24.0125,24.0125,0,0
XOM3.UK,D,20231003,000000,24.11375,24.11375,24.11375,24.11375,0,0
XOM3.UK,D,20231004,000000,22.8575,22.8575,22.1425,22.21375,707,0
XOM3.UK,D,20231005,000000,20.53125,20.53125,20.53125,20.53125,0,0
XOM3.UK,D,20231006,000000,18.4475,18.8375,18.4475,18.8375,65,0
XOM3.UK,D,20231009,000000,21.4475,21.57,21.4475,21.57,77,0
XOM3.UK,D,20231010,000000,21.2675,21.2675,21.2675,21.2675,0,0
XOM3.UK,D,20231011,000000,20.63,20.63,18.19125,18.19125,81,0
XOM3.UK,D,20231012,000000,19.0225,19.0225,19.0225,19.0225,0,0
XOM3.UK,D,20231013,000000,19.90375,19.90375,19.90375,19.90375,0,0
XOM3.UK,D,20231016,000000,20.525,20.525,20.525,20.525,0,0
XOM3.UK,D,20231017,000000,21.1725,21.1725,21.1725,21.1725,0,0
XOM3.UK,D,20231018,000000,22.10625,22.10625,22.10625,22.10625,0,0
XOM3.UK,D,20231019,000000,22.10625,22.10625,22.10625,22.10625,0,0
XOM3.UK,D,20231020,000000,21.51875,21.51875,21.51875,21.51875,0,0
XOM3.UK,D,20231023,000000,20.6675,20.6675,20.52875,20.52875,73,0
XOM3.UK,D,20231024,000000,19.6825,19.6825,19.6825,19.6825,0,0
XOM3.UK,D,20231025,000000,19.4875,19.4875,19.4875,19.4875,0,0
XOM3.UK,D,20231026,000000,19.4875,19.4875,18.80875,18.80875,24,0
XOM3.UK,D,20231027,000000,17.7125,17.7125,17.7125,17.7125,0,0
XOM3.UK,D,20231030,000000,17.88625,17.88625,17.88625,17.88625,0,0
XOM3.UK,D,20231031,000000,18.015,18.015,17.84875,17.84875,151,0
XOM3.UK,D,20231101,000000,18.325,18.325,18.325,18.325,0,0
XOM3.UK,D,20231102,000000,19.0825,19.0825,19.0825,19.0825,0,0
XOM3.UK,D,20231103,000000,19.7425,19.7425,18.74875,18.74875,23,0
XOM3.UK,D,20231106,000000,18.445,18.605,18.445,18.605,2,0
XOM3.UK,D,20231107,000000,16.7825,16.7825,16.7825,16.7825,0,0
XOM3.UK,D,20231108,000000,16.9275,16.9275,16.9275,16.9275,0,0
XOM3.UK,D,20231109,000000,16.68,16.68,16.68,16.68,0,0
XOM3.UK,D,20231110,000000,16.545,16.545,16.545,16.545,0,0
XOM3.UK,D,20231113,000000,17.4025,17.4025,17.4025,17.4025,0,0
XOM3.UK,D,20231114,000000,17.25625,17.25625,17.25625,17.25625,0,0
XOM3.UK,D,20231115,000000,17.615,17.615,17.5975,17.5975,190,0
XOM3.UK,D,20231116,000000,16.44125,16.44125,16.44125,16.44125,0,0
XOM3.UK,D,20231117,000000,17.38375,17.38375,17.38375,17.38375,0,0
XOM3.UK,D,20231120,000000,18.245,18.245,17.70375,17.70375,25,0
XOM3.UK,D,20231121,000000,17.2875,17.395,17.2875,17.395,39,0
XOM3.UK,D,20231122,000000,17.03125,17.03125,17.03125,17.03125,0,0
XOM3.UK,D,20231123,000000,16.8225,16.9875,16.8225,16.9875,4,0
XOM3.UK,D,20231124,000000,17.77125,17.77125,17.77125,17.77125,0,0
XOM3.UK,D,20231127,000000,17.0075,17.11375,17.0075,17.11375,58,0
XOM3.UK,D,20231128,000000,17.3775,17.54,17.3775,17.54,35,0
XOM3.UK,D,20231129,000000,16.73,16.73,16.73,16.73,0,0
XOM3.UK,D,20231130,000000,17.15,17.15,16.1325,16.1325,58,0
XOM3.UK,D,20231201,000000,17.10125,17.10125,17.10125,17.10125,0,0
XOM3.UK,D,20231204,000000,16.2775,16.4425,16.2775,16.41375,195,0
XOM3.UK,D,20231205,000000,15.715,15.76125,15.715,15.76125,95,0
XOM3.UK,D,20231206,000000,15.6675,15.6675,14.93875,14.93875,29,0
XOM3.UK,D,20231207,000000,14.91875,14.91875,14.91875,14.91875,0,0
XOM3.UK,D,20231208,000000,14.7925,14.7925,14.7925,14.7925,0,0
XOM3.UK,D,20231211,000000,15.1675,15.205,14.8425,14.8425,307,0
XOM3.UK,D,20231212,000000,14.3975,14.3975,14.3975,14.3975,0,0
XOM3.UK,D,20231213,000000,14.30875,14.30875,14.30875,14.30875,0,0
XOM3.UK,D,20231214,000000,15.71625,15.71625,15.71625,15.71625,0,0
XOM3.UK,D,20231215,000000,15.3525,15.3525,15.3525,15.3525,0,0
XOM3.UK,D,20231218,000000,16.2275,16.2275,16.2275,16.2275,307,0
XOM3.UK,D,20231219,000000,15.9325,16.34875,15.88,16.34875,22,0
XOM3.UK,D,20231220,000000,16.51375,16.51375,16.51375,16.51375,0,0
XOM3.UK,D,20231221,000000,15.70875,15.70875,15.70875,15.70875,0,0
XOM3.UK,D,20231222,000000,15.95875,15.95875,15.95875,15.95875,0,0
XOM3.UK,D,20231227,000000,15.9325,15.9325,15.88,15.8825,22,0
XOM3.UK,D,20231228,000000,15.43,15.43,15.43,15.43,0,0
XOM3.UK,D,20231229,000000,15.0425,15.09625,15.0425,15.09625,43,0
XOM3.UK,D,20240102,000000,15.7975,15.7975,15.7975,15.7975,0,0
XOM3.UK,D,20240103,000000,16.1175,16.1175,16.1175,16.1175,0,0
XOM3.UK,D,20240104,000000,16.21,16.21,16.21,16.21,0,0
XOM3.UK,D,20240105,000000,16.26,16.26,16.26,16.26,0,0
XOM3.UK,D,20240108,000000,14.7975,14.7975,14.7975,14.7975,0,0
XOM3.UK,D,20240109,000000,14.6025,14.6025,14.6025,14.6025,0,0
XOM3.UK,D,20240110,000000,14.21625,14.21625,14.21625,14.21625,0,0
XOM3.UK,D,20240111,000000,14.36375,14.36375,14.36375,14.36375,0,0
XOM3.UK,D,20240112,000000,14.815,14.815,14.4775,14.4775,121,0
XOM3.UK,D,20240115,000000,14.7475,14.7475,14.71125,14.71125,8,0
XOM3.UK,D,20240116,000000,14.13875,14.13875,14.13875,14.13875,0,0
XOM3.UK,D,20240117,000000,13.5475,13.8025,13.525,13.525,147,0
XOM3.UK,D,20240118,000000,13.19,13.19,13.19,13.19,0,0
XOM3.UK,D,20240119,000000,13.17,13.325,13.17,13.325,68,0
XOM3.UK,D,20240122,000000,13.07,13.07,13.07,13.07,2,0
XOM3.UK,D,20240123,000000,13.9725,13.9725,13.9725,13.9725,33,0
XOM3.UK,D,20240124,000000,14.21375,14.21375,14.21375,14.21375,0,0
XOM3.UK,D,20240125,000000,14.665,14.665,14.665,14.665,0,0
XOM3.UK,D,20240126,000000,15.3625,15.3625,15.3625,15.3625,0,0
XOM3.UK,D,20240129,000000,15.7925,15.81875,15.7925,15.81875,4,0
