<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XUHY.UK,D,20180215,000000,11.0745,11.0745,11.0745,11.0745,0,0
XUHY.UK,D,20180216,000000,11.1426,11.1426,11.1426,11.1426,0,0
XUHY.UK,D,20180219,000000,11.1813,11.1813,11.1813,11.1813,0,0
XUHY.UK,D,20180220,000000,11.1687,11.1687,11.1687,11.1687,0,0
XUHY.UK,D,20180221,000000,11.1561,11.2347,11.1561,11.2347,253.49499526828,0
XUHY.UK,D,20180222,000000,11.1716,11.1716,11.1716,11.1716,0,0
XUHY.UK,D,20180223,000000,11.1619,11.1619,11.1619,11.1619,0,0
XUHY.UK,D,20180226,000000,11.2502,11.2502,11.2502,11.2502,0,0
XUHY.UK,D,20180227,000000,11.2658,11.3444,11.2658,11.291,1916.6694764187,0
XUHY.UK,D,20180228,000000,11.2269,11.2269,11.2269,11.2269,0,0
XUHY.UK,D,20180301,000000,11.1668,11.1668,11.1668,11.1668,0,0
XUHY.UK,D,20180302,000000,11.1318,11.1318,11.1318,11.1318,0,0
XUHY.UK,D,20180305,000000,11.1454,11.1454,11.1454,11.1454,0,0
XUHY.UK,D,20180306,000000,11.1736,11.1736,11.1736,11.1736,0,0
XUHY.UK,D,20180307,000000,11.1454,11.1454,11.1454,11.1454,0,0
XUHY.UK,D,20180308,000000,11.1522,11.1522,11.1522,11.1522,0,0
XUHY.UK,D,20180309,000000,11.1707,11.1707,11.1707,11.1707,0,0
XUHY.UK,D,20180312,000000,11.1901,11.1901,11.1901,11.1901,0,0
XUHY.UK,D,20180313,000000,11.1775,11.1775,11.1299,11.1386,893.41528820163,0
XUHY.UK,D,20180314,000000,11.1338,11.1338,11.1338,11.1338,0,0
XUHY.UK,D,20180315,000000,11.1212,11.1212,11.1212,11.1212,0,0
XUHY.UK,D,20180316,000000,11.1212,11.1212,11.1212,11.1212,0,0
XUHY.UK,D,20180319,000000,11.1086,11.1086,11.1086,11.1086,0,0
XUHY.UK,D,20180320,000000,11.0959,11.0959,11.0959,11.0959,0,0
XUHY.UK,D,20180321,000000,11.0959,11.0959,11.0959,11.0959,0,0
XUHY.UK,D,20180322,000000,11.0921,11.0921,11.0921,11.0921,0,0
XUHY.UK,D,20180323,000000,11.0601,11.0619,11.0601,11.0619,127.77796509458,0
XUHY.UK,D,20180326,000000,11.0591,11.0591,11.0591,11.0591,0,0
XUHY.UK,D,20180327,000000,11.0959,11.0959,11.0959,11.0959,0,0
XUHY.UK,D,20180328,000000,11.0669,11.0669,11.0669,11.0669,0,0
XUHY.UK,D,20180329,000000,11.0649,11.0649,11.0649,11.0649,0,0
XUHY.UK,D,20180403,000000,11.0533,11.0571,11.0533,11.0571,127.77796509458,0
XUHY.UK,D,20180404,000000,11.0571,11.0571,11.0387,11.0426,639.92029293335,0
XUHY.UK,D,20180405,000000,11.1358,11.1358,11.1358,11.1358,0,0
XUHY.UK,D,20180406,000000,11.0571,11.1358,11.0387,11.1358,639.92029293335,0
XUHY.UK,D,20180409,000000,11.1474,11.1474,11.1474,11.1474,0,0
XUHY.UK,D,20180410,000000,11.1707,11.1707,11.1707,11.1707,0,0
XUHY.UK,D,20180411,000000,11.1891,11.1891,11.1891,11.1891,127.77796509458,0
XUHY.UK,D,20180412,000000,11.2182,11.2182,11.2182,11.2182,0,0
XUHY.UK,D,20180413,000000,11.258,11.258,11.258,11.258,0,0
XUHY.UK,D,20180416,000000,11.2716,11.2716,11.2716,11.2716,0,0
XUHY.UK,D,20180417,000000,11.3017,11.3017,11.3017,11.3017,0,0
XUHY.UK,D,20180418,000000,11.3046,11.3046,11.3046,11.3046,0,0
XUHY.UK,D,20180419,000000,11.2289,11.2289,11.2289,11.2289,0,0
XUHY.UK,D,20180420,000000,11.2143,11.2143,11.2143,11.2143,0,0
XUHY.UK,D,20180423,000000,11.1881,11.1881,11.1881,11.1881,0,0
XUHY.UK,D,20180424,000000,11.1852,11.1939,11.1687,11.1687,1071.6861588578,0
